optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,7,100,7,134241411,8.8292650635e+02,1.8292650635e+02,1000000,max_evaluations,38.589042
dt-gsk,cec2017,7,100,8,135241448,8.7727219277e+02,1.7727219277e+02,1000000,max_evaluations,38.673639
dt-gsk,cec2017,7,100,9,136241485,8.6723839642e+02,1.6723839642e+02,1000000,max_evaluations,38.583809
dt-gsk,cec2017,7,100,10,137241522,9.1248000362e+02,2.1248000362e+02,1000000,max_evaluations,39.416165
dt-gsk,cec2017,7,100,11,138241559,9.2040297650e+02,2.2040297650e+02,1000000,max_evaluations,39.175833
dt-gsk,cec2017,7,100,12,139241596,9.0442178997e+02,2.0442178997e+02,1000000,max_evaluations,38.024260
dt-gsk,cec2017,7,100,13,140241633,8.9684820107e+02,1.9684820107e+02,1000000,max_evaluations,38.766128
dt-gsk,cec2017,7,100,14,141241670,8.9548373205e+02,1.9548373205e+02,1000000,max_evaluations,39.364332
dt-gsk,cec2017,7,100,15,142241707,8.6508218403e+02,1.6508218403e+02,1000000,max_evaluations,39.297401
dt-gsk,cec2017,8,100,1,129241222,8.7486690954e+02,7.4866909540e+01,1000000,max_evaluations,39.586726
dt-gsk,cec2017,8,100,2,130241259,9.0365893487e+02,1.0365893487e+02,1000000,max_evaluations,38.716611
dt-gsk,cec2017,8,100,3,131241296,9.3033953672e+02,1.3033953672e+02,1000000,max_evaluations,40.640710
dt-gsk,cec2017,8,100,4,132241333,9.1259933261e+02,1.1259933261e+02,1000000,max_evaluations,40.094582
dt-gsk,cec2017,8,100,5,133241370,9.2751521198e+02,1.2751521198e+02,1000000,max_evaluations,38.728208
dt-gsk,cec2017,8,100,6,134241407,9.2665122132e+02,1.2665122132e+02,1000000,max_evaluations,40.104922
dt-gsk,cec2017,8,100,7,135241444,9.2454818823e+02,1.2454818823e+02,1000000,max_evaluations,40.130433
dt-gsk,cec2017,8,100,8,136241481,9.2063987101e+02,1.2063987101e+02,1000000,max_evaluations,39.886485
dt-gsk,cec2017,8,100,9,137241518,9.1861376652e+02,1.1861376652e+02,1000000,max_evaluations,40.237965
dt-gsk,cec2017,8,100,10,138241555,9.5152081280e+02,1.5152081280e+02,1000000,max_evaluations,39.961938
dt-gsk,cec2017,8,100,11,139241592,9.1962525350e+02,1.1962525350e+02,1000000,max_evaluations,39.281354
dt-gsk,cec2017,8,100,12,140241629,8.9072161520e+02,9.0721615196e+01,1000000,max_evaluations,39.425980
dt-gsk,cec2017,8,100,13,141241666,9.3252271378e+02,1.3252271378e+02,1000000,max_evaluations,39.375349
dt-gsk,cec2017,8,100,14,142241703,9.0468013860e+02,1.0468013860e+02,1000000,max_evaluations,39.283889
dt-gsk,cec2017,8,100,15,143241740,9.1364314453e+02,1.1364314453e+02,1000000,max_evaluations,39.240470
dt-gsk,cec2017,9,100,1,130241255,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,37.591439
dt-gsk,cec2017,9,100,2,131241292,9.0044764125e+02,4.4764125208e-01,1000000,max_evaluations,37.451580
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,37.175649
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,37.886908
dt-gsk,cec2017,9,100,5,134241403,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,37.922383
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,36.846532
dt-gsk,cec2017,9,100,7,136241477,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,37.647877
dt-gsk,cec2017,9,100,8,137241514,9.0072290877e+02,7.2290876984e-01,1000000,max_evaluations,38.163712
dt-gsk,cec2017,9,100,9,138241551,9.0062669775e+02,6.2669775292e-01,1000000,max_evaluations,37.573639
dt-gsk,cec2017,9,100,10,139241588,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,36.470198
dt-gsk,cec2017,9,100,11,140241625,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,38.040861
dt-gsk,cec2017,9,100,12,141241662,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,37.246927
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,37.566952
dt-gsk,cec2017,9,100,14,143241736,9.0035811300e+02,3.5811300167e-01,1000000,max_evaluations,37.299255
dt-gsk,cec2017,9,100,15,144241773,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,37.446422
dt-gsk,cec2017,10,100,1,131241288,1.3967342044e+04,1.2967342044e+04,1000000,max_evaluations,40.173087
dt-gsk,cec2017,10,100,2,132241325,1.2185725525e+04,1.1185725525e+04,1000000,max_evaluations,39.178013
dt-gsk,cec2017,10,100,3,133241362,1.4155472407e+04,1.3155472407e+04,1000000,max_evaluations,40.486472
dt-gsk,cec2017,10,100,4,134241399,1.4748911643e+04,1.3748911643e+04,1000000,max_evaluations,40.145373
dt-gsk,cec2017,10,100,5,135241436,1.3437185115e+04,1.2437185115e+04,1000000,max_evaluations,40.083418
dt-gsk,cec2017,10,100,6,136241473,1.3325148757e+04,1.2325148757e+04,1000000,max_evaluations,41.241486
dt-gsk,cec2017,10,100,7,137241510,1.3270373497e+04,1.2270373497e+04,1000000,max_evaluations,40.719677
dt-gsk,cec2017,10,100,8,138241547,1.3454538584e+04,1.2454538584e+04,1000000,max_evaluations,39.652294
dt-gsk,cec2017,10,100,9,139241584,1.4174513310e+04,1.3174513310e+04,1000000,max_evaluations,40.674250
dt-gsk,cec2017,10,100,10,140241621,1.3490254918e+04,1.2490254918e+04,1000000,max_evaluations,40.172501
dt-gsk,cec2017,10,100,11,141241658,1.3749671549e+04,1.2749671549e+04,1000000,max_evaluations,40.161242
dt-gsk,cec2017,10,100,12,142241695,1.3928318776e+04,1.2928318776e+04,1000000,max_evaluations,41.323644
dt-gsk,cec2017,10,100,13,143241732,1.3626078668e+04,1.2626078668e+04,1000000,max_evaluations,40.644380
dt-gsk,cec2017,10,100,14,144241769,1.2131686439e+04,1.1131686439e+04,1000000,max_evaluations,38.186965
dt-gsk,cec2017,10,100,15,145241806,1.3538429800e+04,1.2538429800e+04,1000000,max_evaluations,39.353167
dt-gsk,cec2017,11,100,1,132241321,1.3501754272e+03,2.5017542719e+02,1000000,max_evaluations,52.601552
dt-gsk,cec2017,11,100,2,133241358,1.3266384781e+03,2.2663847809e+02,1000000,max_evaluations,55.535533
dt-gsk,cec2017,11,100,3,134241395,1.2863184637e+03,1.8631846371e+02,1000000,max_evaluations,55.233471
dt-gsk,cec2017,11,100,4,135241432,1.2930684073e+03,1.9306840729e+02,1000000,max_evaluations,50.117265
dt-gsk,cec2017,11,100,5,136241469,1.2947172571e+03,1.9471725713e+02,1000000,max_evaluations,52.003546
dt-gsk,cec2017,11,100,6,137241506,1.2221517798e+03,1.2215177983e+02,1000000,max_evaluations,48.136063
dt-gsk,cec2017,11,100,7,138241543,1.3697873253e+03,2.6978732531e+02,1000000,max_evaluations,54.636958
dt-gsk,cec2017,11,100,8,139241580,1.3037662750e+03,2.0376627499e+02,1000000,max_evaluations,54.379312
dt-gsk,cec2017,11,100,9,140241617,1.4162057773e+03,3.1620577729e+02,1000000,max_evaluations,55.259633
dt-gsk,cec2017,11,100,10,141241654,1.3701396628e+03,2.7013966280e+02,1000000,max_evaluations,54.749881
dt-gsk,cec2017,11,100,11,142241691,1.2167003044e+03,1.1670030443e+02,1000000,max_evaluations,50.337171
dt-gsk,cec2017,11,100,12,143241728,1.2754406313e+03,1.7544063134e+02,1000000,max_evaluations,53.696137
dt-gsk,cec2017,11,100,13,144241765,1.3296552399e+03,2.2965523992e+02,1000000,max_evaluations,55.496319
dt-gsk,cec2017,11,100,14,145241802,1.3455307963e+03,2.4553079633e+02,1000000,max_evaluations,50.997442
dt-gsk,cec2017,11,100,15,146241839,1.3285077719e+03,2.2850777193e+02,1000000,max_evaluations,51.243601
dt-gsk,cec2017,12,100,1,133241354,1.0315465247e+05,1.0195465247e+05,1000000,max_evaluations,52.648100
dt-gsk,cec2017,12,100,2,134241391,1.0097873746e+05,9.9778737463e+04,1000000,max_evaluations,50.318386
dt-gsk,cec2017,12,100,3,135241428,5.4169267324e+04,5.2969267324e+04,1000000,max_evaluations,51.667288
dt-gsk,cec2017,12,100,4,136241465,5.9482214695e+04,5.8282214695e+04,1000000,max_evaluations,47.704439
dt-gsk,cec2017,12,100,5,137241502,1.1869647083e+05,1.1749647083e+05,1000000,max_evaluations,51.782202
dt-gsk,cec2017,12,100,6,138241539,7.1599417487e+04,7.0399417487e+04,1000000,max_evaluations,52.704915
dt-gsk,cec2017,12,100,7,139241576,6.6707825036e+04,6.5507825036e+04,1000000,max_evaluations,51.393802
dt-gsk,cec2017,12,100,8,140241613,1.2711005608e+05,1.2591005608e+05,1000000,max_evaluations,50.595474
dt-gsk,cec2017,12,100,9,141241650,1.2546700129e+05,1.2426700129e+05,1000000,max_evaluations,53.428610
dt-gsk,cec2017,12,100,10,142241687,7.5346896595e+04,7.4146896595e+04,1000000,max_evaluations,53.155837
dt-gsk,cec2017,12,100,11,143241724,1.9710105578e+05,1.9590105578e+05,1000000,max_evaluations,51.370150
dt-gsk,cec2017,12,100,12,144241761,8.1481246951e+04,8.0281246951e+04,1000000,max_evaluations,52.319389
dt-gsk,cec2017,12,100,13,145241798,1.1754076249e+05,1.1634076249e+05,1000000,max_evaluations,52.772313
dt-gsk,cec2017,12,100,14,146241835,9.5329424874e+04,9.4129424874e+04,1000000,max_evaluations,50.074526
dt-gsk,cec2017,12,100,15,147241872,9.0607059261e+04,8.9407059261e+04,1000000,max_evaluations,49.235731
dt-gsk,cec2017,13,100,1,134241387,4.5583844592e+03,3.2583844592e+03,1000000,max_evaluations,48.286637
dt-gsk,cec2017,13,100,2,135241424,5.1213926165e+03,3.8213926165e+03,1000000,max_evaluations,46.496338
dt-gsk,cec2017,13,100,3,136241461,5.1805334963e+03,3.8805334963e+03,1000000,max_evaluations,47.004381
dt-gsk,cec2017,13,100,4,137241498,2.0692820351e+03,7.6928203507e+02,1000000,max_evaluations,46.873095
dt-gsk,cec2017,13,100,5,138241535,4.8699226752e+03,3.5699226752e+03,1000000,max_evaluations,48.025549
dt-gsk,cec2017,13,100,6,139241572,4.6891676659e+03,3.3891676659e+03,1000000,max_evaluations,47.361711
dt-gsk,cec2017,13,100,7,140241609,5.2728789141e+03,3.9728789141e+03,1000000,max_evaluations,47.706620
dt-gsk,cec2017,13,100,8,141241646,2.4930563161e+03,1.1930563161e+03,1000000,max_evaluations,46.563410
dt-gsk,cec2017,13,100,9,142241683,2.9020945191e+03,1.6020945191e+03,1000000,max_evaluations,45.938044
dt-gsk,cec2017,13,100,10,143241720,4.2225431206e+03,2.9225431206e+03,1000000,max_evaluations,45.099614
dt-gsk,cec2017,13,100,11,144241757,4.7797437175e+03,3.4797437175e+03,1000000,max_evaluations,46.578131
dt-gsk,cec2017,13,100,12,145241794,2.9090720744e+03,1.6090720744e+03,1000000,max_evaluations,45.529033
dt-gsk,cec2017,13,100,13,146241831,4.6592724703e+03,3.3592724703e+03,1000000,max_evaluations,46.967000
dt-gsk,cec2017,13,100,14,147241868,3.8177965442e+03,2.5177965442e+03,1000000,max_evaluations,45.765471
dt-gsk,cec2017,13,100,15,148241905,2.9676400520e+03,1.6676400520e+03,1000000,max_evaluations,46.012880
dt-gsk,cec2017,14,100,1,135241420,1.7127812917e+03,3.1278129169e+02,1000000,max_evaluations,51.789787
dt-gsk,cec2017,14,100,2,136241457,1.7222123531e+03,3.2221235311e+02,1000000,max_evaluations,49.409020
dt-gsk,cec2017,14,100,3,137241494,1.6283207497e+03,2.2832074972e+02,1000000,max_evaluations,51.393560
dt-gsk,cec2017,14,100,4,138241531,1.6752885733e+03,2.7528857328e+02,1000000,max_evaluations,50.080421
dt-gsk,cec2017,14,100,5,139241568,1.6676079109e+03,2.6760791090e+02,1000000,max_evaluations,50.231440
dt-gsk,cec2017,14,100,6,140241605,1.6098901948e+03,2.0989019476e+02,1000000,max_evaluations,51.756863
dt-gsk,cec2017,14,100,7,141241642,1.6216612286e+03,2.2166122855e+02,1000000,max_evaluations,51.156882
dt-gsk,cec2017,14,100,8,142241679,1.5309196555e+03,1.3091965549e+02,1000000,max_evaluations,51.889047
dt-gsk,cec2017,14,100,9,143241716,1.6187483158e+03,2.1874831576e+02,1000000,max_evaluations,50.141363
dt-gsk,cec2017,14,100,10,144241753,1.6143051926e+03,2.1430519257e+02,1000000,max_evaluations,51.424916
dt-gsk,cec2017,14,100,11,145241790,1.6833473612e+03,2.8334736120e+02,1000000,max_evaluations,51.880068
dt-gsk,cec2017,14,100,12,146241827,1.6712235644e+03,2.7122356443e+02,1000000,max_evaluations,50.705186
dt-gsk,cec2017,14,100,13,147241864,1.8012274419e+03,4.0122744189e+02,1000000,max_evaluations,51.666036
dt-gsk,cec2017,14,100,14,148241901,1.6990140910e+03,2.9901409101e+02,1000000,max_evaluations,48.952376
dt-gsk,cec2017,14,100,15,149241938,1.6381027427e+03,2.3810274267e+02,1000000,max_evaluations,51.579411
dt-gsk,cec2017,15,100,1,136241453,1.8034113516e+03,3.0341135163e+02,1000000,max_evaluations,52.939730
dt-gsk,cec2017,15,100,2,137241490,1.9398267218e+03,4.3982672176e+02,1000000,max_evaluations,51.378090
dt-gsk,cec2017,15,100,3,138241527,1.7872167344e+03,2.8721673444e+02,1000000,max_evaluations,51.491220
dt-gsk,cec2017,15,100,4,139241564,1.7907860697e+03,2.9078606975e+02,1000000,max_evaluations,51.615373
dt-gsk,cec2017,15,100,5,140241601,2.0318820277e+03,5.3188202772e+02,1000000,max_evaluations,53.768093
dt-gsk,cec2017,15,100,6,141241638,2.4570733522e+03,9.5707335221e+02,1000000,max_evaluations,52.708039
dt-gsk,cec2017,15,100,7,142241675,1.7846945572e+03,2.8469455717e+02,1000000,max_evaluations,51.318450
dt-gsk,cec2017,15,100,8,143241712,1.7161106895e+03,2.1611068951e+02,1000000,max_evaluations,49.954536
dt-gsk,cec2017,15,100,9,144241749,1.6521900743e+03,1.5219007427e+02,1000000,max_evaluations,51.872857
dt-gsk,cec2017,15,100,10,145241786,1.9882533665e+03,4.8825336647e+02,1000000,max_evaluations,51.321306
dt-gsk,cec2017,15,100,11,146241823,2.0251107666e+03,5.2511076655e+02,1000000,max_evaluations,53.478119
dt-gsk,cec2017,15,100,12,147241860,1.9777142340e+03,4.7771423405e+02,1000000,max_evaluations,53.168060
dt-gsk,cec2017,15,100,13,148241897,1.6640829204e+03,1.6408292040e+02,1000000,max_evaluations,49.754638
dt-gsk,cec2017,15,100,14,149241934,1.7086682324e+03,2.0866823242e+02,1000000,max_evaluations,51.992931
dt-gsk,cec2017,15,100,15,150241971,1.7837016614e+03,2.8370166138e+02,1000000,max_evaluations,51.946898
dt-gsk,cec2017,16,100,1,137241486,4.0101512304e+03,2.4101512304e+03,1000000,max_evaluations,43.390676
dt-gsk,cec2017,16,100,2,138241523,3.3241365003e+03,1.7241365003e+03,1000000,max_evaluations,45.763875
dt-gsk,cec2017,16,100,3,139241560,4.3917127601e+03,2.7917127601e+03,1000000,max_evaluations,44.021480
dt-gsk,cec2017,16,100,4,140241597,3.7790154068e+03,2.1790154068e+03,1000000,max_evaluations,45.163543
dt-gsk,cec2017,16,100,5,141241634,3.5327662203e+03,1.9327662203e+03,1000000,max_evaluations,43.937339
dt-gsk,cec2017,16,100,6,142241671,4.0487849185e+03,2.4487849185e+03,1000000,max_evaluations,43.678940
dt-gsk,cec2017,16,100,7,143241708,3.3652549429e+03,1.7652549429e+03,1000000,max_evaluations,45.179567
dt-gsk,cec2017,16,100,8,144241745,4.0533831023e+03,2.4533831023e+03,1000000,max_evaluations,44.652759
dt-gsk,cec2017,16,100,9,145241782,3.7850716160e+03,2.1850716160e+03,1000000,max_evaluations,44.073257
dt-gsk,cec2017,16,100,10,146241819,3.5022957643e+03,1.9022957643e+03,1000000,max_evaluations,44.883838
dt-gsk,cec2017,16,100,11,147241856,3.6038918753e+03,2.0038918753e+03,1000000,max_evaluations,44.927225
dt-gsk,cec2017,16,100,12,148241893,3.6111356019e+03,2.0111356019e+03,1000000,max_evaluations,44.850032
dt-gsk,cec2017,16,100,13,149241930,3.9822957890e+03,2.3822957890e+03,1000000,max_evaluations,43.055941
dt-gsk,cec2017,16,100,14,150241967,3.7972290887e+03,2.1972290887e+03,1000000,max_evaluations,44.887201
dt-gsk,cec2017,16,100,15,151242004,4.0560471123e+03,2.4560471123e+03,1000000,max_evaluations,44.981569
dt-gsk,cec2017,17,100,1,138241519,3.3953210406e+03,1.6953210406e+03,1000000,max_evaluations,42.833139
dt-gsk,cec2017,17,100,2,139241556,3.3197318914e+03,1.6197318914e+03,1000000,max_evaluations,42.720263
dt-gsk,cec2017,17,100,3,140241593,2.6820027965e+03,9.8200279651e+02,1000000,max_evaluations,43.210585
dt-gsk,cec2017,17,100,4,141241630,4.0160969036e+03,2.3160969036e+03,1000000,max_evaluations,42.286459
dt-gsk,cec2017,17,100,5,142241667,2.8973344720e+03,1.1973344720e+03,1000000,max_evaluations,43.164500
dt-gsk,cec2017,17,100,6,143241704,2.7356446640e+03,1.0356446640e+03,1000000,max_evaluations,45.170094
dt-gsk,cec2017,17,100,7,144241741,3.0411684485e+03,1.3411684485e+03,1000000,max_evaluations,41.338338
dt-gsk,cec2017,17,100,8,145241778,3.2237952599e+03,1.5237952599e+03,1000000,max_evaluations,45.657920
dt-gsk,cec2017,17,100,9,146241815,3.5169459578e+03,1.8169459578e+03,1000000,max_evaluations,42.909107
dt-gsk,cec2017,17,100,10,147241852,3.1908276395e+03,1.4908276395e+03,1000000,max_evaluations,43.081399
dt-gsk,cec2017,17,100,11,148241889,3.3200823594e+03,1.6200823594e+03,1000000,max_evaluations,43.106820
dt-gsk,cec2017,17,100,12,149241926,3.7662927367e+03,2.0662927367e+03,1000000,max_evaluations,43.875685
dt-gsk,cec2017,17,100,13,150241963,3.4440992338e+03,1.7440992338e+03,1000000,max_evaluations,42.290006
dt-gsk,cec2017,17,100,14,151242000,3.3375237847e+03,1.6375237847e+03,1000000,max_evaluations,43.525306
