Dim,Function,Run,Seed
100,14,9,143241716
100,14,10,144241753
100,14,11,145241790
100,14,12,146241827
100,14,13,147241864
100,14,14,148241901
100,14,15,149241938
100,14,16,150241975
100,14,17,151242012
100,14,18,152242049
100,14,19,153242086
100,14,20,154242123
100,14,21,155242160
100,14,22,156242197
100,14,23,157242234
100,14,24,158242271
100,14,25,159242308
100,14,26,160242345
100,14,27,161242382
100,14,28,162242419
100,14,29,163242456
100,14,30,164242493
100,14,31,165242530
100,14,32,166242567
100,14,33,167242604
100,14,34,168242641
100,14,35,169242678
100,14,36,170242715
100,14,37,171242752
100,14,38,172242789
100,14,39,173242826
100,14,40,174242863
100,14,41,175242900
100,14,42,176242937
100,14,43,177242974
100,14,44,178243011
100,14,45,179243048
100,14,46,180243085
100,14,47,181243122
100,14,48,182243159
100,14,49,183243196
100,14,50,184243233
100,14,51,185243270
100,15,1,136241453
100,15,2,137241490
100,15,3,138241527
100,15,4,139241564
100,15,5,140241601
100,15,6,141241638
100,15,7,142241675
100,15,8,143241712
100,15,9,144241749
100,15,10,145241786
100,15,11,146241823
100,15,12,147241860
100,15,13,148241897
100,15,14,149241934
100,15,15,150241971
100,15,16,151242008
100,15,17,152242045
100,15,18,153242082
100,15,19,154242119
100,15,20,155242156
100,15,21,156242193
100,15,22,157242230
100,15,23,158242267
100,15,24,159242304
100,15,25,160242341
100,15,26,161242378
100,15,27,162242415
100,15,28,163242452
100,15,29,164242489
100,15,30,165242526
100,15,31,166242563
100,15,32,167242600
100,15,33,168242637
100,15,34,169242674
100,15,35,170242711
100,15,36,171242748
100,15,37,172242785
100,15,38,173242822
100,15,39,174242859
100,15,40,175242896
100,15,41,176242933
100,15,42,177242970
100,15,43,178243007
100,15,44,179243044
100,15,45,180243081
100,15,46,181243118
100,15,47,182243155
100,15,48,183243192
100,15,49,184243229
100,15,50,185243266
100,15,51,186243303
100,16,1,137241486
100,16,2,138241523
100,16,3,139241560
100,16,4,140241597
100,16,5,141241634
100,16,6,142241671
100,16,7,143241708
100,16,8,144241745
100,16,9,145241782
100,16,10,146241819
100,16,11,147241856
100,16,12,148241893
100,16,13,149241930
100,16,14,150241967
100,16,15,151242004
100,16,16,152242041
100,16,17,153242078
100,16,18,154242115
100,16,19,155242152
100,16,20,156242189
100,16,21,157242226
100,16,22,158242263
100,16,23,159242300
100,16,24,160242337
100,16,25,161242374
100,16,26,162242411
100,16,27,163242448
100,16,28,164242485
100,16,29,165242522
100,16,30,166242559
100,16,31,167242596
100,16,32,168242633
100,16,33,169242670
100,16,34,170242707
100,16,35,171242744
100,16,36,172242781
100,16,37,173242818
100,16,38,174242855
100,16,39,175242892
100,16,40,176242929
100,16,41,177242966
100,16,42,178243003
100,16,43,179243040
100,16,44,180243077
100,16,45,181243114
100,16,46,182243151
100,16,47,183243188
100,16,48,184243225
100,16,49,185243262
100,16,50,186243299
100,16,51,187243336
100,17,1,138241519
100,17,2,139241556
100,17,3,140241593
100,17,4,141241630
100,17,5,142241667
100,17,6,143241704
100,17,7,144241741
100,17,8,145241778
100,17,9,146241815
100,17,10,147241852
100,17,11,148241889
100,17,12,149241926
100,17,13,150241963
100,17,14,151242000
100,17,15,152242037
100,17,16,153242074
100,17,17,154242111
100,17,18,155242148
100,17,19,156242185
100,17,20,157242222
100,17,21,158242259
100,17,22,159242296
100,17,23,160242333
100,17,24,161242370
100,17,25,162242407
100,17,26,163242444
100,17,27,164242481
100,17,28,165242518
100,17,29,166242555
100,17,30,167242592
100,17,31,168242629
100,17,32,169242666
100,17,33,170242703
100,17,34,171242740
100,17,35,172242777
100,17,36,173242814
100,17,37,174242851
100,17,38,175242888
100,17,39,176242925
100,17,40,177242962
100,17,41,178242999
100,17,42,179243036
100,17,43,180243073
100,17,44,181243110
100,17,45,182243147
100,17,46,183243184
100,17,47,184243221
100,17,48,185243258
100,17,49,186243295
100,17,50,187243332
100,17,51,188243369
100,18,1,139241552
100,18,2,140241589
100,18,3,141241626
100,18,4,142241663
100,18,5,143241700
100,18,6,144241737
100,18,7,145241774
100,18,8,146241811
100,18,9,147241848
100,18,10,148241885
100,18,11,149241922
100,18,12,150241959
100,18,13,151241996
100,18,14,152242033
100,18,15,153242070
100,18,16,154242107
100,18,17,155242144
100,18,18,156242181
100,18,19,157242218
100,18,20,158242255
100,18,21,159242292
100,18,22,160242329
100,18,23,161242366
100,18,24,162242403
100,18,25,163242440
100,18,26,164242477
100,18,27,165242514
100,18,28,166242551
100,18,29,167242588
100,18,30,168242625
100,18,31,169242662
100,18,32,170242699
100,18,33,171242736
100,18,34,172242773
100,18,35,173242810
100,18,36,174242847
100,18,37,175242884
100,18,38,176242921
100,18,39,177242958
100,18,40,178242995
100,18,41,179243032
100,18,42,180243069
100,18,43,181243106
100,18,44,182243143
100,18,45,183243180
100,18,46,184243217
100,18,47,185243254
100,18,48,186243291
100,18,49,187243328
100,18,50,188243365
100,18,51,189243402
100,19,1,140241585
100,19,2,141241622
100,19,3,142241659
100,19,4,143241696
100,19,5,144241733
100,19,6,145241770
100,19,7,146241807
100,19,8,147241844
100,19,9,148241881
100,19,10,149241918
100,19,11,150241955
100,19,12,151241992
100,19,13,152242029
100,19,14,153242066
100,19,15,154242103
100,19,16,155242140
100,19,17,156242177
100,19,18,157242214
100,19,19,158242251
100,19,20,159242288
100,19,21,160242325
100,19,22,161242362
100,19,23,162242399
100,19,24,163242436
100,19,25,164242473
100,19,26,165242510
100,19,27,166242547
100,19,28,167242584
100,19,29,168242621
100,19,30,169242658
100,19,31,170242695
100,19,32,171242732
100,19,33,172242769
100,19,34,173242806
100,19,35,174242843
100,19,36,175242880
100,19,37,176242917
100,19,38,177242954
100,19,39,178242991
100,19,40,179243028
100,19,41,180243065
100,19,42,181243102
100,19,43,182243139
100,19,44,183243176
100,19,45,184243213
100,19,46,185243250
100,19,47,186243287
100,19,48,187243324
100,19,49,188243361
100,19,50,189243398
100,19,51,190243435
100,20,1,141241618
100,20,2,142241655
100,20,3,143241692
100,20,4,144241729
100,20,5,145241766
100,20,6,146241803
100,20,7,147241840
100,20,8,148241877
100,20,9,149241914
100,20,10,150241951
100,20,11,151241988
100,20,12,152242025
100,20,13,153242062
100,20,14,154242099
100,20,15,155242136
100,20,16,156242173
100,20,17,157242210
100,20,18,158242247
100,20,19,159242284
100,20,20,160242321
100,20,21,161242358
100,20,22,162242395
100,20,23,163242432
100,20,24,164242469
100,20,25,165242506
100,20,26,166242543
100,20,27,167242580
100,20,28,168242617
100,20,29,169242654
100,20,30,170242691
100,20,31,171242728
100,20,32,172242765
100,20,33,173242802
100,20,34,174242839
100,20,35,175242876
100,20,36,176242913
100,20,37,177242950
100,20,38,178242987
100,20,39,179243024
100,20,40,180243061
100,20,41,181243098
100,20,42,182243135
100,20,43,183243172
100,20,44,184243209
100,20,45,185243246
100,20,46,186243283
100,20,47,187243320
100,20,48,188243357
100,20,49,189243394
100,20,50,190243431
100,20,51,191243468
100,21,1,142241651
100,21,2,143241688
100,21,3,144241725
100,21,4,145241762
100,21,5,146241799
100,21,6,147241836
100,21,7,148241873
100,21,8,149241910
100,21,9,150241947
100,21,10,151241984
100,21,11,152242021
100,21,12,153242058
100,21,13,154242095
100,21,14,155242132
100,21,15,156242169
100,21,16,157242206
100,21,17,158242243
100,21,18,159242280
100,21,19,160242317
100,21,20,161242354
100,21,21,162242391
100,21,22,163242428
100,21,23,164242465
100,21,24,165242502
100,21,25,166242539
100,21,26,167242576
100,21,27,168242613
100,21,28,169242650
100,21,29,170242687
100,21,30,171242724
100,21,31,172242761
100,21,32,173242798
100,21,33,174242835
100,21,34,175242872
100,21,35,176242909
100,21,36,177242946
100,21,37,178242983
100,21,38,179243020
100,21,39,180243057
100,21,40,181243094
100,21,41,182243131
100,21,42,183243168
100,21,43,184243205
100,21,44,185243242
100,21,45,186243279
100,21,46,187243316
100,21,47,188243353
100,21,48,189243390
100,21,49,190243427
100,21,50,191243464
100,21,51,192243501
100,22,1,143241684
100,22,2,144241721
100,22,3,145241758
100,22,4,146241795
100,22,5,147241832
100,22,6,148241869
100,22,7,149241906
100,22,8,150241943
100,22,9,151241980
100,22,10,152242017
100,22,11,153242054
100,22,12,154242091
100,22,13,155242128
100,22,14,156242165
100,22,15,157242202
100,22,16,158242239
100,22,17,159242276
100,22,18,160242313
100,22,19,161242350
100,22,20,162242387
100,22,21,163242424
100,22,22,164242461
100,22,23,165242498
100,22,24,166242535
100,22,25,167242572
100,22,26,168242609
100,22,27,169242646
100,22,28,170242683
100,22,29,171242720
100,22,30,172242757
100,22,31,173242794
100,22,32,174242831
100,22,33,175242868
100,22,34,176242905
100,22,35,177242942
100,22,36,178242979
100,22,37,179243016
100,22,38,180243053
100,22,39,181243090
100,22,40,182243127
100,22,41,183243164
100,22,42,184243201
100,22,43,185243238
100,22,44,186243275
100,22,45,187243312
100,22,46,188243349
100,22,47,189243386
100,22,48,190243423
100,22,49,191243460
100,22,50,192243497
100,22,51,193243534
100,23,1,144241717
100,23,2,145241754
100,23,3,146241791
100,23,4,147241828
100,23,5,148241865
100,23,6,149241902
100,23,7,150241939
100,23,8,151241976
100,23,9,152242013
100,23,10,153242050
100,23,11,154242087
100,23,12,155242124
100,23,13,156242161
100,23,14,157242198
100,23,15,158242235
100,23,16,159242272
100,23,17,160242309
100,23,18,161242346
100,23,19,162242383
100,23,20,163242420
100,23,21,164242457
100,23,22,165242494
100,23,23,166242531
100,23,24,167242568
100,23,25,168242605
100,23,26,169242642
100,23,27,170242679
100,23,28,171242716
100,23,29,172242753
100,23,30,173242790
100,23,31,174242827
100,23,32,175242864
100,23,33,176242901
100,23,34,177242938
100,23,35,178242975
100,23,36,179243012
100,23,37,180243049
100,23,38,181243086
100,23,39,182243123
100,23,40,183243160
100,23,41,184243197
100,23,42,185243234
100,23,43,186243271
100,23,44,187243308
100,23,45,188243345
100,23,46,189243382
100,23,47,190243419
100,23,48,191243456
100,23,49,192243493
100,23,50,193243530
100,23,51,194243567
100,24,1,145241750
100,24,2,146241787
100,24,3,147241824
100,24,4,148241861
100,24,5,149241898
100,24,6,150241935
100,24,7,151241972
100,24,8,152242009
100,24,9,153242046
100,24,10,154242083
100,24,11,155242120
100,24,12,156242157
100,24,13,157242194
100,24,14,158242231
100,24,15,159242268
100,24,16,160242305
100,24,17,161242342
100,24,18,162242379
100,24,19,163242416
100,24,20,164242453
100,24,21,165242490
100,24,22,166242527
100,24,23,167242564
100,24,24,168242601
100,24,25,169242638
100,24,26,170242675
100,24,27,171242712
100,24,28,172242749
100,24,29,173242786
100,24,30,174242823
100,24,31,175242860
100,24,32,176242897
100,24,33,177242934
100,24,34,178242971
100,24,35,179243008
100,24,36,180243045
100,24,37,181243082
100,24,38,182243119
100,24,39,183243156
100,24,40,184243193
100,24,41,185243230
100,24,42,186243267
100,24,43,187243304
100,24,44,188243341
100,24,45,189243378
100,24,46,190243415
100,24,47,191243452
100,24,48,192243489
100,24,49,193243526
100,24,50,194243563
100,24,51,195243600
100,25,1,146241783
100,25,2,147241820
100,25,3,148241857
100,25,4,149241894
100,25,5,150241931
100,25,6,151241968
100,25,7,152242005
100,25,8,153242042
100,25,9,154242079
100,25,10,155242116
100,25,11,156242153
100,25,12,157242190
100,25,13,158242227
100,25,14,159242264
100,25,15,160242301
100,25,16,161242338
100,25,17,162242375
100,25,18,163242412
100,25,19,164242449
100,25,20,165242486
100,25,21,166242523
100,25,22,167242560
100,25,23,168242597
100,25,24,169242634
100,25,25,170242671
100,25,26,171242708
100,25,27,172242745
100,25,28,173242782
100,25,29,174242819
100,25,30,175242856
100,25,31,176242893
100,25,32,177242930
100,25,33,178242967
100,25,34,179243004
100,25,35,180243041
100,25,36,181243078
100,25,37,182243115
100,25,38,183243152
100,25,39,184243189
100,25,40,185243226
100,25,41,186243263
100,25,42,187243300
100,25,43,188243337
100,25,44,189243374
100,25,45,190243411
100,25,46,191243448
100,25,47,192243485
100,25,48,193243522
100,25,49,194243559
100,25,50,195243596
100,25,51,196243633
100,26,1,147241816
100,26,2,148241853
100,26,3,149241890
100,26,4,150241927
100,26,5,151241964
100,26,6,152242001
100,26,7,153242038
100,26,8,154242075
100,26,9,155242112
100,26,10,156242149
100,26,11,157242186
100,26,12,158242223
100,26,13,159242260
100,26,14,160242297
100,26,15,161242334
100,26,16,162242371
100,26,17,163242408
100,26,18,164242445
100,26,19,165242482
100,26,20,166242519
100,26,21,167242556
100,26,22,168242593
100,26,23,169242630
100,26,24,170242667
100,26,25,171242704
100,26,26,172242741
100,26,27,173242778
100,26,28,174242815
100,26,29,175242852
100,26,30,176242889
100,26,31,177242926
100,26,32,178242963
100,26,33,179243000
100,26,34,180243037
100,26,35,181243074
100,26,36,182243111
100,26,37,183243148
100,26,38,184243185
100,26,39,185243222
100,26,40,186243259
100,26,41,187243296
100,26,42,188243333
100,26,43,189243370
100,26,44,190243407
100,26,45,191243444
100,26,46,192243481
100,26,47,193243518
100,26,48,194243555
100,26,49,195243592
100,26,50,196243629
100,26,51,197243666
100,27,1,148241849
100,27,2,149241886
100,27,3,150241923
100,27,4,151241960
100,27,5,152241997
100,27,6,153242034
100,27,7,154242071
100,27,8,155242108
100,27,9,156242145
100,27,10,157242182
100,27,11,158242219
100,27,12,159242256
100,27,13,160242293
100,27,14,161242330
100,27,15,162242367
100,27,16,163242404
100,27,17,164242441
100,27,18,165242478
100,27,19,166242515
100,27,20,167242552
100,27,21,168242589
100,27,22,169242626
100,27,23,170242663
100,27,24,171242700
100,27,25,172242737
100,27,26,173242774
100,27,27,174242811
100,27,28,175242848
100,27,29,176242885
100,27,30,177242922
100,27,31,178242959
100,27,32,179242996
100,27,33,180243033
100,27,34,181243070
100,27,35,182243107
100,27,36,183243144
100,27,37,184243181
100,27,38,185243218
100,27,39,186243255
100,27,40,187243292
100,27,41,188243329
100,27,42,189243366
100,27,43,190243403
100,27,44,191243440
100,27,45,192243477
100,27,46,193243514
100,27,47,194243551
100,27,48,195243588
100,27,49,196243625
100,27,50,197243662
100,27,51,198243699
100,28,1,149241882
100,28,2,150241919
100,28,3,151241956
100,28,4,152241993
100,28,5,153242030
100,28,6,154242067
100,28,7,155242104
100,28,8,156242141
100,28,9,157242178
100,28,10,158242215
100,28,11,159242252
100,28,12,160242289
100,28,13,161242326
100,28,14,162242363
100,28,15,163242400
100,28,16,164242437
100,28,17,165242474
100,28,18,166242511
100,28,19,167242548
100,28,20,168242585
100,28,21,169242622
100,28,22,170242659
100,28,23,171242696
100,28,24,172242733
100,28,25,173242770
100,28,26,174242807
100,28,27,175242844
100,28,28,176242881
100,28,29,177242918
100,28,30,178242955
100,28,31,179242992
100,28,32,180243029
100,28,33,181243066
100,28,34,182243103
100,28,35,183243140
100,28,36,184243177
100,28,37,185243214
100,28,38,186243251
100,28,39,187243288
100,28,40,188243325
100,28,41,189243362
100,28,42,190243399
100,28,43,191243436
100,28,44,192243473
100,28,45,193243510
100,28,46,194243547
100,28,47,195243584
100,28,48,196243621
100,28,49,197243658
100,28,50,198243695
100,28,51,199243732
100,29,1,150241915
100,29,2,151241952
100,29,3,152241989
100,29,4,153242026
100,29,5,154242063
100,29,6,155242100
100,29,7,156242137
100,29,8,157242174
100,29,9,158242211
100,29,10,159242248
100,29,11,160242285
100,29,12,161242322
100,29,13,162242359
100,29,14,163242396
100,29,15,164242433
100,29,16,165242470
100,29,17,166242507
100,29,18,167242544
100,29,19,168242581
100,29,20,169242618
