optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2017,1,10,31,62241831,1.0000000001e+02,0.0000000000e+00,77113,target_error_reached,2.438046
apgsk,cec2017,1,10,32,63241868,1.0000000001e+02,0.0000000000e+00,77674,target_error_reached,2.393898
apgsk,cec2017,1,10,33,64241905,1.0000000001e+02,0.0000000000e+00,77555,target_error_reached,2.272039
apgsk,cec2017,1,10,34,65241942,1.0000000001e+02,0.0000000000e+00,77980,target_error_reached,2.201343
apgsk,cec2017,1,10,35,66241979,1.0000000001e+02,0.0000000000e+00,76067,target_error_reached,2.076293
apgsk,cec2017,1,10,36,67242016,1.0000000001e+02,0.0000000000e+00,79286,target_error_reached,2.399518
apgsk,cec2017,1,10,37,68242053,1.0000000001e+02,0.0000000000e+00,78774,target_error_reached,1.992953
apgsk,cec2017,1,10,38,69242090,1.0000000001e+02,0.0000000000e+00,78303,target_error_reached,1.803688
apgsk,cec2017,1,10,39,70242127,1.0000000001e+02,0.0000000000e+00,78337,target_error_reached,1.760934
apgsk,cec2017,1,10,40,71242164,1.0000000001e+02,0.0000000000e+00,79142,target_error_reached,1.935718
apgsk,cec2017,1,10,41,72242201,1.0000000001e+02,0.0000000000e+00,75005,target_error_reached,1.747185
apgsk,cec2017,1,10,42,73242238,1.0000000001e+02,0.0000000000e+00,77385,target_error_reached,1.777991
apgsk,cec2017,1,10,43,74242275,1.0000000001e+02,0.0000000000e+00,77946,target_error_reached,2.016685
apgsk,cec2017,1,10,44,75242312,1.0000000001e+02,0.0000000000e+00,78486,target_error_reached,1.857337
apgsk,cec2017,1,10,45,76242349,1.0000000001e+02,0.0000000000e+00,74825,target_error_reached,1.727233
apgsk,cec2017,1,10,46,77242386,1.0000000001e+02,0.0000000000e+00,76688,target_error_reached,1.880891
apgsk,cec2017,1,10,47,78242423,1.0000000001e+02,0.0000000000e+00,76331,target_error_reached,1.732122
apgsk,cec2017,1,10,48,79242460,1.0000000001e+02,0.0000000000e+00,78150,target_error_reached,1.634664
apgsk,cec2017,1,10,49,80242497,1.0000000001e+02,0.0000000000e+00,77827,target_error_reached,1.338865
apgsk,cec2017,1,10,50,81242534,1.0000000001e+02,0.0000000000e+00,78902,target_error_reached,1.591936
apgsk,cec2017,1,10,51,82242571,1.0000000001e+02,0.0000000000e+00,78320,target_error_reached,1.621138
apgsk,cec2017,3,10,1,34240787,3.0000000001e+02,0.0000000000e+00,72938,target_error_reached,1.985040
apgsk,cec2017,3,10,2,35240824,3.0000000001e+02,0.0000000000e+00,71025,target_error_reached,1.956468
apgsk,cec2017,3,10,3,36240861,3.0000000001e+02,0.0000000000e+00,70745,target_error_reached,1.893710
apgsk,cec2017,3,10,4,37240898,3.0000000001e+02,0.0000000000e+00,70264,target_error_reached,1.804755
apgsk,cec2017,3,10,5,38240935,3.0000000001e+02,0.0000000000e+00,72325,target_error_reached,1.870988
apgsk,cec2017,3,10,6,39240972,3.0000000001e+02,0.0000000000e+00,71085,target_error_reached,1.852798
apgsk,cec2017,3,10,7,40241009,3.0000000001e+02,0.0000000000e+00,70558,target_error_reached,1.644374
apgsk,cec2017,3,10,8,41241046,3.0000000001e+02,0.0000000000e+00,70033,target_error_reached,1.819736
apgsk,cec2017,3,10,9,42241083,3.0000000001e+02,0.0000000000e+00,68559,target_error_reached,1.814992
apgsk,cec2017,3,10,10,43241120,3.0000000001e+02,0.0000000000e+00,71045,target_error_reached,1.887308
apgsk,cec2017,3,10,11,44241157,3.0000000001e+02,0.0000000000e+00,70075,target_error_reached,1.854047
apgsk,cec2017,3,10,12,45241194,3.0000000001e+02,0.0000000000e+00,72125,target_error_reached,1.872913
apgsk,cec2017,3,10,13,46241231,3.0000000001e+02,0.0000000000e+00,69844,target_error_reached,2.289458
apgsk,cec2017,3,10,14,47241268,3.0000000001e+02,0.0000000000e+00,73109,target_error_reached,2.532530
apgsk,cec2017,3,10,15,48241305,3.0000000001e+02,0.0000000000e+00,72615,target_error_reached,2.346816
apgsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,68317,target_error_reached,2.194656
apgsk,cec2017,3,10,17,50241379,3.0000000001e+02,0.0000000000e+00,70432,target_error_reached,2.252304
apgsk,cec2017,3,10,18,51241416,3.0000000001e+02,0.0000000000e+00,72691,target_error_reached,2.467283
apgsk,cec2017,3,10,19,52241453,3.0000000001e+02,0.0000000000e+00,70201,target_error_reached,2.040771
apgsk,cec2017,3,10,20,53241490,3.0000000001e+02,0.0000000000e+00,70369,target_error_reached,2.188928
apgsk,cec2017,3,10,21,54241527,3.0000000001e+02,0.0000000000e+00,71525,target_error_reached,2.407623
apgsk,cec2017,3,10,22,55241564,3.0000000001e+02,0.0000000000e+00,69256,target_error_reached,2.280343
apgsk,cec2017,3,10,23,56241601,3.0000000001e+02,0.0000000000e+00,72444,target_error_reached,2.533850
apgsk,cec2017,3,10,24,57241638,3.0000000001e+02,0.0000000000e+00,70516,target_error_reached,2.330633
apgsk,cec2017,3,10,25,58241675,3.0000000001e+02,0.0000000000e+00,71825,target_error_reached,2.015728
apgsk,cec2017,3,10,26,59241712,3.0000000001e+02,0.0000000000e+00,70663,target_error_reached,2.036247
apgsk,cec2017,3,10,27,60241749,3.0000000001e+02,0.0000000000e+00,70306,target_error_reached,1.949816
apgsk,cec2017,3,10,28,61241786,3.0000000001e+02,0.0000000000e+00,70725,target_error_reached,1.686458
apgsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,71285,target_error_reached,1.855220
apgsk,cec2017,3,10,30,63241860,3.0000000001e+02,0.0000000000e+00,71245,target_error_reached,1.649992
apgsk,cec2017,3,10,31,64241897,3.0000000001e+02,0.0000000000e+00,71345,target_error_reached,1.793461
apgsk,cec2017,3,10,32,65241934,3.0000000001e+02,0.0000000000e+00,72365,target_error_reached,1.934541
apgsk,cec2017,3,10,33,66241971,3.0000000001e+02,0.0000000000e+00,71185,target_error_reached,1.758345
apgsk,cec2017,3,10,34,67242008,3.0000000001e+02,0.0000000000e+00,68735,target_error_reached,1.407425
apgsk,cec2017,3,10,35,68242045,3.0000000001e+02,0.0000000000e+00,71785,target_error_reached,1.842080
apgsk,cec2017,3,10,36,69242082,3.0000000001e+02,0.0000000000e+00,70642,target_error_reached,1.676947
apgsk,cec2017,3,10,37,70242119,3.0000000001e+02,0.0000000000e+00,69193,target_error_reached,1.379099
apgsk,cec2017,3,10,38,71242156,3.0000000001e+02,0.0000000000e+00,71065,target_error_reached,1.723068
apgsk,cec2017,3,10,39,72242193,3.0000000001e+02,0.0000000000e+00,71865,target_error_reached,1.785613
apgsk,cec2017,3,10,40,73242230,3.0000000001e+02,0.0000000000e+00,69592,target_error_reached,1.772240
apgsk,cec2017,3,10,41,74242267,3.0000000001e+02,0.0000000000e+00,68647,target_error_reached,1.565141
apgsk,cec2017,3,10,42,75242304,3.0000000001e+02,0.0000000000e+00,71405,target_error_reached,1.795733
apgsk,cec2017,3,10,43,76242341,3.0000000001e+02,0.0000000000e+00,71485,target_error_reached,1.659811
apgsk,cec2017,3,10,44,77242378,3.0000000001e+02,0.0000000000e+00,70012,target_error_reached,1.668266
apgsk,cec2017,3,10,45,78242415,3.0000000001e+02,0.0000000000e+00,70306,target_error_reached,1.447895
apgsk,cec2017,3,10,46,79242452,3.0000000001e+02,0.0000000000e+00,71065,target_error_reached,1.432007
apgsk,cec2017,3,10,47,80242489,3.0000000001e+02,0.0000000000e+00,71845,target_error_reached,1.800090
apgsk,cec2017,3,10,48,81242526,3.0000000001e+02,0.0000000000e+00,71725,target_error_reached,1.777765
apgsk,cec2017,3,10,49,82242563,3.0000000001e+02,0.0000000000e+00,72045,target_error_reached,1.503405
apgsk,cec2017,3,10,50,83242600,3.0000000001e+02,0.0000000000e+00,72786,target_error_reached,1.340828
apgsk,cec2017,3,10,51,84242637,3.0000000001e+02,0.0000000000e+00,71625,target_error_reached,1.221298
apgsk,cec2017,4,10,1,35240820,4.0000000001e+02,0.0000000000e+00,83975,target_error_reached,2.155104
apgsk,cec2017,4,10,2,36240857,4.0000000001e+02,0.0000000000e+00,86985,target_error_reached,2.061740
apgsk,cec2017,4,10,3,37240894,4.0000000001e+02,0.0000000000e+00,84129,target_error_reached,1.971262
apgsk,cec2017,4,10,4,38240931,4.0000000001e+02,0.0000000000e+00,83181,target_error_reached,1.901853
apgsk,cec2017,4,10,5,39240968,4.0000000001e+02,0.0000000000e+00,83807,target_error_reached,2.086326
apgsk,cec2017,4,10,6,40241005,4.0000000001e+02,0.0000000000e+00,85221,target_error_reached,2.188299
apgsk,cec2017,4,10,7,41241042,4.0000000001e+02,0.0000000000e+00,82146,target_error_reached,2.012005
apgsk,cec2017,4,10,8,42241079,4.0000000001e+02,0.0000000000e+00,81981,target_error_reached,2.030445
apgsk,cec2017,4,10,9,43241116,4.0000000001e+02,0.0000000000e+00,83166,target_error_reached,1.965275
apgsk,cec2017,4,10,10,44241153,4.0000000001e+02,0.0000000000e+00,81066,target_error_reached,1.739584
apgsk,cec2017,4,10,11,45241190,4.0000000001e+02,0.0000000000e+00,81366,target_error_reached,1.765213
apgsk,cec2017,4,10,12,46241227,4.0000000001e+02,0.0000000000e+00,82881,target_error_reached,1.986205
apgsk,cec2017,4,10,13,47241264,4.0000000001e+02,0.0000000000e+00,82161,target_error_reached,1.929456
apgsk,cec2017,4,10,14,48241301,4.0000000001e+02,0.0000000000e+00,95863,target_error_reached,2.739220
apgsk,cec2017,4,10,15,49241338,4.0000000001e+02,0.0000000000e+00,81576,target_error_reached,1.776577
apgsk,cec2017,4,10,16,50241375,4.0000000001e+02,0.0000000000e+00,83136,target_error_reached,2.045208
apgsk,cec2017,4,10,17,51241412,4.0000000001e+02,0.0000000000e+00,80246,target_error_reached,1.917350
apgsk,cec2017,4,10,18,52241449,4.0000000001e+02,0.0000000000e+00,83136,target_error_reached,2.057524
apgsk,cec2017,4,10,19,53241486,4.0000000001e+02,0.0000000000e+00,81276,target_error_reached,1.937743
apgsk,cec2017,4,10,20,54241523,4.0000000001e+02,0.0000000000e+00,82026,target_error_reached,2.209184
apgsk,cec2017,4,10,21,55241560,4.0000000001e+02,0.0000000000e+00,83975,target_error_reached,2.224789
apgsk,cec2017,4,10,22,56241597,4.0000000001e+02,0.0000000000e+00,90142,target_error_reached,2.653839
apgsk,cec2017,4,10,23,57241634,4.0000000001e+02,0.0000000000e+00,83361,target_error_reached,1.916790
apgsk,cec2017,4,10,24,58241671,4.0000000001e+02,0.0000000000e+00,83849,target_error_reached,2.341128
apgsk,cec2017,4,10,25,59241708,4.0000000001e+02,0.0000000000e+00,83661,target_error_reached,2.214225
apgsk,cec2017,4,10,26,60241745,4.0000000001e+02,0.0000000000e+00,84297,target_error_reached,2.154263
apgsk,cec2017,4,10,27,61241782,4.0000000001e+02,0.0000000000e+00,83016,target_error_reached,2.223441
apgsk,cec2017,4,10,28,62241819,4.0000000001e+02,0.0000000000e+00,83661,target_error_reached,2.401296
apgsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,81006,target_error_reached,2.118026
apgsk,cec2017,4,10,30,64241893,4.0000000001e+02,0.0000000000e+00,82746,target_error_reached,2.153617
apgsk,cec2017,4,10,31,65241930,4.0000000001e+02,0.0000000000e+00,82956,target_error_reached,2.434083
apgsk,cec2017,4,10,32,66241967,4.0000000001e+02,0.0000000000e+00,81171,target_error_reached,2.076522
apgsk,cec2017,4,10,33,67242004,4.0000000001e+02,0.0000000000e+00,84955,target_error_reached,2.259059
apgsk,cec2017,4,10,34,68242041,4.0000000001e+02,0.0000000000e+00,81801,target_error_reached,1.995850
apgsk,cec2017,4,10,35,69242078,4.0000000001e+02,0.0000000000e+00,84241,target_error_reached,2.392716
apgsk,cec2017,4,10,36,70242115,4.0000000001e+02,0.0000000000e+00,87386,target_error_reached,2.483516
apgsk,cec2017,4,10,37,71242152,4.0000000001e+02,0.0000000000e+00,82101,target_error_reached,1.748912
apgsk,cec2017,4,10,38,72242189,4.0000000001e+02,0.0000000000e+00,83406,target_error_reached,2.006303
apgsk,cec2017,4,10,39,73242226,4.0000000001e+02,0.0000000000e+00,85487,target_error_reached,2.098033
apgsk,cec2017,4,10,40,74242263,4.0000000001e+02,0.0000000000e+00,81756,target_error_reached,1.882386
apgsk,cec2017,4,10,41,75242300,4.0000000001e+02,0.0000000000e+00,85501,target_error_reached,1.997810
apgsk,cec2017,4,10,42,76242337,4.0000000001e+02,0.0000000000e+00,85529,target_error_reached,2.017079
apgsk,cec2017,4,10,43,77242374,4.0000000001e+02,0.0000000000e+00,82731,target_error_reached,1.928966
apgsk,cec2017,4,10,44,78242411,4.0000000001e+02,0.0000000000e+00,85515,target_error_reached,1.846194
apgsk,cec2017,4,10,45,79242448,4.0000000001e+02,0.0000000000e+00,85403,target_error_reached,1.903742
apgsk,cec2017,4,10,46,80242485,4.0000000001e+02,0.0000000000e+00,84157,target_error_reached,1.828621
apgsk,cec2017,4,10,47,81242522,4.0000000001e+02,0.0000000000e+00,80976,target_error_reached,1.867305
apgsk,cec2017,4,10,48,82242559,4.0000000001e+02,0.0000000000e+00,81486,target_error_reached,1.659083
apgsk,cec2017,4,10,49,83242596,4.0000000001e+02,0.0000000000e+00,86901,target_error_reached,1.489128
apgsk,cec2017,4,10,50,84242633,4.0000000001e+02,0.0000000000e+00,84213,target_error_reached,1.459129
apgsk,cec2017,4,10,51,85242670,4.0000000001e+02,0.0000000000e+00,81456,target_error_reached,1.427678
apgsk,cec2017,5,10,1,36240853,5.0869228700e+02,8.6922869997e+00,100000,max_evaluations,2.732468
apgsk,cec2017,5,10,2,37240890,5.1182174087e+02,1.1821740872e+01,100000,max_evaluations,2.512086
apgsk,cec2017,5,10,3,38240927,5.0480830672e+02,4.8083067225e+00,100000,max_evaluations,2.600675
apgsk,cec2017,5,10,4,39240964,5.0440766765e+02,4.4076676474e+00,100000,max_evaluations,2.814727
apgsk,cec2017,5,10,5,40241001,5.0948297728e+02,9.4829772801e+00,100000,max_evaluations,2.524124
apgsk,cec2017,5,10,6,41241038,5.0696471284e+02,6.9647128427e+00,100000,max_evaluations,2.818368
apgsk,cec2017,5,10,7,42241075,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,2.959008
apgsk,cec2017,5,10,8,43241112,5.1106349894e+02,1.1063498938e+01,100000,max_evaluations,2.965631
apgsk,cec2017,5,10,9,44241149,5.0899628946e+02,8.9962894586e+00,100000,max_evaluations,2.962441
apgsk,cec2017,5,10,10,45241186,5.0820386178e+02,8.2038617838e+00,100000,max_evaluations,2.624928
apgsk,cec2017,5,10,11,46241223,5.0503339607e+02,5.0333960713e+00,100000,max_evaluations,2.632337
apgsk,cec2017,5,10,12,47241260,5.1624663912e+02,1.6246639117e+01,100000,max_evaluations,2.879849
apgsk,cec2017,5,10,13,48241297,5.0842599560e+02,8.4259956005e+00,100000,max_evaluations,3.511993
apgsk,cec2017,5,10,14,49241334,5.0505935339e+02,5.0593533923e+00,100000,max_evaluations,3.685968
apgsk,cec2017,5,10,15,50241371,5.0696646967e+02,6.9664696710e+00,100000,max_evaluations,3.991072
apgsk,cec2017,5,10,16,51241408,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,3.693091
apgsk,cec2017,5,10,17,52241445,5.0527320238e+02,5.2732023805e+00,100000,max_evaluations,3.470274
apgsk,cec2017,5,10,18,53241482,5.0726897632e+02,7.2689763239e+00,100000,max_evaluations,3.450339
apgsk,cec2017,5,10,19,54241519,5.0715706414e+02,7.1570641403e+00,100000,max_evaluations,3.688730
apgsk,cec2017,5,10,20,55241556,5.1273709587e+02,1.2737095873e+01,100000,max_evaluations,3.436340
apgsk,cec2017,5,10,21,56241593,5.1001537465e+02,1.0015374651e+01,100000,max_evaluations,3.734636
apgsk,cec2017,5,10,22,57241630,5.0992212492e+02,9.9221249239e+00,100000,max_evaluations,3.810525
apgsk,cec2017,5,10,23,58241667,5.0397983624e+02,3.9798362394e+00,100000,max_evaluations,3.632488
apgsk,cec2017,5,10,24,59241704,5.0827491558e+02,8.2749155829e+00,100000,max_evaluations,3.644440
apgsk,cec2017,5,10,25,60241741,5.0880095383e+02,8.8009538275e+00,100000,max_evaluations,2.844263
apgsk,cec2017,5,10,26,61241778,5.1253101562e+02,1.2531015620e+01,100000,max_evaluations,2.899090
apgsk,cec2017,5,10,27,62241815,5.0814465430e+02,8.1446542996e+00,100000,max_evaluations,2.967272
apgsk,cec2017,5,10,28,63241852,5.1139896916e+02,1.1398969165e+01,100000,max_evaluations,3.108355
apgsk,cec2017,5,10,29,64241889,5.0652324573e+02,6.5232457321e+00,100000,max_evaluations,3.198622
apgsk,cec2017,5,10,30,65241926,5.0857658716e+02,8.5765871646e+00,100000,max_evaluations,3.251650
apgsk,cec2017,5,10,31,66241963,5.1293443747e+02,1.2934437470e+01,100000,max_evaluations,3.161098
apgsk,cec2017,5,10,32,67242000,5.0558620932e+02,5.5862093157e+00,100000,max_evaluations,3.367438
apgsk,cec2017,5,10,33,68242037,5.0559707322e+02,5.5970732202e+00,100000,max_evaluations,3.400998
apgsk,cec2017,5,10,34,69242074,5.1151651852e+02,1.1516518517e+01,100000,max_evaluations,3.195092
apgsk,cec2017,5,10,35,70242111,5.1300751278e+02,1.3007512785e+01,100000,max_evaluations,3.284430
apgsk,cec2017,5,10,36,71242148,5.1251354291e+02,1.2513542906e+01,100000,max_evaluations,3.295047
apgsk,cec2017,5,10,37,72242185,5.0812896807e+02,8.1289680660e+00,100000,max_evaluations,3.219118
apgsk,cec2017,5,10,38,73242222,5.0285075138e+02,2.8507513846e+00,100000,max_evaluations,3.154125
apgsk,cec2017,5,10,39,74242259,5.1117427749e+02,1.1174277485e+01,100000,max_evaluations,3.068753
apgsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.312605
apgsk,cec2017,5,10,41,76242333,5.1141395074e+02,1.1413950738e+01,100000,max_evaluations,3.093602
apgsk,cec2017,5,10,42,77242370,5.0657297684e+02,6.5729768436e+00,100000,max_evaluations,3.249819
apgsk,cec2017,5,10,43,78242407,5.0596975440e+02,5.9697544024e+00,100000,max_evaluations,3.489366
apgsk,cec2017,5,10,44,79242444,5.0714391083e+02,7.1439108324e+00,100000,max_evaluations,3.466159
apgsk,cec2017,5,10,45,80242481,5.0939700357e+02,9.3970035748e+00,100000,max_evaluations,3.352093
apgsk,cec2017,5,10,46,81242518,5.0863271784e+02,8.6327178375e+00,100000,max_evaluations,3.353792
apgsk,cec2017,5,10,47,82242555,5.0928997397e+02,9.2899739736e+00,100000,max_evaluations,3.495989
apgsk,cec2017,5,10,48,83242592,5.0599459651e+02,5.9945965059e+00,100000,max_evaluations,3.359336
apgsk,cec2017,5,10,49,84242629,5.0644657629e+02,6.4465762883e+00,100000,max_evaluations,2.622662
apgsk,cec2017,5,10,50,85242666,5.0821486933e+02,8.2148693341e+00,100000,max_evaluations,2.672985
apgsk,cec2017,5,10,51,86242703,5.0850706623e+02,8.5070662285e+00,100000,max_evaluations,2.633590
apgsk,cec2017,6,10,1,37240886,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,3.775585
apgsk,cec2017,6,10,2,38240923,6.0000000001e+02,0.0000000000e+00,97975,target_error_reached,3.632988
apgsk,cec2017,6,10,3,39240960,6.0000001654e+02,1.6543876427e-05,100000,max_evaluations,3.898255
apgsk,cec2017,6,10,4,40240997,6.0000002657e+02,2.6569541888e-05,100000,max_evaluations,3.597708
apgsk,cec2017,6,10,5,41241034,6.0000003187e+02,3.1873693274e-05,100000,max_evaluations,3.537730
apgsk,cec2017,6,10,6,42241071,6.0000039114e+02,3.9114264951e-04,100000,max_evaluations,3.622227
apgsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,98623,target_error_reached,3.682455
apgsk,cec2017,6,10,8,44241145,6.0000002078e+02,2.0780028308e-05,100000,max_evaluations,3.504458
apgsk,cec2017,6,10,9,45241182,6.0000001205e+02,1.2050425767e-05,100000,max_evaluations,3.673315
apgsk,cec2017,6,10,10,46241219,6.0000000568e+02,5.6844772871e-06,100000,max_evaluations,3.775318
apgsk,cec2017,6,10,11,47241256,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,4.038116
apgsk,cec2017,6,10,12,48241293,6.0000000921e+02,9.2094269348e-06,100000,max_evaluations,4.017221
apgsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,96331,target_error_reached,4.582215
apgsk,cec2017,6,10,14,50241367,6.0000000036e+02,3.5861080505e-07,100000,max_evaluations,5.018481
apgsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,96883,target_error_reached,4.708653
apgsk,cec2017,6,10,16,52241441,6.0000000037e+02,3.6678784454e-07,100000,max_evaluations,5.180637
apgsk,cec2017,6,10,17,53241478,6.0000000827e+02,8.2674038140e-06,100000,max_evaluations,5.088784
apgsk,cec2017,6,10,18,54241515,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,5.138804
apgsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,94483,target_error_reached,4.512644
apgsk,cec2017,6,10,20,56241589,6.0000008744e+02,8.7436841909e-05,100000,max_evaluations,4.902039
apgsk,cec2017,6,10,21,57241626,6.0000000001e+02,0.0000000000e+00,98455,target_error_reached,4.965881
apgsk,cec2017,6,10,22,58241663,6.0000000001e+02,0.0000000000e+00,93895,target_error_reached,4.402398
apgsk,cec2017,6,10,23,59241700,6.0000000001e+02,0.0000000000e+00,94939,target_error_reached,4.512426
apgsk,cec2017,6,10,24,60241737,6.0000000568e+02,5.6845674408e-06,100000,max_evaluations,4.904437
apgsk,cec2017,6,10,25,61241774,6.0000000353e+02,3.5348047049e-06,100000,max_evaluations,3.146487
apgsk,cec2017,6,10,26,62241811,6.0000000142e+02,1.4228718328e-06,100000,max_evaluations,3.071052
apgsk,cec2017,6,10,27,63241848,6.0000000001e+02,0.0000000000e+00,93931,target_error_reached,2.919066
apgsk,cec2017,6,10,28,64241885,6.0000000142e+02,1.4217607713e-06,100000,max_evaluations,3.129506
apgsk,cec2017,6,10,29,65241922,6.0000000036e+02,3.5527978071e-07,100000,max_evaluations,3.002178
apgsk,cec2017,6,10,30,66241959,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,2.911584
apgsk,cec2017,6,10,31,67241996,6.0000000568e+02,5.6844772871e-06,100000,max_evaluations,2.996980
apgsk,cec2017,6,10,32,68242033,6.0000004028e+02,4.0280288090e-05,100000,max_evaluations,2.883465
apgsk,cec2017,6,10,33,69242070,6.0000000001e+02,0.0000000000e+00,99127,target_error_reached,2.985303
apgsk,cec2017,6,10,34,70242107,6.0000001279e+02,1.2790073924e-05,100000,max_evaluations,3.195073
apgsk,cec2017,6,10,35,71242144,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,2.878453
apgsk,cec2017,6,10,36,72242181,6.0000009686e+02,9.6862249279e-05,100000,max_evaluations,2.872057
apgsk,cec2017,6,10,37,73242218,6.0000000003e+02,3.2145749174e-08,100000,max_evaluations,2.570212
apgsk,cec2017,6,10,38,74242255,6.0000000340e+02,3.3950266243e-06,100000,max_evaluations,2.806626
apgsk,cec2017,6,10,39,75242292,6.0000000001e+02,0.0000000000e+00,97963,target_error_reached,2.232200
apgsk,cec2017,6,10,40,76242329,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,2.258441
apgsk,cec2017,6,10,41,77242366,6.0000001279e+02,1.2790136566e-05,100000,max_evaluations,2.627086
apgsk,cec2017,6,10,42,78242403,6.0000000320e+02,3.1978689776e-06,100000,max_evaluations,2.594414
apgsk,cec2017,6,10,43,79242440,6.0000002078e+02,2.0780028080e-05,100000,max_evaluations,2.441023
apgsk,cec2017,6,10,44,80242477,6.0000000000e+02,0.0000000000e+00,93607,target_error_reached,2.391884
apgsk,cec2017,6,10,45,81242514,6.0000000000e+02,0.0000000000e+00,94891,target_error_reached,2.347927
apgsk,cec2017,6,10,46,82242551,6.0000000340e+02,3.3951249634e-06,100000,max_evaluations,2.638372
apgsk,cec2017,6,10,47,83242588,6.0000000036e+02,3.5638845475e-07,100000,max_evaluations,2.389152
apgsk,cec2017,6,10,48,84242625,6.0000000001e+02,0.0000000000e+00,96439,target_error_reached,2.324072
apgsk,cec2017,6,10,49,85242662,6.0000000142e+02,1.4211510688e-06,100000,max_evaluations,2.149484
