optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.876753
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.761003
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.191801
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.622027
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.999313
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.861578
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.050265
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.622298
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.167855
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.567722
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.851752
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.443221
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.311922
dt-gsk,cec2017,4,30,1,55240880,4.0001385919e+02,1.3859194626e-02,300000,max_evaluations,16.445924
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,16.170290
dt-gsk,cec2017,4,30,3,57240954,4.6929340786e+02,6.9293407861e+01,300000,max_evaluations,15.740163
dt-gsk,cec2017,4,30,4,58240991,4.0401943544e+02,4.0194354423e+00,300000,max_evaluations,15.572546
dt-gsk,cec2017,4,30,5,59241028,4.0006173540e+02,6.1735401874e-02,300000,max_evaluations,16.328184
dt-gsk,cec2017,4,30,6,60241065,4.0430707053e+02,4.3070705338e+00,300000,max_evaluations,15.106600
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,16.134695
dt-gsk,cec2017,4,30,8,62241139,4.5856155731e+02,5.8561557305e+01,300000,max_evaluations,17.598735
dt-gsk,cec2017,4,30,9,63241176,4.0418044944e+02,4.1804494352e+00,300000,max_evaluations,18.210310
dt-gsk,cec2017,4,30,10,64241213,4.0414826863e+02,4.1482686338e+00,300000,max_evaluations,17.590411
dt-gsk,cec2017,4,30,11,65241250,4.0398889833e+02,3.9888983256e+00,300000,max_evaluations,17.810491
dt-gsk,cec2017,4,30,12,66241287,4.7188917801e+02,7.1889178010e+01,300000,max_evaluations,18.266547
dt-gsk,cec2017,4,30,13,67241324,4.0398695357e+02,3.9869535656e+00,300000,max_evaluations,18.099648
dt-gsk,cec2017,4,30,14,68241361,4.0399525835e+02,3.9952583469e+00,300000,max_evaluations,18.025400
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,17.759668
dt-gsk,cec2017,5,30,1,56240913,5.2318075455e+02,2.3180754553e+01,300000,max_evaluations,15.781785
dt-gsk,cec2017,5,30,2,57240950,5.2904101972e+02,2.9041019715e+01,300000,max_evaluations,15.997251
dt-gsk,cec2017,5,30,3,58240987,5.2663807223e+02,2.6638072225e+01,300000,max_evaluations,15.279914
dt-gsk,cec2017,5,30,4,59241024,5.3342174541e+02,3.3421745406e+01,300000,max_evaluations,14.775911
dt-gsk,cec2017,5,30,5,60241061,5.8059149700e+02,8.0591496998e+01,300000,max_evaluations,15.374806
dt-gsk,cec2017,5,30,6,61241098,5.3215611809e+02,3.2156118087e+01,300000,max_evaluations,14.854911
dt-gsk,cec2017,5,30,7,62241135,5.2513228172e+02,2.5132281718e+01,300000,max_evaluations,14.984793
dt-gsk,cec2017,5,30,8,63241172,5.3533059507e+02,3.5330595069e+01,300000,max_evaluations,17.243563
dt-gsk,cec2017,5,30,9,64241209,5.2990632641e+02,2.9906326405e+01,300000,max_evaluations,17.239701
dt-gsk,cec2017,5,30,10,65241246,5.3125866532e+02,3.1258665323e+01,300000,max_evaluations,16.700565
dt-gsk,cec2017,5,30,11,66241283,5.2574444390e+02,2.5744443901e+01,300000,max_evaluations,17.390100
dt-gsk,cec2017,5,30,12,67241320,5.2533576421e+02,2.5335764210e+01,300000,max_evaluations,17.354394
dt-gsk,cec2017,5,30,13,68241357,5.3250201394e+02,3.2502013942e+01,300000,max_evaluations,16.503511
dt-gsk,cec2017,5,30,14,69241394,5.2969975830e+02,2.9699758299e+01,300000,max_evaluations,17.213670
dt-gsk,cec2017,5,30,15,70241431,5.2104239391e+02,2.1042393911e+01,300000,max_evaluations,17.517702
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,15.977917
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,16.331327
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,15.947864
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,16.058080
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,15.709782
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,16.163608
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,16.473442
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,18.449911
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.836329
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,17.952966
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,17.483175
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,18.401386
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,17.986280
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,18.177756
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,18.071818
dt-gsk,cec2017,7,30,1,58240979,7.6296816172e+02,6.2968161722e+01,300000,max_evaluations,14.647007
dt-gsk,cec2017,7,30,2,59241016,8.2169197040e+02,1.2169197040e+02,300000,max_evaluations,14.921399
dt-gsk,cec2017,7,30,3,60241053,7.5294690086e+02,5.2946900855e+01,300000,max_evaluations,15.625853
dt-gsk,cec2017,7,30,4,61241090,7.6537235795e+02,6.5372357954e+01,300000,max_evaluations,15.138205
dt-gsk,cec2017,7,30,5,62241127,7.7360668022e+02,7.3606680223e+01,300000,max_evaluations,15.174591
dt-gsk,cec2017,7,30,6,63241164,7.5687877239e+02,5.6878772389e+01,300000,max_evaluations,14.543642
dt-gsk,cec2017,7,30,7,64241201,7.6346935964e+02,6.3469359642e+01,300000,max_evaluations,14.738172
dt-gsk,cec2017,7,30,8,65241238,7.6497023900e+02,6.4970239000e+01,300000,max_evaluations,17.013049
dt-gsk,cec2017,7,30,9,66241275,7.5316106432e+02,5.3161064317e+01,300000,max_evaluations,16.991149
dt-gsk,cec2017,7,30,10,67241312,7.6628652483e+02,6.6286524825e+01,300000,max_evaluations,16.485842
dt-gsk,cec2017,7,30,11,68241349,7.6515772627e+02,6.5157726265e+01,300000,max_evaluations,16.656479
dt-gsk,cec2017,7,30,12,69241386,7.5712131888e+02,5.7121318883e+01,300000,max_evaluations,17.321771
dt-gsk,cec2017,7,30,13,70241423,7.6150837668e+02,6.1508376682e+01,300000,max_evaluations,16.918151
dt-gsk,cec2017,7,30,14,71241460,7.5700908110e+02,5.7009081103e+01,300000,max_evaluations,16.055945
dt-gsk,cec2017,7,30,15,72241497,8.2209901941e+02,1.2209901941e+02,300000,max_evaluations,16.331474
dt-gsk,cec2017,8,30,1,59241012,8.3298047797e+02,3.2980477972e+01,300000,max_evaluations,14.849017
dt-gsk,cec2017,8,30,2,60241049,8.3000192443e+02,3.0001924430e+01,300000,max_evaluations,16.027434
dt-gsk,cec2017,8,30,3,61241086,8.3210296936e+02,3.2102969360e+01,300000,max_evaluations,15.048859
dt-gsk,cec2017,8,30,4,62241123,8.2912634920e+02,2.9126349201e+01,300000,max_evaluations,16.328515
dt-gsk,cec2017,8,30,5,63241160,8.3309825510e+02,3.3098255096e+01,300000,max_evaluations,15.567420
dt-gsk,cec2017,8,30,6,64241197,8.2946696969e+02,2.9466969685e+01,300000,max_evaluations,14.601902
dt-gsk,cec2017,8,30,7,65241234,8.3037975143e+02,3.0379751428e+01,300000,max_evaluations,16.694178
dt-gsk,cec2017,8,30,8,66241271,8.2178175840e+02,2.1781758405e+01,300000,max_evaluations,17.122768
dt-gsk,cec2017,8,30,9,67241308,8.2870264722e+02,2.8702647222e+01,300000,max_evaluations,17.080001
dt-gsk,cec2017,8,30,10,68241345,8.1692629854e+02,1.6926298543e+01,300000,max_evaluations,16.966600
dt-gsk,cec2017,8,30,11,69241382,8.4380051548e+02,4.3800515484e+01,300000,max_evaluations,16.959973
dt-gsk,cec2017,8,30,12,70241419,8.2879823482e+02,2.8798234824e+01,300000,max_evaluations,17.052676
dt-gsk,cec2017,8,30,13,71241456,8.2754937190e+02,2.7549371904e+01,300000,max_evaluations,16.783694
dt-gsk,cec2017,8,30,14,72241493,8.2556206107e+02,2.5562061073e+01,300000,max_evaluations,16.273815
dt-gsk,cec2017,8,30,15,73241530,8.2318489009e+02,2.3184890089e+01,300000,max_evaluations,17.424278
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.149155
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.780905
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.069418
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.813543
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.812741
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.617409
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.725040
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.460345
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.525751
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,18.181616
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.476967
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.591865
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.463932
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.786569
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.071735
dt-gsk,cec2017,10,30,1,61241078,4.3167282037e+03,3.3167282037e+03,300000,max_evaluations,15.845233
dt-gsk,cec2017,10,30,2,62241115,4.9226668705e+03,3.9226668705e+03,300000,max_evaluations,15.527791
dt-gsk,cec2017,10,30,3,63241152,3.8031313499e+03,2.8031313499e+03,300000,max_evaluations,16.108581
dt-gsk,cec2017,10,30,4,64241189,5.0408975134e+03,4.0408975134e+03,300000,max_evaluations,15.520403
dt-gsk,cec2017,10,30,5,65241226,4.0386618484e+03,3.0386618484e+03,300000,max_evaluations,16.054387
dt-gsk,cec2017,10,30,6,66241263,4.6263066071e+03,3.6263066071e+03,300000,max_evaluations,15.760226
dt-gsk,cec2017,10,30,7,67241300,3.7535135067e+03,2.7535135067e+03,300000,max_evaluations,16.249779
dt-gsk,cec2017,10,30,8,68241337,4.8923419391e+03,3.8923419391e+03,300000,max_evaluations,18.696348
dt-gsk,cec2017,10,30,9,69241374,3.9142798106e+03,2.9142798106e+03,300000,max_evaluations,18.041631
dt-gsk,cec2017,10,30,10,70241411,3.3579227506e+03,2.3579227506e+03,300000,max_evaluations,17.752543
dt-gsk,cec2017,10,30,11,71241448,5.7194791772e+03,4.7194791772e+03,300000,max_evaluations,18.175358
dt-gsk,cec2017,10,30,12,72241485,4.7916171583e+03,3.7916171583e+03,300000,max_evaluations,18.375555
dt-gsk,cec2017,10,30,13,73241522,4.9849727744e+03,3.9849727744e+03,300000,max_evaluations,18.496107
dt-gsk,cec2017,10,30,14,74241559,4.7642452601e+03,3.7642452601e+03,300000,max_evaluations,18.885233
dt-gsk,cec2017,10,30,15,75241596,4.9019852562e+03,3.9019852562e+03,300000,max_evaluations,17.991286
dt-gsk,cec2017,11,30,1,62241111,1.1113910501e+03,1.1391050115e+01,300000,max_evaluations,16.605001
dt-gsk,cec2017,11,30,2,63241148,1.1144945593e+03,1.4494559260e+01,300000,max_evaluations,15.587777
dt-gsk,cec2017,11,30,3,64241185,1.1098692405e+03,9.8692404920e+00,300000,max_evaluations,16.221746
dt-gsk,cec2017,11,30,4,65241222,1.1191442543e+03,1.9144254332e+01,300000,max_evaluations,17.279143
dt-gsk,cec2017,11,30,5,66241259,1.1050279181e+03,5.0279181405e+00,300000,max_evaluations,15.844177
dt-gsk,cec2017,11,30,6,67241296,1.1073158249e+03,7.3158248940e+00,300000,max_evaluations,16.749405
dt-gsk,cec2017,11,30,7,68241333,1.1519947723e+03,5.1994772287e+01,300000,max_evaluations,16.780571
dt-gsk,cec2017,11,30,8,69241370,1.1109492889e+03,1.0949288859e+01,300000,max_evaluations,18.630174
dt-gsk,cec2017,11,30,9,70241407,1.1176080041e+03,1.7608004117e+01,300000,max_evaluations,18.467741
dt-gsk,cec2017,11,30,10,71241444,1.1108695734e+03,1.0869573355e+01,300000,max_evaluations,17.931019
dt-gsk,cec2017,11,30,11,72241481,1.1099640223e+03,9.9640222560e+00,300000,max_evaluations,18.466161
dt-gsk,cec2017,11,30,12,73241518,1.1183439210e+03,1.8343920965e+01,300000,max_evaluations,18.543692
dt-gsk,cec2017,11,30,13,74241555,1.1155524165e+03,1.5552416534e+01,300000,max_evaluations,18.566604
dt-gsk,cec2017,11,30,14,75241592,1.1138294237e+03,1.3829423675e+01,300000,max_evaluations,18.801308
dt-gsk,cec2017,11,30,15,76241629,1.1115068089e+03,1.1506808877e+01,300000,max_evaluations,18.467469
dt-gsk,cec2017,12,30,1,63241144,5.6013914266e+03,4.4013914266e+03,300000,max_evaluations,17.641916
dt-gsk,cec2017,12,30,2,64241181,1.6251954355e+04,1.5051954355e+04,300000,max_evaluations,18.159212
dt-gsk,cec2017,12,30,3,65241218,1.0358246857e+04,9.1582468571e+03,300000,max_evaluations,17.585996
dt-gsk,cec2017,12,30,4,66241255,5.3702387862e+03,4.1702387862e+03,300000,max_evaluations,17.461887
dt-gsk,cec2017,12,30,5,67241292,6.1827060346e+03,4.9827060346e+03,300000,max_evaluations,17.735030
dt-gsk,cec2017,12,30,6,68241329,1.0237322974e+04,9.0373229743e+03,300000,max_evaluations,18.247743
dt-gsk,cec2017,12,30,7,69241366,7.5919115957e+03,6.3919115957e+03,300000,max_evaluations,17.683547
dt-gsk,cec2017,12,30,8,70241403,3.7768703242e+03,2.5768703242e+03,300000,max_evaluations,19.671364
dt-gsk,cec2017,12,30,9,71241440,1.5117081047e+04,1.3917081047e+04,300000,max_evaluations,20.074440
dt-gsk,cec2017,12,30,10,72241477,1.4889175853e+04,1.3689175853e+04,300000,max_evaluations,19.268810
dt-gsk,cec2017,12,30,11,73241514,6.5922930523e+03,5.3922930523e+03,300000,max_evaluations,20.087331
dt-gsk,cec2017,12,30,12,74241551,8.3392479679e+03,7.1392479679e+03,300000,max_evaluations,19.843548
dt-gsk,cec2017,12,30,13,75241588,1.7693152470e+04,1.6493152470e+04,300000,max_evaluations,19.855887
dt-gsk,cec2017,12,30,14,76241625,2.3526169733e+03,1.1526169733e+03,300000,max_evaluations,19.868760
dt-gsk,cec2017,12,30,15,77241662,3.7358279458e+03,2.5358279458e+03,300000,max_evaluations,19.481924
dt-gsk,cec2017,13,30,1,64241177,1.3229513182e+03,2.2951318158e+01,300000,max_evaluations,17.222973
dt-gsk,cec2017,13,30,2,65241214,1.3203236243e+03,2.0323624254e+01,300000,max_evaluations,17.672260
dt-gsk,cec2017,13,30,3,66241251,1.3244254157e+03,2.4425415723e+01,300000,max_evaluations,17.090432
dt-gsk,cec2017,13,30,4,67241288,1.3346986182e+03,3.4698618222e+01,300000,max_evaluations,17.191574
dt-gsk,cec2017,13,30,5,68241325,1.3262385802e+03,2.6238580191e+01,300000,max_evaluations,17.276571
dt-gsk,cec2017,13,30,6,69241362,1.3208898665e+03,2.0889866505e+01,300000,max_evaluations,17.143775
dt-gsk,cec2017,13,30,7,70241399,1.3393854826e+03,3.9385482560e+01,300000,max_evaluations,17.608100
dt-gsk,cec2017,13,30,8,71241436,1.3241710370e+03,2.4171037037e+01,300000,max_evaluations,19.098431
dt-gsk,cec2017,13,30,9,72241473,1.3120558205e+03,1.2055820492e+01,300000,max_evaluations,19.709098
dt-gsk,cec2017,13,30,10,73241510,1.3181869444e+03,1.8186944421e+01,300000,max_evaluations,19.369103
dt-gsk,cec2017,13,30,11,74241547,1.3175629233e+03,1.7562923303e+01,300000,max_evaluations,19.416464
dt-gsk,cec2017,13,30,12,75241584,1.3260352912e+03,2.6035291207e+01,300000,max_evaluations,20.122437
dt-gsk,cec2017,13,30,13,76241621,1.3241900494e+03,2.4190049360e+01,300000,max_evaluations,19.886579
dt-gsk,cec2017,13,30,14,77241658,1.3258129481e+03,2.5812948125e+01,300000,max_evaluations,18.938501
dt-gsk,cec2017,13,30,15,78241695,1.3184053275e+03,1.8405327546e+01,300000,max_evaluations,19.755528
dt-gsk,cec2017,14,30,1,65241210,1.4265267265e+03,2.6526726464e+01,300000,max_evaluations,17.772790
dt-gsk,cec2017,14,30,2,66241247,1.4270936479e+03,2.7093647881e+01,300000,max_evaluations,17.807632
dt-gsk,cec2017,14,30,3,67241284,1.4361325649e+03,3.6132564858e+01,300000,max_evaluations,18.332471
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,17.502607
dt-gsk,cec2017,14,30,5,69241358,1.4274157888e+03,2.7415788772e+01,300000,max_evaluations,17.495777
dt-gsk,cec2017,14,30,6,70241395,1.4309885843e+03,3.0988584269e+01,300000,max_evaluations,17.494608
dt-gsk,cec2017,14,30,7,71241432,1.4346947407e+03,3.4694740747e+01,300000,max_evaluations,17.694884
dt-gsk,cec2017,14,30,8,72241469,1.4260421757e+03,2.6042175740e+01,300000,max_evaluations,20.297610
dt-gsk,cec2017,14,30,9,73241506,1.4255332395e+03,2.5533239501e+01,300000,max_evaluations,20.186715
dt-gsk,cec2017,14,30,10,74241543,1.4262975893e+03,2.6297589309e+01,300000,max_evaluations,20.048494
dt-gsk,cec2017,14,30,11,75241580,1.4270708178e+03,2.7070817795e+01,300000,max_evaluations,20.457264
dt-gsk,cec2017,14,30,12,76241617,1.4299295686e+03,2.9929568631e+01,300000,max_evaluations,20.255683
dt-gsk,cec2017,14,30,13,77241654,1.4254161767e+03,2.5416176698e+01,300000,max_evaluations,20.909795
dt-gsk,cec2017,14,30,14,78241691,1.4251641119e+03,2.5164111890e+01,300000,max_evaluations,20.428641
dt-gsk,cec2017,14,30,15,79241728,1.4316834488e+03,3.1683448768e+01,300000,max_evaluations,20.385747
dt-gsk,cec2017,15,30,1,66241243,1.5040848741e+03,4.0848741150e+00,300000,max_evaluations,17.112402
dt-gsk,cec2017,15,30,2,67241280,1.5030729465e+03,3.0729465378e+00,300000,max_evaluations,16.459845
dt-gsk,cec2017,15,30,3,68241317,1.5037504297e+03,3.7504297074e+00,300000,max_evaluations,16.986632
dt-gsk,cec2017,15,30,4,69241354,1.5328387047e+03,3.2838704683e+01,300000,max_evaluations,16.885453
dt-gsk,cec2017,15,30,5,70241391,1.5059100151e+03,5.9100150603e+00,300000,max_evaluations,17.170056
dt-gsk,cec2017,15,30,6,71241428,1.5030450000e+03,3.0449999529e+00,300000,max_evaluations,17.791534
dt-gsk,cec2017,15,30,7,72241465,1.5053796284e+03,5.3796284223e+00,300000,max_evaluations,16.893883
dt-gsk,cec2017,15,30,8,73241502,1.5017479624e+03,1.7479624392e+00,300000,max_evaluations,20.122580
dt-gsk,cec2017,15,30,9,74241539,1.5021839405e+03,2.1839404750e+00,300000,max_evaluations,19.023856
dt-gsk,cec2017,15,30,10,75241576,1.5056880838e+03,5.6880838101e+00,300000,max_evaluations,19.635957
dt-gsk,cec2017,15,30,11,76241613,1.5028417765e+03,2.8417764983e+00,300000,max_evaluations,19.227507
dt-gsk,cec2017,15,30,12,77241650,1.5060325701e+03,6.0325700553e+00,300000,max_evaluations,19.547489
dt-gsk,cec2017,15,30,13,78241687,1.5076794677e+03,7.6794677162e+00,300000,max_evaluations,19.839632
dt-gsk,cec2017,15,30,14,79241724,1.5048263213e+03,4.8263213180e+00,300000,max_evaluations,19.882024
dt-gsk,cec2017,15,30,15,80241761,1.5073288650e+03,7.3288650144e+00,300000,max_evaluations,19.761779
dt-gsk,cec2017,16,30,1,67241276,1.7738592025e+03,1.7385920251e+02,300000,max_evaluations,17.792179
dt-gsk,cec2017,16,30,2,68241313,2.1799740697e+03,5.7997406971e+02,300000,max_evaluations,17.713538
dt-gsk,cec2017,16,30,3,69241350,1.7671646825e+03,1.6716468249e+02,300000,max_evaluations,17.855130
dt-gsk,cec2017,16,30,4,70241387,1.9884614797e+03,3.8846147965e+02,300000,max_evaluations,17.399079
dt-gsk,cec2017,16,30,5,71241424,1.8487288288e+03,2.4872882881e+02,300000,max_evaluations,18.077080
dt-gsk,cec2017,16,30,6,72241461,1.9727714427e+03,3.7277144267e+02,300000,max_evaluations,17.979251
dt-gsk,cec2017,16,30,7,73241498,2.2498283949e+03,6.4982839488e+02,300000,max_evaluations,17.898422
dt-gsk,cec2017,16,30,8,74241535,1.7425275560e+03,1.4252755598e+02,300000,max_evaluations,19.800666
dt-gsk,cec2017,16,30,9,75241572,1.9053850331e+03,3.0538503312e+02,300000,max_evaluations,19.839308
dt-gsk,cec2017,16,30,10,76241609,1.7034546806e+03,1.0345468056e+02,300000,max_evaluations,19.637164
dt-gsk,cec2017,16,30,11,77241646,1.6864024418e+03,8.6402441812e+01,300000,max_evaluations,20.144031
dt-gsk,cec2017,16,30,12,78241683,2.2823047068e+03,6.8230470681e+02,300000,max_evaluations,19.951559
dt-gsk,cec2017,16,30,13,79241720,2.1803051439e+03,5.8030514393e+02,300000,max_evaluations,19.847015
dt-gsk,cec2017,16,30,14,80241757,1.6067584055e+03,6.7584054599e+00,300000,max_evaluations,20.540483
dt-gsk,cec2017,16,30,15,81241794,1.7998376133e+03,1.9983761326e+02,300000,max_evaluations,20.106650
dt-gsk,cec2017,17,30,1,68241309,1.7429666112e+03,4.2966611216e+01,300000,max_evaluations,17.566524
dt-gsk,cec2017,17,30,2,69241346,1.7418964275e+03,4.1896427526e+01,300000,max_evaluations,17.345008
dt-gsk,cec2017,17,30,3,70241383,1.7472054340e+03,4.7205434038e+01,300000,max_evaluations,17.600361
dt-gsk,cec2017,17,30,4,71241420,1.7521616219e+03,5.2161621946e+01,300000,max_evaluations,17.825689
dt-gsk,cec2017,17,30,5,72241457,1.7313931716e+03,3.1393171629e+01,300000,max_evaluations,17.779224
dt-gsk,cec2017,17,30,6,73241494,1.8409614612e+03,1.4096146119e+02,300000,max_evaluations,18.173463
dt-gsk,cec2017,17,30,7,74241531,1.7299269866e+03,2.9926986556e+01,300000,max_evaluations,17.687992
dt-gsk,cec2017,17,30,8,75241568,1.7301595924e+03,3.0159592410e+01,300000,max_evaluations,19.594162
dt-gsk,cec2017,17,30,9,76241605,1.7237457417e+03,2.3745741738e+01,300000,max_evaluations,20.594536
dt-gsk,cec2017,17,30,10,77241642,1.7280725093e+03,2.8072509301e+01,300000,max_evaluations,19.696969
dt-gsk,cec2017,17,30,11,78241679,1.7856761458e+03,8.5676145775e+01,300000,max_evaluations,20.465849
dt-gsk,cec2017,17,30,12,79241716,1.7328653346e+03,3.2865334611e+01,300000,max_evaluations,19.713754
dt-gsk,cec2017,17,30,13,80241753,1.7364929942e+03,3.6492994186e+01,300000,max_evaluations,19.493270
dt-gsk,cec2017,17,30,14,81241790,1.7390664531e+03,3.9066453069e+01,300000,max_evaluations,20.447767
dt-gsk,cec2017,17,30,15,82241827,1.7484409466e+03,4.8440946607e+01,300000,max_evaluations,20.252810
dt-gsk,cec2017,18,30,1,69241342,1.8245570487e+03,2.4557048738e+01,300000,max_evaluations,18.036404
dt-gsk,cec2017,18,30,2,70241379,1.8267951706e+03,2.6795170606e+01,300000,max_evaluations,17.574758
dt-gsk,cec2017,18,30,3,71241416,1.8279941920e+03,2.7994192039e+01,300000,max_evaluations,17.875677
dt-gsk,cec2017,18,30,4,72241453,1.8374545272e+03,3.7454527193e+01,300000,max_evaluations,17.666241
