optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,7,131241312,5.4988102599e+02,1.4988102599e+02,1000000,max_evaluations,53.424716
dt-gsk,cec2017,4,100,8,132241349,5.5954294923e+02,1.5954294923e+02,1000000,max_evaluations,55.392112
dt-gsk,cec2017,4,100,9,133241386,6.1052925876e+02,2.1052925876e+02,1000000,max_evaluations,52.524649
dt-gsk,cec2017,4,100,10,134241423,6.2763915602e+02,2.2763915602e+02,1000000,max_evaluations,57.933069
dt-gsk,cec2017,4,100,11,135241460,5.5191939785e+02,1.5191939785e+02,1000000,max_evaluations,53.263544
dt-gsk,cec2017,4,100,12,136241497,6.1471189544e+02,2.1471189544e+02,1000000,max_evaluations,53.442705
dt-gsk,cec2017,4,100,13,137241534,5.5263229268e+02,1.5263229268e+02,1000000,max_evaluations,56.407925
dt-gsk,cec2017,4,100,14,138241571,5.5667938328e+02,1.5667938328e+02,1000000,max_evaluations,51.994588
dt-gsk,cec2017,4,100,15,139241608,6.1715389619e+02,2.1715389619e+02,1000000,max_evaluations,52.680241
dt-gsk,cec2017,5,100,1,126241123,6.3057367388e+02,1.3057367388e+02,1000000,max_evaluations,37.198785
dt-gsk,cec2017,5,100,2,127241160,6.0265623609e+02,1.0265623609e+02,1000000,max_evaluations,37.572761
dt-gsk,cec2017,5,100,3,128241197,5.9871094159e+02,9.8710941586e+01,1000000,max_evaluations,38.055595
dt-gsk,cec2017,5,100,4,129241234,6.0669189090e+02,1.0669189090e+02,1000000,max_evaluations,38.251795
dt-gsk,cec2017,5,100,5,130241271,6.2760912111e+02,1.2760912111e+02,1000000,max_evaluations,37.993909
dt-gsk,cec2017,5,100,6,131241308,6.1938585181e+02,1.1938585181e+02,1000000,max_evaluations,42.905022
dt-gsk,cec2017,5,100,7,132241345,6.0572509130e+02,1.0572509130e+02,1000000,max_evaluations,42.939178
dt-gsk,cec2017,5,100,8,133241382,6.0663657720e+02,1.0663657720e+02,1000000,max_evaluations,41.966977
dt-gsk,cec2017,5,100,9,134241419,6.0668410922e+02,1.0668410922e+02,1000000,max_evaluations,42.493454
dt-gsk,cec2017,5,100,10,135241456,6.2154328209e+02,1.2154328209e+02,1000000,max_evaluations,37.018166
dt-gsk,cec2017,5,100,11,136241493,5.7974692355e+02,7.9746923545e+01,1000000,max_evaluations,41.883584
dt-gsk,cec2017,5,100,12,137241530,6.2460583853e+02,1.2460583853e+02,1000000,max_evaluations,37.091294
dt-gsk,cec2017,5,100,13,138241567,6.0466732471e+02,1.0466732471e+02,1000000,max_evaluations,41.052380
dt-gsk,cec2017,5,100,14,139241604,5.9490605497e+02,9.4906054973e+01,1000000,max_evaluations,42.374402
dt-gsk,cec2017,5,100,15,140241641,6.1365169492e+02,1.1365169492e+02,1000000,max_evaluations,42.298142
dt-gsk,cec2017,6,100,1,127241156,6.0000011800e+02,1.1799841130e-04,1000000,max_evaluations,38.264871
dt-gsk,cec2017,6,100,2,128241193,6.0000017946e+02,1.7945596470e-04,1000000,max_evaluations,37.532797
dt-gsk,cec2017,6,100,3,129241230,6.0000022279e+02,2.2279179030e-04,1000000,max_evaluations,37.932604
dt-gsk,cec2017,6,100,4,130241267,6.0000011493e+02,1.1493429140e-04,1000000,max_evaluations,37.173835
dt-gsk,cec2017,6,100,5,131241304,6.0000013745e+02,1.3745084240e-04,1000000,max_evaluations,35.993915
dt-gsk,cec2017,6,100,6,132241341,6.0000030236e+02,3.0235881290e-04,1000000,max_evaluations,37.281661
dt-gsk,cec2017,6,100,7,133241378,6.0000024182e+02,2.4181888890e-04,1000000,max_evaluations,36.643046
dt-gsk,cec2017,6,100,8,134241415,6.0000008699e+02,8.6987782400e-05,1000000,max_evaluations,42.312534
dt-gsk,cec2017,6,100,9,135241452,6.0000024723e+02,2.4722537640e-04,1000000,max_evaluations,42.435203
dt-gsk,cec2017,6,100,10,136241489,6.0000018030e+02,1.8029558050e-04,1000000,max_evaluations,41.031778
dt-gsk,cec2017,6,100,11,137241526,6.0000018821e+02,1.8820528230e-04,1000000,max_evaluations,41.766201
dt-gsk,cec2017,6,100,12,138241563,6.0000008012e+02,8.0117778900e-05,1000000,max_evaluations,41.885579
dt-gsk,cec2017,6,100,13,139241600,6.0000014472e+02,1.4472124740e-04,1000000,max_evaluations,42.634349
dt-gsk,cec2017,6,100,14,140241637,6.0000020904e+02,2.0904015900e-04,1000000,max_evaluations,43.012418
dt-gsk,cec2017,6,100,15,141241674,6.0000011766e+02,1.1766058700e-04,1000000,max_evaluations,41.847767
dt-gsk,cec2017,7,100,1,128241189,9.0079288820e+02,2.0079288820e+02,1000000,max_evaluations,37.535701
dt-gsk,cec2017,7,100,2,129241226,8.9568454894e+02,1.9568454894e+02,1000000,max_evaluations,37.722445
dt-gsk,cec2017,7,100,3,130241263,8.9514930817e+02,1.9514930817e+02,1000000,max_evaluations,38.541791
dt-gsk,cec2017,7,100,4,131241300,8.7029611526e+02,1.7029611526e+02,1000000,max_evaluations,38.044812
dt-gsk,cec2017,7,100,5,132241337,8.8478864162e+02,1.8478864162e+02,1000000,max_evaluations,37.674948
dt-gsk,cec2017,7,100,6,133241374,8.9381346323e+02,1.9381346323e+02,1000000,max_evaluations,37.826071
dt-gsk,cec2017,7,100,7,134241411,8.9609147958e+02,1.9609147958e+02,1000000,max_evaluations,36.721239
dt-gsk,cec2017,7,100,8,135241448,8.9610644349e+02,1.9610644349e+02,1000000,max_evaluations,42.897953
dt-gsk,cec2017,7,100,9,136241485,9.1624836061e+02,2.1624836061e+02,1000000,max_evaluations,41.927388
dt-gsk,cec2017,7,100,10,137241522,8.9066768829e+02,1.9066768829e+02,1000000,max_evaluations,42.585240
dt-gsk,cec2017,7,100,11,138241559,8.9645072361e+02,1.9645072361e+02,1000000,max_evaluations,42.925156
dt-gsk,cec2017,7,100,12,139241596,8.9133780016e+02,1.9133780016e+02,1000000,max_evaluations,43.057928
dt-gsk,cec2017,7,100,13,140241633,8.6943957062e+02,1.6943957062e+02,1000000,max_evaluations,42.575257
dt-gsk,cec2017,7,100,14,141241670,8.7302290333e+02,1.7302290333e+02,1000000,max_evaluations,42.981743
dt-gsk,cec2017,7,100,15,142241707,8.6738390076e+02,1.6738390076e+02,1000000,max_evaluations,42.646571
dt-gsk,cec2017,8,100,1,129241222,9.0766474184e+02,1.0766474184e+02,1000000,max_evaluations,38.129319
dt-gsk,cec2017,8,100,2,130241259,9.2354445000e+02,1.2354445000e+02,1000000,max_evaluations,38.037643
dt-gsk,cec2017,8,100,3,131241296,9.2359225490e+02,1.2359225490e+02,1000000,max_evaluations,38.063730
dt-gsk,cec2017,8,100,4,132241333,8.9577551988e+02,9.5775519881e+01,1000000,max_evaluations,37.272585
dt-gsk,cec2017,8,100,5,133241370,9.1759107599e+02,1.1759107599e+02,1000000,max_evaluations,37.508852
dt-gsk,cec2017,8,100,6,134241407,9.2257176649e+02,1.2257176649e+02,1000000,max_evaluations,37.624053
dt-gsk,cec2017,8,100,7,135241444,8.9469014615e+02,9.4690146151e+01,1000000,max_evaluations,37.837138
dt-gsk,cec2017,8,100,8,136241481,9.1664926674e+02,1.1664926674e+02,1000000,max_evaluations,42.669841
dt-gsk,cec2017,8,100,9,137241518,9.2159906999e+02,1.2159906999e+02,1000000,max_evaluations,43.192259
dt-gsk,cec2017,8,100,10,138241555,9.0864013971e+02,1.0864013971e+02,1000000,max_evaluations,42.812044
dt-gsk,cec2017,8,100,11,139241592,9.1858335667e+02,1.1858335667e+02,1000000,max_evaluations,43.058784
dt-gsk,cec2017,8,100,12,140241629,8.8974559786e+02,8.9745597859e+01,1000000,max_evaluations,43.349649
dt-gsk,cec2017,8,100,13,141241666,9.2060506158e+02,1.2060506158e+02,1000000,max_evaluations,43.859761
dt-gsk,cec2017,8,100,14,142241703,9.2436970563e+02,1.2436970563e+02,1000000,max_evaluations,43.048796
dt-gsk,cec2017,8,100,15,143241740,8.9874990403e+02,9.8749904027e+01,1000000,max_evaluations,42.939865
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.605159
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,38.419320
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,36.380537
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,34.814335
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,35.882179
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.997110
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,36.398878
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,41.587066
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.750225
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,40.756324
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.423731
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.066088
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.358034
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.128435
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.730688
dt-gsk,cec2017,10,100,1,131241288,1.2970677591e+04,1.1970677591e+04,1000000,max_evaluations,41.857104
dt-gsk,cec2017,10,100,2,132241325,1.1523964299e+04,1.0523964299e+04,1000000,max_evaluations,40.592406
dt-gsk,cec2017,10,100,3,133241362,1.2416575971e+04,1.1416575971e+04,1000000,max_evaluations,41.522926
dt-gsk,cec2017,10,100,4,134241399,1.3755812273e+04,1.2755812273e+04,1000000,max_evaluations,41.518980
dt-gsk,cec2017,10,100,5,135241436,1.3288148844e+04,1.2288148844e+04,1000000,max_evaluations,41.577821
dt-gsk,cec2017,10,100,6,136241473,1.2665243775e+04,1.1665243775e+04,1000000,max_evaluations,41.516438
dt-gsk,cec2017,10,100,7,137241510,1.2212471066e+04,1.1212471066e+04,1000000,max_evaluations,41.523175
dt-gsk,cec2017,10,100,8,138241547,1.3751665727e+04,1.2751665727e+04,1000000,max_evaluations,41.620048
dt-gsk,cec2017,10,100,9,139241584,1.3335838031e+04,1.2335838031e+04,1000000,max_evaluations,41.993007
dt-gsk,cec2017,10,100,10,140241621,1.3048054302e+04,1.2048054302e+04,1000000,max_evaluations,41.729119
dt-gsk,cec2017,10,100,11,141241658,1.2148855639e+04,1.1148855639e+04,1000000,max_evaluations,42.330726
dt-gsk,cec2017,10,100,12,142241695,1.4530790541e+04,1.3530790541e+04,1000000,max_evaluations,42.382258
dt-gsk,cec2017,10,100,13,143241732,1.4276662931e+04,1.3276662931e+04,1000000,max_evaluations,42.309605
dt-gsk,cec2017,10,100,14,144241769,1.3572547901e+04,1.2572547901e+04,1000000,max_evaluations,41.849079
dt-gsk,cec2017,10,100,15,145241806,1.3999983981e+04,1.2999983981e+04,1000000,max_evaluations,41.774509
dt-gsk,cec2017,11,100,1,132241321,1.3626767516e+03,2.6267675159e+02,1000000,max_evaluations,49.866560
dt-gsk,cec2017,11,100,2,133241358,1.2623795578e+03,1.6237955779e+02,1000000,max_evaluations,47.201002
dt-gsk,cec2017,11,100,3,134241395,1.4156777739e+03,3.1567777390e+02,1000000,max_evaluations,51.313969
dt-gsk,cec2017,11,100,4,135241432,1.3400424702e+03,2.4004247018e+02,1000000,max_evaluations,50.465510
dt-gsk,cec2017,11,100,5,136241469,1.3423316006e+03,2.4233160062e+02,1000000,max_evaluations,48.648093
dt-gsk,cec2017,11,100,6,137241506,1.4948958848e+03,3.9489588480e+02,1000000,max_evaluations,50.100533
dt-gsk,cec2017,11,100,7,138241543,1.1978552304e+03,9.7855230386e+01,1000000,max_evaluations,51.764701
dt-gsk,cec2017,11,100,8,139241580,1.3154994541e+03,2.1549945408e+02,1000000,max_evaluations,51.503529
dt-gsk,cec2017,11,100,9,140241617,1.2837733408e+03,1.8377334077e+02,1000000,max_evaluations,52.406864
dt-gsk,cec2017,11,100,10,141241654,1.2455258438e+03,1.4552584378e+02,1000000,max_evaluations,51.472297
dt-gsk,cec2017,11,100,11,142241691,1.3256498057e+03,2.2564980575e+02,1000000,max_evaluations,50.903634
dt-gsk,cec2017,11,100,12,143241728,1.3505190325e+03,2.5051903254e+02,1000000,max_evaluations,53.259672
dt-gsk,cec2017,11,100,13,144241765,1.3826017481e+03,2.8260174810e+02,1000000,max_evaluations,51.478186
dt-gsk,cec2017,11,100,14,145241802,1.3140002163e+03,2.1400021626e+02,1000000,max_evaluations,50.868532
dt-gsk,cec2017,11,100,15,146241839,1.3367198130e+03,2.3671981301e+02,1000000,max_evaluations,53.084832
dt-gsk,cec2017,12,100,1,133241354,1.0720534723e+05,1.0600534723e+05,1000000,max_evaluations,53.463213
dt-gsk,cec2017,12,100,2,134241391,1.0427661778e+05,1.0307661778e+05,1000000,max_evaluations,53.322154
dt-gsk,cec2017,12,100,3,135241428,7.6969364903e+04,7.5769364903e+04,1000000,max_evaluations,52.654752
dt-gsk,cec2017,12,100,4,136241465,9.0816726847e+04,8.9616726847e+04,1000000,max_evaluations,53.236568
dt-gsk,cec2017,12,100,5,137241502,1.0903652664e+05,1.0783652664e+05,1000000,max_evaluations,49.286735
dt-gsk,cec2017,12,100,6,138241539,8.0879585418e+04,7.9679585418e+04,1000000,max_evaluations,53.444627
dt-gsk,cec2017,12,100,7,139241576,9.3007651599e+04,9.1807651599e+04,1000000,max_evaluations,51.042201
dt-gsk,cec2017,12,100,8,140241613,1.7587921342e+05,1.7467921342e+05,1000000,max_evaluations,52.963571
dt-gsk,cec2017,12,100,9,141241650,9.7850604203e+04,9.6650604203e+04,1000000,max_evaluations,53.550034
dt-gsk,cec2017,12,100,10,142241687,8.1817529884e+04,8.0617529884e+04,1000000,max_evaluations,51.586353
dt-gsk,cec2017,12,100,11,143241724,8.1013686862e+04,7.9813686862e+04,1000000,max_evaluations,52.507471
dt-gsk,cec2017,12,100,12,144241761,1.1094233782e+05,1.0974233782e+05,1000000,max_evaluations,54.101829
dt-gsk,cec2017,12,100,13,145241798,5.4263098860e+04,5.3063098860e+04,1000000,max_evaluations,52.503487
dt-gsk,cec2017,12,100,14,146241835,3.5877896877e+04,3.4677896877e+04,1000000,max_evaluations,52.856142
dt-gsk,cec2017,12,100,15,147241872,7.2329776173e+04,7.1129776173e+04,1000000,max_evaluations,49.900360
dt-gsk,cec2017,13,100,1,134241387,4.5321721844e+03,3.2321721844e+03,1000000,max_evaluations,45.227983
dt-gsk,cec2017,13,100,2,135241424,5.0977850635e+03,3.7977850635e+03,1000000,max_evaluations,45.183774
dt-gsk,cec2017,13,100,3,136241461,5.2842468132e+03,3.9842468132e+03,1000000,max_evaluations,45.576036
dt-gsk,cec2017,13,100,4,137241498,1.9359858394e+03,6.3598583941e+02,1000000,max_evaluations,44.954450
dt-gsk,cec2017,13,100,5,138241535,4.9378531412e+03,3.6378531412e+03,1000000,max_evaluations,44.331795
dt-gsk,cec2017,13,100,6,139241572,4.5657376208e+03,3.2657376208e+03,1000000,max_evaluations,43.673376
dt-gsk,cec2017,13,100,7,140241609,4.9170396412e+03,3.6170396412e+03,1000000,max_evaluations,45.136308
dt-gsk,cec2017,13,100,8,141241646,2.4577306818e+03,1.1577306818e+03,1000000,max_evaluations,45.305588
dt-gsk,cec2017,13,100,9,142241683,2.7507332678e+03,1.4507332678e+03,1000000,max_evaluations,45.203732
dt-gsk,cec2017,13,100,10,143241720,4.1901257297e+03,2.8901257297e+03,1000000,max_evaluations,44.954004
dt-gsk,cec2017,13,100,11,144241757,4.5761340019e+03,3.2761340019e+03,1000000,max_evaluations,45.859941
dt-gsk,cec2017,13,100,12,145241794,2.8215842922e+03,1.5215842922e+03,1000000,max_evaluations,45.518572
dt-gsk,cec2017,13,100,13,146241831,4.5780982212e+03,3.2780982212e+03,1000000,max_evaluations,44.400035
dt-gsk,cec2017,13,100,14,147241868,4.1546185516e+03,2.8546185516e+03,1000000,max_evaluations,44.641473
dt-gsk,cec2017,13,100,15,148241905,2.9244024811e+03,1.6244024811e+03,1000000,max_evaluations,44.184383
dt-gsk,cec2017,14,100,1,135241420,1.7528768985e+03,3.5287689847e+02,1000000,max_evaluations,48.450350
dt-gsk,cec2017,14,100,2,136241457,1.7695846256e+03,3.6958462560e+02,1000000,max_evaluations,49.045841
dt-gsk,cec2017,14,100,3,137241494,1.6304987151e+03,2.3049871508e+02,1000000,max_evaluations,47.912461
dt-gsk,cec2017,14,100,4,138241531,1.7391026450e+03,3.3910264502e+02,1000000,max_evaluations,47.027171
dt-gsk,cec2017,14,100,5,139241568,1.7316269465e+03,3.3162694646e+02,1000000,max_evaluations,47.252461
dt-gsk,cec2017,14,100,6,140241605,1.6511199951e+03,2.5111999509e+02,1000000,max_evaluations,47.532673
dt-gsk,cec2017,14,100,7,141241642,1.5009426754e+03,1.0094267539e+02,1000000,max_evaluations,48.620600
dt-gsk,cec2017,14,100,8,142241679,1.6466460634e+03,2.4664606337e+02,1000000,max_evaluations,46.474445
dt-gsk,cec2017,14,100,9,143241716,1.5649711751e+03,1.6497117514e+02,1000000,max_evaluations,48.781256
dt-gsk,cec2017,14,100,10,144241753,1.6342839194e+03,2.3428391944e+02,1000000,max_evaluations,47.772497
dt-gsk,cec2017,14,100,11,145241790,1.7263582389e+03,3.2635823890e+02,1000000,max_evaluations,46.215190
dt-gsk,cec2017,14,100,12,146241827,1.7592128623e+03,3.5921286229e+02,1000000,max_evaluations,47.511683
dt-gsk,cec2017,14,100,13,147241864,1.7196986050e+03,3.1969860503e+02,1000000,max_evaluations,48.545534
dt-gsk,cec2017,14,100,14,148241901,1.6875781347e+03,2.8757813466e+02,1000000,max_evaluations,46.704447
dt-gsk,cec2017,14,100,15,149241938,1.6776780610e+03,2.7767806095e+02,1000000,max_evaluations,48.342767
dt-gsk,cec2017,15,100,1,136241453,1.8193595026e+03,3.1935950258e+02,1000000,max_evaluations,50.643983
dt-gsk,cec2017,15,100,2,137241490,1.8258222272e+03,3.2582222720e+02,1000000,max_evaluations,48.247343
dt-gsk,cec2017,15,100,3,138241527,1.7446918717e+03,2.4469187173e+02,1000000,max_evaluations,49.894677
dt-gsk,cec2017,15,100,4,139241564,1.8027650199e+03,3.0276501986e+02,1000000,max_evaluations,44.408205
dt-gsk,cec2017,15,100,5,140241601,1.7416507846e+03,2.4165078464e+02,1000000,max_evaluations,50.470486
dt-gsk,cec2017,15,100,6,141241638,2.2713528059e+03,7.7135280595e+02,1000000,max_evaluations,49.984053
dt-gsk,cec2017,15,100,7,142241675,1.8620321035e+03,3.6203210353e+02,1000000,max_evaluations,48.195631
dt-gsk,cec2017,15,100,8,143241712,1.6824874620e+03,1.8248746198e+02,1000000,max_evaluations,49.379726
dt-gsk,cec2017,15,100,9,144241749,1.7966290541e+03,2.9662905407e+02,1000000,max_evaluations,48.809980
dt-gsk,cec2017,15,100,10,145241786,1.7450727671e+03,2.4507276710e+02,1000000,max_evaluations,48.333903
dt-gsk,cec2017,15,100,11,146241823,1.6828373942e+03,1.8283739419e+02,1000000,max_evaluations,49.341449
dt-gsk,cec2017,15,100,12,147241860,1.9933376086e+03,4.9333760861e+02,1000000,max_evaluations,49.760334
dt-gsk,cec2017,15,100,13,148241897,1.6868441815e+03,1.8684418151e+02,1000000,max_evaluations,50.302932
dt-gsk,cec2017,15,100,14,149241934,1.7719749317e+03,2.7197493170e+02,1000000,max_evaluations,50.594390
dt-gsk,cec2017,15,100,15,150241971,1.8040712644e+03,3.0407126440e+02,1000000,max_evaluations,50.770677
dt-gsk,cec2017,16,100,1,137241486,3.7438578620e+03,2.1438578620e+03,1000000,max_evaluations,43.057455
dt-gsk,cec2017,16,100,2,138241523,3.8849568618e+03,2.2849568618e+03,1000000,max_evaluations,44.149568
dt-gsk,cec2017,16,100,3,139241560,4.0285971053e+03,2.4285971053e+03,1000000,max_evaluations,42.622097
dt-gsk,cec2017,16,100,4,140241597,4.5071821263e+03,2.9071821263e+03,1000000,max_evaluations,44.405758
dt-gsk,cec2017,16,100,5,141241634,3.1542078862e+03,1.5542078862e+03,1000000,max_evaluations,45.476819
dt-gsk,cec2017,16,100,6,142241671,3.9759463742e+03,2.3759463742e+03,1000000,max_evaluations,44.310196
dt-gsk,cec2017,16,100,7,143241708,3.4752083584e+03,1.8752083584e+03,1000000,max_evaluations,43.636843
dt-gsk,cec2017,16,100,8,144241745,3.8550103253e+03,2.2550103253e+03,1000000,max_evaluations,44.545581
dt-gsk,cec2017,16,100,9,145241782,3.7228971753e+03,2.1228971753e+03,1000000,max_evaluations,43.989626
dt-gsk,cec2017,16,100,10,146241819,3.7111489898e+03,2.1111489898e+03,1000000,max_evaluations,44.461068
dt-gsk,cec2017,16,100,11,147241856,3.5447521111e+03,1.9447521111e+03,1000000,max_evaluations,43.087917
dt-gsk,cec2017,16,100,12,148241893,3.6594895836e+03,2.0594895836e+03,1000000,max_evaluations,43.796612
dt-gsk,cec2017,16,100,13,149241930,3.9955907131e+03,2.3955907131e+03,1000000,max_evaluations,44.009142
dt-gsk,cec2017,16,100,14,150241967,3.7970451501e+03,2.1970451501e+03,1000000,max_evaluations,43.566861
dt-gsk,cec2017,16,100,15,151242004,3.9997048915e+03,2.3997048915e+03,1000000,max_evaluations,43.897613
dt-gsk,cec2017,17,100,1,138241519,3.4008841943e+03,1.7008841943e+03,1000000,max_evaluations,40.295378
dt-gsk,cec2017,17,100,2,139241556,3.3965598130e+03,1.6965598130e+03,1000000,max_evaluations,40.356508
dt-gsk,cec2017,17,100,3,140241593,2.9951256949e+03,1.2951256949e+03,1000000,max_evaluations,40.227420
dt-gsk,cec2017,17,100,4,141241630,2.7670414930e+03,1.0670414930e+03,1000000,max_evaluations,40.980972
dt-gsk,cec2017,17,100,5,142241667,3.0882974208e+03,1.3882974208e+03,1000000,max_evaluations,40.366463
dt-gsk,cec2017,17,100,6,143241704,2.7044736980e+03,1.0044736980e+03,1000000,max_evaluations,41.769058
dt-gsk,cec2017,17,100,7,144241741,3.1001311523e+03,1.4001311523e+03,1000000,max_evaluations,41.160679
dt-gsk,cec2017,17,100,8,145241778,3.1755906592e+03,1.4755906592e+03,1000000,max_evaluations,43.341275
dt-gsk,cec2017,17,100,9,146241815,3.3132829939e+03,1.6132829939e+03,1000000,max_evaluations,42.091201
dt-gsk,cec2017,17,100,10,147241852,3.1704295174e+03,1.4704295174e+03,1000000,max_evaluations,41.574050
dt-gsk,cec2017,17,100,11,148241889,3.3507276090e+03,1.6507276090e+03,1000000,max_evaluations,41.361095
dt-gsk,cec2017,17,100,12,149241926,3.2029429477e+03,1.5029429477e+03,1000000,max_evaluations,40.904072
dt-gsk,cec2017,17,100,13,150241963,3.3782503339e+03,1.6782503339e+03,1000000,max_evaluations,41.513704
dt-gsk,cec2017,17,100,14,151242000,3.2930208260e+03,1.5930208260e+03,1000000,max_evaluations,41.410177
