optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,30,101241914,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.647395
dt-gsk,cec2013,1,50,31,102241951,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.490650
dt-gsk,cec2013,1,50,32,103241988,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.445043
dt-gsk,cec2013,1,50,33,104242025,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,30.006689
dt-gsk,cec2013,1,50,34,105242062,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.881217
dt-gsk,cec2013,1,50,35,106242099,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.137760
dt-gsk,cec2013,1,50,36,107242136,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.596569
dt-gsk,cec2013,1,50,37,108242173,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.788146
dt-gsk,cec2013,1,50,38,109242210,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.204604
dt-gsk,cec2013,1,50,39,110242247,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.845097
dt-gsk,cec2013,1,50,40,111242284,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.908146
dt-gsk,cec2013,1,50,41,112242321,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.672493
dt-gsk,cec2013,1,50,42,113242358,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.127779
dt-gsk,cec2013,1,50,43,114242395,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.580888
dt-gsk,cec2013,1,50,44,115242432,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.847923
dt-gsk,cec2013,1,50,45,116242469,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.289733
dt-gsk,cec2013,1,50,46,117242506,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.738934
dt-gsk,cec2013,1,50,47,118242543,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.330163
dt-gsk,cec2013,1,50,48,119242580,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,24.609288
dt-gsk,cec2013,1,50,49,120242617,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.501120
dt-gsk,cec2013,1,50,50,121242654,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.916724
dt-gsk,cec2013,1,50,51,122242691,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.264123
dt-gsk,cec2013,2,50,1,73240874,2.5658659192e+05,2.5788659192e+05,500000,max_evaluations,32.589493
dt-gsk,cec2013,2,50,2,74240911,9.9915073111e+04,1.0121507311e+05,500000,max_evaluations,38.564478
dt-gsk,cec2013,2,50,3,75240948,2.9463559326e+05,2.9593559326e+05,500000,max_evaluations,37.249510
dt-gsk,cec2013,2,50,4,76240985,1.0548986004e+05,1.0678986004e+05,500000,max_evaluations,38.038172
dt-gsk,cec2013,2,50,5,77241022,2.8333244095e+05,2.8463244095e+05,500000,max_evaluations,40.674229
dt-gsk,cec2013,2,50,6,78241059,1.0727889858e+05,1.0857889858e+05,500000,max_evaluations,38.837159
dt-gsk,cec2013,2,50,7,79241096,8.4269506540e+04,8.5569506540e+04,500000,max_evaluations,37.361858
dt-gsk,cec2013,2,50,8,80241133,1.2012469197e+05,1.2142469197e+05,500000,max_evaluations,38.352468
dt-gsk,cec2013,2,50,9,81241170,6.7374188051e+04,6.8674188051e+04,500000,max_evaluations,38.018053
dt-gsk,cec2013,2,50,10,82241207,1.4519608322e+05,1.4649608322e+05,500000,max_evaluations,31.325158
dt-gsk,cec2013,2,50,11,83241244,1.1945494785e+05,1.2075494785e+05,500000,max_evaluations,32.847839
dt-gsk,cec2013,2,50,12,84241281,1.8595646083e+05,1.8725646083e+05,500000,max_evaluations,32.282805
dt-gsk,cec2013,2,50,13,85241318,1.6524735450e+05,1.6654735450e+05,500000,max_evaluations,32.954370
dt-gsk,cec2013,2,50,14,86241355,2.5239246734e+05,2.5369246734e+05,500000,max_evaluations,32.624454
dt-gsk,cec2013,2,50,15,87241392,7.1428213762e+04,7.2728213762e+04,500000,max_evaluations,31.747814
dt-gsk,cec2013,2,50,16,88241429,1.5507179689e+05,1.5637179689e+05,500000,max_evaluations,33.233732
dt-gsk,cec2013,2,50,17,89241466,1.9412858010e+05,1.9542858010e+05,500000,max_evaluations,32.190109
dt-gsk,cec2013,2,50,18,90241503,1.0720909388e+05,1.0850909388e+05,500000,max_evaluations,32.866341
dt-gsk,cec2013,2,50,19,91241540,1.9324091397e+05,1.9454091397e+05,500000,max_evaluations,33.315018
dt-gsk,cec2013,2,50,20,92241577,6.1442041356e+04,6.2742041356e+04,500000,max_evaluations,32.794822
dt-gsk,cec2013,2,50,21,93241614,5.7170698454e+04,5.8470698454e+04,500000,max_evaluations,31.322385
dt-gsk,cec2013,2,50,22,94241651,7.4776721066e+04,7.6076721066e+04,500000,max_evaluations,33.058762
dt-gsk,cec2013,2,50,23,95241688,8.4683366641e+04,8.5983366641e+04,500000,max_evaluations,37.265212
dt-gsk,cec2013,2,50,24,96241725,7.3386126017e+04,7.4686126017e+04,500000,max_evaluations,38.753402
dt-gsk,cec2013,2,50,25,97241762,1.0889540534e+05,1.1019540534e+05,500000,max_evaluations,39.406854
dt-gsk,cec2013,2,50,26,98241799,1.2733320042e+05,1.2863320042e+05,500000,max_evaluations,38.123374
dt-gsk,cec2013,2,50,27,99241836,1.1336260603e+05,1.1466260603e+05,500000,max_evaluations,38.923528
dt-gsk,cec2013,2,50,28,100241873,4.6153406525e+04,4.7453406525e+04,500000,max_evaluations,39.348354
dt-gsk,cec2013,2,50,29,101241910,4.9293974089e+04,5.0593974089e+04,500000,max_evaluations,37.211359
dt-gsk,cec2013,2,50,30,102241947,1.1786569597e+05,1.1916569597e+05,500000,max_evaluations,39.059554
dt-gsk,cec2013,2,50,31,103241984,1.6516540694e+05,1.6646540694e+05,500000,max_evaluations,32.890501
dt-gsk,cec2013,2,50,32,104242021,1.4476570918e+05,1.4606570918e+05,500000,max_evaluations,33.044935
dt-gsk,cec2013,2,50,33,105242058,7.4887194347e+04,7.6187194347e+04,500000,max_evaluations,33.909687
dt-gsk,cec2013,2,50,34,106242095,1.0332598861e+05,1.0462598861e+05,500000,max_evaluations,32.674154
dt-gsk,cec2013,2,50,35,107242132,8.3562366931e+04,8.4862366931e+04,500000,max_evaluations,33.227399
dt-gsk,cec2013,2,50,36,108242169,9.0848598643e+04,9.2148598643e+04,500000,max_evaluations,33.278370
dt-gsk,cec2013,2,50,37,109242206,1.0468582417e+05,1.0598582417e+05,500000,max_evaluations,32.816925
dt-gsk,cec2013,2,50,38,110242243,1.3679729405e+05,1.3809729405e+05,500000,max_evaluations,38.559861
dt-gsk,cec2013,2,50,39,111242280,7.1545321181e+04,7.2845321181e+04,500000,max_evaluations,37.879619
dt-gsk,cec2013,2,50,40,112242317,8.9026063699e+04,9.0326063699e+04,500000,max_evaluations,37.378165
dt-gsk,cec2013,2,50,41,113242354,1.4137844860e+05,1.4267844860e+05,500000,max_evaluations,37.145880
dt-gsk,cec2013,2,50,42,114242391,6.0323360237e+04,6.1623360237e+04,500000,max_evaluations,38.013703
dt-gsk,cec2013,2,50,43,115242428,1.0692610134e+05,1.0822610134e+05,500000,max_evaluations,37.673388
dt-gsk,cec2013,2,50,44,116242465,9.8835317093e+04,1.0013531709e+05,500000,max_evaluations,36.317448
dt-gsk,cec2013,2,50,45,117242502,1.0544931332e+05,1.0674931332e+05,500000,max_evaluations,36.709719
dt-gsk,cec2013,2,50,46,118242539,1.0210160836e+05,1.0340160836e+05,500000,max_evaluations,28.015172
dt-gsk,cec2013,2,50,47,119242576,7.9488011636e+04,8.0788011636e+04,500000,max_evaluations,27.010384
dt-gsk,cec2013,2,50,48,120242613,1.4916872081e+05,1.5046872081e+05,500000,max_evaluations,27.238782
dt-gsk,cec2013,2,50,49,121242650,1.3865812239e+05,1.3995812239e+05,500000,max_evaluations,26.671406
dt-gsk,cec2013,2,50,50,122242687,5.5011281857e+04,5.6311281857e+04,500000,max_evaluations,26.888074
dt-gsk,cec2013,2,50,51,123242724,6.7064018993e+04,6.8364018993e+04,500000,max_evaluations,26.408996
dt-gsk,cec2013,3,50,1,74240907,1.9310030267e+03,3.1310030267e+03,500000,max_evaluations,30.784260
dt-gsk,cec2013,3,50,2,75240944,1.0924376236e+05,1.1044376236e+05,500000,max_evaluations,38.056748
dt-gsk,cec2013,3,50,3,76240981,1.3101879594e+04,1.4301879594e+04,500000,max_evaluations,38.344688
dt-gsk,cec2013,3,50,4,77241018,7.7457569337e+04,7.8657569337e+04,500000,max_evaluations,37.237935
dt-gsk,cec2013,3,50,5,78241055,4.1289250855e+04,4.2489250855e+04,500000,max_evaluations,37.548477
dt-gsk,cec2013,3,50,6,79241092,1.1073711274e+05,1.1193711274e+05,500000,max_evaluations,40.156808
dt-gsk,cec2013,3,50,7,80241129,7.4898938720e+04,7.6098938720e+04,500000,max_evaluations,38.400097
dt-gsk,cec2013,3,50,8,81241166,8.5962121614e+05,8.6082121614e+05,500000,max_evaluations,35.936759
dt-gsk,cec2013,3,50,9,82241203,5.7854980953e+03,6.9854980953e+03,500000,max_evaluations,38.735744
dt-gsk,cec2013,3,50,10,83241240,1.0711857858e+05,1.0831857858e+05,500000,max_evaluations,30.529416
dt-gsk,cec2013,3,50,11,84241277,4.5413722223e+05,4.5533722223e+05,500000,max_evaluations,31.380223
dt-gsk,cec2013,3,50,12,85241314,1.4087574939e+04,1.5287574939e+04,500000,max_evaluations,32.751865
dt-gsk,cec2013,3,50,13,86241351,1.1065032659e+05,1.1185032659e+05,500000,max_evaluations,30.951094
dt-gsk,cec2013,3,50,14,87241388,5.1761834878e+04,5.2961834878e+04,500000,max_evaluations,32.195873
dt-gsk,cec2013,3,50,15,88241425,4.5720730172e+05,4.5840730172e+05,500000,max_evaluations,29.352193
dt-gsk,cec2013,3,50,16,89241462,3.5498311801e+05,3.5618311801e+05,500000,max_evaluations,31.067758
dt-gsk,cec2013,3,50,17,90241499,8.0556427969e+03,9.2556427969e+03,500000,max_evaluations,35.249398
dt-gsk,cec2013,3,50,18,91241536,9.7077129090e+04,9.8277129090e+04,500000,max_evaluations,32.398333
dt-gsk,cec2013,3,50,19,92241573,2.7562422431e+04,2.8762422431e+04,500000,max_evaluations,30.719976
dt-gsk,cec2013,3,50,20,93241610,7.4056808453e+04,7.5256808453e+04,500000,max_evaluations,33.174655
dt-gsk,cec2013,3,50,21,94241647,3.7415761738e+03,4.9415761738e+03,500000,max_evaluations,34.120307
dt-gsk,cec2013,3,50,22,95241684,9.7841951144e+03,1.0984195114e+04,500000,max_evaluations,32.713458
dt-gsk,cec2013,3,50,23,96241721,6.8643206412e+05,6.8763206412e+05,500000,max_evaluations,40.227594
dt-gsk,cec2013,3,50,24,97241758,1.8907961218e+06,1.8919961218e+06,500000,max_evaluations,35.928118
dt-gsk,cec2013,3,50,25,98241795,3.0001422596e+06,3.0013422596e+06,500000,max_evaluations,35.616817
dt-gsk,cec2013,3,50,26,99241832,1.9096885052e+05,1.9216885052e+05,500000,max_evaluations,37.134073
dt-gsk,cec2013,3,50,27,100241869,3.6628720791e+05,3.6748720791e+05,500000,max_evaluations,36.237777
dt-gsk,cec2013,3,50,28,101241906,6.8913217474e+03,8.0913217474e+03,500000,max_evaluations,37.825802
dt-gsk,cec2013,3,50,29,102241943,3.9456091985e+06,3.9468091985e+06,500000,max_evaluations,37.023916
dt-gsk,cec2013,3,50,30,103241980,3.8240752094e+05,3.8360752094e+05,500000,max_evaluations,37.490730
dt-gsk,cec2013,3,50,31,104242017,8.6988827135e+03,9.8988827135e+03,500000,max_evaluations,30.617675
dt-gsk,cec2013,3,50,32,105242054,2.5694056049e+04,2.6894056049e+04,500000,max_evaluations,31.411451
dt-gsk,cec2013,3,50,33,106242091,1.2834999498e+04,1.4034999498e+04,500000,max_evaluations,31.779461
dt-gsk,cec2013,3,50,34,107242128,8.0177822998e+04,8.1377822998e+04,500000,max_evaluations,32.413774
dt-gsk,cec2013,3,50,35,108242165,1.4599777262e+06,1.4611777262e+06,500000,max_evaluations,31.056071
dt-gsk,cec2013,3,50,36,109242202,1.2813964072e+06,1.2825964072e+06,500000,max_evaluations,30.434206
dt-gsk,cec2013,3,50,37,110242239,3.6573741676e+05,3.6693741676e+05,500000,max_evaluations,31.611173
dt-gsk,cec2013,3,50,38,111242276,9.5101669754e+04,9.6301669754e+04,500000,max_evaluations,36.051863
dt-gsk,cec2013,3,50,39,112242313,3.5936316432e+05,3.6056316432e+05,500000,max_evaluations,35.863525
dt-gsk,cec2013,3,50,40,113242350,7.2260563095e+05,7.2380563095e+05,500000,max_evaluations,35.244263
dt-gsk,cec2013,3,50,41,114242387,4.2684893111e+04,4.3884893111e+04,500000,max_evaluations,36.377463
dt-gsk,cec2013,3,50,42,115242424,2.2866001949e+05,2.2986001949e+05,500000,max_evaluations,36.241212
dt-gsk,cec2013,3,50,43,116242461,8.0773312234e+04,8.1973312234e+04,500000,max_evaluations,35.838310
dt-gsk,cec2013,3,50,44,117242498,1.4433650056e+06,1.4445650056e+06,500000,max_evaluations,35.688995
dt-gsk,cec2013,3,50,45,118242535,8.0172283551e+04,8.1372283551e+04,500000,max_evaluations,34.571880
dt-gsk,cec2013,3,50,46,119242572,2.2747677271e+05,2.2867677271e+05,500000,max_evaluations,25.839013
dt-gsk,cec2013,3,50,47,120242609,3.5754046376e+04,3.6954046376e+04,500000,max_evaluations,25.607754
dt-gsk,cec2013,3,50,48,121242646,2.9831799089e+05,2.9951799089e+05,500000,max_evaluations,24.748076
dt-gsk,cec2013,3,50,49,122242683,5.1083039945e+05,5.1203039945e+05,500000,max_evaluations,23.892835
dt-gsk,cec2013,3,50,50,123242720,1.2515795996e+04,1.3715795996e+04,500000,max_evaluations,25.359591
dt-gsk,cec2013,3,50,51,124242757,1.4163486763e+05,1.4283486763e+05,500000,max_evaluations,23.805933
dt-gsk,cec2013,4,50,1,75240940,-1.0999648962e+03,3.5103842342e-02,500000,max_evaluations,27.242778
dt-gsk,cec2013,4,50,2,76240977,-1.0999901074e+03,9.8925565620e-03,500000,max_evaluations,31.390506
dt-gsk,cec2013,4,50,3,77241014,-1.0999082952e+03,9.1704848766e-02,500000,max_evaluations,30.514554
dt-gsk,cec2013,4,50,4,78241051,-1.0999694761e+03,3.0523936256e-02,500000,max_evaluations,31.549160
dt-gsk,cec2013,4,50,5,79241088,-1.0999395509e+03,6.0449113639e-02,500000,max_evaluations,30.454895
dt-gsk,cec2013,4,50,6,80241125,-1.0999890073e+03,1.0992690545e-02,500000,max_evaluations,31.175826
dt-gsk,cec2013,4,50,7,81241162,-1.0999467789e+03,5.3221092082e-02,500000,max_evaluations,31.364100
dt-gsk,cec2013,4,50,8,82241199,-1.0999734053e+03,2.6594662435e-02,500000,max_evaluations,31.646836
dt-gsk,cec2013,4,50,9,83241236,-1.0999163896e+03,8.3610449631e-02,500000,max_evaluations,30.905756
dt-gsk,cec2013,4,50,10,84241273,-1.0998626465e+03,1.3735345984e-01,500000,max_evaluations,27.021343
dt-gsk,cec2013,4,50,11,85241310,-1.0999207701e+03,7.9229907644e-02,500000,max_evaluations,26.918466
dt-gsk,cec2013,4,50,12,86241347,-1.0999757936e+03,2.4206386186e-02,500000,max_evaluations,27.389639
dt-gsk,cec2013,4,50,13,87241384,-1.0999698718e+03,3.0128164662e-02,500000,max_evaluations,25.009274
dt-gsk,cec2013,4,50,14,88241421,-1.0999550534e+03,4.4946621418e-02,500000,max_evaluations,26.649793
dt-gsk,cec2013,4,50,15,89241458,-1.0999256158e+03,7.4384218279e-02,500000,max_evaluations,27.476882
dt-gsk,cec2013,4,50,16,90241495,-1.0999359320e+03,6.4068043356e-02,500000,max_evaluations,26.671949
dt-gsk,cec2013,4,50,17,91241532,-1.0999715935e+03,2.8406541351e-02,500000,max_evaluations,26.013302
dt-gsk,cec2013,4,50,18,92241569,-1.0999556285e+03,4.4371500071e-02,500000,max_evaluations,26.381919
dt-gsk,cec2013,4,50,19,93241606,-1.0997452249e+03,2.5477505984e-01,500000,max_evaluations,26.559223
dt-gsk,cec2013,4,50,20,94241643,-1.0999774962e+03,2.2503782904e-02,500000,max_evaluations,26.713815
dt-gsk,cec2013,4,50,21,95241680,-1.0999904190e+03,9.5810166604e-03,500000,max_evaluations,26.359420
dt-gsk,cec2013,4,50,22,96241717,-1.0999694166e+03,3.0583352297e-02,500000,max_evaluations,27.574205
dt-gsk,cec2013,4,50,23,97241754,-1.0998766509e+03,1.2334908952e-01,500000,max_evaluations,31.979380
dt-gsk,cec2013,4,50,24,98241791,-1.0999190109e+03,8.0989077988e-02,500000,max_evaluations,30.761059
dt-gsk,cec2013,4,50,25,99241828,-1.0998731837e+03,1.2681630065e-01,500000,max_evaluations,33.150814
dt-gsk,cec2013,4,50,26,100241865,-1.0999618247e+03,3.8175286921e-02,500000,max_evaluations,32.161730
dt-gsk,cec2013,4,50,27,101241902,-1.0999109311e+03,8.9068905950e-02,500000,max_evaluations,32.298273
dt-gsk,cec2013,4,50,28,102241939,-1.0999674554e+03,3.2544563362e-02,500000,max_evaluations,31.616803
dt-gsk,cec2013,4,50,29,103241976,-1.0999081194e+03,9.1880563588e-02,500000,max_evaluations,33.770501
dt-gsk,cec2013,4,50,30,104242013,-1.0998209515e+03,1.7904847396e-01,500000,max_evaluations,32.797445
dt-gsk,cec2013,4,50,31,105242050,-1.0999882809e+03,1.1719064644e-02,500000,max_evaluations,27.501460
dt-gsk,cec2013,4,50,32,106242087,-1.0999388651e+03,6.1134858315e-02,500000,max_evaluations,27.499559
dt-gsk,cec2013,4,50,33,107242124,-1.0997315031e+03,2.6849694689e-01,500000,max_evaluations,26.780094
dt-gsk,cec2013,4,50,34,108242161,-1.0997778927e+03,2.2210729582e-01,500000,max_evaluations,29.153802
dt-gsk,cec2013,4,50,35,109242198,-1.0999873814e+03,1.2618596110e-02,500000,max_evaluations,26.883273
dt-gsk,cec2013,4,50,36,110242235,-1.0999132576e+03,8.6742373015e-02,500000,max_evaluations,26.982892
dt-gsk,cec2013,4,50,37,111242272,-1.0999563283e+03,4.3671738114e-02,500000,max_evaluations,26.922804
dt-gsk,cec2013,4,50,38,112242309,-1.0999733156e+03,2.6684412343e-02,500000,max_evaluations,30.053249
dt-gsk,cec2013,4,50,39,113242346,-1.0998683988e+03,1.3160120017e-01,500000,max_evaluations,30.749985
dt-gsk,cec2013,4,50,40,114242383,-1.0999863082e+03,1.3691827232e-02,500000,max_evaluations,31.639527
dt-gsk,cec2013,4,50,41,115242420,-1.0998162172e+03,1.8378284673e-01,500000,max_evaluations,30.985609
dt-gsk,cec2013,4,50,42,116242457,-1.0999815000e+03,1.8500007627e-02,500000,max_evaluations,30.465116
dt-gsk,cec2013,4,50,43,117242494,-1.0999441106e+03,5.5889417128e-02,500000,max_evaluations,31.118948
dt-gsk,cec2013,4,50,44,118242531,-1.0999638706e+03,3.6129425421e-02,500000,max_evaluations,30.126223
dt-gsk,cec2013,4,50,45,119242568,-1.0997079538e+03,2.9204616420e-01,500000,max_evaluations,29.262257
dt-gsk,cec2013,4,50,46,120242605,-1.0999902890e+03,9.7109982335e-03,500000,max_evaluations,22.843855
dt-gsk,cec2013,4,50,47,121242642,-1.0999702101e+03,2.9789911413e-02,500000,max_evaluations,22.309354
dt-gsk,cec2013,4,50,48,122242679,-1.0999244634e+03,7.5536589812e-02,500000,max_evaluations,21.833621
dt-gsk,cec2013,4,50,49,123242716,-1.0998396138e+03,1.6038622406e-01,500000,max_evaluations,22.076332
dt-gsk,cec2013,4,50,50,124242753,-1.0999773969e+03,2.2603148003e-02,500000,max_evaluations,21.660829
dt-gsk,cec2013,4,50,51,125242790,-1.0998868175e+03,1.1318249857e-01,500000,max_evaluations,21.158254
dt-gsk,cec2013,5,50,1,76240973,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.315111
dt-gsk,cec2013,5,50,2,77241010,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.409213
dt-gsk,cec2013,5,50,3,78241047,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.207110
dt-gsk,cec2013,5,50,4,79241084,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.683911
dt-gsk,cec2013,5,50,5,80241121,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.020549
dt-gsk,cec2013,5,50,6,81241158,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.774291
dt-gsk,cec2013,5,50,7,82241195,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.215806
dt-gsk,cec2013,5,50,8,83241232,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.482684
dt-gsk,cec2013,5,50,9,84241269,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.587176
dt-gsk,cec2013,5,50,10,85241306,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.315347
dt-gsk,cec2013,5,50,11,86241343,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.317977
dt-gsk,cec2013,5,50,12,87241380,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.822427
dt-gsk,cec2013,5,50,13,88241417,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.820102
dt-gsk,cec2013,5,50,14,89241454,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.122771
dt-gsk,cec2013,5,50,15,90241491,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.372577
dt-gsk,cec2013,5,50,16,91241528,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,31.195558
dt-gsk,cec2013,5,50,17,92241565,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.039188
dt-gsk,cec2013,5,50,18,93241602,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.625181
dt-gsk,cec2013,5,50,19,94241639,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.926958
dt-gsk,cec2013,5,50,20,95241676,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.148577
dt-gsk,cec2013,5,50,21,96241713,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.514991
dt-gsk,cec2013,5,50,22,97241750,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.029844
dt-gsk,cec2013,5,50,23,98241787,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.476127
dt-gsk,cec2013,5,50,24,99241824,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.221261
dt-gsk,cec2013,5,50,25,100241861,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.562994
dt-gsk,cec2013,5,50,26,101241898,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.636873
dt-gsk,cec2013,5,50,27,102241935,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.413918
dt-gsk,cec2013,5,50,28,103241972,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.908467
dt-gsk,cec2013,5,50,29,104242009,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.815206
dt-gsk,cec2013,5,50,30,105242046,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.840257
dt-gsk,cec2013,5,50,31,106242083,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.665269
dt-gsk,cec2013,5,50,32,107242120,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.901583
dt-gsk,cec2013,5,50,33,108242157,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.205233
dt-gsk,cec2013,5,50,34,109242194,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.875187
dt-gsk,cec2013,5,50,35,110242231,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.600404
dt-gsk,cec2013,5,50,36,111242268,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.229854
dt-gsk,cec2013,5,50,37,112242305,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.306409
