Dim,Function,Run,Seed
5,10,3,38241077
5,10,4,39241114
5,10,5,40241151
5,10,6,41241188
5,10,7,42241225
5,10,8,43241262
5,10,9,44241299
5,10,10,45241336
5,10,11,46241373
5,10,12,47241410
5,10,13,48241447
5,10,14,49241484
5,10,15,50241521
5,10,16,51241558
5,10,17,52241595
5,10,18,53241632
5,10,19,54241669
5,10,20,55241706
5,10,21,56241743
5,10,22,57241780
5,10,23,58241817
5,10,24,59241854
5,10,25,60241891
5,10,26,61241928
5,10,27,62241965
5,10,28,63242002
5,10,29,64242039
5,10,30,65242076
10,1,1,32240721
10,1,2,33240758
10,1,3,34240795
10,1,4,35240832
10,1,5,36240869
10,1,6,37240906
10,1,7,38240943
10,1,8,39240980
10,1,9,40241017
10,1,10,41241054
10,1,11,42241091
10,1,12,43241128
10,1,13,44241165
10,1,14,45241202
10,1,15,46241239
10,1,16,47241276
10,1,17,48241313
10,1,18,49241350
10,1,19,50241387
10,1,20,51241424
10,1,21,52241461
10,1,22,53241498
10,1,23,54241535
10,1,24,55241572
10,1,25,56241609
10,1,26,57241646
10,1,27,58241683
10,1,28,59241720
10,1,29,60241757
10,1,30,61241794
10,2,1,33240754
10,2,2,34240791
10,2,3,35240828
10,2,4,36240865
10,2,5,37240902
10,2,6,38240939
10,2,7,39240976
10,2,8,40241013
10,2,9,41241050
10,2,10,42241087
10,2,11,43241124
10,2,12,44241161
10,2,13,45241198
10,2,14,46241235
10,2,15,47241272
10,2,16,48241309
10,2,17,49241346
10,2,18,50241383
10,2,19,51241420
10,2,20,52241457
10,2,21,53241494
10,2,22,54241531
10,2,23,55241568
10,2,24,56241605
10,2,25,57241642
10,2,26,58241679
10,2,27,59241716
10,2,28,60241753
10,2,29,61241790
10,2,30,62241827
10,3,1,34240787
10,3,2,35240824
10,3,3,36240861
10,3,4,37240898
10,3,5,38240935
10,3,6,39240972
10,3,7,40241009
10,3,8,41241046
10,3,9,42241083
10,3,10,43241120
10,3,11,44241157
10,3,12,45241194
10,3,13,46241231
10,3,14,47241268
10,3,15,48241305
10,3,16,49241342
10,3,17,50241379
10,3,18,51241416
10,3,19,52241453
10,3,20,53241490
10,3,21,54241527
10,3,22,55241564
10,3,23,56241601
10,3,24,57241638
10,3,25,58241675
10,3,26,59241712
10,3,27,60241749
10,3,28,61241786
10,3,29,62241823
10,3,30,63241860
10,4,1,35240820
10,4,2,36240857
10,4,3,37240894
10,4,4,38240931
10,4,5,39240968
10,4,6,40241005
10,4,7,41241042
10,4,8,42241079
10,4,9,43241116
10,4,10,44241153
10,4,11,45241190
10,4,12,46241227
10,4,13,47241264
10,4,14,48241301
10,4,15,49241338
10,4,16,50241375
10,4,17,51241412
10,4,18,52241449
10,4,19,53241486
10,4,20,54241523
10,4,21,55241560
10,4,22,56241597
10,4,23,57241634
10,4,24,58241671
10,4,25,59241708
10,4,26,60241745
10,4,27,61241782
10,4,28,62241819
10,4,29,63241856
10,4,30,64241893
10,5,1,36240853
10,5,2,37240890
10,5,3,38240927
10,5,4,39240964
10,5,5,40241001
10,5,6,41241038
10,5,7,42241075
10,5,8,43241112
10,5,9,44241149
10,5,10,45241186
10,5,11,46241223
10,5,12,47241260
10,5,13,48241297
10,5,14,49241334
10,5,15,50241371
10,5,16,51241408
10,5,17,52241445
10,5,18,53241482
10,5,19,54241519
10,5,20,55241556
10,5,21,56241593
10,5,22,57241630
10,5,23,58241667
10,5,24,59241704
10,5,25,60241741
10,5,26,61241778
10,5,27,62241815
10,5,28,63241852
10,5,29,64241889
10,5,30,65241926
10,6,1,37240886
10,6,2,38240923
10,6,3,39240960
10,6,4,40240997
10,6,5,41241034
10,6,6,42241071
10,6,7,43241108
10,6,8,44241145
10,6,9,45241182
10,6,10,46241219
10,6,11,47241256
10,6,12,48241293
10,6,13,49241330
10,6,14,50241367
10,6,15,51241404
10,6,16,52241441
10,6,17,53241478
10,6,18,54241515
10,6,19,55241552
10,6,20,56241589
10,6,21,57241626
10,6,22,58241663
10,6,23,59241700
10,6,24,60241737
10,6,25,61241774
10,6,26,62241811
10,6,27,63241848
10,6,28,64241885
10,6,29,65241922
10,6,30,66241959
10,7,1,38240919
10,7,2,39240956
10,7,3,40240993
10,7,4,41241030
10,7,5,42241067
10,7,6,43241104
10,7,7,44241141
10,7,8,45241178
10,7,9,46241215
10,7,10,47241252
10,7,11,48241289
10,7,12,49241326
10,7,13,50241363
10,7,14,51241400
10,7,15,52241437
10,7,16,53241474
10,7,17,54241511
10,7,18,55241548
10,7,19,56241585
10,7,20,57241622
10,7,21,58241659
10,7,22,59241696
10,7,23,60241733
10,7,24,61241770
10,7,25,62241807
10,7,26,63241844
10,7,27,64241881
10,7,28,65241918
10,7,29,66241955
10,7,30,67241992
10,8,1,39240952
10,8,2,40240989
10,8,3,41241026
10,8,4,42241063
10,8,5,43241100
10,8,6,44241137
10,8,7,45241174
10,8,8,46241211
10,8,9,47241248
10,8,10,48241285
10,8,11,49241322
10,8,12,50241359
10,8,13,51241396
10,8,14,52241433
10,8,15,53241470
10,8,16,54241507
10,8,17,55241544
10,8,18,56241581
10,8,19,57241618
10,8,20,58241655
10,8,21,59241692
10,8,22,60241729
10,8,23,61241766
10,8,24,62241803
10,8,25,63241840
10,8,26,64241877
10,8,27,65241914
10,8,28,66241951
10,8,29,67241988
10,8,30,68242025
10,9,1,40240985
10,9,2,41241022
10,9,3,42241059
10,9,4,43241096
10,9,5,44241133
10,9,6,45241170
10,9,7,46241207
10,9,8,47241244
10,9,9,48241281
10,9,10,49241318
10,9,11,50241355
10,9,12,51241392
10,9,13,52241429
10,9,14,53241466
10,9,15,54241503
10,9,16,55241540
10,9,17,56241577
10,9,18,57241614
10,9,19,58241651
10,9,20,59241688
10,9,21,60241725
10,9,22,61241762
10,9,23,62241799
10,9,24,63241836
10,9,25,64241873
10,9,26,65241910
10,9,27,66241947
10,9,28,67241984
10,9,29,68242021
10,9,30,69242058
10,10,1,41241018
10,10,2,42241055
10,10,3,43241092
10,10,4,44241129
10,10,5,45241166
10,10,6,46241203
10,10,7,47241240
10,10,8,48241277
10,10,9,49241314
10,10,10,50241351
10,10,11,51241388
10,10,12,52241425
10,10,13,53241462
10,10,14,54241499
10,10,15,55241536
10,10,16,56241573
10,10,17,57241610
10,10,18,58241647
10,10,19,59241684
10,10,20,60241721
10,10,21,61241758
10,10,22,62241795
10,10,23,63241832
10,10,24,64241869
10,10,25,65241906
10,10,26,66241943
10,10,27,67241980
10,10,28,68242017
10,10,29,69242054
10,10,30,70242091
15,1,1,37240736
15,1,2,38240773
15,1,3,39240810
15,1,4,40240847
15,1,5,41240884
15,1,6,42240921
15,1,7,43240958
15,1,8,44240995
15,1,9,45241032
15,1,10,46241069
15,1,11,47241106
15,1,12,48241143
15,1,13,49241180
15,1,14,50241217
15,1,15,51241254
15,1,16,52241291
15,1,17,53241328
15,1,18,54241365
15,1,19,55241402
15,1,20,56241439
15,1,21,57241476
15,1,22,58241513
15,1,23,59241550
15,1,24,60241587
15,1,25,61241624
15,1,26,62241661
15,1,27,63241698
15,1,28,64241735
15,1,29,65241772
15,1,30,66241809
15,2,1,38240769
15,2,2,39240806
15,2,3,40240843
15,2,4,41240880
15,2,5,42240917
15,2,6,43240954
15,2,7,44240991
15,2,8,45241028
15,2,9,46241065
15,2,10,47241102
15,2,11,48241139
15,2,12,49241176
15,2,13,50241213
15,2,14,51241250
15,2,15,52241287
15,2,16,53241324
15,2,17,54241361
15,2,18,55241398
15,2,19,56241435
15,2,20,57241472
15,2,21,58241509
15,2,22,59241546
15,2,23,60241583
15,2,24,61241620
15,2,25,62241657
15,2,26,63241694
15,2,27,64241731
15,2,28,65241768
15,2,29,66241805
15,2,30,67241842
15,3,1,39240802
15,3,2,40240839
15,3,3,41240876
15,3,4,42240913
15,3,5,43240950
15,3,6,44240987
15,3,7,45241024
15,3,8,46241061
15,3,9,47241098
15,3,10,48241135
15,3,11,49241172
15,3,12,50241209
15,3,13,51241246
15,3,14,52241283
15,3,15,53241320
15,3,16,54241357
15,3,17,55241394
15,3,18,56241431
15,3,19,57241468
15,3,20,58241505
15,3,21,59241542
15,3,22,60241579
15,3,23,61241616
15,3,24,62241653
15,3,25,63241690
15,3,26,64241727
15,3,27,65241764
15,3,28,66241801
15,3,29,67241838
15,3,30,68241875
15,4,1,40240835
15,4,2,41240872
15,4,3,42240909
15,4,4,43240946
15,4,5,44240983
15,4,6,45241020
15,4,7,46241057
15,4,8,47241094
15,4,9,48241131
15,4,10,49241168
15,4,11,50241205
15,4,12,51241242
15,4,13,52241279
15,4,14,53241316
15,4,15,54241353
15,4,16,55241390
15,4,17,56241427
15,4,18,57241464
15,4,19,58241501
15,4,20,59241538
15,4,21,60241575
15,4,22,61241612
15,4,23,62241649
15,4,24,63241686
15,4,25,64241723
15,4,26,65241760
15,4,27,66241797
15,4,28,67241834
15,4,29,68241871
15,4,30,69241908
15,5,1,41240868
15,5,2,42240905
15,5,3,43240942
15,5,4,44240979
15,5,5,45241016
15,5,6,46241053
15,5,7,47241090
15,5,8,48241127
15,5,9,49241164
15,5,10,50241201
15,5,11,51241238
15,5,12,52241275
15,5,13,53241312
15,5,14,54241349
15,5,15,55241386
15,5,16,56241423
15,5,17,57241460
15,5,18,58241497
15,5,19,59241534
15,5,20,60241571
15,5,21,61241608
15,5,22,62241645
15,5,23,63241682
15,5,24,64241719
15,5,25,65241756
15,5,26,66241793
15,5,27,67241830
15,5,28,68241867
15,5,29,69241904
15,5,30,70241941
15,6,1,42240901
15,6,2,43240938
15,6,3,44240975
15,6,4,45241012
15,6,5,46241049
15,6,6,47241086
15,6,7,48241123
15,6,8,49241160
15,6,9,50241197
15,6,10,51241234
15,6,11,52241271
15,6,12,53241308
15,6,13,54241345
15,6,14,55241382
15,6,15,56241419
15,6,16,57241456
15,6,17,58241493
15,6,18,59241530
15,6,19,60241567
15,6,20,61241604
15,6,21,62241641
15,6,22,63241678
15,6,23,64241715
15,6,24,65241752
15,6,25,66241789
15,6,26,67241826
15,6,27,68241863
15,6,28,69241900
15,6,29,70241937
15,6,30,71241974
15,7,1,43240934
15,7,2,44240971
15,7,3,45241008
15,7,4,46241045
15,7,5,47241082
15,7,6,48241119
15,7,7,49241156
15,7,8,50241193
15,7,9,51241230
15,7,10,52241267
15,7,11,53241304
15,7,12,54241341
15,7,13,55241378
15,7,14,56241415
15,7,15,57241452
15,7,16,58241489
15,7,17,59241526
15,7,18,60241563
15,7,19,61241600
15,7,20,62241637
15,7,21,63241674
15,7,22,64241711
15,7,23,65241748
15,7,24,66241785
15,7,25,67241822
15,7,26,68241859
15,7,27,69241896
15,7,28,70241933
15,7,29,71241970
15,7,30,72242007
15,8,1,44240967
15,8,2,45241004
15,8,3,46241041
15,8,4,47241078
15,8,5,48241115
15,8,6,49241152
15,8,7,50241189
15,8,8,51241226
15,8,9,52241263
15,8,10,53241300
15,8,11,54241337
15,8,12,55241374
15,8,13,56241411
15,8,14,57241448
15,8,15,58241485
15,8,16,59241522
15,8,17,60241559
15,8,18,61241596
15,8,19,62241633
15,8,20,63241670
15,8,21,64241707
15,8,22,65241744
15,8,23,66241781
15,8,24,67241818
15,8,25,68241855
15,8,26,69241892
15,8,27,70241929
15,8,28,71241966
15,8,29,72242003
15,8,30,73242040
15,9,1,45241000
15,9,2,46241037
15,9,3,47241074
15,9,4,48241111
15,9,5,49241148
15,9,6,50241185
15,9,7,51241222
15,9,8,52241259
15,9,9,53241296
15,9,10,54241333
15,9,11,55241370
15,9,12,56241407
15,9,13,57241444
15,9,14,58241481
15,9,15,59241518
15,9,16,60241555
15,9,17,61241592
15,9,18,62241629
15,9,19,63241666
15,9,20,64241703
15,9,21,65241740
15,9,22,66241777
15,9,23,67241814
15,9,24,68241851
15,9,25,69241888
15,9,26,70241925
15,9,27,71241962
15,9,28,72241999
15,9,29,73242036
15,9,30,74242073
15,10,1,46241033
15,10,2,47241070
15,10,3,48241107
15,10,4,49241144
15,10,5,50241181
15,10,6,51241218
15,10,7,52241255
15,10,8,53241292
15,10,9,54241329
15,10,10,55241366
15,10,11,56241403
15,10,12,57241440
15,10,13,58241477
15,10,14,59241514
15,10,15,60241551
15,10,16,61241588
15,10,17,62241625
15,10,18,63241662
15,10,19,64241699
15,10,20,65241736
15,10,21,66241773
15,10,22,67241810
15,10,23,68241847
15,10,24,69241884
15,10,25,70241921
15,10,26,71241958
15,10,27,72241995
15,10,28,73242032
15,10,29,74242069
15,10,30,75242106
20,1,1,42240751
20,1,2,43240788
20,1,3,44240825
20,1,4,45240862
20,1,5,46240899
20,1,6,47240936
20,1,7,48240973
20,1,8,49241010
20,1,9,50241047
20,1,10,51241084
20,1,11,52241121
20,1,12,53241158
20,1,13,54241195
20,1,14,55241232
20,1,15,56241269
20,1,16,57241306
20,1,17,58241343
20,1,18,59241380
20,1,19,60241417
20,1,20,61241454
20,1,21,62241491
20,1,22,63241528
20,1,23,64241565
20,1,24,65241602
20,1,25,66241639
20,1,26,67241676
20,1,27,68241713
20,1,28,69241750
20,1,29,70241787
20,1,30,71241824
20,2,1,43240784
20,2,2,44240821
20,2,3,45240858
20,2,4,46240895
20,2,5,47240932
20,2,6,48240969
20,2,7,49241006
20,2,8,50241043
20,2,9,51241080
20,2,10,52241117
20,2,11,53241154
20,2,12,54241191
20,2,13,55241228
20,2,14,56241265
20,2,15,57241302
20,2,16,58241339
20,2,17,59241376
20,2,18,60241413
20,2,19,61241450
20,2,20,62241487
20,2,21,63241524
20,2,22,64241561
20,2,23,65241598
20,2,24,66241635
20,2,25,67241672
20,2,26,68241709
20,2,27,69241746
20,2,28,70241783
20,2,29,71241820
20,2,30,72241857
20,3,1,44240817
20,3,2,45240854
20,3,3,46240891
20,3,4,47240928
20,3,5,48240965
20,3,6,49241002
20,3,7,50241039
20,3,8,51241076
20,3,9,52241113
20,3,10,53241150
20,3,11,54241187
20,3,12,55241224
20,3,13,56241261
20,3,14,57241298
20,3,15,58241335
20,3,16,59241372
20,3,17,60241409
20,3,18,61241446
20,3,19,62241483
20,3,20,63241520
20,3,21,64241557
20,3,22,65241594
20,3,23,66241631
20,3,24,67241668
20,3,25,68241705
20,3,26,69241742
20,3,27,70241779
20,3,28,71241816
20,3,29,72241853
20,3,30,73241890
20,4,1,45240850
20,4,2,46240887
20,4,3,47240924
20,4,4,48240961
20,4,5,49240998
20,4,6,50241035
20,4,7,51241072
20,4,8,52241109
20,4,9,53241146
20,4,10,54241183
20,4,11,55241220
20,4,12,56241257
20,4,13,57241294
20,4,14,58241331
20,4,15,59241368
20,4,16,60241405
20,4,17,61241442
20,4,18,62241479
20,4,19,63241516
20,4,20,64241553
20,4,21,65241590
20,4,22,66241627
20,4,23,67241664
20,4,24,68241701
20,4,25,69241738
20,4,26,70241775
20,4,27,71241812
20,4,28,72241849
20,4,29,73241886
20,4,30,74241923
20,5,1,46240883
20,5,2,47240920
20,5,3,48240957
20,5,4,49240994
20,5,5,50241031
20,5,6,51241068
20,5,7,52241105
20,5,8,53241142
20,5,9,54241179
20,5,10,55241216
20,5,11,56241253
20,5,12,57241290
20,5,13,58241327
20,5,14,59241364
20,5,15,60241401
20,5,16,61241438
20,5,17,62241475
20,5,18,63241512
20,5,19,64241549
20,5,20,65241586
20,5,21,66241623
20,5,22,67241660
20,5,23,68241697
20,5,24,69241734
20,5,25,70241771
20,5,26,71241808
20,5,27,72241845
20,5,28,73241882
20,5,29,74241919
20,5,30,75241956
20,6,1,47240916
20,6,2,48240953
20,6,3,49240990
20,6,4,50241027
20,6,5,51241064
20,6,6,52241101
20,6,7,53241138
20,6,8,54241175
20,6,9,55241212
20,6,10,56241249
20,6,11,57241286
20,6,12,58241323
20,6,13,59241360
20,6,14,60241397
20,6,15,61241434
20,6,16,62241471
20,6,17,63241508
20,6,18,64241545
20,6,19,65241582
20,6,20,66241619
20,6,21,67241656
20,6,22,68241693
20,6,23,69241730
20,6,24,70241767
20,6,25,71241804
20,6,26,72241841
20,6,27,73241878
20,6,28,74241915
20,6,29,75241952
20,6,30,76241989
20,7,1,48240949
20,7,2,49240986
20,7,3,50241023
20,7,4,51241060
20,7,5,52241097
20,7,6,53241134
20,7,7,54241171
20,7,8,55241208
20,7,9,56241245
20,7,10,57241282
20,7,11,58241319
20,7,12,59241356
20,7,13,60241393
20,7,14,61241430
20,7,15,62241467
20,7,16,63241504
20,7,17,64241541
20,7,18,65241578
20,7,19,66241615
20,7,20,67241652
20,7,21,68241689
20,7,22,69241726
20,7,23,70241763
20,7,24,71241800
20,7,25,72241837
20,7,26,73241874
20,7,27,74241911
20,7,28,75241948
20,7,29,76241985
20,7,30,77242022
20,8,1,49240982
20,8,2,50241019
20,8,3,51241056
20,8,4,52241093
20,8,5,53241130
20,8,6,54241167
20,8,7,55241204
20,8,8,56241241
20,8,9,57241278
20,8,10,58241315
20,8,11,59241352
20,8,12,60241389
20,8,13,61241426
20,8,14,62241463
20,8,15,63241500
20,8,16,64241537
20,8,17,65241574
20,8,18,66241611
20,8,19,67241648
20,8,20,68241685
20,8,21,69241722
20,8,22,70241759
20,8,23,71241796
20,8,24,72241833
20,8,25,73241870
20,8,26,74241907
20,8,27,75241944
20,8,28,76241981
20,8,29,77242018
20,8,30,78242055
20,9,1,50241015
20,9,2,51241052
20,9,3,52241089
20,9,4,53241126
20,9,5,54241163
20,9,6,55241200
20,9,7,56241237
20,9,8,57241274
20,9,9,58241311
20,9,10,59241348
20,9,11,60241385
20,9,12,61241422
20,9,13,62241459
20,9,14,63241496
20,9,15,64241533
20,9,16,65241570
20,9,17,66241607
20,9,18,67241644
20,9,19,68241681
20,9,20,69241718
20,9,21,70241755
20,9,22,71241792
20,9,23,72241829
20,9,24,73241866
20,9,25,74241903
20,9,26,75241940
20,9,27,76241977
20,9,28,77242014
20,9,29,78242051
20,9,30,79242088
20,10,1,51241048
20,10,2,52241085
20,10,3,53241122
20,10,4,54241159
20,10,5,55241196
20,10,6,56241233
20,10,7,57241270
20,10,8,58241307
20,10,9,59241344
20,10,10,60241381
20,10,11,61241418
20,10,12,62241455
20,10,13,63241492
20,10,14,64241529
20,10,15,65241566
20,10,16,66241603
20,10,17,67241640
20,10,18,68241677
20,10,19,69241714
20,10,20,70241751
20,10,21,71241788
20,10,22,72241825
20,10,23,73241862
20,10,24,74241899
20,10,25,75241936
20,10,26,76241973
20,10,27,77242010
20,10,28,78242047
20,10,29,79242084
20,10,30,80242121
