optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2020,2,5,29,56241775,1.1068293802e+03,6.8293802201e+00,50000,max_evaluations,1.919144
dt-gsk,cec2020,2,5,30,57241812,1.1007361703e+03,7.3617031338e-01,50000,max_evaluations,1.916512
dt-gsk,cec2020,3,5,1,29240772,7.0308803409e+02,3.0880340888e+00,50000,max_evaluations,2.798988
dt-gsk,cec2020,3,5,2,30240809,7.0535157840e+02,5.3515784043e+00,50000,max_evaluations,2.737602
dt-gsk,cec2020,3,5,3,31240846,7.0538311648e+02,5.3831164805e+00,50000,max_evaluations,2.768167
dt-gsk,cec2020,3,5,4,32240883,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.706844
dt-gsk,cec2020,3,5,5,33240920,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.786724
dt-gsk,cec2020,3,5,6,34240957,7.0540346788e+02,5.4034678846e+00,50000,max_evaluations,2.835825
dt-gsk,cec2020,3,5,7,35240994,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.702167
dt-gsk,cec2020,3,5,8,36241031,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.726950
dt-gsk,cec2020,3,5,9,37241068,7.0514835219e+02,5.1483521850e+00,50000,max_evaluations,2.573732
dt-gsk,cec2020,3,5,10,38241105,7.0539916906e+02,5.3991690610e+00,50000,max_evaluations,2.731811
dt-gsk,cec2020,3,5,11,39241142,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.683036
dt-gsk,cec2020,3,5,12,40241179,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.710665
dt-gsk,cec2020,3,5,13,41241216,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.923426
dt-gsk,cec2020,3,5,14,42241253,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.651413
dt-gsk,cec2020,3,5,15,43241290,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.821193
dt-gsk,cec2020,3,5,16,44241327,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.683178
dt-gsk,cec2020,3,5,17,45241364,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.833189
dt-gsk,cec2020,3,5,18,46241401,7.0455900041e+02,4.5590004065e+00,50000,max_evaluations,3.916985
dt-gsk,cec2020,3,5,19,47241438,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,4.166957
dt-gsk,cec2020,3,5,20,48241475,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.913412
dt-gsk,cec2020,3,5,21,49241512,7.0514823385e+02,5.1482338487e+00,50000,max_evaluations,3.810121
dt-gsk,cec2020,3,5,22,50241549,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.912294
dt-gsk,cec2020,3,5,23,51241586,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.730890
dt-gsk,cec2020,3,5,24,52241623,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,4.204063
dt-gsk,cec2020,3,5,25,53241660,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.985045
dt-gsk,cec2020,3,5,26,54241697,7.0227922912e+02,2.2792291183e+00,50000,max_evaluations,3.791739
dt-gsk,cec2020,3,5,27,55241734,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.963107
dt-gsk,cec2020,3,5,28,56241771,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,3.919127
dt-gsk,cec2020,3,5,29,57241808,7.0530888731e+02,5.3088873129e+00,50000,max_evaluations,2.091465
dt-gsk,cec2020,3,5,30,58241845,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,2.017793
dt-gsk,cec2020,4,5,1,30240805,1.9001080641e+03,1.0806414378e-01,50000,max_evaluations,2.274640
dt-gsk,cec2020,4,5,2,31240842,1.9001515671e+03,1.5156712507e-01,50000,max_evaluations,2.315981
dt-gsk,cec2020,4,5,3,32240879,1.9000509860e+03,5.0986018838e-02,50000,max_evaluations,2.275903
dt-gsk,cec2020,4,5,4,33240916,1.9000985189e+03,9.8518851663e-02,50000,max_evaluations,2.315351
dt-gsk,cec2020,4,5,5,34240953,1.9001199108e+03,1.1991078487e-01,50000,max_evaluations,2.319020
dt-gsk,cec2020,4,5,6,35240990,1.9000659465e+03,6.5946454076e-02,50000,max_evaluations,2.289068
dt-gsk,cec2020,4,5,7,36241027,1.9000734721e+03,7.3472073396e-02,50000,max_evaluations,2.358981
dt-gsk,cec2020,4,5,8,37241064,1.9001464092e+03,1.4640921125e-01,50000,max_evaluations,2.347608
dt-gsk,cec2020,4,5,9,38241101,1.9001775417e+03,1.7754171712e-01,50000,max_evaluations,2.363258
dt-gsk,cec2020,4,5,10,39241138,1.9001062428e+03,1.0624282610e-01,50000,max_evaluations,2.388787
dt-gsk,cec2020,4,5,11,40241175,1.9000516802e+03,5.1680207904e-02,50000,max_evaluations,2.294197
dt-gsk,cec2020,4,5,12,41241212,1.9000435096e+03,4.3509557048e-02,50000,max_evaluations,2.323624
dt-gsk,cec2020,4,5,13,42241249,1.9001202143e+03,1.2021430769e-01,50000,max_evaluations,2.246108
dt-gsk,cec2020,4,5,14,43241286,1.9000484999e+03,4.8499899772e-02,50000,max_evaluations,2.263183
dt-gsk,cec2020,4,5,15,44241323,1.9001323637e+03,1.3236373078e-01,50000,max_evaluations,3.384601
dt-gsk,cec2020,4,5,16,45241360,1.9001199946e+03,1.1999463489e-01,50000,max_evaluations,3.301072
dt-gsk,cec2020,4,5,17,46241397,1.9001097155e+03,1.0971546315e-01,50000,max_evaluations,3.326194
dt-gsk,cec2020,4,5,18,47241434,1.9000847290e+03,8.4729024976e-02,50000,max_evaluations,3.284846
dt-gsk,cec2020,4,5,19,48241471,1.9000728760e+03,7.2875963600e-02,50000,max_evaluations,3.304658
dt-gsk,cec2020,4,5,20,49241508,1.9001151924e+03,1.1519244123e-01,50000,max_evaluations,3.240893
dt-gsk,cec2020,4,5,21,50241545,1.9001232420e+03,1.2324203428e-01,50000,max_evaluations,3.405513
dt-gsk,cec2020,4,5,22,51241582,1.9000000294e+03,2.9382518500e-05,50000,max_evaluations,3.294675
dt-gsk,cec2020,4,5,23,52241619,1.9001090777e+03,1.0907767755e-01,50000,max_evaluations,3.351877
dt-gsk,cec2020,4,5,24,53241656,1.9001286172e+03,1.2861720852e-01,50000,max_evaluations,3.171176
dt-gsk,cec2020,4,5,25,54241693,1.9001330147e+03,1.3301465266e-01,50000,max_evaluations,3.357694
dt-gsk,cec2020,4,5,26,55241730,1.9000395332e+03,3.9533220326e-02,50000,max_evaluations,3.346117
dt-gsk,cec2020,4,5,27,56241767,1.9000875979e+03,8.7597874370e-02,50000,max_evaluations,3.370353
dt-gsk,cec2020,4,5,28,57241804,1.9000899791e+03,8.9979054591e-02,50000,max_evaluations,3.437768
dt-gsk,cec2020,4,5,29,58241841,1.9000813520e+03,8.1352008130e-02,50000,max_evaluations,1.832636
dt-gsk,cec2020,4,5,30,59241878,1.9000817610e+03,8.1761000489e-02,50000,max_evaluations,1.759283
dt-gsk,cec2020,5,5,1,31240838,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.794754
dt-gsk,cec2020,5,5,2,32240875,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.778219
dt-gsk,cec2020,5,5,3,33240912,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.888288
dt-gsk,cec2020,5,5,4,34240949,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.734989
dt-gsk,cec2020,5,5,5,35240986,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.801651
dt-gsk,cec2020,5,5,6,36241023,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.849470
dt-gsk,cec2020,5,5,7,37241060,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.785979
dt-gsk,cec2020,5,5,8,38241097,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.850845
dt-gsk,cec2020,5,5,9,39241134,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.758475
dt-gsk,cec2020,5,5,10,40241171,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.877905
dt-gsk,cec2020,5,5,11,41241208,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.821907
dt-gsk,cec2020,5,5,12,42241245,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.837829
dt-gsk,cec2020,5,5,13,43241282,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.732052
dt-gsk,cec2020,5,5,14,44241319,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.920905
dt-gsk,cec2020,5,5,15,45241356,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.829266
dt-gsk,cec2020,5,5,16,46241393,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.918676
dt-gsk,cec2020,5,5,17,47241430,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,4.097918
dt-gsk,cec2020,5,5,18,48241467,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,4.064806
dt-gsk,cec2020,5,5,19,49241504,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.767693
dt-gsk,cec2020,5,5,20,50241541,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.973233
dt-gsk,cec2020,5,5,21,51241578,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.960392
dt-gsk,cec2020,5,5,22,52241615,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.984717
dt-gsk,cec2020,5,5,23,53241652,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.922438
dt-gsk,cec2020,5,5,24,54241689,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,4.070696
dt-gsk,cec2020,5,5,25,55241726,1.7006240993e+03,6.2409932051e-01,50000,max_evaluations,3.956289
dt-gsk,cec2020,5,5,26,56241763,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.810144
dt-gsk,cec2020,5,5,27,57241800,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.963056
dt-gsk,cec2020,5,5,28,58241837,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.874711
dt-gsk,cec2020,5,5,29,59241874,1.7006240993e+03,6.2409932051e-01,50000,max_evaluations,2.072807
dt-gsk,cec2020,5,5,30,60241911,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.049222
dt-gsk,cec2020,8,5,1,34240937,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,2.930434
dt-gsk,cec2020,8,5,2,35240974,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.024877
dt-gsk,cec2020,8,5,3,36241011,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,2.994346
dt-gsk,cec2020,8,5,4,37241048,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,2.866717
dt-gsk,cec2020,8,5,5,38241085,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.005853
dt-gsk,cec2020,8,5,6,39241122,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.105438
dt-gsk,cec2020,8,5,7,40241159,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.138640
dt-gsk,cec2020,8,5,8,41241196,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.083699
dt-gsk,cec2020,8,5,9,42241233,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.028939
dt-gsk,cec2020,8,5,10,43241270,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.035462
dt-gsk,cec2020,8,5,11,44241307,2.3003506880e+03,1.0035068802e+02,50000,max_evaluations,3.156356
dt-gsk,cec2020,8,5,12,45241344,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.017617
dt-gsk,cec2020,8,5,13,46241381,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.056514
dt-gsk,cec2020,8,5,14,47241418,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,2.875797
dt-gsk,cec2020,8,5,15,48241455,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.143899
dt-gsk,cec2020,8,5,16,49241492,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.395757
dt-gsk,cec2020,8,5,17,50241529,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.096910
dt-gsk,cec2020,8,5,18,51241566,2.3000000000e+03,1.0000000000e+02,50000,max_evaluations,4.176914
dt-gsk,cec2020,8,5,19,52241603,2.2102558364e+03,1.0255836438e+01,50000,max_evaluations,4.340420
dt-gsk,cec2020,8,5,20,53241640,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.341563
dt-gsk,cec2020,8,5,21,54241677,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.053920
dt-gsk,cec2020,8,5,22,55241714,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.017636
dt-gsk,cec2020,8,5,23,56241751,2.2066059860e+03,6.6059859635e+00,50000,max_evaluations,4.184355
dt-gsk,cec2020,8,5,24,57241788,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.952383
dt-gsk,cec2020,8,5,25,58241825,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,3.853011
dt-gsk,cec2020,8,5,26,59241862,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.073014
dt-gsk,cec2020,8,5,27,60241899,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.192054
dt-gsk,cec2020,8,5,28,61241936,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,4.217121
dt-gsk,cec2020,8,5,29,62241973,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,2.050285
dt-gsk,cec2020,8,5,30,63242010,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.991142
dt-gsk,cec2020,9,5,1,35240970,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.326099
dt-gsk,cec2020,9,5,2,36241007,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.574193
dt-gsk,cec2020,9,5,3,37241044,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.386079
dt-gsk,cec2020,9,5,4,38241081,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.595647
dt-gsk,cec2020,9,5,5,39241118,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.564595
dt-gsk,cec2020,9,5,6,40241155,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.519268
dt-gsk,cec2020,9,5,7,41241192,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,3.432191
dt-gsk,cec2020,9,5,8,42241229,2.6004694997e+03,2.0046949968e+02,50000,max_evaluations,3.715275
dt-gsk,cec2020,9,5,9,43241266,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.553733
dt-gsk,cec2020,9,5,10,44241303,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.482270
dt-gsk,cec2020,9,5,11,45241340,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.686236
dt-gsk,cec2020,9,5,12,46241377,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.496014
dt-gsk,cec2020,9,5,13,47241414,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,3.584488
dt-gsk,cec2020,9,5,14,48241451,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,3.532099
dt-gsk,cec2020,9,5,15,49241488,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.649843
dt-gsk,cec2020,9,5,16,50241525,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.872830
dt-gsk,cec2020,9,5,17,51241562,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.648121
dt-gsk,cec2020,9,5,18,52241599,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.687689
dt-gsk,cec2020,9,5,19,53241636,2.7000000000e+03,3.0000000000e+02,50000,max_evaluations,4.588891
dt-gsk,cec2020,9,5,20,54241673,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.771438
dt-gsk,cec2020,9,5,21,55241710,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.793465
dt-gsk,cec2020,9,5,22,56241747,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.412578
dt-gsk,cec2020,9,5,23,57241784,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.478558
dt-gsk,cec2020,9,5,24,58241821,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.750360
dt-gsk,cec2020,9,5,25,59241858,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.479107
dt-gsk,cec2020,9,5,26,60241895,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.414925
dt-gsk,cec2020,9,5,27,61241932,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,4.815020
dt-gsk,cec2020,9,5,28,62241969,2.6004659408e+03,2.0046594076e+02,50000,max_evaluations,4.527964
dt-gsk,cec2020,9,5,29,63242006,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,2.092750
dt-gsk,cec2020,9,5,30,64242043,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,2.034434
dt-gsk,cec2020,10,5,1,36241003,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.224759
dt-gsk,cec2020,10,5,2,37241040,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,3.330973
dt-gsk,cec2020,10,5,3,38241077,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.493884
dt-gsk,cec2020,10,5,4,39241114,2.8000000060e+03,3.0000000605e+02,50000,max_evaluations,3.205467
dt-gsk,cec2020,10,5,5,40241151,2.5000000000e+03,0.0000000000e+00,50000,max_evaluations,3.450469
dt-gsk,cec2020,10,5,6,41241188,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.246664
dt-gsk,cec2020,10,5,7,42241225,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.323688
dt-gsk,cec2020,10,5,8,43241262,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.320307
dt-gsk,cec2020,10,5,9,44241299,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.515834
dt-gsk,cec2020,10,5,10,45241336,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.363682
dt-gsk,cec2020,10,5,11,46241373,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.366120
dt-gsk,cec2020,10,5,12,47241410,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.457744
dt-gsk,cec2020,10,5,13,48241447,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.269711
dt-gsk,cec2020,10,5,14,49241484,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,3.302324
dt-gsk,cec2020,10,5,15,50241521,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,4.329515
dt-gsk,cec2020,10,5,16,51241558,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.925376
dt-gsk,cec2020,10,5,17,52241595,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,4.691784
dt-gsk,cec2020,10,5,18,53241632,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.692361
dt-gsk,cec2020,10,5,19,54241669,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.716132
dt-gsk,cec2020,10,5,20,55241706,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.827262
dt-gsk,cec2020,10,5,21,56241743,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.374381
dt-gsk,cec2020,10,5,22,57241780,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.374155
dt-gsk,cec2020,10,5,23,58241817,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,4.889249
dt-gsk,cec2020,10,5,24,59241854,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.501652
dt-gsk,cec2020,10,5,25,60241891,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.609133
dt-gsk,cec2020,10,5,26,61241928,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.388094
dt-gsk,cec2020,10,5,27,62241965,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.636721
dt-gsk,cec2020,10,5,28,63242002,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,4.496515
dt-gsk,cec2020,10,5,29,64242039,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,2.328117
dt-gsk,cec2020,10,5,30,65242076,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,2.271849
dt-gsk,cec2020,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.568149
dt-gsk,cec2020,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.090544
dt-gsk,cec2020,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.006506
dt-gsk,cec2020,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,65.401535
