optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,4,50,3,77241014,-1.0998793330e+03,1.2066697295e-01,500000,max_evaluations,31.377125
dt-gsk,cec2013,4,50,4,78241051,-1.0999493518e+03,5.0648219548e-02,500000,max_evaluations,31.253325
dt-gsk,cec2013,4,50,5,79241088,-1.0999328219e+03,6.7178051267e-02,500000,max_evaluations,32.041564
dt-gsk,cec2013,4,50,6,80241125,-1.0999864440e+03,1.3556008200e-02,500000,max_evaluations,31.593910
dt-gsk,cec2013,4,50,7,81241162,-1.0999159748e+03,8.4025248244e-02,500000,max_evaluations,31.260481
dt-gsk,cec2013,4,50,8,82241199,-1.0999690592e+03,3.0940810793e-02,500000,max_evaluations,29.717333
dt-gsk,cec2013,4,50,9,83241236,-1.0998961653e+03,1.0383471618e-01,500000,max_evaluations,31.421101
dt-gsk,cec2013,4,50,10,84241273,-1.0998299120e+03,1.7008804014e-01,500000,max_evaluations,25.786931
dt-gsk,cec2013,4,50,11,85241310,-1.0999099649e+03,9.0035100344e-02,500000,max_evaluations,25.924046
dt-gsk,cec2013,4,50,12,86241347,-1.0999680475e+03,3.1952450400e-02,500000,max_evaluations,27.353059
dt-gsk,cec2013,4,50,13,87241384,-1.0999691262e+03,3.0873829502e-02,500000,max_evaluations,25.928159
dt-gsk,cec2013,4,50,14,88241421,-1.0999529692e+03,4.7030773108e-02,500000,max_evaluations,26.799176
dt-gsk,cec2013,4,50,15,89241458,-1.0999055600e+03,9.4439972051e-02,500000,max_evaluations,26.492301
dt-gsk,cec2013,4,50,16,90241495,-1.0999266768e+03,7.3323242600e-02,500000,max_evaluations,27.278566
dt-gsk,cec2013,4,50,17,91241532,-1.0999737787e+03,2.6221277883e-02,500000,max_evaluations,27.032183
dt-gsk,cec2013,4,50,18,92241569,-1.0999498527e+03,5.0147268696e-02,500000,max_evaluations,26.175105
dt-gsk,cec2013,4,50,19,93241606,-1.0997473793e+03,2.5262066769e-01,500000,max_evaluations,26.746668
dt-gsk,cec2013,4,50,20,94241643,-1.0999769277e+03,2.3072267110e-02,500000,max_evaluations,25.650745
dt-gsk,cec2013,4,50,21,95241680,-1.0999854641e+03,1.4535900007e-02,500000,max_evaluations,27.031274
dt-gsk,cec2013,4,50,22,96241717,-1.0999634892e+03,3.6510775558e-02,500000,max_evaluations,26.849713
dt-gsk,cec2013,4,50,23,97241754,-1.0998739348e+03,1.2606523488e-01,500000,max_evaluations,26.702185
dt-gsk,cec2013,4,50,24,98241791,-1.0998869263e+03,1.1307369823e-01,500000,max_evaluations,32.147606
dt-gsk,cec2013,4,50,25,99241828,-1.0998504682e+03,1.4953180487e-01,500000,max_evaluations,31.315627
dt-gsk,cec2013,4,50,26,100241865,-1.0999644030e+03,3.5597024097e-02,500000,max_evaluations,32.786222
dt-gsk,cec2013,4,50,27,101241902,-1.0998970410e+03,1.0295895143e-01,500000,max_evaluations,32.830851
dt-gsk,cec2013,4,50,28,102241939,-1.0999536570e+03,4.6343001425e-02,500000,max_evaluations,31.845028
dt-gsk,cec2013,4,50,29,103241976,-1.0998516944e+03,1.4830561629e-01,500000,max_evaluations,31.394102
dt-gsk,cec2013,4,50,30,104242013,-1.0998486738e+03,1.5132624487e-01,500000,max_evaluations,32.943602
dt-gsk,cec2013,4,50,31,105242050,-1.0999845742e+03,1.5425800823e-02,500000,max_evaluations,26.699254
dt-gsk,cec2013,4,50,32,106242087,-1.0999376945e+03,6.2305463674e-02,500000,max_evaluations,27.111325
dt-gsk,cec2013,4,50,33,107242124,-1.0997452990e+03,2.5470098991e-01,500000,max_evaluations,26.905973
dt-gsk,cec2013,4,50,34,108242161,-1.0997782222e+03,2.2177778709e-01,500000,max_evaluations,27.715810
dt-gsk,cec2013,4,50,35,109242198,-1.0999774821e+03,2.2517900699e-02,500000,max_evaluations,27.080819
dt-gsk,cec2013,4,50,36,110242235,-1.0999092064e+03,9.0793576671e-02,500000,max_evaluations,26.679008
dt-gsk,cec2013,4,50,37,111242272,-1.0999443675e+03,5.5632485462e-02,500000,max_evaluations,25.519942
dt-gsk,cec2013,4,50,38,112242309,-1.0999614029e+03,3.8597146138e-02,500000,max_evaluations,26.057164
dt-gsk,cec2013,4,50,39,113242346,-1.0998036309e+03,1.9636913227e-01,500000,max_evaluations,29.098844
dt-gsk,cec2013,4,50,40,114242383,-1.0999776040e+03,2.2395988686e-02,500000,max_evaluations,30.526588
dt-gsk,cec2013,4,50,41,115242420,-1.0997993047e+03,2.0069526577e-01,500000,max_evaluations,29.147317
dt-gsk,cec2013,4,50,42,116242457,-1.0999764931e+03,2.3506907699e-02,500000,max_evaluations,29.271975
dt-gsk,cec2013,4,50,43,117242494,-1.0999262929e+03,7.3707058006e-02,500000,max_evaluations,29.519466
dt-gsk,cec2013,4,50,44,118242531,-1.0999113054e+03,8.8694581413e-02,500000,max_evaluations,29.252551
dt-gsk,cec2013,4,50,45,119242568,-1.0996134135e+03,3.8658646010e-01,500000,max_evaluations,27.801864
dt-gsk,cec2013,4,50,46,120242605,-1.0999900128e+03,9.9872325184e-03,500000,max_evaluations,21.260643
dt-gsk,cec2013,4,50,47,121242642,-1.0999702850e+03,2.9714976762e-02,500000,max_evaluations,20.930846
dt-gsk,cec2013,4,50,48,122242679,-1.0998990355e+03,1.0096447792e-01,500000,max_evaluations,20.862398
dt-gsk,cec2013,4,50,49,123242716,-1.0999296486e+03,7.0351420726e-02,500000,max_evaluations,20.960891
dt-gsk,cec2013,4,50,50,124242753,-1.0999203971e+03,7.9602871184e-02,500000,max_evaluations,20.591013
dt-gsk,cec2013,4,50,51,125242790,-1.0998598375e+03,1.4016248820e-01,500000,max_evaluations,20.216149
dt-gsk,cec2013,5,50,1,76240973,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.096692
dt-gsk,cec2013,5,50,2,77241010,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.145710
dt-gsk,cec2013,5,50,3,78241047,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.562466
dt-gsk,cec2013,5,50,4,79241084,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.184882
dt-gsk,cec2013,5,50,5,80241121,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.530059
dt-gsk,cec2013,5,50,6,81241158,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.535022
dt-gsk,cec2013,5,50,7,82241195,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.786598
dt-gsk,cec2013,5,50,8,83241232,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.173157
dt-gsk,cec2013,5,50,9,84241269,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.304796
dt-gsk,cec2013,5,50,10,85241306,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.298093
dt-gsk,cec2013,5,50,11,86241343,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.846206
dt-gsk,cec2013,5,50,12,87241380,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.689170
dt-gsk,cec2013,5,50,13,88241417,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.748567
dt-gsk,cec2013,5,50,14,89241454,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.664872
dt-gsk,cec2013,5,50,15,90241491,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.233524
dt-gsk,cec2013,5,50,16,91241528,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,31.840309
dt-gsk,cec2013,5,50,17,92241565,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.532712
dt-gsk,cec2013,5,50,18,93241602,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.525831
dt-gsk,cec2013,5,50,19,94241639,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.657962
dt-gsk,cec2013,5,50,20,95241676,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.742689
dt-gsk,cec2013,5,50,21,96241713,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.488222
dt-gsk,cec2013,5,50,22,97241750,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.673560
dt-gsk,cec2013,5,50,23,98241787,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.476120
dt-gsk,cec2013,5,50,24,99241824,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.581727
dt-gsk,cec2013,5,50,25,100241861,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,36.978834
dt-gsk,cec2013,5,50,26,101241898,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.062857
dt-gsk,cec2013,5,50,27,102241935,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,35.563489
dt-gsk,cec2013,5,50,28,103241972,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.955795
dt-gsk,cec2013,5,50,29,104242009,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.131823
dt-gsk,cec2013,5,50,30,105242046,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.280974
dt-gsk,cec2013,5,50,31,106242083,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.337849
dt-gsk,cec2013,5,50,32,107242120,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,27.958699
dt-gsk,cec2013,5,50,33,108242157,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.174211
dt-gsk,cec2013,5,50,34,109242194,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.155805
dt-gsk,cec2013,5,50,35,110242231,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.029196
dt-gsk,cec2013,5,50,36,111242268,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.784118
dt-gsk,cec2013,5,50,37,112242305,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.248353
