optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2020,5,5,16,46241393,1.7000000000e+03,0.0000000000e+00,32695,target_error_reached,0.462158
agsk,cec2020,5,5,17,47241430,1.7000000000e+03,0.0000000000e+00,28693,target_error_reached,0.336211
agsk,cec2020,5,5,18,48241467,1.7000000000e+03,0.0000000000e+00,31681,target_error_reached,0.443320
agsk,cec2020,5,5,19,49241504,1.7000000000e+03,0.0000000000e+00,34430,target_error_reached,0.520982
agsk,cec2020,5,5,20,50241541,1.7000000000e+03,0.0000000000e+00,34919,target_error_reached,0.537509
agsk,cec2020,5,5,21,51241578,1.7000000000e+03,0.0000000000e+00,32839,target_error_reached,0.462417
agsk,cec2020,5,5,22,52241615,1.7000000000e+03,0.0000000000e+00,35024,target_error_reached,0.557231
agsk,cec2020,5,5,23,53241652,1.7000000000e+03,0.0000000000e+00,30597,target_error_reached,0.422602
agsk,cec2020,5,5,24,54241689,1.7000000000e+03,0.0000000000e+00,34100,target_error_reached,0.500937
agsk,cec2020,5,5,25,55241726,1.7000000000e+03,0.0000000000e+00,33125,target_error_reached,0.474952
agsk,cec2020,5,5,26,56241763,1.7000000000e+03,0.0000000000e+00,31083,target_error_reached,0.415088
agsk,cec2020,5,5,27,57241800,1.7000000000e+03,0.0000000000e+00,31135,target_error_reached,0.425424
agsk,cec2020,5,5,28,58241837,1.7000000000e+03,0.0000000000e+00,36020,target_error_reached,0.512444
agsk,cec2020,5,5,29,59241874,1.7000000000e+03,0.0000000000e+00,33814,target_error_reached,0.411553
agsk,cec2020,5,5,30,60241911,1.7000000000e+03,0.0000000000e+00,35150,target_error_reached,0.428221
agsk,cec2020,8,5,1,34240937,2.2000000000e+03,0.0000000000e+00,31343,target_error_reached,0.439824
agsk,cec2020,8,5,2,35240974,2.2000000000e+03,0.0000000000e+00,31808,target_error_reached,0.442860
agsk,cec2020,8,5,3,36241011,2.2000000000e+03,0.0000000000e+00,31317,target_error_reached,0.430710
agsk,cec2020,8,5,4,37241048,2.2000000000e+03,0.0000000000e+00,32719,target_error_reached,0.470955
agsk,cec2020,8,5,5,38241085,2.2000000000e+03,0.0000000000e+00,29204,target_error_reached,0.384255
agsk,cec2020,8,5,6,39241122,2.2000000000e+03,0.0000000000e+00,30070,target_error_reached,0.417991
agsk,cec2020,8,5,7,40241159,2.2000000000e+03,0.0000000000e+00,31187,target_error_reached,0.439136
agsk,cec2020,8,5,8,41241196,2.2000000000e+03,0.0000000000e+00,33677,target_error_reached,0.519179
agsk,cec2020,8,5,9,42241233,2.2000000000e+03,0.0000000000e+00,32431,target_error_reached,0.464866
agsk,cec2020,8,5,10,43241270,2.2000000000e+03,0.0000000000e+00,32233,target_error_reached,0.442656
agsk,cec2020,8,5,11,44241307,2.2000000000e+03,0.0000000000e+00,34078,target_error_reached,0.519121
agsk,cec2020,8,5,12,45241344,2.2000000000e+03,0.0000000000e+00,30294,target_error_reached,0.352458
agsk,cec2020,8,5,13,46241381,2.2000000000e+03,0.0000000000e+00,32133,target_error_reached,0.455471
agsk,cec2020,8,5,14,47241418,2.2000000000e+03,0.0000000000e+00,32479,target_error_reached,0.476344
agsk,cec2020,8,5,15,48241455,2.2000000000e+03,0.0000000000e+00,32935,target_error_reached,0.552016
agsk,cec2020,8,5,16,49241492,2.2000000000e+03,0.0000000000e+00,31758,target_error_reached,0.555228
agsk,cec2020,8,5,17,50241529,2.2000000000e+03,0.0000000000e+00,33102,target_error_reached,0.563667
agsk,cec2020,8,5,18,51241566,2.2000000000e+03,0.0000000000e+00,33654,target_error_reached,0.593907
agsk,cec2020,8,5,19,52241603,2.2000000000e+03,0.0000000000e+00,34518,target_error_reached,0.610137
agsk,cec2020,8,5,20,53241640,2.2000000000e+03,0.0000000000e+00,32743,target_error_reached,0.570807
agsk,cec2020,8,5,21,54241677,2.2000000000e+03,0.0000000000e+00,33814,target_error_reached,0.581978
agsk,cec2020,8,5,22,55241714,2.2000000000e+03,0.0000000000e+00,33968,target_error_reached,0.598396
agsk,cec2020,8,5,23,56241751,2.2000000000e+03,0.0000000000e+00,32033,target_error_reached,0.524139
agsk,cec2020,8,5,24,57241788,2.2000000000e+03,0.0000000000e+00,33332,target_error_reached,0.578890
agsk,cec2020,8,5,25,58241825,2.2000000000e+03,0.0000000000e+00,31083,target_error_reached,0.523190
agsk,cec2020,8,5,26,59241862,2.2000000000e+03,0.0000000000e+00,31808,target_error_reached,0.506720
agsk,cec2020,8,5,27,60241899,2.2000000000e+03,0.0000000000e+00,29930,target_error_reached,0.484219
agsk,cec2020,8,5,28,61241936,2.2000000000e+03,0.0000000000e+00,31603,target_error_reached,0.534896
agsk,cec2020,8,5,29,62241973,2.2000000000e+03,0.0000000000e+00,31473,target_error_reached,0.398195
agsk,cec2020,8,5,30,63242010,2.2000000000e+03,0.0000000000e+00,31577,target_error_reached,0.396100
agsk,cec2020,9,5,1,35240970,2.4000000000e+03,0.0000000000e+00,32258,target_error_reached,0.474098
agsk,cec2020,9,5,2,36241007,2.4000000000e+03,0.0000000000e+00,32407,target_error_reached,0.496039
agsk,cec2020,9,5,3,37241044,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.362446
agsk,cec2020,9,5,4,38241081,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.433769
agsk,cec2020,9,5,5,39241118,2.4000000000e+03,0.0000000000e+00,32283,target_error_reached,0.471017
agsk,cec2020,9,5,6,40241155,2.4000000000e+03,0.0000000000e+00,35500,target_error_reached,0.579540
agsk,cec2020,9,5,7,41241192,2.4000000000e+03,0.0000000000e+00,36200,target_error_reached,0.673002
agsk,cec2020,9,5,8,42241229,2.4000000000e+03,0.0000000000e+00,31758,target_error_reached,0.465333
agsk,cec2020,9,5,9,43241266,2.4000000000e+03,0.0000000000e+00,37996,target_error_reached,0.674570
agsk,cec2020,9,5,10,44241303,2.4000000000e+03,0.0000000000e+00,33516,target_error_reached,0.558685
agsk,cec2020,9,5,11,45241340,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.433634
agsk,cec2020,9,5,12,46241377,2.4000000000e+03,0.0000000000e+00,35339,target_error_reached,0.568624
agsk,cec2020,9,5,13,47241414,2.4000000000e+03,0.0000000000e+00,34625,target_error_reached,0.545462
agsk,cec2020,9,5,14,48241451,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.421995
agsk,cec2020,9,5,15,49241488,2.4000000000e+03,0.0000000000e+00,31908,target_error_reached,0.570478
agsk,cec2020,9,5,16,50241525,2.4000000000e+03,0.0000000000e+00,33493,target_error_reached,0.591856
agsk,cec2020,9,5,17,51241562,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.351469
agsk,cec2020,9,5,18,52241599,2.4000000000e+03,0.0000000000e+00,34562,target_error_reached,0.637607
agsk,cec2020,9,5,19,53241636,2.4000000000e+03,0.0000000000e+00,32767,target_error_reached,0.610633
agsk,cec2020,9,5,20,54241673,2.4000000000e+03,0.0000000000e+00,31983,target_error_reached,0.571864
agsk,cec2020,9,5,21,55241710,2.4000000000e+03,0.0000000000e+00,34667,target_error_reached,0.708398
agsk,cec2020,9,5,22,56241747,2.4000000000e+03,0.0000000000e+00,33723,target_error_reached,0.663645
agsk,cec2020,9,5,23,57241784,2.4000000000e+03,0.0000000000e+00,37258,target_error_reached,0.781386
agsk,cec2020,9,5,24,58241821,2.4000000000e+03,0.0000000000e+00,34540,target_error_reached,0.661264
agsk,cec2020,9,5,25,59241858,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.205048
agsk,cec2020,9,5,26,60241895,2.4000000000e+03,0.0000000000e+00,33924,target_error_reached,0.620103
agsk,cec2020,9,5,27,61241932,2.4000000000e+03,0.0000000000e+00,32575,target_error_reached,0.515326
agsk,cec2020,9,5,28,62241969,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.110725
agsk,cec2020,9,5,29,63242006,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.149755
agsk,cec2020,9,5,30,64242043,2.4000000000e+03,0.0000000000e+00,31858,target_error_reached,0.480276
agsk,cec2020,10,5,1,36241003,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.427953
agsk,cec2020,10,5,2,37241040,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.478930
agsk,cec2020,10,5,3,38241077,2.6000002803e+03,1.0000028026e+02,50000,max_evaluations,1.569772
agsk,cec2020,10,5,4,39241114,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.497827
agsk,cec2020,10,5,5,40241151,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.508847
agsk,cec2020,10,5,6,41241188,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.523150
agsk,cec2020,10,5,7,42241225,2.6000003214e+03,1.0000032138e+02,50000,max_evaluations,1.529456
agsk,cec2020,10,5,8,43241262,2.5000000000e+03,0.0000000000e+00,29874,target_error_reached,0.408343
agsk,cec2020,10,5,9,44241299,2.6000000075e+03,1.0000000751e+02,50000,max_evaluations,1.483801
agsk,cec2020,10,5,10,45241336,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.540986
agsk,cec2020,10,5,11,46241373,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.495896
agsk,cec2020,10,5,12,47241410,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.512703
agsk,cec2020,10,5,13,48241447,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.470643
agsk,cec2020,10,5,14,49241484,2.6000000140e+03,1.0000001404e+02,50000,max_evaluations,1.458301
agsk,cec2020,10,5,15,50241521,2.5000000000e+03,0.0000000000e+00,27488,target_error_reached,0.424714
agsk,cec2020,10,5,16,51241558,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.821451
agsk,cec2020,10,5,17,52241595,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.744544
agsk,cec2020,10,5,18,53241632,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.855825
agsk,cec2020,10,5,19,54241669,2.5000000000e+03,0.0000000000e+00,27877,target_error_reached,0.496917
agsk,cec2020,10,5,20,55241706,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.720360
agsk,cec2020,10,5,21,56241743,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.752405
agsk,cec2020,10,5,22,57241780,2.5000000000e+03,0.0000000000e+00,29410,target_error_reached,0.542315
agsk,cec2020,10,5,23,58241817,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.837560
agsk,cec2020,10,5,24,59241854,2.6000003075e+03,1.0000030746e+02,50000,max_evaluations,1.830656
agsk,cec2020,10,5,25,60241891,2.6000001707e+03,1.0000017071e+02,50000,max_evaluations,1.872473
agsk,cec2020,10,5,26,61241928,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.848509
agsk,cec2020,10,5,27,62241965,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.832690
agsk,cec2020,10,5,28,63242002,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.704548
agsk,cec2020,10,5,29,64242039,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.815608
agsk,cec2020,10,5,30,65242076,2.5000000000e+03,0.0000000000e+00,26887,target_error_reached,0.472641
agsk,cec2020,1,10,1,32240721,1.0000000001e+02,0.0000000000e+00,151147,target_error_reached,0.954004
agsk,cec2020,1,10,2,33240758,1.0000000001e+02,0.0000000000e+00,143031,target_error_reached,0.933686
agsk,cec2020,1,10,3,34240795,1.0000000001e+02,0.0000000000e+00,143861,target_error_reached,0.927597
agsk,cec2020,1,10,4,35240832,1.0000000001e+02,0.0000000000e+00,146019,target_error_reached,0.907688
agsk,cec2020,1,10,5,36240869,1.0000000001e+02,0.0000000000e+00,143612,target_error_reached,0.932611
agsk,cec2020,1,10,6,37240906,1.0000000001e+02,0.0000000000e+00,148343,target_error_reached,0.910047
agsk,cec2020,1,10,7,38240943,1.0000000001e+02,0.0000000000e+00,152049,target_error_reached,0.945457
agsk,cec2020,1,10,8,39240980,1.0000000001e+02,0.0000000000e+00,142699,target_error_reached,0.889463
agsk,cec2020,1,10,9,40241017,1.0000000001e+02,0.0000000000e+00,141278,target_error_reached,0.885262
agsk,cec2020,1,10,10,41241054,1.0000000001e+02,0.0000000000e+00,139934,target_error_reached,0.918032
agsk,cec2020,1,10,11,42241091,1.0000000001e+02,0.0000000000e+00,149422,target_error_reached,0.937721
agsk,cec2020,1,10,12,43241128,1.0000000001e+02,0.0000000000e+00,139934,target_error_reached,0.881951
agsk,cec2020,1,10,13,44241165,1.0000000001e+02,0.0000000000e+00,148177,target_error_reached,0.928280
agsk,cec2020,1,10,14,45241202,1.0000000001e+02,0.0000000000e+00,146683,target_error_reached,0.963676
agsk,cec2020,1,10,15,46241239,1.0000000001e+02,0.0000000000e+00,141362,target_error_reached,1.053027
agsk,cec2020,1,10,16,47241276,1.0000000001e+02,0.0000000000e+00,143114,target_error_reached,1.095397
agsk,cec2020,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,147347,target_error_reached,1.056006
