optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.225571
atmals-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.224834
atmals-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.289637
atmals-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.281661
atmals-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.253036
atmals-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.252959
atmals-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.256591
atmals-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.191445
atmals-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.153423
atmals-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.077246
atmals-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.074558
atmals-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.138902
atmals-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.029614
atmals-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.050329
atmals-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.162190
atmals-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.167221
atmals-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.163285
atmals-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.162363
atmals-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.236619
atmals-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.156759
atmals-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.176134
atmals-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.202949
atmals-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.204628
atmals-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.149784
atmals-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.125677
atmals-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.156421
atmals-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.113790
atmals-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.251616
atmals-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.140753
atmals-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.091456
atmals-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.136786
atmals-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.119744
atmals-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.135137
atmals-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.165142
atmals-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.113505
atmals-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.111299
atmals-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.136585
atmals-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.158481
atmals-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.254647
atmals-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.208672
atmals-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.247019
atmals-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.234748
atmals-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.209014
atmals-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.134413
atmals-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.134276
atmals-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.163950
atmals-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.228890
atmals-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.214492
atmals-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.185441
atmals-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.167023
atmals-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.297200
atmals-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.265643
atmals-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.188097
atmals-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.435198
atmals-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.144686
atmals-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.174969
atmals-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.322706
atmals-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.198251
atmals-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.300539
atmals-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.039850
atmals-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.018896
atmals-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.994914
atmals-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.983487
atmals-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.073444
atmals-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.057816
atmals-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.250039
atmals-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.218362
atmals-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.197922
atmals-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.340199
atmals-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.246617
atmals-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.242479
atmals-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.308997
atmals-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.261356
atmals-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.251798
atmals-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.281286
atmals-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.215929
atmals-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.248111
atmals-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.264785
atmals-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.240402
atmals-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.230709
atmals-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.257124
atmals-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.099862
atmals-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.203830
atmals-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.242403
atmals-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.264290
atmals-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.265397
atmals-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.291726
atmals-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.269079
atmals-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.197948
atmals-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.250418
atmals-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.300866
atmals-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.246370
atmals-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.097920
atmals-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.285747
atmals-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.257164
atmals-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.258432
atmals-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.257987
atmals-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.183443
atmals-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.127387
atmals-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.367909
atmals-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.163475
atmals-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.292855
atmals-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.227869
atmals-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.115049
atmals-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.219152
atmals-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.369205
atmals-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.337922
atmals-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.310023
atmals-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.288927
atmals-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.215008
atmals-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.927141
atmals-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.976066
atmals-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.002102
atmals-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.999949
atmals-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.000338
atmals-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.968867
atmals-gsk,cec2017,5,10,1,36240853,5.1095473606e+02,1.0954736058e+01,100000,max_evaluations,1.265361
atmals-gsk,cec2017,5,10,2,37240890,5.0612086318e+02,6.1208631789e+00,100000,max_evaluations,1.338370
atmals-gsk,cec2017,5,10,3,38240927,5.1492979082e+02,1.4929790816e+01,100000,max_evaluations,1.301294
atmals-gsk,cec2017,5,10,4,39240964,5.1978221380e+02,1.9782213801e+01,100000,max_evaluations,1.308355
atmals-gsk,cec2017,5,10,5,40241001,5.0898640099e+02,8.9864009853e+00,100000,max_evaluations,1.312279
atmals-gsk,cec2017,5,10,6,41241038,5.1493288191e+02,1.4932881915e+01,100000,max_evaluations,1.333337
atmals-gsk,cec2017,5,10,7,42241075,5.1393519893e+02,1.3935198927e+01,100000,max_evaluations,1.353716
atmals-gsk,cec2017,5,10,8,43241112,5.0799093809e+02,7.9909380932e+00,100000,max_evaluations,1.286483
atmals-gsk,cec2017,5,10,9,44241149,5.0700802743e+02,7.0080274316e+00,100000,max_evaluations,1.239017
atmals-gsk,cec2017,5,10,10,45241186,5.1195469706e+02,1.1954697063e+01,100000,max_evaluations,1.293542
atmals-gsk,cec2017,5,10,11,46241223,5.1296023256e+02,1.2960232559e+01,100000,max_evaluations,1.321743
atmals-gsk,cec2017,5,10,12,47241260,5.1991351555e+02,1.9913515551e+01,100000,max_evaluations,1.215243
atmals-gsk,cec2017,5,10,13,48241297,5.0499832684e+02,4.9983268373e+00,100000,max_evaluations,1.269231
atmals-gsk,cec2017,5,10,14,49241334,5.0498980533e+02,4.9898053284e+00,100000,max_evaluations,1.231960
atmals-gsk,cec2017,5,10,15,50241371,5.1593780284e+02,1.5937802836e+01,100000,max_evaluations,1.333152
atmals-gsk,cec2017,5,10,16,51241408,5.1791389623e+02,1.7913896232e+01,100000,max_evaluations,1.138823
atmals-gsk,cec2017,5,10,17,52241445,5.1891268364e+02,1.8912683638e+01,100000,max_evaluations,1.218586
atmals-gsk,cec2017,5,10,18,53241482,5.0995481313e+02,9.9548131270e+00,100000,max_evaluations,1.283767
atmals-gsk,cec2017,5,10,19,54241519,5.0898176434e+02,8.9817643406e+00,100000,max_evaluations,1.238827
atmals-gsk,cec2017,5,10,20,55241556,5.0999821621e+02,9.9982162138e+00,100000,max_evaluations,1.144913
atmals-gsk,cec2017,5,10,21,56241593,5.1393631167e+02,1.3936311672e+01,100000,max_evaluations,1.401495
atmals-gsk,cec2017,5,10,22,57241630,5.0703348961e+02,7.0334896053e+00,100000,max_evaluations,1.248650
atmals-gsk,cec2017,5,10,23,58241667,5.1194754917e+02,1.1947549168e+01,100000,max_evaluations,1.416376
atmals-gsk,cec2017,5,10,24,59241704,5.0896745445e+02,8.9674544544e+00,100000,max_evaluations,1.310712
atmals-gsk,cec2017,5,10,25,60241741,5.2093400314e+02,2.0934003143e+01,100000,max_evaluations,1.287836
atmals-gsk,cec2017,5,10,26,61241778,5.1493453347e+02,1.4934533468e+01,100000,max_evaluations,1.140193
atmals-gsk,cec2017,5,10,27,62241815,5.0498901345e+02,4.9890134542e+00,100000,max_evaluations,1.214445
atmals-gsk,cec2017,5,10,28,63241852,5.1096104321e+02,1.0961043209e+01,100000,max_evaluations,1.258315
atmals-gsk,cec2017,5,10,29,64241889,5.2189991278e+02,2.1899912784e+01,100000,max_evaluations,1.344351
atmals-gsk,cec2017,5,10,30,65241926,5.2093027422e+02,2.0930274215e+01,100000,max_evaluations,1.273251
atmals-gsk,cec2017,5,10,31,66241963,5.1196150519e+02,1.1961505191e+01,100000,max_evaluations,1.232946
atmals-gsk,cec2017,5,10,32,67242000,5.0798341307e+02,7.9834130680e+00,100000,max_evaluations,1.214955
atmals-gsk,cec2017,5,10,33,68242037,5.2091320938e+02,2.0913209379e+01,100000,max_evaluations,1.174936
atmals-gsk,cec2017,5,10,34,69242074,5.0998202444e+02,9.9820244430e+00,100000,max_evaluations,1.273609
atmals-gsk,cec2017,5,10,35,70242111,5.1298500408e+02,1.2985004082e+01,100000,max_evaluations,1.218127
atmals-gsk,cec2017,5,10,36,71242148,5.1891829641e+02,1.8918296407e+01,100000,max_evaluations,1.382535
atmals-gsk,cec2017,5,10,37,72242185,5.1198547170e+02,1.1985471701e+01,100000,max_evaluations,1.319519
atmals-gsk,cec2017,5,10,38,73242222,5.0699438712e+02,6.9943871196e+00,100000,max_evaluations,1.359182
atmals-gsk,cec2017,5,10,39,74242259,5.0300236409e+02,3.0023640913e+00,100000,max_evaluations,1.264261
atmals-gsk,cec2017,5,10,40,75242296,5.0398908682e+02,3.9890868178e+00,100000,max_evaluations,1.389933
atmals-gsk,cec2017,5,10,41,76242333,5.1194186974e+02,1.1941869738e+01,100000,max_evaluations,1.322811
atmals-gsk,cec2017,5,10,42,77242370,5.0600370796e+02,6.0037079609e+00,100000,max_evaluations,1.369530
atmals-gsk,cec2017,5,10,43,78242407,5.2090640012e+02,2.0906400121e+01,100000,max_evaluations,1.284318
atmals-gsk,cec2017,5,10,44,79242444,5.1692108689e+02,1.6921086891e+01,100000,max_evaluations,1.307417
atmals-gsk,cec2017,5,10,45,80242481,5.0701427569e+02,7.0142756871e+00,100000,max_evaluations,1.368163
atmals-gsk,cec2017,5,10,46,81242518,5.1095167421e+02,1.0951674214e+01,100000,max_evaluations,1.134678
atmals-gsk,cec2017,5,10,47,82242555,5.0996658472e+02,9.9665847249e+00,100000,max_evaluations,1.097741
atmals-gsk,cec2017,5,10,48,83242592,5.1194094396e+02,1.1940943962e+01,100000,max_evaluations,1.047539
atmals-gsk,cec2017,5,10,49,84242629,5.0796440299e+02,7.9644029874e+00,100000,max_evaluations,1.085090
atmals-gsk,cec2017,5,10,50,85242666,5.1393435786e+02,1.3934357864e+01,100000,max_evaluations,1.029913
atmals-gsk,cec2017,5,10,51,86242703,5.1195185715e+02,1.1951857154e+01,100000,max_evaluations,1.078215
atmals-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.267469
atmals-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.290649
atmals-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.219647
atmals-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.277059
atmals-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.292086
atmals-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.222531
atmals-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.321233
atmals-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.251638
atmals-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.251048
atmals-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.211331
atmals-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.207393
atmals-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.223577
atmals-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.134221
atmals-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.236970
atmals-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.284640
atmals-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.200239
atmals-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.254898
atmals-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.236575
atmals-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.354631
atmals-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.385420
atmals-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.180258
atmals-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.299828
atmals-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.469318
atmals-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.248766
atmals-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.225385
atmals-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.284854
atmals-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.360769
atmals-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.224953
atmals-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.370123
atmals-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.304491
atmals-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.229691
atmals-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.253628
atmals-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.263661
atmals-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.287240
atmals-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.254708
