optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,100,12,135241464,3.5299022642e+02,5.2990226422e+01,1000000,max_evaluations,46.749840
dt-gsk,cec2017,3,100,13,136241501,3.0433347444e+02,4.3334744419e+00,1000000,max_evaluations,45.941556
dt-gsk,cec2017,3,100,14,137241538,3.1187808748e+02,1.1878087476e+01,1000000,max_evaluations,42.729084
dt-gsk,cec2017,3,100,15,138241575,3.3682823516e+02,3.6828235158e+01,1000000,max_evaluations,46.712443
dt-gsk,cec2017,4,100,1,125241090,4.8603208228e+02,8.6032082281e+01,1000000,max_evaluations,45.181419
dt-gsk,cec2017,4,100,2,126241127,6.2610327669e+02,2.2610327669e+02,1000000,max_evaluations,54.747464
dt-gsk,cec2017,4,100,3,127241164,4.8692496184e+02,8.6924961843e+01,1000000,max_evaluations,47.632635
dt-gsk,cec2017,4,100,4,128241201,5.5555613870e+02,1.5555613870e+02,1000000,max_evaluations,49.988160
dt-gsk,cec2017,4,100,5,129241238,6.1943684660e+02,2.1943684660e+02,1000000,max_evaluations,45.228052
dt-gsk,cec2017,4,100,6,130241275,4.8479692029e+02,8.4796920294e+01,1000000,max_evaluations,45.699085
dt-gsk,cec2017,4,100,7,131241312,5.5048627816e+02,1.5048627816e+02,1000000,max_evaluations,55.027395
dt-gsk,cec2017,4,100,8,132241349,5.5346765468e+02,1.5346765468e+02,1000000,max_evaluations,58.083435
dt-gsk,cec2017,4,100,9,133241386,6.1014548063e+02,2.1014548063e+02,1000000,max_evaluations,53.636761
dt-gsk,cec2017,4,100,10,134241423,6.4307906806e+02,2.4307906806e+02,1000000,max_evaluations,59.857092
dt-gsk,cec2017,4,100,11,135241460,5.5198103845e+02,1.5198103845e+02,1000000,max_evaluations,56.186915
dt-gsk,cec2017,4,100,12,136241497,6.1513966170e+02,2.1513966170e+02,1000000,max_evaluations,56.046853
dt-gsk,cec2017,4,100,13,137241534,5.5316507772e+02,1.5316507772e+02,1000000,max_evaluations,58.778310
dt-gsk,cec2017,4,100,14,138241571,5.5931002402e+02,1.5931002402e+02,1000000,max_evaluations,52.059044
dt-gsk,cec2017,4,100,15,139241608,6.1706901013e+02,2.1706901013e+02,1000000,max_evaluations,53.229370
dt-gsk,cec2017,5,100,1,126241123,6.2661104489e+02,1.2661104489e+02,1000000,max_evaluations,36.735745
dt-gsk,cec2017,5,100,2,127241160,6.0962909249e+02,1.0962909249e+02,1000000,max_evaluations,36.189530
dt-gsk,cec2017,5,100,3,128241197,6.0172351970e+02,1.0172351970e+02,1000000,max_evaluations,36.233684
dt-gsk,cec2017,5,100,4,129241234,6.0566101794e+02,1.0566101794e+02,1000000,max_evaluations,37.559533
dt-gsk,cec2017,5,100,5,130241271,6.3065843861e+02,1.3065843861e+02,1000000,max_evaluations,36.894874
dt-gsk,cec2017,5,100,6,131241308,6.2462203615e+02,1.2462203615e+02,1000000,max_evaluations,41.535292
dt-gsk,cec2017,5,100,7,132241345,6.0469056453e+02,1.0469056453e+02,1000000,max_evaluations,41.593338
dt-gsk,cec2017,5,100,8,133241382,5.9767495388e+02,9.7674953878e+01,1000000,max_evaluations,41.412871
dt-gsk,cec2017,5,100,9,134241419,6.0568457857e+02,1.0568457857e+02,1000000,max_evaluations,37.538449
dt-gsk,cec2017,5,100,10,135241456,6.2956333400e+02,1.2956333400e+02,1000000,max_evaluations,35.422346
dt-gsk,cec2017,5,100,11,136241493,5.8077543186e+02,8.0775431863e+01,1000000,max_evaluations,40.679879
dt-gsk,cec2017,5,100,12,137241530,6.2853917324e+02,1.2853917324e+02,1000000,max_evaluations,41.577115
dt-gsk,cec2017,5,100,13,138241567,6.0370881763e+02,1.0370881763e+02,1000000,max_evaluations,41.322086
dt-gsk,cec2017,5,100,14,139241604,6.0347569984e+02,1.0347569984e+02,1000000,max_evaluations,41.658884
dt-gsk,cec2017,5,100,15,140241641,6.1659255789e+02,1.1659255789e+02,1000000,max_evaluations,41.195159
dt-gsk,cec2017,6,100,1,127241156,6.0000013854e+02,1.3854449940e-04,1000000,max_evaluations,38.473755
dt-gsk,cec2017,6,100,2,128241193,6.0000022093e+02,2.2092707410e-04,1000000,max_evaluations,38.449985
dt-gsk,cec2017,6,100,3,129241230,6.0000023052e+02,2.3052213100e-04,1000000,max_evaluations,38.377982
dt-gsk,cec2017,6,100,4,130241267,6.0000011943e+02,1.1942711830e-04,1000000,max_evaluations,38.211853
dt-gsk,cec2017,6,100,5,131241304,6.0000012382e+02,1.2382040940e-04,1000000,max_evaluations,38.910166
dt-gsk,cec2017,6,100,6,132241341,6.0000023231e+02,2.3230968340e-04,1000000,max_evaluations,38.277060
dt-gsk,cec2017,6,100,7,133241378,6.0000021171e+02,2.1170990180e-04,1000000,max_evaluations,38.323134
dt-gsk,cec2017,6,100,8,134241415,6.0000008731e+02,8.7309477400e-05,1000000,max_evaluations,42.955525
dt-gsk,cec2017,6,100,9,135241452,6.0000016705e+02,1.6705109910e-04,1000000,max_evaluations,42.951600
dt-gsk,cec2017,6,100,10,136241489,6.0000016768e+02,1.6767930890e-04,1000000,max_evaluations,42.194146
dt-gsk,cec2017,6,100,11,137241526,6.0000016505e+02,1.6505371650e-04,1000000,max_evaluations,44.304061
dt-gsk,cec2017,6,100,12,138241563,6.0000009321e+02,9.3207645900e-05,1000000,max_evaluations,42.558937
dt-gsk,cec2017,6,100,13,139241600,6.0000014102e+02,1.4101631700e-04,1000000,max_evaluations,43.991444
dt-gsk,cec2017,6,100,14,140241637,6.0000011831e+02,1.1830885970e-04,1000000,max_evaluations,43.119234
dt-gsk,cec2017,6,100,15,141241674,6.0000013535e+02,1.3534526330e-04,1000000,max_evaluations,43.887465
dt-gsk,cec2017,7,100,1,128241189,9.2338689172e+02,2.2338689172e+02,1000000,max_evaluations,35.744289
dt-gsk,cec2017,7,100,2,129241226,8.9642137985e+02,1.9642137985e+02,1000000,max_evaluations,35.841064
dt-gsk,cec2017,7,100,3,130241263,9.2848302610e+02,2.2848302610e+02,1000000,max_evaluations,36.586388
dt-gsk,cec2017,7,100,4,131241300,8.8168953447e+02,1.8168953447e+02,1000000,max_evaluations,37.620574
dt-gsk,cec2017,7,100,5,132241337,8.9870056260e+02,1.9870056260e+02,1000000,max_evaluations,36.720637
dt-gsk,cec2017,7,100,6,133241374,9.0562947211e+02,2.0562947211e+02,1000000,max_evaluations,36.518629
dt-gsk,cec2017,7,100,7,134241411,8.9614843359e+02,1.9614843359e+02,1000000,max_evaluations,36.934876
dt-gsk,cec2017,7,100,8,135241448,9.0725671489e+02,2.0725671489e+02,1000000,max_evaluations,41.249311
dt-gsk,cec2017,7,100,9,136241485,9.1637970948e+02,2.1637970948e+02,1000000,max_evaluations,42.052279
dt-gsk,cec2017,7,100,10,137241522,9.1706496949e+02,2.1706496949e+02,1000000,max_evaluations,41.951675
dt-gsk,cec2017,7,100,11,138241559,8.8489631891e+02,1.8489631891e+02,1000000,max_evaluations,41.570379
dt-gsk,cec2017,7,100,12,139241596,8.7185339206e+02,1.7185339206e+02,1000000,max_evaluations,41.633621
dt-gsk,cec2017,7,100,13,140241633,8.8480785899e+02,1.8480785899e+02,1000000,max_evaluations,42.010437
dt-gsk,cec2017,7,100,14,141241670,8.8097949819e+02,1.8097949819e+02,1000000,max_evaluations,41.143662
dt-gsk,cec2017,7,100,15,142241707,8.6204064317e+02,1.6204064317e+02,1000000,max_evaluations,41.541336
dt-gsk,cec2017,8,100,1,129241222,8.9968202254e+02,9.9682022536e+01,1000000,max_evaluations,38.578699
dt-gsk,cec2017,8,100,2,130241259,9.1759988459e+02,1.1759988459e+02,1000000,max_evaluations,37.671398
dt-gsk,cec2017,8,100,3,131241296,9.3664087349e+02,1.3664087349e+02,1000000,max_evaluations,37.456827
dt-gsk,cec2017,8,100,4,132241333,8.9184926029e+02,9.1849260287e+01,1000000,max_evaluations,36.089054
dt-gsk,cec2017,8,100,5,133241370,9.2165044377e+02,1.2165044377e+02,1000000,max_evaluations,37.415212
dt-gsk,cec2017,8,100,6,134241407,9.2153782708e+02,1.2153782708e+02,1000000,max_evaluations,38.030253
dt-gsk,cec2017,8,100,7,135241444,8.9771832998e+02,9.7718329982e+01,1000000,max_evaluations,37.842289
dt-gsk,cec2017,8,100,8,136241481,9.1664675618e+02,1.1664675618e+02,1000000,max_evaluations,43.069304
dt-gsk,cec2017,8,100,9,137241518,9.1860281052e+02,1.1860281052e+02,1000000,max_evaluations,43.109669
dt-gsk,cec2017,8,100,10,138241555,9.0964716657e+02,1.0964716657e+02,1000000,max_evaluations,42.576345
dt-gsk,cec2017,8,100,11,139241592,9.1658932180e+02,1.1658932180e+02,1000000,max_evaluations,42.039353
dt-gsk,cec2017,8,100,12,140241629,8.9072013974e+02,9.0720139735e+01,1000000,max_evaluations,43.333079
dt-gsk,cec2017,8,100,13,141241666,9.2159481884e+02,1.2159481884e+02,1000000,max_evaluations,42.447889
dt-gsk,cec2017,8,100,14,142241703,9.0365564475e+02,1.0365564475e+02,1000000,max_evaluations,42.677134
dt-gsk,cec2017,8,100,15,143241740,9.2661620605e+02,1.2661620605e+02,1000000,max_evaluations,43.827590
dt-gsk,cec2017,9,100,1,130241255,9.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,35.173654
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,34.385397
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.579884
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.346889
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,35.406987
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.162616
dt-gsk,cec2017,9,100,7,136241477,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,34.813057
dt-gsk,cec2017,9,100,8,137241514,9.0053716950e+02,5.3716950250e-01,1000000,max_evaluations,40.234989
dt-gsk,cec2017,9,100,9,138241551,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,43.793695
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,39.808957
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.263148
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.728936
dt-gsk,cec2017,9,100,13,142241699,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.472045
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.761362
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.610810
dt-gsk,cec2017,10,100,1,131241288,1.2039586335e+04,1.1039586335e+04,1000000,max_evaluations,38.573866
dt-gsk,cec2017,10,100,2,132241325,1.3332997773e+04,1.2332997773e+04,1000000,max_evaluations,37.277301
dt-gsk,cec2017,10,100,3,133241362,1.2391409168e+04,1.1391409168e+04,1000000,max_evaluations,36.195374
dt-gsk,cec2017,10,100,4,134241399,1.4100016024e+04,1.3100016024e+04,1000000,max_evaluations,36.314178
dt-gsk,cec2017,10,100,5,135241436,1.3867010828e+04,1.2867010828e+04,1000000,max_evaluations,38.223628
dt-gsk,cec2017,10,100,6,136241473,1.2745566029e+04,1.1745566029e+04,1000000,max_evaluations,36.537449
dt-gsk,cec2017,10,100,7,137241510,1.4862516833e+04,1.3862516833e+04,1000000,max_evaluations,38.000031
dt-gsk,cec2017,10,100,8,138241547,1.3908471640e+04,1.2908471640e+04,1000000,max_evaluations,41.066494
dt-gsk,cec2017,10,100,9,139241584,1.3991792775e+04,1.2991792775e+04,1000000,max_evaluations,41.377464
dt-gsk,cec2017,10,100,10,140241621,1.2221909099e+04,1.1221909099e+04,1000000,max_evaluations,41.591730
dt-gsk,cec2017,10,100,11,141241658,1.3033653776e+04,1.2033653776e+04,1000000,max_evaluations,40.828036
dt-gsk,cec2017,10,100,12,142241695,1.4296363338e+04,1.3296363338e+04,1000000,max_evaluations,42.078844
dt-gsk,cec2017,10,100,13,143241732,1.3540821214e+04,1.2540821214e+04,1000000,max_evaluations,42.014919
dt-gsk,cec2017,10,100,14,144241769,1.3417662698e+04,1.2417662698e+04,1000000,max_evaluations,41.978176
dt-gsk,cec2017,10,100,15,145241806,1.5650456294e+04,1.4650456294e+04,1000000,max_evaluations,41.517572
dt-gsk,cec2017,11,100,1,132241321,1.2469690428e+03,1.4696904276e+02,1000000,max_evaluations,48.884091
dt-gsk,cec2017,11,100,2,133241358,1.3148050010e+03,2.1480500104e+02,1000000,max_evaluations,53.738578
dt-gsk,cec2017,11,100,3,134241395,1.2831785536e+03,1.8317855363e+02,1000000,max_evaluations,54.905429
dt-gsk,cec2017,11,100,4,135241432,1.3964592387e+03,2.9645923869e+02,1000000,max_evaluations,50.496873
dt-gsk,cec2017,11,100,5,136241469,1.4502661443e+03,3.5026614429e+02,1000000,max_evaluations,51.206366
dt-gsk,cec2017,11,100,6,137241506,1.4501185644e+03,3.5011856437e+02,1000000,max_evaluations,45.119209
dt-gsk,cec2017,11,100,7,138241543,1.4116758845e+03,3.1167588446e+02,1000000,max_evaluations,47.775994
dt-gsk,cec2017,11,100,8,139241580,1.2763475162e+03,1.7634751625e+02,1000000,max_evaluations,55.094556
dt-gsk,cec2017,11,100,9,140241617,1.2811714517e+03,1.8117145170e+02,1000000,max_evaluations,58.970833
dt-gsk,cec2017,11,100,10,141241654,1.3292662019e+03,2.2926620192e+02,1000000,max_evaluations,55.193911
dt-gsk,cec2017,11,100,11,142241691,1.2774166917e+03,1.7741669167e+02,1000000,max_evaluations,58.423250
dt-gsk,cec2017,11,100,12,143241728,1.2449828520e+03,1.4498285196e+02,1000000,max_evaluations,54.100366
dt-gsk,cec2017,11,100,13,144241765,1.3399331850e+03,2.3993318504e+02,1000000,max_evaluations,52.960608
dt-gsk,cec2017,11,100,14,145241802,1.3657944491e+03,2.6579444910e+02,1000000,max_evaluations,58.021263
dt-gsk,cec2017,11,100,15,146241839,1.2586107506e+03,1.5861075063e+02,1000000,max_evaluations,55.388895
dt-gsk,cec2017,12,100,1,133241354,1.2109335315e+05,1.1989335315e+05,1000000,max_evaluations,50.158404
dt-gsk,cec2017,12,100,2,134241391,6.5851376056e+04,6.4651376056e+04,1000000,max_evaluations,49.082676
dt-gsk,cec2017,12,100,3,135241428,1.4345710206e+05,1.4225710206e+05,1000000,max_evaluations,50.124973
dt-gsk,cec2017,12,100,4,136241465,9.6694572304e+04,9.5494572304e+04,1000000,max_evaluations,50.083311
dt-gsk,cec2017,12,100,5,137241502,9.7672476855e+04,9.6472476855e+04,1000000,max_evaluations,45.570610
dt-gsk,cec2017,12,100,6,138241539,9.1803837208e+04,9.0603837208e+04,1000000,max_evaluations,53.150984
dt-gsk,cec2017,12,100,7,139241576,1.1159461237e+05,1.1039461237e+05,1000000,max_evaluations,46.653088
dt-gsk,cec2017,12,100,8,140241613,1.1754929228e+05,1.1634929228e+05,1000000,max_evaluations,55.504851
dt-gsk,cec2017,12,100,9,141241650,2.1431212399e+05,2.1311212399e+05,1000000,max_evaluations,49.686661
dt-gsk,cec2017,12,100,10,142241687,1.0242020394e+05,1.0122020394e+05,1000000,max_evaluations,53.112003
dt-gsk,cec2017,12,100,11,143241724,8.8340644331e+04,8.7140644331e+04,1000000,max_evaluations,53.534431
dt-gsk,cec2017,12,100,12,144241761,1.2101226218e+05,1.1981226218e+05,1000000,max_evaluations,53.586271
dt-gsk,cec2017,12,100,13,145241798,1.3020948386e+05,1.2900948386e+05,1000000,max_evaluations,56.383327
dt-gsk,cec2017,12,100,14,146241835,4.2005802939e+04,4.0805802939e+04,1000000,max_evaluations,54.258957
dt-gsk,cec2017,12,100,15,147241872,7.6227316596e+04,7.5027316596e+04,1000000,max_evaluations,52.364898
dt-gsk,cec2017,13,100,1,134241387,4.4859207913e+03,3.1859207913e+03,1000000,max_evaluations,42.220021
dt-gsk,cec2017,13,100,2,135241424,5.0376003671e+03,3.7376003671e+03,1000000,max_evaluations,43.118403
dt-gsk,cec2017,13,100,3,136241461,5.1882987329e+03,3.8882987329e+03,1000000,max_evaluations,42.662148
dt-gsk,cec2017,13,100,4,137241498,1.9058654981e+03,6.0586549811e+02,1000000,max_evaluations,41.769466
dt-gsk,cec2017,13,100,5,138241535,5.0443732591e+03,3.7443732591e+03,1000000,max_evaluations,42.266495
dt-gsk,cec2017,13,100,6,139241572,4.6351557914e+03,3.3351557914e+03,1000000,max_evaluations,42.727510
dt-gsk,cec2017,13,100,7,140241609,5.0039867288e+03,3.7039867288e+03,1000000,max_evaluations,43.101691
dt-gsk,cec2017,13,100,8,141241646,2.5568512344e+03,1.2568512344e+03,1000000,max_evaluations,48.092150
dt-gsk,cec2017,13,100,9,142241683,2.7461551745e+03,1.4461551745e+03,1000000,max_evaluations,47.628147
dt-gsk,cec2017,13,100,10,143241720,4.3041636655e+03,3.0041636655e+03,1000000,max_evaluations,47.558274
dt-gsk,cec2017,13,100,11,144241757,4.7137530945e+03,3.4137530945e+03,1000000,max_evaluations,48.048094
dt-gsk,cec2017,13,100,12,145241794,2.7010416551e+03,1.4010416551e+03,1000000,max_evaluations,48.962853
dt-gsk,cec2017,13,100,13,146241831,4.6103981757e+03,3.3103981757e+03,1000000,max_evaluations,47.917666
dt-gsk,cec2017,13,100,14,147241868,3.8330880412e+03,2.5330880412e+03,1000000,max_evaluations,48.713608
dt-gsk,cec2017,13,100,15,148241905,2.8355202164e+03,1.5355202164e+03,1000000,max_evaluations,47.211227
dt-gsk,cec2017,14,100,1,135241420,1.5908327397e+03,1.9083273966e+02,1000000,max_evaluations,46.963367
dt-gsk,cec2017,14,100,2,136241457,1.8138912337e+03,4.1389123371e+02,1000000,max_evaluations,48.363233
dt-gsk,cec2017,14,100,3,137241494,1.6590421107e+03,2.5904211072e+02,1000000,max_evaluations,47.940107
dt-gsk,cec2017,14,100,4,138241531,1.6195088763e+03,2.1950887629e+02,1000000,max_evaluations,49.041374
dt-gsk,cec2017,14,100,5,139241568,1.6037308491e+03,2.0373084906e+02,1000000,max_evaluations,48.145469
dt-gsk,cec2017,14,100,6,140241605,1.5657764248e+03,1.6577642480e+02,1000000,max_evaluations,46.987833
dt-gsk,cec2017,14,100,7,141241642,1.5771499048e+03,1.7714990480e+02,1000000,max_evaluations,46.399310
dt-gsk,cec2017,14,100,8,142241679,1.5668309964e+03,1.6683099642e+02,1000000,max_evaluations,53.606259
dt-gsk,cec2017,14,100,9,143241716,1.7321921764e+03,3.3219217641e+02,1000000,max_evaluations,54.338854
dt-gsk,cec2017,14,100,10,144241753,1.5765968191e+03,1.7659681912e+02,1000000,max_evaluations,52.780452
dt-gsk,cec2017,14,100,11,145241790,1.7068563816e+03,3.0685638162e+02,1000000,max_evaluations,52.504382
dt-gsk,cec2017,14,100,12,146241827,1.6871948226e+03,2.8719482256e+02,1000000,max_evaluations,53.359087
dt-gsk,cec2017,14,100,13,147241864,1.7529101348e+03,3.5291013475e+02,1000000,max_evaluations,52.809673
dt-gsk,cec2017,14,100,14,148241901,1.6351354214e+03,2.3513542141e+02,1000000,max_evaluations,51.503503
dt-gsk,cec2017,14,100,15,149241938,1.6192820758e+03,2.1928207578e+02,1000000,max_evaluations,53.150514
dt-gsk,cec2017,15,100,1,136241453,1.8426323065e+03,3.4263230650e+02,1000000,max_evaluations,47.798411
dt-gsk,cec2017,15,100,2,137241490,1.7713794510e+03,2.7137945101e+02,1000000,max_evaluations,50.459164
dt-gsk,cec2017,15,100,3,138241527,1.7459583926e+03,2.4595839256e+02,1000000,max_evaluations,50.134063
dt-gsk,cec2017,15,100,4,139241564,1.6507975531e+03,1.5079755314e+02,1000000,max_evaluations,49.498242
dt-gsk,cec2017,15,100,5,140241601,1.7702960398e+03,2.7029603978e+02,1000000,max_evaluations,49.415910
dt-gsk,cec2017,15,100,6,141241638,1.7788589366e+03,2.7885893658e+02,1000000,max_evaluations,48.998595
dt-gsk,cec2017,15,100,7,142241675,1.8979129382e+03,3.9791293817e+02,1000000,max_evaluations,49.006398
dt-gsk,cec2017,15,100,8,143241712,1.6780873441e+03,1.7808734406e+02,1000000,max_evaluations,53.863917
dt-gsk,cec2017,15,100,9,144241749,1.7318201562e+03,2.3182015615e+02,1000000,max_evaluations,55.911092
dt-gsk,cec2017,15,100,10,145241786,1.6813730564e+03,1.8137305638e+02,1000000,max_evaluations,54.570344
dt-gsk,cec2017,15,100,11,146241823,1.7379010965e+03,2.3790109647e+02,1000000,max_evaluations,56.558134
dt-gsk,cec2017,15,100,12,147241860,1.9657705086e+03,4.6577050855e+02,1000000,max_evaluations,53.802789
dt-gsk,cec2017,15,100,13,148241897,1.6992825478e+03,1.9928254783e+02,1000000,max_evaluations,55.661018
dt-gsk,cec2017,15,100,14,149241934,1.7950835690e+03,2.9508356899e+02,1000000,max_evaluations,56.151340
dt-gsk,cec2017,15,100,15,150241971,1.8322571867e+03,3.3225718668e+02,1000000,max_evaluations,54.425490
dt-gsk,cec2017,16,100,1,137241486,3.7429632355e+03,2.1429632355e+03,1000000,max_evaluations,40.802481
dt-gsk,cec2017,16,100,2,138241523,3.8472627576e+03,2.2472627576e+03,1000000,max_evaluations,41.570447
dt-gsk,cec2017,16,100,3,139241560,4.5847323104e+03,2.9847323104e+03,1000000,max_evaluations,40.571584
dt-gsk,cec2017,16,100,4,140241597,4.8639172308e+03,3.2639172308e+03,1000000,max_evaluations,41.020442
dt-gsk,cec2017,16,100,5,141241634,3.2842384158e+03,1.6842384158e+03,1000000,max_evaluations,41.094634
dt-gsk,cec2017,16,100,6,142241671,3.9622521392e+03,2.3622521392e+03,1000000,max_evaluations,40.588445
dt-gsk,cec2017,16,100,7,143241708,3.3145533355e+03,1.7145533355e+03,1000000,max_evaluations,41.303562
dt-gsk,cec2017,16,100,8,144241745,4.2770210168e+03,2.6770210168e+03,1000000,max_evaluations,47.703760
dt-gsk,cec2017,16,100,9,145241782,3.7560569795e+03,2.1560569795e+03,1000000,max_evaluations,47.668667
dt-gsk,cec2017,16,100,10,146241819,3.7165387236e+03,2.1165387236e+03,1000000,max_evaluations,47.228146
dt-gsk,cec2017,16,100,11,147241856,3.3534596622e+03,1.7534596622e+03,1000000,max_evaluations,46.599012
dt-gsk,cec2017,16,100,12,148241893,3.5644667853e+03,1.9644667853e+03,1000000,max_evaluations,47.188940
dt-gsk,cec2017,16,100,13,149241930,3.9921566485e+03,2.3921566485e+03,1000000,max_evaluations,46.286070
dt-gsk,cec2017,16,100,14,150241967,3.9593357359e+03,2.3593357359e+03,1000000,max_evaluations,47.905323
dt-gsk,cec2017,16,100,15,151242004,3.9841475882e+03,2.3841475882e+03,1000000,max_evaluations,46.748111
dt-gsk,cec2017,17,100,1,138241519,3.4058706955e+03,1.7058706955e+03,1000000,max_evaluations,39.962832
dt-gsk,cec2017,17,100,2,139241556,3.4220770478e+03,1.7220770478e+03,1000000,max_evaluations,39.445205
dt-gsk,cec2017,17,100,3,140241593,3.3316548878e+03,1.6316548878e+03,1000000,max_evaluations,40.273605
dt-gsk,cec2017,17,100,4,141241630,3.3669281147e+03,1.6669281147e+03,1000000,max_evaluations,40.543498
dt-gsk,cec2017,17,100,5,142241667,3.0780762182e+03,1.3780762182e+03,1000000,max_evaluations,40.621423
dt-gsk,cec2017,17,100,6,143241704,2.9814437592e+03,1.2814437592e+03,1000000,max_evaluations,40.370061
dt-gsk,cec2017,17,100,7,144241741,3.0468635691e+03,1.3468635691e+03,1000000,max_evaluations,40.299511
dt-gsk,cec2017,17,100,8,145241778,3.0010282811e+03,1.3010282811e+03,1000000,max_evaluations,49.428403
dt-gsk,cec2017,17,100,9,146241815,3.4608883213e+03,1.7608883213e+03,1000000,max_evaluations,45.572176
dt-gsk,cec2017,17,100,10,147241852,3.1925898641e+03,1.4925898641e+03,1000000,max_evaluations,45.342341
dt-gsk,cec2017,17,100,11,148241889,3.1333455428e+03,1.4333455428e+03,1000000,max_evaluations,45.920074
dt-gsk,cec2017,17,100,12,149241926,3.2152276319e+03,1.5152276319e+03,1000000,max_evaluations,47.055338
dt-gsk,cec2017,17,100,13,150241963,2.9547691595e+03,1.2547691595e+03,1000000,max_evaluations,45.321222
dt-gsk,cec2017,17,100,14,151242000,3.4496042510e+03,1.7496042510e+03,1000000,max_evaluations,46.743229
