optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.071366
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.784406
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.844520
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.816764
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.930816
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.649333
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.635469
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.892903
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.444656
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.507962
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.356225
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.237108
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.391388
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.545662
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.601559
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.721433
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.420107
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.667234
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.427700
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.492101
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.472618
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.231448
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.247525
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.096131
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.359962
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.300344
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.193345
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.919902
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.025719
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.669197
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.610927
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.554200
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.627004
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.653787
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.619380
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.311608
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.141805
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.944331
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.209394
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.645376
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.204828
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.061256
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.950804
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.676045
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.586203
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.428065
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.597127
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.411386
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.533766
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.563345
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.339047
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.923230
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.620190
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.651784
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.807392
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.701649
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.742061
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.636160
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.565206
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.103519
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.201272
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.374253
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.422342
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.243471
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.250359
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.541389
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.744238
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.607583
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.457800
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.663602
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.472312
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.433306
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.286629
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.267858
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.265359
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.125759
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.020958
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.867719
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.251722
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.443716
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.430961
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.342553
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.401363
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.318295
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.693725
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.273593
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.306188
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.823366
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.906882
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.870031
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.852940
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.975803
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.891849
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.776797
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.746587
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.642734
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.602860
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.676388
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.640822
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.483677
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.565689
dt-gsk,cec2017,5,10,1,36240853,5.0499748314e+02,4.9974831449e+00,100000,max_evaluations,6.485946
dt-gsk,cec2017,5,10,2,37240890,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,6.825197
dt-gsk,cec2017,5,10,3,38240927,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.853997
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.932540
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.730062
dt-gsk,cec2017,5,10,6,41241038,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.098115
dt-gsk,cec2017,5,10,7,42241075,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.912790
dt-gsk,cec2017,5,10,8,43241112,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.827107
dt-gsk,cec2017,5,10,9,44241149,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.784269
dt-gsk,cec2017,5,10,10,45241186,5.0298590429e+02,2.9859042883e+00,100000,max_evaluations,6.289363
dt-gsk,cec2017,5,10,11,46241223,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.464026
dt-gsk,cec2017,5,10,12,47241260,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.311862
dt-gsk,cec2017,5,10,13,48241297,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,6.321616
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.487080
dt-gsk,cec2017,5,10,15,50241371,5.0300721147e+02,3.0072114705e+00,100000,max_evaluations,6.291895
dt-gsk,cec2017,5,10,16,51241408,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.602677
dt-gsk,cec2017,5,10,17,52241445,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.697861
dt-gsk,cec2017,5,10,18,53241482,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.449825
dt-gsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.550391
dt-gsk,cec2017,5,10,20,55241556,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.448061
dt-gsk,cec2017,5,10,21,56241593,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.467447
dt-gsk,cec2017,5,10,22,57241630,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.438838
dt-gsk,cec2017,5,10,23,58241667,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.166444
dt-gsk,cec2017,5,10,24,59241704,5.0202952337e+02,2.0295233727e+00,100000,max_evaluations,6.845706
dt-gsk,cec2017,5,10,25,60241741,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.167372
dt-gsk,cec2017,5,10,26,61241778,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.155130
dt-gsk,cec2017,5,10,27,62241815,5.0299709954e+02,2.9970995410e+00,100000,max_evaluations,7.180844
dt-gsk,cec2017,5,10,28,63241852,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.084221
dt-gsk,cec2017,5,10,29,64241889,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.372786
dt-gsk,cec2017,5,10,30,65241926,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.949779
dt-gsk,cec2017,5,10,31,66241963,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.439077
dt-gsk,cec2017,5,10,32,67242000,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.405868
dt-gsk,cec2017,5,10,33,68242037,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.156284
dt-gsk,cec2017,5,10,34,69242074,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.494510
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.524659
dt-gsk,cec2017,5,10,36,71242148,5.0200579078e+02,2.0057907797e+00,100000,max_evaluations,6.446778
dt-gsk,cec2017,5,10,37,72242185,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.389487
dt-gsk,cec2017,5,10,38,73242222,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.026934
dt-gsk,cec2017,5,10,39,74242259,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.863087
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.920239
dt-gsk,cec2017,5,10,41,76242333,5.0100637358e+02,1.0063735815e+00,100000,max_evaluations,6.758019
dt-gsk,cec2017,5,10,42,77242370,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,6.809713
dt-gsk,cec2017,5,10,43,78242407,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.809295
dt-gsk,cec2017,5,10,44,79242444,5.0398133755e+02,3.9813375482e+00,100000,max_evaluations,6.848998
dt-gsk,cec2017,5,10,45,80242481,5.0310887921e+02,3.1088792130e+00,100000,max_evaluations,7.008721
dt-gsk,cec2017,5,10,46,81242518,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.936328
dt-gsk,cec2017,5,10,47,82242555,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.813058
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.029413
dt-gsk,cec2017,5,10,49,84242629,5.0299603707e+02,2.9960370702e+00,100000,max_evaluations,4.397604
dt-gsk,cec2017,5,10,50,85242666,5.0500396803e+02,5.0039680335e+00,100000,max_evaluations,4.462154
dt-gsk,cec2017,5,10,51,86242703,5.0198996510e+02,1.9899651012e+00,100000,max_evaluations,4.647923
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.218154
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.931683
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.764834
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.742812
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.824705
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.723214
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.909220
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.014643
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.670718
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.315503
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.285053
dt-gsk,cec2017,6,10,12,48241293,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.102339
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.293597
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.256192
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.302577
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.416386
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.273192
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.288259
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.277291
dt-gsk,cec2017,6,10,20,56241589,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,5.952386
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.544505
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.255316
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.771503
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.660965
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.764931
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.136675
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.944419
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.769258
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.972540
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.620301
dt-gsk,cec2017,6,10,31,67241996,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.291395
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.398994
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.380742
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.511437
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.514873
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.564565
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.438636
dt-gsk,cec2017,6,10,38,74242255,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.933554
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.889794
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.050932
