optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,3,50,41,114242387,5.9969615539e+03,7.1969615539e+03,500000,max_evaluations,23.216658
dt-gsk,cec2013,3,50,42,115242424,5.2942649618e+05,5.3062649618e+05,500000,max_evaluations,22.763935
dt-gsk,cec2013,3,50,43,116242461,3.1352126496e+05,3.1472126496e+05,500000,max_evaluations,23.411312
dt-gsk,cec2013,3,50,44,117242498,6.3681001638e+04,6.4881001638e+04,500000,max_evaluations,23.242091
dt-gsk,cec2013,3,50,45,118242535,8.2257624265e+04,8.3457624265e+04,500000,max_evaluations,22.511966
dt-gsk,cec2013,3,50,46,119242572,3.4259158046e+04,3.5459158046e+04,500000,max_evaluations,17.712978
dt-gsk,cec2013,3,50,47,120242609,5.1405635855e+03,6.3405635855e+03,500000,max_evaluations,17.882417
dt-gsk,cec2013,3,50,48,121242646,1.3250448152e+05,1.3370448152e+05,500000,max_evaluations,17.364141
dt-gsk,cec2013,3,50,49,122242683,7.2376001974e+05,7.2496001974e+05,500000,max_evaluations,16.552256
dt-gsk,cec2013,3,50,50,123242720,8.3483250569e+04,8.4683250569e+04,500000,max_evaluations,16.348974
dt-gsk,cec2013,3,50,51,124242757,4.9707204493e+04,5.0907204493e+04,500000,max_evaluations,16.369794
dt-gsk,cec2013,4,50,1,75240940,-1.0998412846e+03,1.5871542965e-01,500000,max_evaluations,17.256553
dt-gsk,cec2013,4,50,2,76240977,-1.0999819584e+03,1.8041612544e-02,500000,max_evaluations,20.807715
dt-gsk,cec2013,4,50,3,77241014,-1.0999215184e+03,7.8481558667e-02,500000,max_evaluations,20.722029
dt-gsk,cec2013,4,50,4,78241051,-1.0997030597e+03,2.9694031583e-01,500000,max_evaluations,21.348974
dt-gsk,cec2013,4,50,5,79241088,-1.0999927011e+03,7.2989237983e-03,500000,max_evaluations,20.842828
dt-gsk,cec2013,4,50,6,80241125,-1.0999523486e+03,4.7651400945e-02,500000,max_evaluations,20.734471
dt-gsk,cec2013,4,50,7,81241162,-1.0999646218e+03,3.5378233733e-02,500000,max_evaluations,20.928724
dt-gsk,cec2013,4,50,8,82241199,-1.0999422100e+03,5.7789957316e-02,500000,max_evaluations,20.606527
dt-gsk,cec2013,4,50,9,83241236,-1.0999373047e+03,6.2695303222e-02,500000,max_evaluations,21.147809
dt-gsk,cec2013,4,50,10,84241273,-1.0997864880e+03,2.1351204690e-01,500000,max_evaluations,18.181518
dt-gsk,cec2013,4,50,11,85241310,-1.0995344855e+03,4.6551445203e-01,500000,max_evaluations,18.032121
dt-gsk,cec2013,4,50,12,86241347,-1.0999596059e+03,4.0394128336e-02,500000,max_evaluations,18.166437
dt-gsk,cec2013,4,50,13,87241384,-1.0997451579e+03,2.5484210404e-01,500000,max_evaluations,17.957424
dt-gsk,cec2013,4,50,14,88241421,-1.0999661304e+03,3.3869567614e-02,500000,max_evaluations,17.499909
dt-gsk,cec2013,4,50,15,89241458,-1.0998691892e+03,1.3081078833e-01,500000,max_evaluations,18.067620
dt-gsk,cec2013,4,50,16,90241495,-1.0999600798e+03,3.9920203278e-02,500000,max_evaluations,17.408986
dt-gsk,cec2013,4,50,17,91241532,-1.0999878898e+03,1.2110205628e-02,500000,max_evaluations,18.279107
dt-gsk,cec2013,4,50,18,92241569,-1.0999813330e+03,1.8666955191e-02,500000,max_evaluations,18.246967
dt-gsk,cec2013,4,50,19,93241606,-1.0999838527e+03,1.6147302252e-02,500000,max_evaluations,18.850083
dt-gsk,cec2013,4,50,20,94241643,-1.0999463417e+03,5.3658254651e-02,500000,max_evaluations,18.223826
dt-gsk,cec2013,4,50,21,95241680,-1.0999650576e+03,3.4942437946e-02,500000,max_evaluations,18.783746
dt-gsk,cec2013,4,50,22,96241717,-1.0992807573e+03,7.1924268386e-01,500000,max_evaluations,18.795609
dt-gsk,cec2013,4,50,23,97241754,-1.0999450307e+03,5.4969260294e-02,500000,max_evaluations,20.361802
dt-gsk,cec2013,4,50,24,98241791,-1.0999395066e+03,6.0493378628e-02,500000,max_evaluations,21.517546
dt-gsk,cec2013,4,50,25,99241828,-1.0999529825e+03,4.7017536835e-02,500000,max_evaluations,21.013297
dt-gsk,cec2013,4,50,26,100241865,-1.0999588974e+03,4.1102557342e-02,500000,max_evaluations,20.607682
dt-gsk,cec2013,4,50,27,101241902,-1.0999668707e+03,3.3129319463e-02,500000,max_evaluations,20.932258
dt-gsk,cec2013,4,50,28,102241939,-1.0999737744e+03,2.6225553689e-02,500000,max_evaluations,20.824220
dt-gsk,cec2013,4,50,29,103241976,-1.0999174043e+03,8.2595707886e-02,500000,max_evaluations,20.728379
dt-gsk,cec2013,4,50,30,104242013,-1.0999107124e+03,8.9287643159e-02,500000,max_evaluations,21.565086
dt-gsk,cec2013,4,50,31,105242050,-1.0999506400e+03,4.9360008552e-02,500000,max_evaluations,18.354612
dt-gsk,cec2013,4,50,32,106242087,-1.0999865454e+03,1.3454635776e-02,500000,max_evaluations,17.639942
dt-gsk,cec2013,4,50,33,107242124,-1.0989571402e+03,1.0428598272e+00,500000,max_evaluations,18.003071
dt-gsk,cec2013,4,50,34,108242161,-1.0999618942e+03,3.8105764435e-02,500000,max_evaluations,18.160277
dt-gsk,cec2013,4,50,35,109242198,-1.0999899452e+03,1.0054792617e-02,500000,max_evaluations,17.786275
dt-gsk,cec2013,4,50,36,110242235,-1.0999129142e+03,8.7085767268e-02,500000,max_evaluations,17.205851
dt-gsk,cec2013,4,50,37,111242272,-1.0998928396e+03,1.0716039322e-01,500000,max_evaluations,17.147454
dt-gsk,cec2013,4,50,38,112242309,-1.0999941700e+03,5.8299913474e-03,500000,max_evaluations,20.414736
dt-gsk,cec2013,4,50,39,113242346,-1.0999483584e+03,5.1641571275e-02,500000,max_evaluations,20.166133
dt-gsk,cec2013,4,50,40,114242383,-1.0999127319e+03,8.7268055473e-02,500000,max_evaluations,20.568606
dt-gsk,cec2013,4,50,41,115242420,-1.0998281312e+03,1.7186876594e-01,500000,max_evaluations,20.088900
dt-gsk,cec2013,4,50,42,116242457,-1.0998743867e+03,1.2561327924e-01,500000,max_evaluations,20.385857
dt-gsk,cec2013,4,50,43,117242494,-1.0999825973e+03,1.7402680148e-02,500000,max_evaluations,21.507369
dt-gsk,cec2013,4,50,44,118242531,-1.0995343593e+03,4.6564066495e-01,500000,max_evaluations,20.362712
dt-gsk,cec2013,4,50,45,119242568,-1.0999834231e+03,1.6576872768e-02,500000,max_evaluations,20.502724
dt-gsk,cec2013,4,50,46,120242605,-1.0998227139e+03,1.7728605112e-01,500000,max_evaluations,15.175562
dt-gsk,cec2013,4,50,47,121242642,-1.0995598841e+03,4.4011591359e-01,500000,max_evaluations,14.756025
dt-gsk,cec2013,4,50,48,122242679,-1.0999232614e+03,7.6738584823e-02,500000,max_evaluations,14.724189
dt-gsk,cec2013,4,50,49,123242716,-1.0999631407e+03,3.6859298152e-02,500000,max_evaluations,14.681322
dt-gsk,cec2013,4,50,50,124242753,-1.0998533476e+03,1.4665244193e-01,500000,max_evaluations,14.319977
dt-gsk,cec2013,4,50,51,125242790,-1.0998678156e+03,1.3218444098e-01,500000,max_evaluations,14.811887
dt-gsk,cec2013,5,50,1,76240973,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,18.246820
dt-gsk,cec2013,5,50,2,77241010,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.007190
dt-gsk,cec2013,5,50,3,78241047,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.023552
dt-gsk,cec2013,5,50,4,79241084,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.503714
dt-gsk,cec2013,5,50,5,80241121,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.080742
dt-gsk,cec2013,5,50,6,81241158,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,21.882885
dt-gsk,cec2013,5,50,7,82241195,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.306679
dt-gsk,cec2013,5,50,8,83241232,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.802118
dt-gsk,cec2013,5,50,9,84241269,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.030514
dt-gsk,cec2013,5,50,10,85241306,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,18.786250
dt-gsk,cec2013,5,50,11,86241343,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.011420
dt-gsk,cec2013,5,50,12,87241380,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,20.465061
dt-gsk,cec2013,5,50,13,88241417,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.784761
dt-gsk,cec2013,5,50,14,89241454,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.173131
dt-gsk,cec2013,5,50,15,90241491,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.597375
dt-gsk,cec2013,5,50,16,91241528,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,20.166853
dt-gsk,cec2013,5,50,17,92241565,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,21.113342
dt-gsk,cec2013,5,50,18,93241602,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.776139
dt-gsk,cec2013,5,50,19,94241639,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,20.101928
dt-gsk,cec2013,5,50,20,95241676,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,20.651337
dt-gsk,cec2013,5,50,21,96241713,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.612542
dt-gsk,cec2013,5,50,22,97241750,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,20.106729
dt-gsk,cec2013,5,50,23,98241787,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.967177
dt-gsk,cec2013,5,50,24,99241824,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.864655
dt-gsk,cec2013,5,50,25,100241861,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.333503
dt-gsk,cec2013,5,50,26,101241898,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.279105
dt-gsk,cec2013,5,50,27,102241935,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.681346
dt-gsk,cec2013,5,50,28,103241972,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.622428
dt-gsk,cec2013,5,50,29,104242009,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.855525
dt-gsk,cec2013,5,50,30,105242046,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.810140
dt-gsk,cec2013,5,50,31,106242083,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.314329
dt-gsk,cec2013,5,50,32,107242120,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.718737
dt-gsk,cec2013,5,50,33,108242157,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.251382
dt-gsk,cec2013,5,50,34,109242194,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.641426
dt-gsk,cec2013,5,50,35,110242231,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.862012
dt-gsk,cec2013,5,50,36,111242268,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.914457
dt-gsk,cec2013,5,50,37,112242305,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,19.146634
