optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.918684
fdb-agsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.778088
fdb-agsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.833251
fdb-agsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.760411
fdb-agsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.848950
fdb-agsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.878324
fdb-agsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.758034
fdb-agsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.873956
fdb-agsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.932189
fdb-agsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.019140
fdb-agsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.991206
fdb-agsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.991987
fdb-agsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.968572
fdb-agsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.913278
fdb-agsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.101619
fdb-agsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.952765
fdb-agsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.994758
fdb-agsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.916457
fdb-agsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.022481
fdb-agsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.977156
fdb-agsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.963349
fdb-agsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.880768
fdb-agsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.837007
fdb-agsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.907149
fdb-agsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.434797
fdb-agsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.418888
fdb-agsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.475599
fdb-agsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.423674
fdb-agsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.437463
fdb-agsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.455395
fdb-agsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.914191
fdb-agsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.872037
fdb-agsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.883234
fdb-agsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.801626
fdb-agsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.885896
fdb-agsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.936843
fdb-agsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.900954
fdb-agsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.876174
fdb-agsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.900619
fdb-agsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.932699
fdb-agsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.736045
fdb-agsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.860852
fdb-agsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.846602
fdb-agsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.899115
fdb-agsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.877753
fdb-agsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.871817
fdb-agsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.885156
fdb-agsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.964779
fdb-agsk,cec2017,4,10,19,53241486,4.0000000002e+02,1.9647130000e-08,100000,max_evaluations,1.904788
fdb-agsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.957005
fdb-agsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.927687
fdb-agsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.909470
fdb-agsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.853014
fdb-agsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.923997
fdb-agsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.843860
fdb-agsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.897266
fdb-agsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.827428
fdb-agsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.957510
fdb-agsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.882531
fdb-agsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.866267
fdb-agsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.909838
fdb-agsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.026852
fdb-agsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.930385
fdb-agsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.933077
fdb-agsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.013121
fdb-agsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.929550
fdb-agsk,cec2017,4,10,37,71242152,4.0000001263e+02,1.2627519100e-05,100000,max_evaluations,1.995865
fdb-agsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.930478
fdb-agsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.956603
fdb-agsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.966524
fdb-agsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.925293
fdb-agsk,cec2017,4,10,42,76242337,4.0000004880e+02,4.8797978800e-05,100000,max_evaluations,1.972631
fdb-agsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.919128
fdb-agsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.934782
fdb-agsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.835726
fdb-agsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.521570
fdb-agsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.449744
fdb-agsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.435980
fdb-agsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.440711
fdb-agsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.421878
fdb-agsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.472995
fdb-agsk,cec2017,5,10,1,36240853,5.0317293017e+02,3.1729301676e+00,100000,max_evaluations,1.776672
fdb-agsk,cec2017,5,10,2,37240890,5.0617017493e+02,6.1701749288e+00,100000,max_evaluations,1.680308
fdb-agsk,cec2017,5,10,3,38240927,5.0903647243e+02,9.0364724342e+00,100000,max_evaluations,1.656688
fdb-agsk,cec2017,5,10,4,39240964,5.0450796617e+02,4.5079661676e+00,100000,max_evaluations,1.679561
fdb-agsk,cec2017,5,10,5,40241001,5.0416845882e+02,4.1684588198e+00,100000,max_evaluations,1.676561
fdb-agsk,cec2017,5,10,6,41241038,5.0617190360e+02,6.1719035997e+00,100000,max_evaluations,1.706187
fdb-agsk,cec2017,5,10,7,42241075,5.0821296986e+02,8.2129698603e+00,100000,max_evaluations,1.810630
fdb-agsk,cec2017,5,10,8,43241112,5.0731133175e+02,7.3113317480e+00,100000,max_evaluations,1.758152
fdb-agsk,cec2017,5,10,9,44241149,5.0980392755e+02,9.8039275542e+00,100000,max_evaluations,1.613307
fdb-agsk,cec2017,5,10,10,45241186,5.0212051381e+02,2.1205138094e+00,100000,max_evaluations,1.735385
fdb-agsk,cec2017,5,10,11,46241223,5.0829628308e+02,8.2962830844e+00,100000,max_evaluations,1.767352
fdb-agsk,cec2017,5,10,12,47241260,5.0492027846e+02,4.9202784586e+00,100000,max_evaluations,1.775598
fdb-agsk,cec2017,5,10,13,48241297,5.0561324420e+02,5.6132441951e+00,100000,max_evaluations,1.767762
fdb-agsk,cec2017,5,10,14,49241334,5.0815267727e+02,8.1526772717e+00,100000,max_evaluations,1.742133
fdb-agsk,cec2017,5,10,15,50241371,5.0428077157e+02,4.2807715684e+00,100000,max_evaluations,1.775434
fdb-agsk,cec2017,5,10,16,51241408,5.0434546210e+02,4.3454621029e+00,100000,max_evaluations,1.807405
fdb-agsk,cec2017,5,10,17,52241445,5.0538256732e+02,5.3825673248e+00,100000,max_evaluations,1.856600
fdb-agsk,cec2017,5,10,18,53241482,5.0856182443e+02,8.5618244334e+00,100000,max_evaluations,1.832045
fdb-agsk,cec2017,5,10,19,54241519,5.0852318726e+02,8.5231872584e+00,100000,max_evaluations,1.821100
fdb-agsk,cec2017,5,10,20,55241556,5.0560239214e+02,5.6023921417e+00,100000,max_evaluations,1.811524
fdb-agsk,cec2017,5,10,21,56241593,5.0650156666e+02,6.5015666559e+00,100000,max_evaluations,1.744510
fdb-agsk,cec2017,5,10,22,57241630,5.0368564016e+02,3.6856401562e+00,100000,max_evaluations,1.810937
fdb-agsk,cec2017,5,10,23,58241667,5.0858954460e+02,8.5895446011e+00,100000,max_evaluations,1.843416
fdb-agsk,cec2017,5,10,24,59241704,5.0436138952e+02,4.3613895196e+00,100000,max_evaluations,1.861792
fdb-agsk,cec2017,5,10,25,60241741,5.0606661829e+02,6.0666182892e+00,100000,max_evaluations,1.886113
fdb-agsk,cec2017,5,10,26,61241778,5.0622158021e+02,6.2215802126e+00,100000,max_evaluations,1.854555
fdb-agsk,cec2017,5,10,27,62241815,5.0447290187e+02,4.4729018687e+00,100000,max_evaluations,1.849595
fdb-agsk,cec2017,5,10,28,63241852,5.0588681838e+02,5.8868183756e+00,100000,max_evaluations,1.837667
fdb-agsk,cec2017,5,10,29,64241889,5.0801604026e+02,8.0160402638e+00,100000,max_evaluations,1.805949
fdb-agsk,cec2017,5,10,30,65241926,5.0585988877e+02,5.8598887661e+00,100000,max_evaluations,1.880953
fdb-agsk,cec2017,5,10,31,66241963,5.0843702336e+02,8.4370233577e+00,100000,max_evaluations,1.906327
fdb-agsk,cec2017,5,10,32,67242000,5.0533198299e+02,5.3319829916e+00,100000,max_evaluations,1.854721
fdb-agsk,cec2017,5,10,33,68242037,5.0958849769e+02,9.5884976892e+00,100000,max_evaluations,1.935440
fdb-agsk,cec2017,5,10,34,69242074,5.0341332932e+02,3.4133293218e+00,100000,max_evaluations,2.062037
fdb-agsk,cec2017,5,10,35,70242111,5.0414027009e+02,4.1402700889e+00,100000,max_evaluations,1.990081
fdb-agsk,cec2017,5,10,36,71242148,5.0529487209e+02,5.2948720867e+00,100000,max_evaluations,1.899629
fdb-agsk,cec2017,5,10,37,72242185,5.0522414644e+02,5.2241464426e+00,100000,max_evaluations,1.934280
fdb-agsk,cec2017,5,10,38,73242222,5.0616614969e+02,6.1661496915e+00,100000,max_evaluations,2.007249
fdb-agsk,cec2017,5,10,39,74242259,5.0341496006e+02,3.4149600601e+00,100000,max_evaluations,1.829708
fdb-agsk,cec2017,5,10,40,75242296,5.0497587922e+02,4.9758792247e+00,100000,max_evaluations,1.910328
fdb-agsk,cec2017,5,10,41,76242333,5.0672281513e+02,6.7228151299e+00,100000,max_evaluations,1.872934
fdb-agsk,cec2017,5,10,42,77242370,5.0926336248e+02,9.2633624800e+00,100000,max_evaluations,1.874621
fdb-agsk,cec2017,5,10,43,78242407,5.0517390916e+02,5.1739091602e+00,100000,max_evaluations,1.949419
fdb-agsk,cec2017,5,10,44,79242444,5.0375162668e+02,3.7516266835e+00,100000,max_evaluations,1.870905
fdb-agsk,cec2017,5,10,45,80242481,5.0518690765e+02,5.1869076453e+00,100000,max_evaluations,1.986828
fdb-agsk,cec2017,5,10,46,81242518,5.0527361715e+02,5.2736171505e+00,100000,max_evaluations,1.504290
fdb-agsk,cec2017,5,10,47,82242555,5.0346186900e+02,3.4618689980e+00,100000,max_evaluations,1.504292
fdb-agsk,cec2017,5,10,48,83242592,5.0793423806e+02,7.9342380551e+00,100000,max_evaluations,1.504818
fdb-agsk,cec2017,5,10,49,84242629,5.0908115802e+02,9.0811580165e+00,100000,max_evaluations,1.461996
fdb-agsk,cec2017,5,10,50,85242666,5.0393173585e+02,3.9317358470e+00,100000,max_evaluations,1.505527
fdb-agsk,cec2017,5,10,51,86242703,5.0640832439e+02,6.4083243901e+00,100000,max_evaluations,1.438749
fdb-agsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.731073
fdb-agsk,cec2017,6,10,2,38240923,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,1.808256
fdb-agsk,cec2017,6,10,3,39240960,6.0000000003e+02,3.3137400000e-08,100000,max_evaluations,1.665116
fdb-agsk,cec2017,6,10,4,40240997,6.0000002078e+02,2.0780239500e-05,100000,max_evaluations,1.582936
fdb-agsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.736080
fdb-agsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.735082
fdb-agsk,cec2017,6,10,7,43241108,6.0000037282e+02,3.7281850150e-04,100000,max_evaluations,1.795651
fdb-agsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.640966
fdb-agsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.763799
fdb-agsk,cec2017,6,10,10,46241219,6.0000048805e+02,4.8804610790e-04,100000,max_evaluations,1.705585
fdb-agsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.646299
fdb-agsk,cec2017,6,10,12,48241293,6.0000000569e+02,5.6851567000e-06,100000,max_evaluations,1.765907
fdb-agsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.758073
fdb-agsk,cec2017,6,10,14,50241367,6.0000001133e+02,1.1333071600e-05,100000,max_evaluations,1.692981
fdb-agsk,cec2017,6,10,15,51241404,6.0000007211e+02,7.2106675400e-05,100000,max_evaluations,1.879182
fdb-agsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.823719
fdb-agsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.884014
fdb-agsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.911381
fdb-agsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.971465
fdb-agsk,cec2017,6,10,20,56241589,6.0000000341e+02,3.4055048000e-06,100000,max_evaluations,1.907325
fdb-agsk,cec2017,6,10,21,57241626,6.0000000142e+02,1.4212472000e-06,100000,max_evaluations,1.995567
fdb-agsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.877644
fdb-agsk,cec2017,6,10,23,59241700,6.0000000568e+02,5.6844773000e-06,100000,max_evaluations,1.949843
fdb-agsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.860834
fdb-agsk,cec2017,6,10,25,61241774,6.0000000142e+02,1.4219488000e-06,100000,max_evaluations,1.816893
fdb-agsk,cec2017,6,10,26,62241811,6.0000001570e+02,1.5701696300e-05,100000,max_evaluations,1.943884
fdb-agsk,cec2017,6,10,27,63241848,6.0000000047e+02,4.6693820000e-07,100000,max_evaluations,1.990100
fdb-agsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.871439
fdb-agsk,cec2017,6,10,29,65241922,6.0000002079e+02,2.0790030000e-05,100000,max_evaluations,1.852893
fdb-agsk,cec2017,6,10,30,66241959,6.0000001570e+02,1.5701074100e-05,100000,max_evaluations,1.845314
fdb-agsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.938217
fdb-agsk,cec2017,6,10,32,68242033,6.0000001214e+02,1.2136501000e-05,100000,max_evaluations,1.840610
fdb-agsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,1.948662
fdb-agsk,cec2017,6,10,34,70242107,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,1.902739
fdb-agsk,cec2017,6,10,35,71242144,6.0000000062e+02,6.2023650000e-07,100000,max_evaluations,1.932689
