optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.370163
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.446982
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.314790
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.075528
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.390881
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.073052
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.571052
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.215061
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.787276
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.780529
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.775874
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.218795
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.109336
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.984198
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.884447
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.960654
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.077590
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.355148
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.241308
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.490560
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.268472
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.697274
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.190227
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.674300
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.366272
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.223043
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.707344
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.320062
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.505583
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.286557
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.460534
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.474444
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.388962
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.726852
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.467051
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.766979
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.578497
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.815624
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.462507
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.377486
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.601907
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.091743
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.585300
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.635659
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.762281
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.107230
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.553959
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.819756
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.681101
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.844152
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.323215
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.883166
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.824137
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.020182
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.363960
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.635832
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.519649
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.594023
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.745179
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.510995
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.556580
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.212165
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.806762
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.008126
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.723024
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.507514
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.663119
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.596031
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.507491
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.145118
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.433679
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.142184
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.337225
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.682745
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.020898
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.634801
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.348130
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.406511
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.601417
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.376732
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.445150
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.429166
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.611633
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.884461
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.753222
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.618765
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.909698
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.955897
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.779698
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.964416
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.761155
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.840377
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.662178
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.918758
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.686723
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.588841
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.924676
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.459745
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.436506
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.692854
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.554351
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.683130
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.581454
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.621628
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.707817
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.714048
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.224714
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.409628
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.441460
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.144099
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.097152
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.313623
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.266960
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.852103
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.716873
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.576419
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.536009
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.472652
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.516494
dt-gsk,cec2017,5,10,1,36240853,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.484967
dt-gsk,cec2017,5,10,2,37240890,5.0510946467e+02,5.1094646745e+00,100000,max_evaluations,5.894598
dt-gsk,cec2017,5,10,3,38240927,5.0304839488e+02,3.0483948816e+00,100000,max_evaluations,6.096946
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.416951
dt-gsk,cec2017,5,10,5,40241001,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,6.241508
dt-gsk,cec2017,5,10,6,41241038,5.0203020216e+02,2.0302021613e+00,100000,max_evaluations,6.256693
dt-gsk,cec2017,5,10,7,42241075,5.0401260163e+02,4.0126016265e+00,100000,max_evaluations,6.211496
dt-gsk,cec2017,5,10,8,43241112,5.0302702609e+02,3.0270260891e+00,100000,max_evaluations,6.522233
dt-gsk,cec2017,5,10,9,44241149,5.0400209161e+02,4.0020916067e+00,100000,max_evaluations,5.822398
dt-gsk,cec2017,5,10,10,45241186,5.0202824734e+02,2.0282473448e+00,100000,max_evaluations,5.297931
dt-gsk,cec2017,5,10,11,46241223,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.447715
dt-gsk,cec2017,5,10,12,47241260,5.0307040907e+02,3.0704090715e+00,100000,max_evaluations,5.265963
dt-gsk,cec2017,5,10,13,48241297,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.464090
dt-gsk,cec2017,5,10,14,49241334,5.0001885792e+02,1.8857917303e-02,100000,max_evaluations,5.281616
dt-gsk,cec2017,5,10,15,50241371,5.0405676727e+02,4.0567672661e+00,100000,max_evaluations,5.289789
dt-gsk,cec2017,5,10,16,51241408,5.0301343533e+02,3.0134353306e+00,100000,max_evaluations,5.333900
dt-gsk,cec2017,5,10,17,52241445,5.0503754714e+02,5.0375471403e+00,100000,max_evaluations,5.182512
dt-gsk,cec2017,5,10,18,53241482,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.569827
dt-gsk,cec2017,5,10,19,54241519,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.649606
dt-gsk,cec2017,5,10,20,55241556,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.292481
dt-gsk,cec2017,5,10,21,56241593,5.0303179049e+02,3.0317904937e+00,100000,max_evaluations,5.339386
dt-gsk,cec2017,5,10,22,57241630,5.0401596679e+02,4.0159667858e+00,100000,max_evaluations,5.452418
dt-gsk,cec2017,5,10,23,58241667,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,5.950750
dt-gsk,cec2017,5,10,24,59241704,5.0101715119e+02,1.0171511925e+00,100000,max_evaluations,6.118096
dt-gsk,cec2017,5,10,25,60241741,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,6.892102
dt-gsk,cec2017,5,10,26,61241778,5.0404424124e+02,4.0442412408e+00,100000,max_evaluations,6.487149
dt-gsk,cec2017,5,10,27,62241815,5.0301673812e+02,3.0167381183e+00,100000,max_evaluations,6.437710
dt-gsk,cec2017,5,10,28,63241852,5.0299640320e+02,2.9964031963e+00,100000,max_evaluations,6.587325
dt-gsk,cec2017,5,10,29,64241889,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.170790
dt-gsk,cec2017,5,10,30,65241926,5.0314598329e+02,3.1459832886e+00,100000,max_evaluations,6.300715
dt-gsk,cec2017,5,10,31,66241963,5.0200026346e+02,2.0002634622e+00,100000,max_evaluations,5.616475
dt-gsk,cec2017,5,10,32,67242000,5.0303143409e+02,3.0314340856e+00,100000,max_evaluations,5.314057
dt-gsk,cec2017,5,10,33,68242037,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.419123
dt-gsk,cec2017,5,10,34,69242074,5.0257403422e+02,2.5740342153e+00,100000,max_evaluations,5.502761
dt-gsk,cec2017,5,10,35,70242111,5.0201527421e+02,2.0152742073e+00,100000,max_evaluations,5.592547
dt-gsk,cec2017,5,10,36,71242148,5.0204946760e+02,2.0494675974e+00,100000,max_evaluations,5.675841
dt-gsk,cec2017,5,10,37,72242185,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.552914
dt-gsk,cec2017,5,10,38,73242222,5.0398350729e+02,3.9835072851e+00,100000,max_evaluations,6.206127
dt-gsk,cec2017,5,10,39,74242259,5.0397983625e+02,3.9798362506e+00,100000,max_evaluations,6.030256
dt-gsk,cec2017,5,10,40,75242296,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.429370
dt-gsk,cec2017,5,10,41,76242333,5.0203259446e+02,2.0325944634e+00,100000,max_evaluations,5.721368
dt-gsk,cec2017,5,10,42,77242370,5.0202664007e+02,2.0266400680e+00,100000,max_evaluations,5.959220
dt-gsk,cec2017,5,10,43,78242407,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.380603
dt-gsk,cec2017,5,10,44,79242444,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.278673
dt-gsk,cec2017,5,10,45,80242481,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.707356
dt-gsk,cec2017,5,10,46,81242518,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.521886
dt-gsk,cec2017,5,10,47,82242555,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.459053
dt-gsk,cec2017,5,10,48,83242592,5.0009221023e+02,9.2210225586e-02,100000,max_evaluations,4.408630
dt-gsk,cec2017,5,10,49,84242629,5.0315684949e+02,3.1568494897e+00,100000,max_evaluations,4.425869
dt-gsk,cec2017,5,10,50,85242666,5.0305779526e+02,3.0577952589e+00,100000,max_evaluations,3.991841
dt-gsk,cec2017,5,10,51,86242703,5.0596975499e+02,5.9697549932e+00,100000,max_evaluations,4.208422
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.624426
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.683503
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.999012
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.545357
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.310325
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.172684
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.178702
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.267901
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.276474
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.272416
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.595666
dt-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.211596
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.283585
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.530707
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.511899
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.591382
dt-gsk,cec2017,6,10,17,53241478,6.0000000142e+02,1.4211417000e-06,100000,max_evaluations,5.486257
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.541817
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.788297
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.361664
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.627321
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.513161
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.135189
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.032173
dt-gsk,cec2017,6,10,25,61241774,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,6.216667
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.448798
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.730186
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.392760
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.895358
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.749240
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.628757
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.488443
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.534905
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.434586
dt-gsk,cec2017,6,10,35,71242144,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,5.433960
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.647996
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.601186
dt-gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.384369
dt-gsk,cec2017,6,10,39,75242292,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.173586
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.092823
