optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,11,30,13,74241555,1.1155913357e+03,1.5591335702e+01,300000,max_evaluations,19.591731
dt-gsk,cec2017,11,30,14,75241592,1.1137161511e+03,1.3716151099e+01,300000,max_evaluations,19.480920
dt-gsk,cec2017,11,30,15,76241629,1.1122510231e+03,1.2251023071e+01,300000,max_evaluations,19.534981
dt-gsk,cec2017,12,30,1,63241144,5.6030719162e+03,4.4030719162e+03,300000,max_evaluations,17.677455
dt-gsk,cec2017,12,30,2,64241181,1.6257832324e+04,1.5057832324e+04,300000,max_evaluations,18.394847
dt-gsk,cec2017,12,30,3,65241218,1.0357525109e+04,9.1575251088e+03,300000,max_evaluations,18.876477
dt-gsk,cec2017,12,30,4,66241255,5.4077155664e+03,4.2077155664e+03,300000,max_evaluations,18.308645
dt-gsk,cec2017,12,30,5,67241292,5.7834854195e+03,4.5834854195e+03,300000,max_evaluations,17.554819
dt-gsk,cec2017,12,30,6,68241329,1.0242423632e+04,9.0424236322e+03,300000,max_evaluations,17.977206
dt-gsk,cec2017,12,30,7,69241366,7.7597507742e+03,6.5597507742e+03,300000,max_evaluations,18.115110
dt-gsk,cec2017,12,30,8,70241403,3.7775483759e+03,2.5775483759e+03,300000,max_evaluations,21.123088
dt-gsk,cec2017,12,30,9,71241440,1.5113919124e+04,1.3913919124e+04,300000,max_evaluations,19.932902
dt-gsk,cec2017,12,30,10,72241477,1.4889761373e+04,1.3689761373e+04,300000,max_evaluations,20.876258
dt-gsk,cec2017,12,30,11,73241514,6.5539251289e+03,5.3539251289e+03,300000,max_evaluations,20.383623
dt-gsk,cec2017,12,30,12,74241551,8.3673137677e+03,7.1673137677e+03,300000,max_evaluations,20.298231
dt-gsk,cec2017,12,30,13,75241588,1.7690824312e+04,1.6490824312e+04,300000,max_evaluations,19.409529
dt-gsk,cec2017,12,30,14,76241625,2.2878335757e+03,1.0878335757e+03,300000,max_evaluations,20.955473
dt-gsk,cec2017,12,30,15,77241662,3.7085300281e+03,2.5085300281e+03,300000,max_evaluations,20.853235
dt-gsk,cec2017,13,30,1,64241177,1.3229557414e+03,2.2955741365e+01,300000,max_evaluations,18.190316
dt-gsk,cec2017,13,30,2,65241214,1.3206407183e+03,2.0640718312e+01,300000,max_evaluations,18.686691
dt-gsk,cec2017,13,30,3,66241251,1.3229054049e+03,2.2905404876e+01,300000,max_evaluations,18.106482
dt-gsk,cec2017,13,30,4,67241288,1.3347024149e+03,3.4702414902e+01,300000,max_evaluations,18.014099
dt-gsk,cec2017,13,30,5,68241325,1.3239285418e+03,2.3928541836e+01,300000,max_evaluations,18.295099
dt-gsk,cec2017,13,30,6,69241362,1.3208922648e+03,2.0892264818e+01,300000,max_evaluations,18.065355
dt-gsk,cec2017,13,30,7,70241399,1.3392068054e+03,3.9206805408e+01,300000,max_evaluations,18.483278
dt-gsk,cec2017,13,30,8,71241436,1.3243864431e+03,2.4386443078e+01,300000,max_evaluations,20.935463
dt-gsk,cec2017,13,30,9,72241473,1.3120562381e+03,1.2056238122e+01,300000,max_evaluations,21.431176
dt-gsk,cec2017,13,30,10,73241510,1.3181858449e+03,1.8185844894e+01,300000,max_evaluations,20.820684
dt-gsk,cec2017,13,30,11,74241547,1.3175669886e+03,1.7566988572e+01,300000,max_evaluations,20.406305
dt-gsk,cec2017,13,30,12,75241584,1.3257037211e+03,2.5703721123e+01,300000,max_evaluations,20.695284
dt-gsk,cec2017,13,30,13,76241621,1.3227840970e+03,2.2784097041e+01,300000,max_evaluations,20.621175
dt-gsk,cec2017,13,30,14,77241658,1.3257978478e+03,2.5797847799e+01,300000,max_evaluations,20.385666
dt-gsk,cec2017,13,30,15,78241695,1.3184159684e+03,1.8415968370e+01,300000,max_evaluations,20.917068
dt-gsk,cec2017,14,30,1,65241210,1.4269916805e+03,2.6991680471e+01,300000,max_evaluations,19.832963
dt-gsk,cec2017,14,30,2,66241247,1.4280736317e+03,2.8073631698e+01,300000,max_evaluations,19.652416
dt-gsk,cec2017,14,30,3,67241284,1.4361032245e+03,3.6103224462e+01,300000,max_evaluations,20.198608
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,20.282187
dt-gsk,cec2017,14,30,5,69241358,1.4274157889e+03,2.7415788903e+01,300000,max_evaluations,20.694368
dt-gsk,cec2017,14,30,6,70241395,1.4303625880e+03,3.0362587988e+01,300000,max_evaluations,20.824088
dt-gsk,cec2017,14,30,7,71241432,1.4283493313e+03,2.8349331281e+01,300000,max_evaluations,19.899377
dt-gsk,cec2017,14,30,8,72241469,1.4260230445e+03,2.6023044502e+01,300000,max_evaluations,22.917766
dt-gsk,cec2017,14,30,9,73241506,1.4255131791e+03,2.5513179091e+01,300000,max_evaluations,22.384848
dt-gsk,cec2017,14,30,10,74241543,1.4259512893e+03,2.5951289261e+01,300000,max_evaluations,21.787143
dt-gsk,cec2017,14,30,11,75241580,1.4270707094e+03,2.7070709404e+01,300000,max_evaluations,22.763492
dt-gsk,cec2017,14,30,12,76241617,1.4308127446e+03,3.0812744615e+01,300000,max_evaluations,22.679033
dt-gsk,cec2017,14,30,13,77241654,1.4254161767e+03,2.5416176693e+01,300000,max_evaluations,23.240066
dt-gsk,cec2017,14,30,14,78241691,1.4251041599e+03,2.5104159883e+01,300000,max_evaluations,22.327237
dt-gsk,cec2017,14,30,15,79241728,1.4316422405e+03,3.1642240512e+01,300000,max_evaluations,22.420515
dt-gsk,cec2017,15,30,1,66241243,1.5040485791e+03,4.0485791444e+00,300000,max_evaluations,17.566981
dt-gsk,cec2017,15,30,2,67241280,1.5030428587e+03,3.0428587474e+00,300000,max_evaluations,17.360689
dt-gsk,cec2017,15,30,3,68241317,1.5036950005e+03,3.6950004678e+00,300000,max_evaluations,18.256037
dt-gsk,cec2017,15,30,4,69241354,1.5328334077e+03,3.2833407703e+01,300000,max_evaluations,17.144036
dt-gsk,cec2017,15,30,5,70241391,1.5059725370e+03,5.9725370227e+00,300000,max_evaluations,17.892253
dt-gsk,cec2017,15,30,6,71241428,1.5029773140e+03,2.9773139508e+00,300000,max_evaluations,17.451081
dt-gsk,cec2017,15,30,7,72241465,1.5053753259e+03,5.3753259223e+00,300000,max_evaluations,17.460144
dt-gsk,cec2017,15,30,8,73241502,1.5017475659e+03,1.7475659224e+00,300000,max_evaluations,19.636289
dt-gsk,cec2017,15,30,9,74241539,1.5021699536e+03,2.1699536278e+00,300000,max_evaluations,19.360826
dt-gsk,cec2017,15,30,10,75241576,1.5056294336e+03,5.6294335817e+00,300000,max_evaluations,19.959874
dt-gsk,cec2017,15,30,11,76241613,1.5028430598e+03,2.8430597889e+00,300000,max_evaluations,19.530533
dt-gsk,cec2017,15,30,12,77241650,1.5061555785e+03,6.1555784902e+00,300000,max_evaluations,19.724157
dt-gsk,cec2017,15,30,13,78241687,1.5076756515e+03,7.6756514635e+00,300000,max_evaluations,20.323720
dt-gsk,cec2017,15,30,14,79241724,1.5048321865e+03,4.8321865390e+00,300000,max_evaluations,19.887430
dt-gsk,cec2017,15,30,15,80241761,1.5074021839e+03,7.4021838823e+00,300000,max_evaluations,20.466283
dt-gsk,cec2017,16,30,1,67241276,1.8255511089e+03,2.2555110891e+02,300000,max_evaluations,18.317375
dt-gsk,cec2017,16,30,2,68241313,2.0573975931e+03,4.5739759305e+02,300000,max_evaluations,17.806469
dt-gsk,cec2017,16,30,3,69241350,1.8465124407e+03,2.4651244073e+02,300000,max_evaluations,18.023440
dt-gsk,cec2017,16,30,4,70241387,1.9882852540e+03,3.8828525403e+02,300000,max_evaluations,17.898530
dt-gsk,cec2017,16,30,5,71241424,1.8167214341e+03,2.1672143409e+02,300000,max_evaluations,16.842825
dt-gsk,cec2017,16,30,6,72241461,1.9728098809e+03,3.7280988094e+02,300000,max_evaluations,17.446612
dt-gsk,cec2017,16,30,7,73241498,2.2072590711e+03,6.0725907108e+02,300000,max_evaluations,17.941307
dt-gsk,cec2017,16,30,8,74241535,1.7844894058e+03,1.8448940582e+02,300000,max_evaluations,20.436793
dt-gsk,cec2017,16,30,9,75241572,1.8838731801e+03,2.8387318013e+02,300000,max_evaluations,19.333044
dt-gsk,cec2017,16,30,10,76241609,1.7726603355e+03,1.7266033547e+02,300000,max_evaluations,20.028619
dt-gsk,cec2017,16,30,11,77241646,1.7682988285e+03,1.6829882852e+02,300000,max_evaluations,20.319526
dt-gsk,cec2017,16,30,12,78241683,2.0415650266e+03,4.4156502661e+02,300000,max_evaluations,19.995984
dt-gsk,cec2017,16,30,13,79241720,2.2733852428e+03,6.7338524279e+02,300000,max_evaluations,19.854087
dt-gsk,cec2017,16,30,14,80241757,1.6067774562e+03,6.7774561954e+00,300000,max_evaluations,19.824497
dt-gsk,cec2017,16,30,15,81241794,1.8123348287e+03,2.1233482873e+02,300000,max_evaluations,20.164447
dt-gsk,cec2017,17,30,1,68241309,1.7431245207e+03,4.3124520745e+01,300000,max_evaluations,17.980377
dt-gsk,cec2017,17,30,2,69241346,1.7418963544e+03,4.1896354447e+01,300000,max_evaluations,18.986130
dt-gsk,cec2017,17,30,3,70241383,1.7471927807e+03,4.7192780719e+01,300000,max_evaluations,17.756659
dt-gsk,cec2017,17,30,4,71241420,1.7527164738e+03,5.2716473776e+01,300000,max_evaluations,18.149984
dt-gsk,cec2017,17,30,5,72241457,1.7313946154e+03,3.1394615450e+01,300000,max_evaluations,18.132990
dt-gsk,cec2017,17,30,6,73241494,1.8116114095e+03,1.1161140950e+02,300000,max_evaluations,18.362024
dt-gsk,cec2017,17,30,7,74241531,1.7274313373e+03,2.7431337258e+01,300000,max_evaluations,18.472407
dt-gsk,cec2017,17,30,8,75241568,1.7301549077e+03,3.0154907656e+01,300000,max_evaluations,20.292065
dt-gsk,cec2017,17,30,9,76241605,1.7239207686e+03,2.3920768582e+01,300000,max_evaluations,20.149647
dt-gsk,cec2017,17,30,10,77241642,1.7280778090e+03,2.8077809018e+01,300000,max_evaluations,21.049842
dt-gsk,cec2017,17,30,11,78241679,1.7767637416e+03,7.6763741646e+01,300000,max_evaluations,20.539565
dt-gsk,cec2017,17,30,12,79241716,1.7326952745e+03,3.2695274474e+01,300000,max_evaluations,20.526676
dt-gsk,cec2017,17,30,13,80241753,1.7367715625e+03,3.6771562506e+01,300000,max_evaluations,20.809898
dt-gsk,cec2017,17,30,14,81241790,1.7391354865e+03,3.9135486483e+01,300000,max_evaluations,20.083050
dt-gsk,cec2017,17,30,15,82241827,1.7484252789e+03,4.8425278926e+01,300000,max_evaluations,20.965954
dt-gsk,cec2017,18,30,1,69241342,1.8245576492e+03,2.4557649221e+01,300000,max_evaluations,17.366512
dt-gsk,cec2017,18,30,2,70241379,1.8264952756e+03,2.6495275552e+01,300000,max_evaluations,17.191085
dt-gsk,cec2017,18,30,3,71241416,1.8281263747e+03,2.8126374668e+01,300000,max_evaluations,17.191343
dt-gsk,cec2017,18,30,4,72241453,1.8370548013e+03,3.7054801250e+01,300000,max_evaluations,16.551948
