optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,43,114242395,1.0000036908e+02,3.6907972704e-04,500000,max_evaluations,21.345501
dt-gsk,cec2017,1,50,44,115242432,1.0047779745e+02,4.7779745347e-01,500000,max_evaluations,20.707573
dt-gsk,cec2017,1,50,45,116242469,1.0000594566e+02,5.9456597034e-03,500000,max_evaluations,21.200986
dt-gsk,cec2017,1,50,46,117242506,1.0000000783e+02,7.8256766500e-06,500000,max_evaluations,15.322609
dt-gsk,cec2017,1,50,47,118242543,1.0000013512e+02,1.3512390191e-04,500000,max_evaluations,15.542749
dt-gsk,cec2017,1,50,48,119242580,1.0000003645e+02,3.6452901280e-05,500000,max_evaluations,15.103587
dt-gsk,cec2017,1,50,49,120242617,1.0000127246e+02,1.2724570971e-03,500000,max_evaluations,15.413177
dt-gsk,cec2017,1,50,50,121242654,1.0002436276e+02,2.4362760216e-02,500000,max_evaluations,14.779186
dt-gsk,cec2017,1,50,51,122242691,1.0024915239e+02,2.4915238529e-01,500000,max_evaluations,14.497774
dt-gsk,cec2017,3,50,1,74240907,3.0000000006e+02,5.8563200000e-08,500000,max_evaluations,17.899030
dt-gsk,cec2017,3,50,2,75240944,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,22.010022
dt-gsk,cec2017,3,50,3,76240981,3.0000000001e+02,1.4705100000e-08,500000,max_evaluations,21.760593
dt-gsk,cec2017,3,50,4,77241018,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,22.459181
dt-gsk,cec2017,3,50,5,78241055,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.283415
dt-gsk,cec2017,3,50,6,79241092,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.136092
dt-gsk,cec2017,3,50,7,80241129,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.030940
dt-gsk,cec2017,3,50,8,81241166,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,21.943288
dt-gsk,cec2017,3,50,9,82241203,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.899201
dt-gsk,cec2017,3,50,10,83241240,3.0000000005e+02,5.4529600000e-08,500000,max_evaluations,17.978963
dt-gsk,cec2017,3,50,11,84241277,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.237273
dt-gsk,cec2017,3,50,12,85241314,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.628809
dt-gsk,cec2017,3,50,13,86241351,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.517008
dt-gsk,cec2017,3,50,14,87241388,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,18.159876
dt-gsk,cec2017,3,50,15,88241425,3.0000000032e+02,3.2049525000e-07,500000,max_evaluations,18.326297
dt-gsk,cec2017,3,50,16,89241462,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,16.999815
dt-gsk,cec2017,3,50,17,90241499,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,17.359161
dt-gsk,cec2017,3,50,18,91241536,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,17.840731
dt-gsk,cec2017,3,50,19,92241573,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,16.972679
dt-gsk,cec2017,3,50,20,93241610,3.0000000004e+02,3.8426100000e-08,500000,max_evaluations,17.735159
dt-gsk,cec2017,3,50,21,94241647,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,17.289064
dt-gsk,cec2017,3,50,22,95241684,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,17.741865
dt-gsk,cec2017,3,50,23,96241721,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.293799
dt-gsk,cec2017,3,50,24,97241758,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,21.181643
dt-gsk,cec2017,3,50,25,98241795,3.0000000002e+02,2.4193900000e-08,500000,max_evaluations,23.036086
dt-gsk,cec2017,3,50,26,99241832,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.834054
dt-gsk,cec2017,3,50,27,100241869,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.381671
dt-gsk,cec2017,3,50,28,101241906,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,21.118829
dt-gsk,cec2017,3,50,29,102241943,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.312987
dt-gsk,cec2017,3,50,30,103241980,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.378885
dt-gsk,cec2017,3,50,31,104242017,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.769318
dt-gsk,cec2017,3,50,32,105242054,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.342539
dt-gsk,cec2017,3,50,33,106242091,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,17.914677
dt-gsk,cec2017,3,50,34,107242128,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.510211
dt-gsk,cec2017,3,50,35,108242165,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.775237
dt-gsk,cec2017,3,50,36,109242202,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,18.066731
dt-gsk,cec2017,3,50,37,110242239,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,18.635510
dt-gsk,cec2017,3,50,38,111242276,3.0000000610e+02,6.1018735700e-06,500000,max_evaluations,21.841292
dt-gsk,cec2017,3,50,39,112242313,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.255954
dt-gsk,cec2017,3,50,40,113242350,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,20.387027
dt-gsk,cec2017,3,50,41,114242387,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,21.117018
dt-gsk,cec2017,3,50,42,115242424,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,21.602626
dt-gsk,cec2017,3,50,43,116242461,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.106506
dt-gsk,cec2017,3,50,44,117242498,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,21.738263
dt-gsk,cec2017,3,50,45,118242535,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,20.560679
dt-gsk,cec2017,3,50,46,119242572,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,14.854088
dt-gsk,cec2017,3,50,47,120242609,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,15.029765
dt-gsk,cec2017,3,50,48,121242646,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,15.227235
dt-gsk,cec2017,3,50,49,122242683,3.0000000003e+02,2.9461900000e-08,500000,max_evaluations,15.082363
dt-gsk,cec2017,3,50,50,123242720,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,14.512583
dt-gsk,cec2017,3,50,51,124242757,3.0000000005e+02,4.5300000000e-08,500000,max_evaluations,14.429568
dt-gsk,cec2017,4,50,1,75240940,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,20.620998
dt-gsk,cec2017,4,50,2,76240977,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,24.138362
dt-gsk,cec2017,4,50,3,77241014,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,24.239184
dt-gsk,cec2017,4,50,4,78241051,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,23.955106
dt-gsk,cec2017,4,50,5,79241088,4.0007489701e+02,7.4897013101e-02,500000,max_evaluations,25.061602
dt-gsk,cec2017,4,50,6,80241125,4.7082564567e+02,7.0825645668e+01,500000,max_evaluations,21.580010
dt-gsk,cec2017,4,50,7,81241162,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,24.435399
dt-gsk,cec2017,4,50,8,82241199,4.2857839107e+02,2.8578391065e+01,500000,max_evaluations,22.395805
dt-gsk,cec2017,4,50,9,83241236,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,22.954848
dt-gsk,cec2017,4,50,10,84241273,4.8083070743e+02,8.0830707426e+01,500000,max_evaluations,21.072410
dt-gsk,cec2017,4,50,11,85241310,4.0032556766e+02,3.2556766205e-01,500000,max_evaluations,21.181231
dt-gsk,cec2017,4,50,12,86241347,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,20.061458
dt-gsk,cec2017,4,50,13,87241384,4.7123174439e+02,7.1231744394e+01,500000,max_evaluations,17.794201
dt-gsk,cec2017,4,50,14,88241421,5.1401156159e+02,1.1401156159e+02,500000,max_evaluations,19.193410
dt-gsk,cec2017,4,50,15,89241458,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,20.937006
dt-gsk,cec2017,4,50,16,90241495,5.1401156150e+02,1.1401156150e+02,500000,max_evaluations,20.843151
dt-gsk,cec2017,4,50,17,91241532,4.8239780541e+02,8.2397805407e+01,500000,max_evaluations,19.155755
dt-gsk,cec2017,4,50,18,92241569,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,21.297335
dt-gsk,cec2017,4,50,19,93241606,4.6923213718e+02,6.9232137177e+01,500000,max_evaluations,19.610493
dt-gsk,cec2017,4,50,20,94241643,4.6991989147e+02,6.9919891469e+01,500000,max_evaluations,21.626398
dt-gsk,cec2017,4,50,21,95241680,5.3574044352e+02,1.3574044352e+02,500000,max_evaluations,20.603083
dt-gsk,cec2017,4,50,22,96241717,4.0002378173e+02,2.3781732637e-02,500000,max_evaluations,20.968023
dt-gsk,cec2017,4,50,23,97241754,4.9741312292e+02,9.7413122923e+01,500000,max_evaluations,21.453589
dt-gsk,cec2017,4,50,24,98241791,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,22.571829
dt-gsk,cec2017,4,50,25,99241828,4.6725473160e+02,6.7254731602e+01,500000,max_evaluations,23.233288
dt-gsk,cec2017,4,50,26,100241865,5.3306518749e+02,1.3306518749e+02,500000,max_evaluations,25.110647
dt-gsk,cec2017,4,50,27,101241902,5.1401156150e+02,1.1401156150e+02,500000,max_evaluations,24.978163
dt-gsk,cec2017,4,50,28,102241939,5.1401156150e+02,1.1401156150e+02,500000,max_evaluations,20.916261
dt-gsk,cec2017,4,50,29,103241976,4.0001396572e+02,1.3965719846e-02,500000,max_evaluations,26.015265
dt-gsk,cec2017,4,50,30,104242013,4.7021435497e+02,7.0214354967e+01,500000,max_evaluations,25.632247
dt-gsk,cec2017,4,50,31,105242050,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,21.743757
dt-gsk,cec2017,4,50,32,106242087,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,20.523809
dt-gsk,cec2017,4,50,33,107242124,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,20.437047
dt-gsk,cec2017,4,50,34,108242161,4.6774026252e+02,6.7740262523e+01,500000,max_evaluations,20.631736
dt-gsk,cec2017,4,50,35,109242198,4.7047017540e+02,7.0470175398e+01,500000,max_evaluations,20.339573
dt-gsk,cec2017,4,50,36,110242235,4.9741312292e+02,9.7413122922e+01,500000,max_evaluations,20.121295
dt-gsk,cec2017,4,50,37,111242272,5.1401156150e+02,1.1401156150e+02,500000,max_evaluations,20.284759
dt-gsk,cec2017,4,50,38,112242309,5.5148641089e+02,1.5148641089e+02,500000,max_evaluations,24.601165
dt-gsk,cec2017,4,50,39,113242346,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,22.127388
dt-gsk,cec2017,4,50,40,114242383,4.7007439041e+02,7.0074390407e+01,500000,max_evaluations,23.611597
dt-gsk,cec2017,4,50,41,115242420,4.0025411830e+02,2.5411830385e-01,500000,max_evaluations,21.940588
dt-gsk,cec2017,4,50,42,116242457,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,22.344028
dt-gsk,cec2017,4,50,43,117242494,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,20.814884
dt-gsk,cec2017,4,50,44,118242531,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,21.306397
dt-gsk,cec2017,4,50,45,119242568,4.8274736791e+02,8.2747367912e+01,500000,max_evaluations,22.352655
dt-gsk,cec2017,4,50,46,120242605,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,16.017772
dt-gsk,cec2017,4,50,47,121242642,4.7100580592e+02,7.1005805923e+01,500000,max_evaluations,15.816713
dt-gsk,cec2017,4,50,48,122242679,4.0634170199e+02,6.3417019918e+00,500000,max_evaluations,15.245082
dt-gsk,cec2017,4,50,49,123242716,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,15.833785
dt-gsk,cec2017,4,50,50,124242753,5.4431526175e+02,1.4431526175e+02,500000,max_evaluations,16.232055
dt-gsk,cec2017,4,50,51,125242790,4.7150611465e+02,7.1506114654e+01,500000,max_evaluations,15.550612
dt-gsk,cec2017,5,50,1,76240973,5.2390485292e+02,2.3904852921e+01,500000,max_evaluations,18.257450
dt-gsk,cec2017,5,50,2,77241010,5.3783664583e+02,3.7836645831e+01,500000,max_evaluations,20.740715
dt-gsk,cec2017,5,50,3,78241047,5.5076063284e+02,5.0760632845e+01,500000,max_evaluations,20.575398
dt-gsk,cec2017,5,50,4,79241084,5.8954618910e+02,8.9546189102e+01,500000,max_evaluations,22.497341
dt-gsk,cec2017,5,50,5,80241121,5.3884161994e+02,3.8841619942e+01,500000,max_evaluations,21.099616
dt-gsk,cec2017,5,50,6,81241158,5.3186739351e+02,3.1867393511e+01,500000,max_evaluations,21.274766
dt-gsk,cec2017,5,50,7,82241195,5.2987566792e+02,2.9875667924e+01,500000,max_evaluations,21.020499
dt-gsk,cec2017,5,50,8,83241232,5.5176602850e+02,5.1766028499e+01,500000,max_evaluations,21.016373
dt-gsk,cec2017,5,50,9,84241269,5.4579016390e+02,4.5790163899e+01,500000,max_evaluations,21.205120
dt-gsk,cec2017,5,50,10,85241306,5.5475043511e+02,5.4750435108e+01,500000,max_evaluations,18.444685
dt-gsk,cec2017,5,50,11,86241343,5.3583507194e+02,3.5835071935e+01,500000,max_evaluations,18.675391
dt-gsk,cec2017,5,50,12,87241380,5.4180602642e+02,4.1806026420e+01,500000,max_evaluations,18.261956
dt-gsk,cec2017,5,50,13,88241417,5.3783067971e+02,3.7830679713e+01,500000,max_evaluations,18.286390
dt-gsk,cec2017,5,50,14,89241454,5.3983395786e+02,3.9833957862e+01,500000,max_evaluations,18.783307
dt-gsk,cec2017,5,50,15,90241491,5.4281046353e+02,4.2810463533e+01,500000,max_evaluations,18.660860
dt-gsk,cec2017,5,50,16,91241528,5.3784405962e+02,3.7844059620e+01,500000,max_evaluations,18.196258
dt-gsk,cec2017,5,50,17,92241565,5.4080850265e+02,4.0808502646e+01,500000,max_evaluations,18.125550
dt-gsk,cec2017,5,50,18,93241602,5.4677867629e+02,4.6778676295e+01,500000,max_evaluations,18.496696
dt-gsk,cec2017,5,50,19,94241639,5.4877213881e+02,4.8772138810e+01,500000,max_evaluations,18.398437
dt-gsk,cec2017,5,50,20,95241676,5.4381983974e+02,4.3819839738e+01,500000,max_evaluations,18.378601
dt-gsk,cec2017,5,50,21,96241713,5.4678772042e+02,4.6787720415e+01,500000,max_evaluations,17.911663
dt-gsk,cec2017,5,50,22,97241750,5.4482920815e+02,4.4829208152e+01,500000,max_evaluations,17.865443
dt-gsk,cec2017,5,50,23,98241787,5.2788550322e+02,2.7885503222e+01,500000,max_evaluations,21.029104
dt-gsk,cec2017,5,50,24,99241824,5.3384832308e+02,3.3848323081e+01,500000,max_evaluations,20.989132
dt-gsk,cec2017,5,50,25,100241861,5.4578196505e+02,4.5781965046e+01,500000,max_evaluations,21.325112
dt-gsk,cec2017,5,50,26,101241898,5.5674923561e+02,5.6749235609e+01,500000,max_evaluations,21.464568
dt-gsk,cec2017,5,50,27,102241935,5.3683717185e+02,3.6837171848e+01,500000,max_evaluations,21.294099
dt-gsk,cec2017,5,50,28,103241972,5.3484483698e+02,3.4844836983e+01,500000,max_evaluations,20.708725
dt-gsk,cec2017,5,50,29,104242009,5.4878099772e+02,4.8780997724e+01,500000,max_evaluations,21.368785
dt-gsk,cec2017,5,50,30,105242046,5.4082688473e+02,4.0826884727e+01,500000,max_evaluations,20.880980
dt-gsk,cec2017,5,50,31,106242083,5.4480179253e+02,4.4801792535e+01,500000,max_evaluations,18.215243
dt-gsk,cec2017,5,50,32,107242120,5.5175689380e+02,5.1756893798e+01,500000,max_evaluations,18.079848
dt-gsk,cec2017,5,50,33,108242157,5.6471067769e+02,6.4710677692e+01,500000,max_evaluations,17.822694
dt-gsk,cec2017,5,50,34,109242194,5.3882914383e+02,3.8829143832e+01,500000,max_evaluations,18.563006
dt-gsk,cec2017,5,50,35,110242231,5.3982829437e+02,3.9828294371e+01,500000,max_evaluations,18.291533
dt-gsk,cec2017,5,50,36,111242268,5.3981953110e+02,3.9819531104e+01,500000,max_evaluations,18.276688
dt-gsk,cec2017,5,50,37,112242305,5.4480848844e+02,4.4808488445e+01,500000,max_evaluations,18.646353
dt-gsk,cec2017,5,50,38,113242342,5.3285269120e+02,3.2852691201e+01,500000,max_evaluations,21.618595
dt-gsk,cec2017,5,50,39,114242379,5.4778617593e+02,4.7786175934e+01,500000,max_evaluations,22.239249
dt-gsk,cec2017,5,50,40,115242416,5.4183147154e+02,4.1831471538e+01,500000,max_evaluations,22.088364
dt-gsk,cec2017,5,50,41,116242453,5.2790371333e+02,2.7903713330e+01,500000,max_evaluations,21.469016
dt-gsk,cec2017,5,50,42,117242490,5.3187399801e+02,3.1873998014e+01,500000,max_evaluations,21.266761
dt-gsk,cec2017,5,50,43,118242527,5.3683921021e+02,3.6839210211e+01,500000,max_evaluations,21.855657
dt-gsk,cec2017,5,50,44,119242564,5.8559406265e+02,8.5594062645e+01,500000,max_evaluations,20.194791
dt-gsk,cec2017,5,50,45,120242601,5.3286152056e+02,3.2861520565e+01,500000,max_evaluations,21.508759
dt-gsk,cec2017,5,50,46,121242638,5.3883524566e+02,3.8835245665e+01,500000,max_evaluations,15.538834
dt-gsk,cec2017,5,50,47,122242675,5.3685290825e+02,3.6852908254e+01,500000,max_evaluations,14.863712
dt-gsk,cec2017,5,50,48,123242712,5.4379440232e+02,4.3794402318e+01,500000,max_evaluations,14.550026
dt-gsk,cec2017,5,50,49,124242749,5.4181202016e+02,4.1812020156e+01,500000,max_evaluations,14.118399
dt-gsk,cec2017,5,50,50,125242786,5.4381934800e+02,4.3819348005e+01,500000,max_evaluations,14.640799
dt-gsk,cec2017,5,50,51,126242823,5.4580618414e+02,4.5806184140e+01,500000,max_evaluations,14.823887
dt-gsk,cec2017,6,50,1,77241006,6.0000000102e+02,1.0232682000e-06,500000,max_evaluations,19.170296
dt-gsk,cec2017,6,50,2,78241043,6.0000000037e+02,3.6601720000e-07,500000,max_evaluations,22.883837
dt-gsk,cec2017,6,50,3,79241080,6.0000000009e+02,8.5423500000e-08,500000,max_evaluations,23.070179
dt-gsk,cec2017,6,50,4,80241117,6.0000000015e+02,1.4836550000e-07,500000,max_evaluations,24.176707
dt-gsk,cec2017,6,50,5,81241154,6.0000000012e+02,1.1877220000e-07,500000,max_evaluations,22.383307
dt-gsk,cec2017,6,50,6,82241191,6.0000000013e+02,1.2937140000e-07,500000,max_evaluations,23.585005
dt-gsk,cec2017,6,50,7,83241228,6.0000000000e+02,0.0000000000e+00,500000,max_evaluations,23.327036
dt-gsk,cec2017,6,50,8,84241265,6.0000000350e+02,3.5001295000e-06,500000,max_evaluations,22.636179
dt-gsk,cec2017,6,50,9,85241302,6.0000000062e+02,6.2331000000e-07,500000,max_evaluations,22.626109
dt-gsk,cec2017,6,50,10,86241339,6.0000000034e+02,3.3749930000e-07,500000,max_evaluations,19.566393
dt-gsk,cec2017,6,50,11,87241376,6.0000000010e+02,9.7816600000e-08,500000,max_evaluations,19.208337
dt-gsk,cec2017,6,50,12,88241413,6.0000000006e+02,5.5123200000e-08,500000,max_evaluations,19.392525
dt-gsk,cec2017,6,50,13,89241450,6.0000000002e+02,1.5813200000e-08,500000,max_evaluations,19.053195
dt-gsk,cec2017,6,50,14,90241487,6.0000000025e+02,2.4991950000e-07,500000,max_evaluations,19.323459
dt-gsk,cec2017,6,50,15,91241524,6.0000000168e+02,1.6760921000e-06,500000,max_evaluations,18.263829
dt-gsk,cec2017,6,50,16,92241561,6.0000000235e+02,2.3495311000e-06,500000,max_evaluations,18.152423
dt-gsk,cec2017,6,50,17,93241598,6.0000000128e+02,1.2801511000e-06,500000,max_evaluations,19.057563
dt-gsk,cec2017,6,50,18,94241635,6.0000000062e+02,6.2361130000e-07,500000,max_evaluations,19.381462
dt-gsk,cec2017,6,50,19,95241672,6.0000000003e+02,2.7535500000e-08,500000,max_evaluations,18.549274
dt-gsk,cec2017,6,50,20,96241709,6.0000000004e+02,3.7494700000e-08,500000,max_evaluations,19.084869
dt-gsk,cec2017,6,50,21,97241746,6.0000000181e+02,1.8123415000e-06,500000,max_evaluations,18.724844
dt-gsk,cec2017,6,50,22,98241783,6.0000000094e+02,9.3985000000e-07,500000,max_evaluations,18.943602
dt-gsk,cec2017,6,50,23,99241820,6.0000000008e+02,7.9929700000e-08,500000,max_evaluations,23.515539
dt-gsk,cec2017,6,50,24,100241857,6.0000000033e+02,3.3341930000e-07,500000,max_evaluations,22.955386
dt-gsk,cec2017,6,50,25,101241894,6.0000000002e+02,2.3236000000e-08,500000,max_evaluations,22.883968
dt-gsk,cec2017,6,50,26,102241931,6.0000000068e+02,6.8451200000e-07,500000,max_evaluations,23.147958
dt-gsk,cec2017,6,50,27,103241968,6.0000000066e+02,6.5915300000e-07,500000,max_evaluations,23.235510
dt-gsk,cec2017,6,50,28,104242005,6.0000000043e+02,4.3345960000e-07,500000,max_evaluations,23.763148
dt-gsk,cec2017,6,50,29,105242042,6.0000000013e+02,1.3000140000e-07,500000,max_evaluations,23.332014
dt-gsk,cec2017,6,50,30,106242079,6.0000000005e+02,5.1421000000e-08,500000,max_evaluations,22.350153
dt-gsk,cec2017,6,50,31,107242116,6.0000000005e+02,4.7694800000e-08,500000,max_evaluations,19.865428
dt-gsk,cec2017,6,50,32,108242153,6.0000000023e+02,2.2708700000e-07,500000,max_evaluations,18.252094
dt-gsk,cec2017,6,50,33,109242190,6.0000000012e+02,1.1780620000e-07,500000,max_evaluations,18.537406
dt-gsk,cec2017,6,50,34,110242227,6.0000000089e+02,8.8513980000e-07,500000,max_evaluations,18.987952
dt-gsk,cec2017,6,50,35,111242264,6.0000000001e+02,0.0000000000e+00,500000,max_evaluations,18.101551
dt-gsk,cec2017,6,50,36,112242301,6.0000000003e+02,3.3868000000e-08,500000,max_evaluations,18.702551
dt-gsk,cec2017,6,50,37,113242338,6.0000000003e+02,2.9908800000e-08,500000,max_evaluations,18.657005
dt-gsk,cec2017,6,50,38,114242375,6.0000000102e+02,1.0179438000e-06,500000,max_evaluations,22.948335
dt-gsk,cec2017,6,50,39,115242412,6.0000000006e+02,5.5717800000e-08,500000,max_evaluations,21.818582
dt-gsk,cec2017,6,50,40,116242449,6.0000000007e+02,6.5876400000e-08,500000,max_evaluations,21.641139
