function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
1,50,48,119242580,100.00000863141567,8.631415667537112e-06,500000,24.054647
3,50,2,75240944,300.00000000604297,6.042967015673639e-09,500000,21.878902
3,50,4,77241018,300.00000000676556,6.765560556232231e-09,500000,21.638355
1,50,47,118242543,100.00003591942198,3.591942197544995e-05,500000,25.012792
3,50,7,80241129,300.00000002099694,2.0996935745642986e-08,500000,21.67974
3,50,5,78241055,300.0000000016899,1.6898979993129615e-09,500000,22.111785
3,50,8,81241166,300.00000000109173,1.0917347026406787e-09,500000,21.70634
1,50,50,121242654,100.00015363308587,0.0001536330858726842,500000,23.834067
3,50,6,79241092,300.00000000037227,3.722675501194317e-10,500000,22.509676
1,50,49,120242617,100.00108225667161,0.0010822566716086612,500000,24.667313
1,50,51,122242691,100.20188465509146,0.2018846550914617,500000,25.565977
3,50,9,82241203,300.00000000310433,3.1043327908264473e-09,500000,21.785327
3,50,12,85241314,300.0000000446673,4.4667274323728634e-08,500000,20.112747
3,50,13,86241351,300.0000000011049,1.1049223758163862e-09,500000,20.101991
3,50,14,87241388,300.0000001271271,1.2712712305074092e-07,500000,20.662601
3,50,11,84241277,300.00000000262315,2.6231532501697075e-09,500000,21.106014
3,50,16,89241462,300.0000000004744,4.744151738123037e-10,500000,20.371496
3,50,15,88241425,300.0000000076004,7.600419849040918e-09,500000,20.929453
3,50,10,83241240,300.00000001921165,1.921165448948159e-08,500000,21.487973
3,50,17,90241499,300.00000000046134,4.6134118747431785e-10,500000,20.499582
3,50,20,93241610,300.000000005733,5.732999852625653e-09,500000,21.021311
3,50,19,92241573,300.00000000320404,3.2040361475083046e-09,500000,21.231321
3,50,18,91241536,300.0000000016912,1.69120539794676e-09,500000,21.618723
3,50,22,95241684,300.0000000265491,2.654911668287241e-08,500000,21.29621
3,50,21,94241647,300.00000000101204,1.012040229397826e-09,500000,22.209693
3,50,24,97241758,300.00000000022914,2.291358214279171e-10,500000,21.554103
3,50,23,96241721,300.00000000077586,7.758558240311686e-10,500000,22.726267
3,50,25,98241795,300.0000001563305,1.563304863338999e-07,500000,20.370889
3,50,26,99241832,300.0000000166898,1.668979621172184e-08,500000,20.385744
3,50,29,102241943,300.0000001886231,1.886231189018872e-07,500000,20.118603
3,50,30,103241980,300.00000000068417,6.841673894086853e-10,500000,20.023661
3,50,28,101241906,300.00000004395986,4.395985797600588e-08,500000,20.616484
3,50,27,100241869,300.00000001446733,1.446733222110197e-08,500000,20.894265
3,50,32,105242054,300.00000000105103,1.0510348147363402e-09,500000,20.487636
3,50,31,104242017,300.00000000006014,6.014033715473488e-11,500000,21.061101
3,50,35,108242165,300.0000000043926,4.392575192468939e-09,500000,20.047137
3,50,33,106242091,300.00000000031724,3.1724312066216953e-10,500000,20.614379
3,50,34,107242128,300.0000000073467,7.346727670665132e-09,500000,21.103973
3,50,36,109242202,300.00000000144456,1.444561803509714e-09,500000,20.692902
3,50,37,110242239,300.00000000057634,5.763354238297325e-10,500000,20.777652
3,50,39,112242313,300.00000000691284,6.912841854500584e-09,500000,19.911731
3,50,38,111242276,300.00000002694054,2.6940540465147933e-08,500000,21.659075
3,50,40,113242350,300.00000000831477,8.314771093864692e-09,500000,20.711612
3,50,41,114242387,300.00000000015865,1.5864998204051517e-10,500000,20.564829
3,50,43,116242461,300.0000000274632,2.7463215701573063e-08,500000,20.303496
3,50,45,118242535,300.0000017781207,1.7781206906875013e-06,500000,20.136082
3,50,42,115242424,300.0000000029457,2.945682808785932e-09,500000,20.644874
3,50,44,117242498,300.00000000113437,1.1343672667862847e-09,500000,20.862269
3,50,49,122242683,300.00000000022527,2.2527046894538216e-10,500000,20.317287
3,50,47,120242609,300.00000000179296,1.7929551177076064e-09,500000,20.963681
3,50,46,119242572,300.0000000006468,6.468212632171344e-10,500000,22.022214
3,50,50,123242720,300.0000000192592,1.9259175587649224e-08,500000,20.973717
3,50,48,121242646,300.0000000005833,5.833271643496118e-10,500000,21.991626
3,50,51,124242757,300.00000000350764,3.50763684764388e-09,500000,21.237239
4,50,1,75240940,428.5127115315,28.512711531499974,500000,27.647587
4,50,2,76240977,514.0115614866208,114.01156148662085,500000,33.920286
4,50,3,77241014,444.5074607333103,44.507460733310324,500000,40.303736
4,50,9,83241236,428.5127115315,28.512711531499974,500000,30.905009
4,50,4,78241051,428.5127115315,28.512711531499974,500000,32.458572
4,50,7,81241162,514.0115614866203,114.01156148662028,500000,35.05298
4,50,5,79241088,403.53223567792395,3.53223567792395,500000,35.999198
4,50,8,82241199,542.9068486121827,142.90684861218267,500000,35.494047
4,50,10,84241273,400.03410802921456,0.034108029214564795,500000,35.712125
4,50,11,85241310,400.0000038432131,3.8432131077570375e-06,500000,37.125807
4,50,6,80241125,469.35644959965225,69.35644959965225,500000,42.491904
4,50,14,88241421,541.7457891212998,141.74578912129982,500000,47.737895
4,50,12,86241347,472.3094026676479,72.30940266764787,500000,49.033485
4,50,15,89241458,514.0115614866716,114.01156148667155,500000,48.341397
4,50,13,87241384,470.850488697377,70.85048869737699,500000,48.81722
4,50,16,90241495,535.7438898217393,135.74388982173934,500000,49.534832
4,50,17,91241532,400.16242742335965,0.16242742335964522,500000,47.541886
4,50,19,93241606,472.18301773391437,72.18301773391437,500000,39.791162
4,50,23,97241754,497.41312292177014,97.41312292177014,500000,35.98826
4,50,20,94241643,471.2998338827317,71.29983388273172,500000,40.558865
4,50,18,92241569,468.9814385129323,68.9814385129323,500000,49.514224
4,50,24,98241791,468.3701200187385,68.37012001873848,500000,37.849578
4,50,21,95241680,537.1190131597486,137.11901315974865,500000,39.694799
4,50,22,96241717,400.0005214837041,0.0005214837041194187,500000,40.514666
4,50,25,99241828,426.3591650621916,26.359165062191607,500000,38.071405
4,50,26,100241865,466.58293133351293,66.58293133351293,500000,52.871146
4,50,28,102241939,514.0115614867093,114.0115614867093,500000,47.081956
4,50,29,103241976,400.01523251672114,0.015232516721141565,500000,49.297232
4,50,27,101241902,514.0115614875306,114.01156148753057,500000,50.78589
4,50,30,104242013,469.6018329021266,69.6018329021266,500000,53.972036
4,50,31,105242050,514.0115614866187,114.01156148661869,500000,46.162462
4,50,39,113242346,428.5127115315,28.512711531499974,500000,34.964034
4,50,33,107242124,428.51271153150003,28.51271153150003,500000,40.389824
4,50,34,108242161,400.26170370694945,0.2617037069494472,500000,42.539942
4,50,32,106242087,468.3141702473961,68.31417024739608,500000,50.271601
4,50,37,111242272,514.0115614868888,114.01156148688881,500000,41.442162
4,50,35,109242198,467.0252494894063,67.02524948940629,500000,44.807412
4,50,38,112242309,545.9852768202261,145.9852768202261,500000,46.336358
4,50,36,110242235,428.51271153150003,28.51271153150003,500000,47.100657
4,50,40,114242383,402.31018358943453,2.31018358943453,500000,47.068618
4,50,43,117242494,428.5127115315,28.512711531499974,500000,40.291775
4,50,41,115242420,400.1367011492196,0.1367011492196184,500000,46.955401
4,50,42,116242457,514.0115614867552,114.01156148675523,500000,45.76706
4,50,44,118242531,514.0115614866635,114.01156148666348,500000,43.398488
5,50,1,76240973,524.909075515997,24.90907551599696,500000,32.989316
4,50,46,120242605,514.0115614878815,114.01156148788152,500000,44.628964
5,50,3,78241047,548.793868049701,48.79386804970102,500000,29.186656
4,50,45,119242568,482.7444676778982,82.74446767789817,500000,45.862278
5,50,2,77241010,551.7661474168651,51.766147416865124,500000,30.039522
4,50,47,121242642,468.64939435981927,68.64939435981927,500000,47.16779
5,50,4,79241084,534.8399036377003,34.83990363770033,500000,34.20745
4,50,49,123242716,428.51271153150003,28.51271153150003,500000,45.275927
4,50,48,122242679,468.6844415658814,68.6844415658814,500000,49.096849
4,50,50,124242753,514.0115614988022,114.01156149880217,500000,48.404216
4,50,51,125242790,471.9426332814163,71.9426332814163,500000,49.790504
5,50,5,80241121,537.8390496121496,37.83904961214955,500000,32.27657
5,50,6,81241158,542.8271024999141,42.827102499914076,500000,32.110833
5,50,7,82241195,541.808652132342,41.80865213234199,500000,30.983912
5,50,8,83241232,530.8894662837887,30.889466283788693,500000,32.427612
5,50,10,85241306,543.8138507861695,43.813850786169496,500000,31.025453
5,50,9,84241269,534.8444459442245,34.8444459442245,500000,32.983603
5,50,11,86241343,542.806096016053,42.80609601605295,500000,32.369916
5,50,12,87241380,530.9057279780368,30.905727978036794,500000,32.299389
5,50,13,88241417,542.8162472417182,42.8162472417182,500000,33.205876
5,50,15,90241491,542.8038835573584,42.803883557358404,500000,32.228093
5,50,14,89241454,536.8326910141157,36.83269101411565,500000,33.376386
5,50,17,92241565,551.7728794555062,51.7728794555062,500000,32.608294
5,50,16,91241528,540.8148934575761,40.81489345757609,500000,34.851791
5,50,18,93241602,543.8099282934186,43.80992829341858,500000,31.062639
5,50,19,94241639,525.886530066867,25.886530066866953,500000,33.304234
5,50,20,95241676,534.8566493401663,34.856649340166314,500000,34.72607
5,50,21,96241713,528.8885180796354,28.888518079635446,500000,33.699452
5,50,22,97241750,531.8571841924288,31.857184192428804,500000,34.769003
5,50,23,98241787,540.8181417662155,40.81814176621549,500000,33.644447
5,50,26,101241898,555.7513291132718,55.75132911327182,500000,31.998436
5,50,24,99241824,540.81725640121,40.81725640120999,500000,33.804321
5,50,25,100241861,540.816422784261,40.81642278426102,500000,33.128111
5,50,27,102241935,538.82842558934,38.828425589339986,500000,33.589722
5,50,28,103241972,549.7768260634866,49.776826063486624,500000,33.929263
5,50,29,104242009,542.7991949316919,42.799194931691886,500000,33.559594
5,50,30,105242046,536.8452361486106,36.84523614861064,500000,32.682775
5,50,31,106242083,555.7529980849097,55.75299808490968,500000,31.781462
5,50,33,108242157,530.8758319938391,30.875831993839142,500000,32.42571
5,50,32,107242120,537.8272752499308,37.827275249930835,500000,33.344942
5,50,34,109242194,534.8541474650833,34.854147465083315,500000,34.061758
5,50,35,110242231,545.788662300608,45.78866230060805,500000,32.255464
5,50,36,111242268,544.80553862281,44.80553862280999,500000,34.109131
5,50,37,112242305,540.8114244808871,40.811424480887126,500000,32.523677
5,50,38,113242342,531.8739760304437,31.873976030443714,500000,33.147994
5,50,40,115242416,532.878587981453,32.87858798145305,500000,31.196905
5,50,39,114242379,543.8090753338137,43.80907533381367,500000,32.789764
5,50,41,116242453,532.8586053281098,32.858605328109775,500000,31.737136
5,50,42,117242490,546.7823810766167,46.78238107661673,500000,31.443406
5,50,43,118242527,548.7744135203548,48.774413520354756,500000,33.326461
5,50,44,119242564,542.8213874174061,42.82138741740607,500000,32.43492
5,50,46,121242638,539.8242270897082,39.82422708970819,500000,31.285706
5,50,45,120242601,536.8424086438179,36.84240864381786,500000,32.804311
5,50,48,123242712,537.8471013687664,37.8471013687664,500000,31.039694
5,50,47,122242675,538.8283424752167,38.82834247521669,500000,31.377227
5,50,49,124242749,529.8668727057874,29.866872705787387,500000,31.921161
5,50,50,125242786,542.8105608361781,42.81056083617807,500000,30.352993
5,50,51,126242823,542.8148891381355,42.81488913813553,500000,29.730458
6,50,1,77241006,600.0000004549415,4.5494152800529264e-07,500000,35.668449
6,50,2,78241043,600.0000012490827,1.249082743015606e-06,500000,36.972134
6,50,3,79241080,600.0000001155614,1.1556141998880776e-07,500000,35.810328
6,50,5,81241154,600.0000002207362,2.2073618310969323e-07,500000,34.806109
6,50,6,82241191,600.0000001447332,1.4473323517449899e-07,500000,35.521765
6,50,4,80241117,600.0000038844072,3.884407192344952e-06,500000,36.390799
6,50,7,83241228,600.0000011988792,1.198879203911929e-06,500000,40.339146
6,50,9,85241302,600.0000006381372,6.38137180430931e-07,500000,36.896143
6,50,8,84241265,600.0000035001295,3.5001295373149333e-06,500000,39.166383
6,50,12,88241413,600.0000001115524,1.1155236734339269e-07,500000,39.515813
6,50,10,86241339,600.0000003374993,3.3749927297321847e-07,500000,42.219978
6,50,11,87241376,600.0000000150139,1.50139385368675e-08,500000,40.616806
6,50,13,89241450,600.0000000057573,5.757328835898079e-09,500000,39.417779
6,50,14,90241487,600.0000002499195,2.4991948066599434e-07,500000,37.617644
6,50,15,91241524,600.0000001262151,1.2621512723853812e-07,500000,38.026365
6,50,17,93241598,600.0000012801511,1.2801510820281692e-06,500000,38.305669
6,50,19,95241672,600.0000026190114,2.6190114112978335e-06,500000,36.668879
6,50,18,94241635,600.0000006236113,6.236112994884024e-07,500000,38.429628
6,50,20,96241709,600.0000004029678,4.029677711514523e-07,500000,37.001471
6,50,16,92241561,600.0000005627678,5.627678092423594e-07,500000,45.351607
6,50,21,97241746,600.0000025656882,2.5656881916802377e-06,500000,43.218337
6,50,22,98241783,600.00000093985,9.398499969393015e-07,500000,43.253418
6,50,24,100241857,600.000000166247,1.6624699128442444e-07,500000,40.126105
6,50,23,99241820,600.0000005106848,5.106847993374686e-07,500000,42.841805
6,50,27,103241968,600.000000659153,6.591529881916358e-07,500000,37.086654
6,50,26,102241931,600.0000000763617,7.636174359504366e-08,500000,38.504812
6,50,25,101241894,600.0000000278022,2.7802229851658922e-08,500000,39.338215
6,50,28,104242005,600.0000001353673,1.3536725873564137e-07,500000,36.573595
6,50,29,105242042,600.0000081602211,8.16022111393977e-06,500000,35.626061
6,50,30,106242079,600.000000252299,2.5229894617950777e-07,500000,34.045235
6,50,32,108242153,600.0000002171017,2.1710172859457089e-07,500000,34.826891
6,50,31,107242116,600.0000003240746,3.2407456274086144e-07,500000,36.198181
6,50,34,110242227,600.0000000955648,9.556481472827727e-08,500000,35.929311
6,50,33,109242190,600.000000045628,4.562798494589515e-08,500000,36.135692
6,50,35,111242264,600.0000007295677,7.29567659618624e-07,500000,35.181536
6,50,36,112242301,600.0000000237457,2.374565610807622e-08,500000,33.33538
6,50,39,115242412,600.000000078824,7.882397312641842e-08,500000,33.572312
6,50,37,113242338,600.0000004212443,4.2124429455725476e-07,500000,35.130308
6,50,38,114242375,600.0000002507026,2.5070255560422083e-07,500000,35.391419
6,50,40,116242449,600.0000000669212,6.692118859064067e-08,500000,35.53041
6,50,42,118242523,600.0000000278152,2.7815190151159186e-08,500000,34.549239
6,50,41,117242486,600.0000009905069,9.905069191518123e-07,500000,35.396513
6,50,43,119242560,600.000000156158,1.5615796655765735e-07,500000,34.841793
6,50,44,120242597,600.000000064541,6.454104095610091e-08,500000,34.469263
6,50,45,121242634,600.0000003213423,3.2134232696989784e-07,500000,34.304897
6,50,46,122242671,600.0000005000417,5.000416649636463e-07,500000,34.407422
6,50,47,123242708,600.0000002489617,2.4896166905818973e-07,500000,33.619865
6,50,49,125242782,600.0000027879864,2.787986431940226e-06,500000,33.981557
6,50,48,124242745,600.0000002751855,2.7518547085492173e-07,500000,35.104245
6,50,50,126242819,600.0000000661886,6.618859060836257e-08,500000,34.467829
6,50,51,127242856,600.0000004229912,4.229912065056851e-07,500000,34.606752
7,50,1,78241039,788.7413327448791,88.74133274487906,500000,28.861753
7,50,3,80241113,769.9035185386865,69.90351853868651,500000,28.064458
7,50,2,79241076,803.4799455686581,103.47994556865808,500000,28.901907
7,50,4,81241150,783.1106795526998,83.11067955269982,500000,28.424841
7,50,5,82241187,779.1572787474332,79.15727874743322,500000,28.490717
7,50,6,83241224,784.9032984529063,84.90329845290626,500000,28.116499
7,50,7,84241261,779.6553740699533,79.65537406995327,500000,28.185959
7,50,8,85241298,777.3177373050733,77.31773730507325,500000,27.72779
7,50,9,86241335,778.2918419583863,78.29184195838627,500000,27.84509
7,50,11,88241409,776.3077100123844,76.3077100123844,500000,27.002844
7,50,10,87241372,772.3341688560417,72.33416885604174,500000,28.361301
7,50,12,89241446,789.1120965461008,89.11209654610082,500000,26.810135
7,50,14,91241520,778.9094719182664,78.90947191826638,500000,26.864999
7,50,13,90241483,919.9981497517495,219.99814975174945,500000,28.487613
7,50,15,92241557,780.0336470964402,80.03364709644018,500000,26.638919
7,50,18,95241668,778.2255675357821,78.22556753578215,500000,26.454264
7,50,16,93241594,782.2859035579121,82.28590355791209,500000,27.186165
7,50,17,94241631,783.5019804977912,83.50198049779124,500000,28.007845
7,50,19,96241705,783.8362199956855,83.8362199956855,500000,26.764864
7,50,20,97241742,784.1789630507111,84.1789630507111,500000,26.857133
7,50,21,98241779,776.40283972362,76.40283972361999,500000,27.535584
7,50,22,99241816,781.0441577599372,81.0441577599372,500000,26.234619
7,50,24,101241890,774.0293534613525,74.02935346135246,500000,25.70073
7,50,23,100241853,780.7076454170094,80.70764541700942,500000,27.619724
7,50,25,102241927,853.0309468313128,153.0309468313128,500000,27.635837
7,50,26,103241964,780.6672077952495,80.66720779524951,500000,28.54508
7,50,27,104242001,843.5282729714907,143.52827297149065,500000,29.318806
7,50,28,105242038,778.127663145486,78.12766314548605,500000,28.797601
7,50,29,106242075,782.5729258297098,82.57292582970979,500000,29.287506
7,50,30,107242112,793.9139737011556,93.91397370115556,500000,30.032269
7,50,31,108242149,785.1731107589636,85.17311075896362,500000,29.028003
7,50,32,109242186,786.7697095532012,86.76970955320121,500000,29.634286
7,50,35,112242297,787.6861928466775,87.6861928466775,500000,27.957877
7,50,34,111242260,787.9557303810335,87.9557303810335,500000,30.646237
7,50,33,110242223,791.6529400380643,91.65294003806434,500000,30.870487
7,50,36,113242334,769.3502482801886,69.35024828018857,500000,30.382647
7,50,37,114242371,773.42269492826,73.42269492825994,500000,30.61428
7,50,39,116242445,779.320176249778,79.320176249778,500000,28.115904
7,50,38,115242408,773.0704633690924,73.07046336909241,500000,29.905258
7,50,40,117242482,788.2640406049663,88.26404060496634,500000,27.549004
7,50,41,118242519,782.0615780783925,82.06157807839247,500000,28.403691
7,50,42,119242556,772.4765964033012,72.47659640330119,500000,28.069237
7,50,43,120242593,787.7397561344574,87.73975613445737,500000,28.486796
7,50,44,121242630,842.2426435967659,142.2426435967659,500000,29.10812
7,50,45,122242667,787.7549531462223,87.7549531462223,500000,27.722682
7,50,46,123242704,770.3303689063658,70.33036890636583,500000,28.712422
7,50,47,124242741,775.9830909669904,75.9830909669904,500000,28.445004
7,50,48,125242778,895.9588960961855,195.95889609618553,500000,30.835162
7,50,49,126242815,785.9980051358885,85.99800513588855,500000,28.775719
7,50,51,128242889,788.8282762494662,88.82827624946617,500000,28.250963
7,50,50,127242852,864.0147175486841,164.01471754868408,500000,29.717668
8,50,3,81241146,847.8044168671624,47.804416867162445,500000,28.47479
8,50,2,80241109,837.8194516650462,37.819451665046245,500000,28.722386
8,50,1,79241072,840.8311230722056,40.83112307220563,500000,30.694898
8,50,4,82241183,833.8532454946114,33.85324549461143,500000,30.640282
8,50,5,83241220,834.8558873858487,34.855887385848746,500000,30.265652
8,50,6,84241257,835.8506819864147,35.850681986414656,500000,30.385672
8,50,7,85241294,831.9219444525179,31.92194445251789,500000,29.811155
8,50,8,86241331,940.3362695536875,140.33626955368754,500000,30.696042
8,50,9,87241368,855.3355963425362,55.33559634253618,500000,29.780052
8,50,11,89241442,831.8753255033862,31.875325503386193,500000,30.583095
8,50,10,88241405,855.7324868309264,55.732486830926405,500000,32.361678
8,50,13,91241516,839.809261757744,39.809261757744025,500000,29.876893
8,50,15,93241590,837.8359834337363,37.83598343373626,500000,29.394908
8,50,12,90241479,828.8815876643682,28.881587664368226,500000,31.131393
8,50,14,92241553,829.8842783988633,29.88427839886333,500000,30.746592
8,50,17,95241664,828.886307521213,28.886307521212984,500000,29.106045
8,50,16,94241627,842.8163273331404,42.81632733314041,500000,30.951735
8,50,18,96241701,847.7931342676357,47.79313426763565,500000,31.329801
8,50,19,97241738,829.9049894101065,29.90498941010651,500000,28.839169
8,50,20,98241775,833.8559128774368,33.85591287743682,500000,27.708642
8,50,21,99241812,843.8009710454356,43.80097104543563,500000,28.529417
8,50,22,100241849,829.8794018750316,29.87940187503159,500000,29.031189
8,50,23,101241886,828.9000473191982,28.900047319198165,500000,28.436272
8,50,24,102241923,841.8086874797352,41.80868747973523,500000,30.588261
8,50,25,103241960,839.8103796768361,39.81037967683608,500000,29.181625
8,50,27,105242034,833.8481517701903,33.84815177019027,500000,29.693779
8,50,29,107242108,897.5299950288395,97.5299950288395,500000,29.984198
8,50,26,104241997,843.8226073928662,43.82260739286619,500000,31.880168
8,50,30,108242145,840.8091713190286,40.809171319028565,500000,30.375364
8,50,31,109242182,842.81972154117,42.81972154117,500000,30.630222
8,50,28,106242071,944.3027809436027,144.30278094360267,500000,33.068538
8,50,32,110242219,824.9008345613895,24.9008345613895,500000,31.419478
8,50,33,111242256,838.8747245137174,38.87472451371741,500000,30.33085
8,50,34,112242293,837.8607099008905,37.86070990089047,500000,30.039656
8,50,35,113242330,848.7773834328256,48.77738343282556,500000,30.95678
8,50,36,114242367,833.8813324191115,33.88133241911146,500000,30.741207
8,50,37,115242404,832.8667703166843,32.866770316684324,500000,30.087436
8,50,38,116242441,836.8317140775245,36.83171407752445,500000,30.908906
8,50,39,117242478,849.7791239134726,49.77912391347263,500000,28.756711
8,50,40,118242515,838.8284244902379,38.82842449023792,500000,28.68419
8,50,41,119242552,830.8623968713225,30.862396871322517,500000,28.306622
8,50,42,120242589,839.8247289697625,39.82472896976253,500000,29.059492
8,50,44,122242663,840.8087764347877,40.80877643478766,500000,29.158705
8,50,43,121242626,844.7925459953424,44.79254599534238,500000,30.012658
8,50,46,124242737,837.8444256866699,37.844425686669865,500000,28.549495
8,50,45,123242700,845.7933629546212,45.793362954621216,500000,28.829063
8,50,47,125242774,836.8372811016076,36.83728110160757,500000,29.322222
8,50,48,126242811,834.8546479973882,34.854647997388156,500000,29.024937
8,50,49,127242848,843.8274980906466,43.8274980906466,500000,28.81
8,50,51,129242922,841.8020143178071,41.80201431780711,500000,30.12263
8,50,50,128242885,836.8411162442125,36.84111624421246,500000,32.433685
9,50,1,80241105,900.179056500833,0.17905650083298497,500000,36.698342
9,50,2,81241142,900.0000000000001,1.1368683772161603e-13,500000,38.876843
9,50,3,82241179,900.0000000000001,1.1368683772161603e-13,500000,40.254607
9,50,4,83241216,900.0000000000001,1.1368683772161603e-13,500000,39.219626
9,50,6,85241290,900.179056500833,0.17905650083298497,500000,37.714377
9,50,5,84241253,900.0000000000001,1.1368683772161603e-13,500000,41.281739
9,50,8,87241364,900.0000000000001,1.1368683772161603e-13,500000,38.201526
9,50,9,88241401,900.0000000000001,1.1368683772161603e-13,500000,37.911795
9,50,7,86241327,900.0895282504165,0.08952825041649248,500000,40.428137
9,50,10,89241438,900.0000000000001,1.1368683772161603e-13,500000,39.404026
9,50,11,90241475,900.0000000000001,1.1368683772161603e-13,500000,38.25059
9,50,12,91241512,900.0000000000001,1.1368683772161603e-13,500000,39.38311
9,50,13,92241549,900.0895282504165,0.08952825041649248,500000,35.416859
9,50,14,93241586,900.3581130016659,0.35811300166585625,500000,36.44948
9,50,15,94241623,900.0000000000001,1.1368683772161603e-13,500000,38.82032
9,50,16,95241660,900.0000000000001,1.1368683772161603e-13,500000,37.72754
9,50,17,96241697,900.0000000000001,1.1368683772161603e-13,500000,35.452887
9,50,18,97241734,900.0,0.0,500000,34.072596
9,50,19,98241771,900.0000000000001,1.1368683772161603e-13,500000,36.207816
9,50,20,99241808,900.0000000000001,1.1368683772161603e-13,500000,36.267333
9,50,21,100241845,900.0895282504165,0.08952825041649248,500000,36.308419
9,50,23,102241919,900.0895282504165,0.08952825041649248,500000,35.86305
9,50,24,103241956,900.0895282504165,0.08952825041649248,500000,35.570577
9,50,22,101241882,900.5438522690073,0.5438522690072887,500000,37.870959
9,50,25,104241993,900.0895282504165,0.08952825041649248,500000,35.783235
9,50,26,105242030,900.4543240185908,0.4543240185907962,500000,35.363785
9,50,27,106242067,900.0000000000001,1.1368683772161603e-13,500000,36.04016
9,50,28,107242104,900.0895282504165,0.08952825041649248,500000,36.660959
9,50,29,108242141,900.0,0.0,500000,37.050984
9,50,30,109242178,900.0895282504165,0.08952825041649248,500000,37.946916
9,50,32,111242252,900.0000000000001,1.1368683772161603e-13,500000,36.871072
9,50,31,110242215,900.179056500833,0.17905650083298497,500000,41.080795
9,50,33,112242289,900.0000000000001,1.1368683772161603e-13,500000,39.009976
9,50,35,114242363,900.0895282504165,0.08952825041649248,500000,36.95603
9,50,34,113242326,900.0000000000001,1.1368683772161603e-13,500000,40.052271
9,50,37,116242437,900.0,0.0,500000,36.491137
9,50,36,115242400,900.0895282504165,0.08952825041649248,500000,37.258807
9,50,40,119242548,900.0000000000001,1.1368683772161603e-13,500000,36.251704
9,50,39,118242511,900.2685847512494,0.26858475124936376,500000,37.576799
