optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2011,2,30,10,62241147,-1.3396124267e+01,NaN,150000,max_evaluations,21.837528
atmals-gsk,cec2011,2,30,11,63241184,-1.0002082460e+01,NaN,150000,max_evaluations,22.353258
atmals-gsk,cec2011,2,30,12,64241221,-1.1447942056e+01,NaN,150000,max_evaluations,22.160108
atmals-gsk,cec2011,2,30,13,65241258,-1.2709227913e+01,NaN,150000,max_evaluations,22.847306
atmals-gsk,cec2011,2,30,14,66241295,-1.9637144429e+01,NaN,150000,max_evaluations,22.247821
atmals-gsk,cec2011,2,30,15,67241332,-1.7457709660e+01,NaN,150000,max_evaluations,22.296309
atmals-gsk,cec2011,2,30,16,68241369,-1.6430104083e+01,NaN,150000,max_evaluations,19.573336
atmals-gsk,cec2011,2,30,17,69241406,-1.9865821615e+01,NaN,150000,max_evaluations,19.689592
atmals-gsk,cec2011,2,30,18,70241443,-1.8640932250e+01,NaN,150000,max_evaluations,19.560955
atmals-gsk,cec2011,2,30,19,71241480,-1.6049760222e+01,NaN,150000,max_evaluations,19.879508
atmals-gsk,cec2011,2,30,20,72241517,-1.6782430409e+01,NaN,150000,max_evaluations,19.368836
atmals-gsk,cec2011,2,30,21,73241554,-2.3228028653e+01,NaN,150000,max_evaluations,19.208041
atmals-gsk,cec2011,2,30,22,74241591,-2.6248074541e+01,NaN,150000,max_evaluations,19.367384
atmals-gsk,cec2011,2,30,23,75241628,-2.6446712805e+01,NaN,150000,max_evaluations,19.586932
atmals-gsk,cec2011,2,30,24,76241665,-1.6412005036e+01,NaN,150000,max_evaluations,19.296747
atmals-gsk,cec2011,2,30,25,77241702,-1.4262288008e+01,NaN,150000,max_evaluations,19.694140
atmals-gsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,4.723148
atmals-gsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,4.650636
atmals-gsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,4.737405
atmals-gsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,4.964305
atmals-gsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,4.628747
atmals-gsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,4.550764
atmals-gsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,4.799664
atmals-gsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,4.799240
atmals-gsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,4.666579
atmals-gsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,4.353092
atmals-gsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,4.911386
atmals-gsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,4.857249
atmals-gsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,4.929289
atmals-gsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,4.773725
atmals-gsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,4.856026
atmals-gsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,4.256803
atmals-gsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,3.941875
atmals-gsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,4.172145
atmals-gsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,4.074829
atmals-gsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,4.068004
atmals-gsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,3.903428
atmals-gsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,4.000276
atmals-gsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,3.948598
atmals-gsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,4.029676
atmals-gsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,4.035887
atmals-gsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,4.731600
atmals-gsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,5.311629
atmals-gsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,4.748489
atmals-gsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,5.341656
atmals-gsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,4.769412
atmals-gsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,5.427410
atmals-gsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,4.549644
atmals-gsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,5.243236
atmals-gsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,5.604571
atmals-gsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,5.233294
atmals-gsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,5.042210
atmals-gsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,5.792473
atmals-gsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,5.816793
atmals-gsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,4.948217
atmals-gsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,4.979485
atmals-gsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,4.105102
atmals-gsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,4.579410
atmals-gsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,4.485056
atmals-gsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,4.851064
atmals-gsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,4.446116
atmals-gsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,4.193493
atmals-gsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,4.610276
atmals-gsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,4.295859
atmals-gsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,4.482982
atmals-gsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,4.307636
atmals-gsk,cec2011,5,30,1,56240913,-2.6338769531e+01,NaN,150000,max_evaluations,24.908767
atmals-gsk,cec2011,5,30,2,57240950,-2.7117735575e+01,NaN,150000,max_evaluations,24.541323
atmals-gsk,cec2011,5,30,3,58240987,-3.4520082382e+01,NaN,150000,max_evaluations,24.874919
atmals-gsk,cec2011,5,30,4,59241024,-2.6645088851e+01,NaN,150000,max_evaluations,24.574141
atmals-gsk,cec2011,5,30,5,60241061,-3.4334668107e+01,NaN,150000,max_evaluations,24.395181
atmals-gsk,cec2011,5,30,6,61241098,-2.2539444907e+01,NaN,150000,max_evaluations,24.779810
atmals-gsk,cec2011,5,30,7,62241135,-2.6236407393e+01,NaN,150000,max_evaluations,24.679450
atmals-gsk,cec2011,5,30,8,63241172,-3.3728877052e+01,NaN,150000,max_evaluations,24.123586
atmals-gsk,cec2011,5,30,9,64241209,-3.1700958346e+01,NaN,150000,max_evaluations,24.591496
atmals-gsk,cec2011,5,30,10,65241246,-2.1838328821e+01,NaN,150000,max_evaluations,24.251798
atmals-gsk,cec2011,5,30,11,66241283,-3.1483666755e+01,NaN,150000,max_evaluations,24.945774
atmals-gsk,cec2011,5,30,12,67241320,-2.6834244982e+01,NaN,150000,max_evaluations,24.374781
atmals-gsk,cec2011,5,30,13,68241357,-2.8578640080e+01,NaN,150000,max_evaluations,24.641222
atmals-gsk,cec2011,5,30,14,69241394,-2.6957653759e+01,NaN,150000,max_evaluations,24.204410
atmals-gsk,cec2011,5,30,15,70241431,-2.6924796781e+01,NaN,150000,max_evaluations,25.188055
atmals-gsk,cec2011,5,30,16,71241468,-2.6850138489e+01,NaN,150000,max_evaluations,19.820440
atmals-gsk,cec2011,5,30,17,72241505,-3.4302297563e+01,NaN,150000,max_evaluations,19.768089
atmals-gsk,cec2011,5,30,18,73241542,-3.4239828670e+01,NaN,150000,max_evaluations,19.789870
atmals-gsk,cec2011,5,30,19,74241579,-2.3959238050e+01,NaN,150000,max_evaluations,19.523884
atmals-gsk,cec2011,5,30,20,75241616,-2.6606868869e+01,NaN,150000,max_evaluations,19.539709
atmals-gsk,cec2011,5,30,21,76241653,-2.6519737944e+01,NaN,150000,max_evaluations,19.615230
atmals-gsk,cec2011,5,30,22,77241690,-2.7449371372e+01,NaN,150000,max_evaluations,19.287536
atmals-gsk,cec2011,5,30,23,78241727,-2.6548886685e+01,NaN,150000,max_evaluations,19.582265
atmals-gsk,cec2011,5,30,24,79241764,-2.7830177106e+01,NaN,150000,max_evaluations,19.361409
atmals-gsk,cec2011,5,30,25,80241801,-2.6572137645e+01,NaN,150000,max_evaluations,19.537709
atmals-gsk,cec2011,6,30,1,57240946,-1.9511746266e+01,NaN,150000,max_evaluations,24.779573
atmals-gsk,cec2011,6,30,2,58240983,-1.0664066752e+01,NaN,150000,max_evaluations,24.910045
atmals-gsk,cec2011,6,30,3,59241020,-7.9980502287e+00,NaN,150000,max_evaluations,24.849085
atmals-gsk,cec2011,6,30,4,60241057,-1.5087905125e+01,NaN,150000,max_evaluations,24.402670
atmals-gsk,cec2011,6,30,5,61241094,-1.5087899895e+01,NaN,150000,max_evaluations,25.407692
atmals-gsk,cec2011,6,30,6,62241131,-2.1247725069e+01,NaN,150000,max_evaluations,24.530764
atmals-gsk,cec2011,6,30,7,63241168,-1.6845716698e+01,NaN,150000,max_evaluations,25.125043
atmals-gsk,cec2011,6,30,8,64241205,-1.6845690790e+01,NaN,150000,max_evaluations,24.856006
atmals-gsk,cec2011,6,30,9,65241242,-1.0664067040e+01,NaN,150000,max_evaluations,25.233089
atmals-gsk,cec2011,6,30,10,66241279,-1.6845723113e+01,NaN,150000,max_evaluations,24.555440
atmals-gsk,cec2011,6,30,11,67241316,-1.6571338843e+01,NaN,150000,max_evaluations,25.017770
atmals-gsk,cec2011,6,30,12,68241353,-1.9511723305e+01,NaN,150000,max_evaluations,25.520143
atmals-gsk,cec2011,6,30,13,69241390,-2.0339892848e+01,NaN,150000,max_evaluations,25.638252
atmals-gsk,cec2011,6,30,14,70241427,-1.0664066906e+01,NaN,150000,max_evaluations,25.075317
atmals-gsk,cec2011,6,30,15,71241464,-1.2421882723e+01,NaN,150000,max_evaluations,25.192848
atmals-gsk,cec2011,6,30,16,72241501,-1.2421892362e+01,NaN,150000,max_evaluations,19.025361
atmals-gsk,cec2011,6,30,17,73241538,-1.6845726822e+01,NaN,150000,max_evaluations,19.070119
atmals-gsk,cec2011,6,30,18,74241575,-1.2421889535e+01,NaN,150000,max_evaluations,19.157576
atmals-gsk,cec2011,6,30,19,75241612,-1.5087849662e+01,NaN,150000,max_evaluations,18.867267
atmals-gsk,cec2011,6,30,20,76241649,-1.6845723235e+01,NaN,150000,max_evaluations,18.884446
atmals-gsk,cec2011,6,30,21,77241686,-1.5087906995e+01,NaN,150000,max_evaluations,18.802105
atmals-gsk,cec2011,6,30,22,78241723,-1.9511735496e+01,NaN,150000,max_evaluations,18.880235
atmals-gsk,cec2011,6,30,23,79241760,-1.5087909417e+01,NaN,150000,max_evaluations,18.891039
atmals-gsk,cec2011,6,30,24,80241797,-2.3005894341e+01,NaN,150000,max_evaluations,18.853412
atmals-gsk,cec2011,6,30,25,81241834,-2.7429004245e+01,NaN,150000,max_evaluations,18.961275
atmals-gsk,cec2011,7,20,1,48240949,1.0858996083e+00,NaN,150000,max_evaluations,8.443824
atmals-gsk,cec2011,7,20,2,49240986,1.5149594772e+00,NaN,150000,max_evaluations,8.408172
atmals-gsk,cec2011,7,20,3,50241023,1.1199688771e+00,NaN,150000,max_evaluations,8.954612
atmals-gsk,cec2011,7,20,4,51241060,1.5642014633e+00,NaN,150000,max_evaluations,9.241112
atmals-gsk,cec2011,7,20,5,52241097,1.2721109499e+00,NaN,150000,max_evaluations,8.737644
atmals-gsk,cec2011,7,20,6,53241134,1.0772147801e+00,NaN,150000,max_evaluations,8.689114
atmals-gsk,cec2011,7,20,7,54241171,1.5819816578e+00,NaN,150000,max_evaluations,8.843193
atmals-gsk,cec2011,7,20,8,55241208,1.5814689625e+00,NaN,150000,max_evaluations,8.622394
atmals-gsk,cec2011,7,20,9,56241245,1.3998564887e+00,NaN,150000,max_evaluations,8.686448
atmals-gsk,cec2011,7,20,10,57241282,1.1867289870e+00,NaN,150000,max_evaluations,8.961496
atmals-gsk,cec2011,7,20,11,58241319,1.1692817870e+00,NaN,150000,max_evaluations,8.775438
atmals-gsk,cec2011,7,20,12,59241356,1.2018578380e+00,NaN,150000,max_evaluations,8.543590
atmals-gsk,cec2011,7,20,13,60241393,1.2912827097e+00,NaN,150000,max_evaluations,9.125762
atmals-gsk,cec2011,7,20,14,61241430,1.2307015846e+00,NaN,150000,max_evaluations,8.990194
atmals-gsk,cec2011,7,20,15,62241467,1.5644729772e+00,NaN,150000,max_evaluations,8.712776
atmals-gsk,cec2011,7,20,16,63241504,1.4884458420e+00,NaN,150000,max_evaluations,7.349965
atmals-gsk,cec2011,7,20,17,64241541,1.1368893515e+00,NaN,150000,max_evaluations,7.521265
atmals-gsk,cec2011,7,20,18,65241578,1.4358861897e+00,NaN,150000,max_evaluations,7.509718
atmals-gsk,cec2011,7,20,19,66241615,1.3633367403e+00,NaN,150000,max_evaluations,7.347542
atmals-gsk,cec2011,7,20,20,67241652,1.4385765976e+00,NaN,150000,max_evaluations,7.271801
atmals-gsk,cec2011,7,20,21,68241689,1.3187264559e+00,NaN,150000,max_evaluations,7.655308
atmals-gsk,cec2011,7,20,22,69241726,1.5912221779e+00,NaN,150000,max_evaluations,7.534026
atmals-gsk,cec2011,7,20,23,70241763,1.4101828755e+00,NaN,150000,max_evaluations,7.486975
atmals-gsk,cec2011,7,20,24,71241800,1.3200623731e+00,NaN,150000,max_evaluations,7.267487
atmals-gsk,cec2011,7,20,25,72241837,1.1263909735e+00,NaN,150000,max_evaluations,7.465542
atmals-gsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,58.733272
atmals-gsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,58.638350
atmals-gsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,58.296050
atmals-gsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,59.742544
atmals-gsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,60.152587
atmals-gsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,58.791644
atmals-gsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,58.516754
atmals-gsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,57.571765
atmals-gsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,59.692702
atmals-gsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,58.849097
atmals-gsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,59.438393
atmals-gsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,58.302354
atmals-gsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,58.057297
atmals-gsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,57.477151
atmals-gsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,59.098184
atmals-gsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,38.260867
atmals-gsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,38.696239
atmals-gsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,38.681070
atmals-gsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,38.437784
atmals-gsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,38.125237
atmals-gsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,38.345437
atmals-gsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,38.231288
atmals-gsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,38.498984
atmals-gsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,38.336675
atmals-gsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,38.435464
atmals-gsk,cec2011,9,126,1,156241333,1.7011055977e+03,NaN,150000,max_evaluations,40.274323
atmals-gsk,cec2011,9,126,2,157241370,1.4631601810e+03,NaN,150000,max_evaluations,41.997948
atmals-gsk,cec2011,9,126,3,158241407,2.3601316555e+03,NaN,150000,max_evaluations,39.931579
atmals-gsk,cec2011,9,126,4,159241444,3.5923472015e+03,NaN,150000,max_evaluations,40.212052
atmals-gsk,cec2011,9,126,5,160241481,2.9225980935e+03,NaN,150000,max_evaluations,40.301548
atmals-gsk,cec2011,9,126,6,161241518,1.7769812881e+03,NaN,150000,max_evaluations,40.766143
atmals-gsk,cec2011,9,126,7,162241555,1.7420590182e+03,NaN,150000,max_evaluations,41.199889
atmals-gsk,cec2011,9,126,8,163241592,2.0315385305e+03,NaN,150000,max_evaluations,40.141330
atmals-gsk,cec2011,9,126,9,164241629,2.0447688652e+03,NaN,150000,max_evaluations,41.691185
atmals-gsk,cec2011,9,126,10,165241666,2.1303183215e+03,NaN,150000,max_evaluations,41.183026
atmals-gsk,cec2011,9,126,11,166241703,3.3360059661e+03,NaN,150000,max_evaluations,41.113058
atmals-gsk,cec2011,9,126,12,167241740,2.0150439107e+03,NaN,150000,max_evaluations,41.579737
atmals-gsk,cec2011,9,126,13,168241777,2.1282998809e+03,NaN,150000,max_evaluations,41.594842
atmals-gsk,cec2011,9,126,14,169241814,1.2092792651e+03,NaN,150000,max_evaluations,40.225817
atmals-gsk,cec2011,9,126,15,170241851,2.7274304253e+03,NaN,150000,max_evaluations,41.720884
atmals-gsk,cec2011,9,126,16,171241888,2.9333761584e+03,NaN,150000,max_evaluations,30.190903
atmals-gsk,cec2011,9,126,17,172241925,2.1638538206e+03,NaN,150000,max_evaluations,30.559377
atmals-gsk,cec2011,9,126,18,173241962,2.2952976961e+03,NaN,150000,max_evaluations,30.138040
atmals-gsk,cec2011,9,126,19,174241999,2.2439781556e+03,NaN,150000,max_evaluations,30.589261
atmals-gsk,cec2011,9,126,20,175242036,2.5301675166e+03,NaN,150000,max_evaluations,30.573729
atmals-gsk,cec2011,9,126,21,176242073,4.1413311739e+03,NaN,150000,max_evaluations,30.997516
atmals-gsk,cec2011,9,126,22,177242110,1.3506928579e+03,NaN,150000,max_evaluations,30.488617
atmals-gsk,cec2011,9,126,23,178242147,2.5395147055e+03,NaN,150000,max_evaluations,30.425452
atmals-gsk,cec2011,9,126,24,179242184,1.2530187474e+03,NaN,150000,max_evaluations,30.093305
atmals-gsk,cec2011,9,126,25,180242221,3.0684000176e+03,NaN,150000,max_evaluations,30.120969
atmals-gsk,cec2011,10,12,1,43241024,-1.5027828323e+01,NaN,150000,max_evaluations,198.630196
atmals-gsk,cec2011,10,12,2,44241061,-2.1480249166e+01,NaN,150000,max_evaluations,199.599748
atmals-gsk,cec2011,10,12,3,45241098,-1.5931147917e+01,NaN,150000,max_evaluations,200.686106
atmals-gsk,cec2011,10,12,4,46241135,-1.9469415911e+01,NaN,150000,max_evaluations,195.268941
atmals-gsk,cec2011,10,12,5,47241172,-1.3839395007e+01,NaN,150000,max_evaluations,198.656691
atmals-gsk,cec2011,10,12,6,48241209,-2.1643725528e+01,NaN,150000,max_evaluations,197.499892
atmals-gsk,cec2011,10,12,7,49241246,-1.4767110921e+01,NaN,150000,max_evaluations,198.030691
atmals-gsk,cec2011,10,12,8,50241283,-2.1442057522e+01,NaN,150000,max_evaluations,196.561796
atmals-gsk,cec2011,10,12,9,51241320,-1.3891137208e+01,NaN,150000,max_evaluations,197.202158
atmals-gsk,cec2011,10,12,10,52241357,-1.7514193409e+01,NaN,150000,max_evaluations,198.316540
atmals-gsk,cec2011,10,12,11,53241394,-2.1438517527e+01,NaN,150000,max_evaluations,195.349465
atmals-gsk,cec2011,10,12,12,54241431,-1.1888028281e+01,NaN,150000,max_evaluations,197.060532
atmals-gsk,cec2011,10,12,13,55241468,-1.2842725643e+01,NaN,150000,max_evaluations,199.643558
atmals-gsk,cec2011,10,12,14,56241505,-1.6636482716e+01,NaN,150000,max_evaluations,196.485537
atmals-gsk,cec2011,10,12,15,57241542,-2.1480249338e+01,NaN,150000,max_evaluations,199.581614
atmals-gsk,cec2011,10,12,16,58241579,-1.9053494838e+01,NaN,150000,max_evaluations,143.931274
atmals-gsk,cec2011,10,12,17,59241616,-1.7731526232e+01,NaN,150000,max_evaluations,143.524226
atmals-gsk,cec2011,10,12,18,60241653,-2.1842536394e+01,NaN,150000,max_evaluations,141.518346
atmals-gsk,cec2011,10,12,19,61241690,-2.1842530106e+01,NaN,150000,max_evaluations,141.766400
atmals-gsk,cec2011,10,12,20,62241727,-2.0686807874e+01,NaN,150000,max_evaluations,142.378749
atmals-gsk,cec2011,10,12,21,63241764,-1.4768155749e+01,NaN,150000,max_evaluations,142.426465
atmals-gsk,cec2011,10,12,22,64241801,-1.5016213574e+01,NaN,150000,max_evaluations,142.708839
atmals-gsk,cec2011,10,12,23,65241838,-2.1644445838e+01,NaN,150000,max_evaluations,140.369686
atmals-gsk,cec2011,10,12,24,66241875,-1.4823793591e+01,NaN,150000,max_evaluations,141.573056
atmals-gsk,cec2011,10,12,25,67241912,-1.2163638959e+01,NaN,150000,max_evaluations,141.541762
atmals-gsk,cec2011,11,120,1,152241381,5.1986137537e+04,NaN,150000,max_evaluations,38.835879
atmals-gsk,cec2011,11,120,2,153241418,5.2674436681e+04,NaN,150000,max_evaluations,39.924040
atmals-gsk,cec2011,11,120,3,154241455,5.1629358533e+04,NaN,150000,max_evaluations,39.749319
atmals-gsk,cec2011,11,120,4,155241492,5.2236999388e+04,NaN,150000,max_evaluations,39.843846
atmals-gsk,cec2011,11,120,5,156241529,5.3101063329e+04,NaN,150000,max_evaluations,41.457340
atmals-gsk,cec2011,11,120,6,157241566,5.1853421349e+04,NaN,150000,max_evaluations,38.831560
atmals-gsk,cec2011,11,120,7,158241603,5.1796002993e+04,NaN,150000,max_evaluations,40.442480
atmals-gsk,cec2011,11,120,8,159241640,5.3119955772e+04,NaN,150000,max_evaluations,41.397250
atmals-gsk,cec2011,11,120,9,160241677,5.2766756219e+04,NaN,150000,max_evaluations,40.138545
atmals-gsk,cec2011,11,120,10,161241714,5.2108259668e+04,NaN,150000,max_evaluations,39.824807
atmals-gsk,cec2011,11,120,11,162241751,5.2623432956e+04,NaN,150000,max_evaluations,39.282835
atmals-gsk,cec2011,11,120,12,163241788,5.2093884902e+04,NaN,150000,max_evaluations,39.923996
atmals-gsk,cec2011,11,120,13,164241825,5.2448761699e+04,NaN,150000,max_evaluations,39.763859
atmals-gsk,cec2011,11,120,14,165241862,5.2377703229e+04,NaN,150000,max_evaluations,39.535639
atmals-gsk,cec2011,11,120,15,166241899,5.2915818833e+04,NaN,150000,max_evaluations,39.294156
