Dim,Function,Run,Seed
30,23,14,87241988
30,23,15,88242025
30,24,1,75241540
30,24,2,76241577
30,24,3,77241614
30,24,4,78241651
30,24,5,79241688
30,24,6,80241725
30,24,7,81241762
30,24,8,82241799
30,24,9,83241836
30,24,10,84241873
30,24,11,85241910
30,24,12,86241947
30,24,13,87241984
30,24,14,88242021
30,24,15,89242058
30,25,1,76241573
30,25,2,77241610
30,25,3,78241647
30,25,4,79241684
30,25,5,80241721
30,25,6,81241758
30,25,7,82241795
30,25,8,83241832
30,25,9,84241869
30,25,10,85241906
30,25,11,86241943
30,25,12,87241980
30,25,13,88242017
30,25,14,89242054
30,25,15,90242091
30,26,1,77241606
30,26,2,78241643
30,26,3,79241680
30,26,4,80241717
30,26,5,81241754
30,26,6,82241791
30,26,7,83241828
30,26,8,84241865
30,26,9,85241902
30,26,10,86241939
30,26,11,87241976
30,26,12,88242013
30,26,13,89242050
30,26,14,90242087
30,26,15,91242124
30,27,1,78241639
30,27,2,79241676
30,27,3,80241713
30,27,4,81241750
30,27,5,82241787
30,27,6,83241824
30,27,7,84241861
30,27,8,85241898
30,27,9,86241935
30,27,10,87241972
30,27,11,88242009
30,27,12,89242046
30,27,13,90242083
30,27,14,91242120
30,27,15,92242157
30,28,1,79241672
30,28,2,80241709
30,28,3,81241746
30,28,4,82241783
30,28,5,83241820
30,28,6,84241857
30,28,7,85241894
30,28,8,86241931
30,28,9,87241968
30,28,10,88242005
30,28,11,89242042
30,28,12,90242079
30,28,13,91242116
30,28,14,92242153
30,28,15,93242190
30,29,1,80241705
30,29,2,81241742
30,29,3,82241779
30,29,4,83241816
30,29,5,84241853
30,29,6,85241890
30,29,7,86241927
30,29,8,87241964
30,29,9,88242001
30,29,10,89242038
30,29,11,90242075
30,29,12,91242112
30,29,13,92242149
30,29,14,93242186
30,29,15,94242223
30,30,1,81241738
30,30,2,82241775
30,30,3,83241812
30,30,4,84241849
30,30,5,85241886
30,30,6,86241923
30,30,7,87241960
30,30,8,88241997
30,30,9,89242034
30,30,10,90242071
30,30,11,91242108
30,30,12,92242145
30,30,13,93242182
30,30,14,94242219
30,30,15,95242256
