optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,5,30,11,66241283,5.4178824010e+02,4.1788240098e+01,300000,max_evaluations,13.181767
dt-gsk,cec2017,5,30,12,67241320,5.1492438616e+02,1.4924386157e+01,300000,max_evaluations,12.952741
dt-gsk,cec2017,5,30,13,68241357,5.2487626957e+02,2.4876269574e+01,300000,max_evaluations,12.492487
dt-gsk,cec2017,5,30,14,69241394,5.5869155042e+02,5.8691550416e+01,300000,max_evaluations,13.046509
dt-gsk,cec2017,5,30,15,70241431,5.1492516302e+02,1.4925163023e+01,300000,max_evaluations,13.004841
dt-gsk,cec2017,6,30,1,57240946,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,11.858975
dt-gsk,cec2017,6,30,2,58240983,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,11.375412
dt-gsk,cec2017,6,30,3,59241020,6.0000000226e+02,2.2623874000e-06,300000,max_evaluations,13.346004
dt-gsk,cec2017,6,30,4,60241057,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,12.484094
dt-gsk,cec2017,6,30,5,61241094,6.0000001739e+02,1.7386045800e-05,300000,max_evaluations,12.308914
dt-gsk,cec2017,6,30,6,62241131,6.0000000123e+02,1.2322243000e-06,300000,max_evaluations,13.112568
dt-gsk,cec2017,6,30,7,63241168,6.0000000017e+02,1.6801680000e-07,300000,max_evaluations,12.953327
dt-gsk,cec2017,6,30,8,64241205,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.412351
dt-gsk,cec2017,6,30,9,65241242,6.0000000001e+02,0.0000000000e+00,300000,max_evaluations,13.030361
dt-gsk,cec2017,6,30,10,66241279,6.0000000124e+02,1.2370721000e-06,300000,max_evaluations,13.088252
dt-gsk,cec2017,6,30,11,67241316,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.339382
dt-gsk,cec2017,6,30,12,68241353,6.0000000055e+02,5.5010970000e-07,300000,max_evaluations,13.275682
dt-gsk,cec2017,6,30,13,69241390,6.0000000342e+02,3.4218390000e-06,300000,max_evaluations,13.301350
dt-gsk,cec2017,6,30,14,70241427,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.827389
dt-gsk,cec2017,6,30,15,71241464,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,13.030652
dt-gsk,cec2017,7,30,1,58240979,7.4575695685e+02,4.5756956855e+01,300000,max_evaluations,11.280689
dt-gsk,cec2017,7,30,2,59241016,7.4818445484e+02,4.8184454836e+01,300000,max_evaluations,11.309611
dt-gsk,cec2017,7,30,3,60241053,7.8450198862e+02,8.4501988615e+01,300000,max_evaluations,11.998966
dt-gsk,cec2017,7,30,4,61241090,8.0972190778e+02,1.0972190778e+02,300000,max_evaluations,11.465909
dt-gsk,cec2017,7,30,5,62241127,7.4863506133e+02,4.8635061326e+01,300000,max_evaluations,12.374687
dt-gsk,cec2017,7,30,6,63241164,8.1739724719e+02,1.1739724719e+02,300000,max_evaluations,12.749950
dt-gsk,cec2017,7,30,7,64241201,7.8066753852e+02,8.0667538520e+01,300000,max_evaluations,12.794141
dt-gsk,cec2017,7,30,8,65241238,7.4965465831e+02,4.9654658308e+01,300000,max_evaluations,12.718486
dt-gsk,cec2017,7,30,9,66241275,7.4240186749e+02,4.2401867492e+01,300000,max_evaluations,12.671939
dt-gsk,cec2017,7,30,10,67241312,7.9946647211e+02,9.9466472107e+01,300000,max_evaluations,12.873722
dt-gsk,cec2017,7,30,11,68241349,7.8434507181e+02,8.4345071813e+01,300000,max_evaluations,13.227438
dt-gsk,cec2017,7,30,12,69241386,7.4469646814e+02,4.4696468140e+01,300000,max_evaluations,12.234858
dt-gsk,cec2017,7,30,13,70241423,7.5011196849e+02,5.0111968487e+01,300000,max_evaluations,12.477000
dt-gsk,cec2017,7,30,14,71241460,7.4063391976e+02,4.0633919763e+01,300000,max_evaluations,12.586624
dt-gsk,cec2017,7,30,15,72241497,7.5226780533e+02,5.2267805327e+01,300000,max_evaluations,12.584110
dt-gsk,cec2017,8,30,1,59241012,8.1692060973e+02,1.6920609728e+01,300000,max_evaluations,11.460959
dt-gsk,cec2017,8,30,2,60241049,8.5571761643e+02,5.5717616426e+01,300000,max_evaluations,11.961297
dt-gsk,cec2017,8,30,3,61241086,8.1890421705e+02,1.8904217047e+01,300000,max_evaluations,12.143186
dt-gsk,cec2017,8,30,4,62241123,8.1592112945e+02,1.5921129454e+01,300000,max_evaluations,11.607721
dt-gsk,cec2017,8,30,5,63241160,8.7064192154e+02,7.0641921541e+01,300000,max_evaluations,13.251436
dt-gsk,cec2017,8,30,6,64241197,8.4775790843e+02,4.7757908430e+01,300000,max_evaluations,13.481389
dt-gsk,cec2017,8,30,7,65241234,8.0995001019e+02,9.9500101907e+00,300000,max_evaluations,12.789260
dt-gsk,cec2017,8,30,8,66241271,8.2189135808e+02,2.1891358082e+01,300000,max_evaluations,12.909395
dt-gsk,cec2017,8,30,9,67241308,8.2189011799e+02,2.1890117994e+01,300000,max_evaluations,12.672681
dt-gsk,cec2017,8,30,10,68241345,8.1790998559e+02,1.7909985592e+01,300000,max_evaluations,13.245374
dt-gsk,cec2017,8,30,11,69241382,8.2387900226e+02,2.3879002257e+01,300000,max_evaluations,13.230984
dt-gsk,cec2017,8,30,12,70241419,8.1890778283e+02,1.8907782826e+01,300000,max_evaluations,13.144317
dt-gsk,cec2017,8,30,13,71241456,8.2089413516e+02,2.0894135161e+01,300000,max_evaluations,13.349785
dt-gsk,cec2017,8,30,14,72241493,8.1890421705e+02,1.8904217048e+01,300000,max_evaluations,13.038068
dt-gsk,cec2017,8,30,15,73241530,8.2686494147e+02,2.6864941469e+01,300000,max_evaluations,13.311023
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.432849
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.995397
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.107498
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.660760
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.681614
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.304394
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.534394
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.537051
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.293751
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.161916
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.899620
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.868377
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.688342
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.657298
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.355622
dt-gsk,cec2017,10,30,1,61241078,3.3019723231e+03,2.3019723231e+03,300000,max_evaluations,12.629032
dt-gsk,cec2017,10,30,2,62241115,3.4161620056e+03,2.4161620056e+03,300000,max_evaluations,12.609223
dt-gsk,cec2017,10,30,3,63241152,3.2238547206e+03,2.2238547206e+03,300000,max_evaluations,12.607954
dt-gsk,cec2017,10,30,4,64241189,3.4799716214e+03,2.4799716214e+03,300000,max_evaluations,13.152372
dt-gsk,cec2017,10,30,5,65241226,4.5748868960e+03,3.5748868960e+03,300000,max_evaluations,14.391953
dt-gsk,cec2017,10,30,6,66241263,3.4970589521e+03,2.4970589521e+03,300000,max_evaluations,14.257535
dt-gsk,cec2017,10,30,7,67241300,3.8884312017e+03,2.8884312017e+03,300000,max_evaluations,13.614694
dt-gsk,cec2017,10,30,8,68241337,4.7697137047e+03,3.7697137047e+03,300000,max_evaluations,13.200245
dt-gsk,cec2017,10,30,9,69241374,3.9941525194e+03,2.9941525194e+03,300000,max_evaluations,14.303706
dt-gsk,cec2017,10,30,10,70241411,3.1624305690e+03,2.1624305690e+03,300000,max_evaluations,14.103482
dt-gsk,cec2017,10,30,11,71241448,4.1411669821e+03,3.1411669821e+03,300000,max_evaluations,14.025393
dt-gsk,cec2017,10,30,12,72241485,4.3025264701e+03,3.3025264701e+03,300000,max_evaluations,13.189689
dt-gsk,cec2017,10,30,13,73241522,4.0860680746e+03,3.0860680746e+03,300000,max_evaluations,13.877133
dt-gsk,cec2017,10,30,14,74241559,3.6532961588e+03,2.6532961588e+03,300000,max_evaluations,14.034685
dt-gsk,cec2017,10,30,15,75241596,3.9138544739e+03,2.9138544739e+03,300000,max_evaluations,13.400189
dt-gsk,cec2017,11,30,1,62241111,1.1103005765e+03,1.0300576495e+01,300000,max_evaluations,12.976663
dt-gsk,cec2017,11,30,2,63241148,1.1030149457e+03,3.0149457465e+00,300000,max_evaluations,12.489845
dt-gsk,cec2017,11,30,3,64241185,1.1050458270e+03,5.0458269757e+00,300000,max_evaluations,12.431502
dt-gsk,cec2017,11,30,4,65241222,1.1161879354e+03,1.6187935416e+01,300000,max_evaluations,12.896360
dt-gsk,cec2017,11,30,5,66241259,1.1100266195e+03,1.0026619489e+01,300000,max_evaluations,14.219715
dt-gsk,cec2017,11,30,6,67241296,1.1100153656e+03,1.0015365561e+01,300000,max_evaluations,13.694849
dt-gsk,cec2017,11,30,7,68241333,1.1083783372e+03,8.3783372185e+00,300000,max_evaluations,14.219478
dt-gsk,cec2017,11,30,8,69241370,1.1139917574e+03,1.3991757374e+01,300000,max_evaluations,14.186234
dt-gsk,cec2017,11,30,9,70241407,1.1069756081e+03,6.9756081068e+00,300000,max_evaluations,14.479785
dt-gsk,cec2017,11,30,10,71241444,1.1130295409e+03,1.3029540876e+01,300000,max_evaluations,14.285673
dt-gsk,cec2017,11,30,11,72241481,1.1081009861e+03,8.1009861436e+00,300000,max_evaluations,14.023597
dt-gsk,cec2017,11,30,12,73241518,1.1141907084e+03,1.4190708400e+01,300000,max_evaluations,14.123652
dt-gsk,cec2017,11,30,13,74241555,1.1080380449e+03,8.0380448503e+00,300000,max_evaluations,13.497266
dt-gsk,cec2017,11,30,14,75241592,1.1070842783e+03,7.0842783339e+00,300000,max_evaluations,13.899330
dt-gsk,cec2017,11,30,15,76241629,1.1042216350e+03,4.2216349758e+00,300000,max_evaluations,13.779583
dt-gsk,cec2017,12,30,1,63241144,4.3791059759e+03,3.1791059759e+03,300000,max_evaluations,13.055409
dt-gsk,cec2017,12,30,2,64241181,1.5736994343e+04,1.4536994343e+04,300000,max_evaluations,13.081238
dt-gsk,cec2017,12,30,3,65241218,2.3521507666e+03,1.1521507666e+03,300000,max_evaluations,12.917727
dt-gsk,cec2017,12,30,4,66241255,2.0425544828e+03,8.4255448285e+02,300000,max_evaluations,12.659122
dt-gsk,cec2017,12,30,5,67241292,1.8197330447e+04,1.6997330447e+04,300000,max_evaluations,14.331139
dt-gsk,cec2017,12,30,6,68241329,9.9272780689e+03,8.7272780689e+03,300000,max_evaluations,14.191986
dt-gsk,cec2017,12,30,7,69241366,3.5618636258e+03,2.3618636258e+03,300000,max_evaluations,14.777000
dt-gsk,cec2017,12,30,8,70241403,9.0065016953e+03,7.8065016953e+03,300000,max_evaluations,14.330197
dt-gsk,cec2017,12,30,9,71241440,2.4108862977e+03,1.2108862977e+03,300000,max_evaluations,14.240650
dt-gsk,cec2017,12,30,10,72241477,9.8348988118e+03,8.6348988118e+03,300000,max_evaluations,14.582352
dt-gsk,cec2017,12,30,11,73241514,4.9819089819e+03,3.7819089819e+03,300000,max_evaluations,14.802722
dt-gsk,cec2017,12,30,12,74241551,3.8486162630e+03,2.6486162630e+03,300000,max_evaluations,14.550591
dt-gsk,cec2017,12,30,13,75241588,2.9370882434e+03,1.7370882434e+03,300000,max_evaluations,14.197762
dt-gsk,cec2017,12,30,14,76241625,1.7396269497e+04,1.6196269497e+04,300000,max_evaluations,14.305280
dt-gsk,cec2017,12,30,15,77241662,1.1756013493e+04,1.0556013493e+04,300000,max_evaluations,14.602161
dt-gsk,cec2017,13,30,1,64241177,1.3213875191e+03,2.1387519097e+01,300000,max_evaluations,12.677921
dt-gsk,cec2017,13,30,2,65241214,1.3233693107e+03,2.3369310716e+01,300000,max_evaluations,12.869897
dt-gsk,cec2017,13,30,3,66241251,1.3242356178e+03,2.4235617794e+01,300000,max_evaluations,13.435471
dt-gsk,cec2017,13,30,4,67241288,1.3333046295e+03,3.3304629509e+01,300000,max_evaluations,12.574346
dt-gsk,cec2017,13,30,5,68241325,1.3172030899e+03,1.7203089905e+01,300000,max_evaluations,14.392044
dt-gsk,cec2017,13,30,6,69241362,1.3167531599e+03,1.6753159858e+01,300000,max_evaluations,14.240495
dt-gsk,cec2017,13,30,7,70241399,1.3250994987e+03,2.5099498707e+01,300000,max_evaluations,14.905752
dt-gsk,cec2017,13,30,8,71241436,1.3272555263e+03,2.7255526338e+01,300000,max_evaluations,14.461018
dt-gsk,cec2017,13,30,9,72241473,1.3294817127e+03,2.9481712716e+01,300000,max_evaluations,14.527925
dt-gsk,cec2017,13,30,10,73241510,1.3399793824e+03,3.9979382368e+01,300000,max_evaluations,14.425034
dt-gsk,cec2017,13,30,11,74241547,1.3434646185e+03,4.3464618508e+01,300000,max_evaluations,14.395447
dt-gsk,cec2017,13,30,12,75241584,1.3355872400e+03,3.5587239960e+01,300000,max_evaluations,14.486292
dt-gsk,cec2017,13,30,13,76241621,1.3124658871e+03,1.2465887060e+01,300000,max_evaluations,14.100338
dt-gsk,cec2017,13,30,14,77241658,1.3052956452e+03,5.2956451849e+00,300000,max_evaluations,14.631410
dt-gsk,cec2017,13,30,15,78241695,1.3231674642e+03,2.3167464224e+01,300000,max_evaluations,14.395220
dt-gsk,cec2017,14,30,1,65241210,1.4330540408e+03,3.3054040757e+01,300000,max_evaluations,12.930754
dt-gsk,cec2017,14,30,2,66241247,1.4268091919e+03,2.6809191864e+01,300000,max_evaluations,13.619649
dt-gsk,cec2017,14,30,3,67241284,1.4232551556e+03,2.3255155556e+01,300000,max_evaluations,13.081249
dt-gsk,cec2017,14,30,4,68241321,1.4262115198e+03,2.6211519827e+01,300000,max_evaluations,13.142190
dt-gsk,cec2017,14,30,5,69241358,1.4253660324e+03,2.5366032379e+01,300000,max_evaluations,14.587586
dt-gsk,cec2017,14,30,6,70241395,1.4252356014e+03,2.5235601431e+01,300000,max_evaluations,14.605518
dt-gsk,cec2017,14,30,7,71241432,1.4256055018e+03,2.5605501750e+01,300000,max_evaluations,14.432413
dt-gsk,cec2017,14,30,8,72241469,1.4525025426e+03,5.2502542555e+01,300000,max_evaluations,14.343817
dt-gsk,cec2017,14,30,9,73241506,1.4244892213e+03,2.4489221313e+01,300000,max_evaluations,14.536434
dt-gsk,cec2017,14,30,10,74241543,1.4250354214e+03,2.5035421386e+01,300000,max_evaluations,14.081230
dt-gsk,cec2017,14,30,11,75241580,1.4230544432e+03,2.3054443153e+01,300000,max_evaluations,14.469693
dt-gsk,cec2017,14,30,12,76241617,1.4234152555e+03,2.3415255519e+01,300000,max_evaluations,14.857389
dt-gsk,cec2017,14,30,13,77241654,1.4230359021e+03,2.3035902118e+01,300000,max_evaluations,14.351167
dt-gsk,cec2017,14,30,14,78241691,1.4307310321e+03,3.0731032132e+01,300000,max_evaluations,14.445820
dt-gsk,cec2017,14,30,15,79241728,1.4250761517e+03,2.5076151727e+01,300000,max_evaluations,14.489098
dt-gsk,cec2017,15,30,1,66241243,1.5044458662e+03,4.4458662264e+00,300000,max_evaluations,13.064575
dt-gsk,cec2017,15,30,2,67241280,1.5053839462e+03,5.3839462067e+00,300000,max_evaluations,13.258967
dt-gsk,cec2017,15,30,3,68241317,1.5037732379e+03,3.7732379269e+00,300000,max_evaluations,12.664940
dt-gsk,cec2017,15,30,4,69241354,1.5014456275e+03,1.4456274718e+00,300000,max_evaluations,13.035950
dt-gsk,cec2017,15,30,5,70241391,1.5035911939e+03,3.5911939128e+00,300000,max_evaluations,14.375211
dt-gsk,cec2017,15,30,6,71241428,1.5035600393e+03,3.5600392676e+00,300000,max_evaluations,14.507948
dt-gsk,cec2017,15,30,7,72241465,1.5092786872e+03,9.2786872102e+00,300000,max_evaluations,14.331180
dt-gsk,cec2017,15,30,8,73241502,1.5071060036e+03,7.1060036394e+00,300000,max_evaluations,14.080555
dt-gsk,cec2017,15,30,9,74241539,1.5025494268e+03,2.5494267932e+00,300000,max_evaluations,13.761153
dt-gsk,cec2017,15,30,10,75241576,1.5051685114e+03,5.1685114431e+00,300000,max_evaluations,14.275662
dt-gsk,cec2017,15,30,11,76241613,1.5034659685e+03,3.4659684929e+00,300000,max_evaluations,14.438045
dt-gsk,cec2017,15,30,12,77241650,1.5054653480e+03,5.4653480043e+00,300000,max_evaluations,14.191570
dt-gsk,cec2017,15,30,13,78241687,1.5039816697e+03,3.9816696797e+00,300000,max_evaluations,13.676041
dt-gsk,cec2017,15,30,14,79241724,1.5042154227e+03,4.2154226689e+00,300000,max_evaluations,14.164279
dt-gsk,cec2017,15,30,15,80241761,1.5007964605e+03,7.9646052543e-01,300000,max_evaluations,14.394770
dt-gsk,cec2017,16,30,1,67241276,1.7351991019e+03,1.3519910186e+02,300000,max_evaluations,13.912648
dt-gsk,cec2017,16,30,2,68241313,1.6067421730e+03,6.7421730091e+00,300000,max_evaluations,13.412617
dt-gsk,cec2017,16,30,3,69241350,1.6072107387e+03,7.2107386776e+00,300000,max_evaluations,12.844532
dt-gsk,cec2017,16,30,4,70241387,1.8932664053e+03,2.9326640532e+02,300000,max_evaluations,13.043469
dt-gsk,cec2017,16,30,5,71241424,1.6076656465e+03,7.6656465234e+00,300000,max_evaluations,14.137286
dt-gsk,cec2017,16,30,6,72241461,1.6210419762e+03,2.1041976206e+01,300000,max_evaluations,14.398331
dt-gsk,cec2017,16,30,7,73241498,1.9849802474e+03,3.8498024745e+02,300000,max_evaluations,14.549655
dt-gsk,cec2017,16,30,8,74241535,1.6071840635e+03,7.1840635110e+00,300000,max_evaluations,14.406877
dt-gsk,cec2017,16,30,9,75241572,1.8600767290e+03,2.6007672898e+02,300000,max_evaluations,14.693309
dt-gsk,cec2017,16,30,10,76241609,2.0305986317e+03,4.3059863171e+02,300000,max_evaluations,15.128141
dt-gsk,cec2017,16,30,11,77241646,1.8593211657e+03,2.5932116571e+02,300000,max_evaluations,13.882654
dt-gsk,cec2017,16,30,12,78241683,1.8384315168e+03,2.3843151685e+02,300000,max_evaluations,14.565025
dt-gsk,cec2017,16,30,13,79241720,1.7769484126e+03,1.7694841255e+02,300000,max_evaluations,14.628913
dt-gsk,cec2017,16,30,14,80241757,1.8669975322e+03,2.6699753217e+02,300000,max_evaluations,14.451522
dt-gsk,cec2017,16,30,15,81241794,1.6238924852e+03,2.3892485231e+01,300000,max_evaluations,14.854805
dt-gsk,cec2017,17,30,1,68241309,1.8737852991e+03,1.7378529913e+02,300000,max_evaluations,14.110464
dt-gsk,cec2017,17,30,2,69241346,1.7252233043e+03,2.5223304286e+01,300000,max_evaluations,14.132419
dt-gsk,cec2017,17,30,3,70241383,1.7658775855e+03,6.5877585496e+01,300000,max_evaluations,13.645807
dt-gsk,cec2017,17,30,4,71241420,1.7313625411e+03,3.1362541132e+01,300000,max_evaluations,15.119713
dt-gsk,cec2017,17,30,5,72241457,1.7282644436e+03,2.8264443579e+01,300000,max_evaluations,14.044066
dt-gsk,cec2017,17,30,6,73241494,1.7387935037e+03,3.8793503675e+01,300000,max_evaluations,14.995984
dt-gsk,cec2017,17,30,7,74241531,1.7306808273e+03,3.0680827281e+01,300000,max_evaluations,14.714190
dt-gsk,cec2017,17,30,8,75241568,1.7267126585e+03,2.6712658510e+01,300000,max_evaluations,15.143732
dt-gsk,cec2017,17,30,9,76241605,1.7391201817e+03,3.9120181694e+01,300000,max_evaluations,15.345203
dt-gsk,cec2017,17,30,10,77241642,1.7432458801e+03,4.3245880114e+01,300000,max_evaluations,14.559224
dt-gsk,cec2017,17,30,11,78241679,1.7323875773e+03,3.2387577328e+01,300000,max_evaluations,15.311720
dt-gsk,cec2017,17,30,12,79241716,1.7386657162e+03,3.8665716162e+01,300000,max_evaluations,15.189603
dt-gsk,cec2017,17,30,13,80241753,1.7252562127e+03,2.5256212692e+01,300000,max_evaluations,14.779697
dt-gsk,cec2017,17,30,14,81241790,1.7509386846e+03,5.0938684628e+01,300000,max_evaluations,14.999430
dt-gsk,cec2017,17,30,15,82241827,1.7362643765e+03,3.6264376517e+01,300000,max_evaluations,14.966393
dt-gsk,cec2017,18,30,1,69241342,1.8235112465e+03,2.3511246527e+01,300000,max_evaluations,13.310179
dt-gsk,cec2017,18,30,2,70241379,1.8215827567e+03,2.1582756666e+01,300000,max_evaluations,13.124422
dt-gsk,cec2017,18,30,3,71241416,1.8244039960e+03,2.4403995956e+01,300000,max_evaluations,13.754878
dt-gsk,cec2017,18,30,4,72241453,1.8362748557e+03,3.6274855720e+01,300000,max_evaluations,12.872106
