optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.633926
dt-gsk,cec2017,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.660406
dt-gsk,cec2017,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.187938
dt-gsk,cec2017,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.889353
dt-gsk,cec2017,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.910499
dt-gsk,cec2017,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.118928
dt-gsk,cec2017,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.883081
dt-gsk,cec2017,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.513080
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.629766
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.459991
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.295730
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.504960
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.644143
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.556524
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.364731
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.725166
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.680192
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.849093
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.420035
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.148326
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.296246
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.796594
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.669401
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.477940
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.486507
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.186551
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.764645
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.524163
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.640912
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.804511
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.543709
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.292947
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.694265
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.796209
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.521672
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.498302
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.920425
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.465595
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.953019
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.646872
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.429008
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.705675
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.820316
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.448728
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.759091
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.969783
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.537674
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.350500
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.261379
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.905569
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.168261
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.979574
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.137849
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.080271
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.351267
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.247711
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.679254
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.700332
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.586861
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.346765
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.864908
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.870285
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.400146
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.736039
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.406365
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.407761
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.318455
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.488521
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.603047
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.819477
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.128089
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.913531
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.675798
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.646361
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.118471
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.083210
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.313175
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.838107
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.186442
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.958203
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.059451
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.213148
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.011288
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.370940
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.070799
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.268714
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.702789
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.721541
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.281007
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.217336
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.386376
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.603893
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.285990
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.647752
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.658664
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.088025
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.949765
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.857339
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.766239
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.560267
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.235698
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.847537
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.494490
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.255810
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.944471
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.834047
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.143323
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.804084
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.227182
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.004690
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.516712
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.717173
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.546536
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.204106
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.101302
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.706962
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.365769
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.578264
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.487301
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.180160
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.180781
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.552867
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.125083
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.128313
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.762689
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.316244
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.004455
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.049946
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.727151
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.789164
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.840905
dt-gsk,cec2017,5,10,1,36240853,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.230901
dt-gsk,cec2017,5,10,2,37240890,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.931526
dt-gsk,cec2017,5,10,3,38240927,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.442547
dt-gsk,cec2017,5,10,4,39240964,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,6.067593
dt-gsk,cec2017,5,10,5,40241001,5.0462308143e+02,4.6230814264e+00,100000,max_evaluations,5.045337
dt-gsk,cec2017,5,10,6,41241038,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,6.530750
dt-gsk,cec2017,5,10,7,42241075,5.1392941672e+02,1.3929416724e+01,100000,max_evaluations,5.657259
dt-gsk,cec2017,5,10,8,43241112,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.450357
dt-gsk,cec2017,5,10,9,44241149,5.0696470836e+02,6.9647083618e+00,100000,max_evaluations,5.164458
dt-gsk,cec2017,5,10,10,45241186,5.0696470836e+02,6.9647083618e+00,100000,max_evaluations,6.027991
dt-gsk,cec2017,5,10,11,46241223,5.1223449978e+02,1.2234499784e+01,100000,max_evaluations,6.064822
dt-gsk,cec2017,5,10,12,47241260,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.269894
dt-gsk,cec2017,5,10,13,48241297,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.602910
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.018797
dt-gsk,cec2017,5,10,15,50241371,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.784031
dt-gsk,cec2017,5,10,16,51241408,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.009955
dt-gsk,cec2017,5,10,17,52241445,5.1193949861e+02,1.1939498609e+01,100000,max_evaluations,5.275622
dt-gsk,cec2017,5,10,18,53241482,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.193762
dt-gsk,cec2017,5,10,19,54241519,5.0851781715e+02,8.5178171498e+00,100000,max_evaluations,6.042690
dt-gsk,cec2017,5,10,20,55241556,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,5.201585
dt-gsk,cec2017,5,10,21,56241593,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.295442
dt-gsk,cec2017,5,10,22,57241630,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.449087
dt-gsk,cec2017,5,10,23,58241667,5.0895462648e+02,8.9546264760e+00,100000,max_evaluations,5.947689
dt-gsk,cec2017,5,10,24,59241704,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.490345
dt-gsk,cec2017,5,10,25,60241741,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.193564
dt-gsk,cec2017,5,10,26,61241778,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.860485
dt-gsk,cec2017,5,10,27,62241815,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.829185
dt-gsk,cec2017,5,10,28,63241852,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,5.231094
dt-gsk,cec2017,5,10,29,64241889,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,5.523767
dt-gsk,cec2017,5,10,30,65241926,5.0219550768e+02,2.1955076828e+00,100000,max_evaluations,4.964023
dt-gsk,cec2017,5,10,31,66241963,5.0994958553e+02,9.9495855331e+00,100000,max_evaluations,5.745155
dt-gsk,cec2017,5,10,32,67242000,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.537273
dt-gsk,cec2017,5,10,33,68242037,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.192297
dt-gsk,cec2017,5,10,34,69242074,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.485729
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.943889
dt-gsk,cec2017,5,10,36,71242148,5.1193949861e+02,1.1939498609e+01,100000,max_evaluations,6.305185
dt-gsk,cec2017,5,10,37,72242185,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.307157
dt-gsk,cec2017,5,10,38,73242222,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.190954
dt-gsk,cec2017,5,10,39,74242259,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,5.316033
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.591653
dt-gsk,cec2017,5,10,41,76242333,5.0497479025e+02,4.9747902476e+00,100000,max_evaluations,6.210203
dt-gsk,cec2017,5,10,42,77242370,5.0795967246e+02,7.9596724567e+00,100000,max_evaluations,5.080954
dt-gsk,cec2017,5,10,43,78242407,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.830794
dt-gsk,cec2017,5,10,44,79242444,5.0696470836e+02,6.9647083618e+00,100000,max_evaluations,7.043936
dt-gsk,cec2017,5,10,45,80242481,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.271474
dt-gsk,cec2017,5,10,46,81242518,5.0299744639e+02,2.9974463931e+00,100000,max_evaluations,4.880282
dt-gsk,cec2017,5,10,47,82242555,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.703784
dt-gsk,cec2017,5,10,48,83242592,5.0795967246e+02,7.9596724567e+00,100000,max_evaluations,4.599383
dt-gsk,cec2017,5,10,49,84242629,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,4.954018
dt-gsk,cec2017,5,10,50,85242666,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,4.747928
dt-gsk,cec2017,5,10,51,86242703,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.458136
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.958192
dt-gsk,cec2017,6,10,2,38240923,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.011971
dt-gsk,cec2017,6,10,3,39240960,6.0000001570e+02,1.5701073800e-05,100000,max_evaluations,6.602216
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.494624
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.316205
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.306402
dt-gsk,cec2017,6,10,7,43241108,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.242431
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.140261
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.814571
dt-gsk,cec2017,6,10,10,46241219,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.867301
dt-gsk,cec2017,6,10,11,47241256,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.425146
dt-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.224532
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.863099
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.487837
dt-gsk,cec2017,6,10,15,51241404,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.405909
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.461664
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.299977
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.969600
dt-gsk,cec2017,6,10,19,55241552,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.415173
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.231654
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.466940
dt-gsk,cec2017,6,10,22,58241663,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.319370
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.901219
dt-gsk,cec2017,6,10,24,60241737,6.0000001133e+02,1.1332679400e-05,100000,max_evaluations,5.396482
dt-gsk,cec2017,6,10,25,61241774,6.0000004853e+02,4.8532857000e-05,100000,max_evaluations,7.724020
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.974504
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.139348
dt-gsk,cec2017,6,10,28,64241885,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,8.402263
dt-gsk,cec2017,6,10,29,65241922,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,5.188112
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.602470
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.224507
dt-gsk,cec2017,6,10,32,68242033,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,6.330549
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.349747
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.348208
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.164438
dt-gsk,cec2017,6,10,36,72242181,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,7.400830
dt-gsk,cec2017,6,10,37,73242218,6.0000001133e+02,1.1332679400e-05,100000,max_evaluations,8.097909
dt-gsk,cec2017,6,10,38,74242255,6.0000001133e+02,1.1332679400e-05,100000,max_evaluations,5.561385
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.551587
dt-gsk,cec2017,6,10,40,76242329,6.0000002078e+02,2.0780028100e-05,100000,max_evaluations,5.637404
