Dim,Function,Run,Seed
10,27,3,60241653
10,27,4,61241690
10,27,5,62241727
10,27,6,63241764
10,27,7,64241801
10,27,8,65241838
10,27,9,66241875
10,27,10,67241912
10,27,11,68241949
10,27,12,69241986
10,27,13,70242023
10,27,14,71242060
10,27,15,72242097
10,28,1,59241612
10,28,2,60241649
10,28,3,61241686
10,28,4,62241723
10,28,5,63241760
10,28,6,64241797
10,28,7,65241834
10,28,8,66241871
10,28,9,67241908
10,28,10,68241945
10,28,11,69241982
10,28,12,70242019
10,28,13,71242056
10,28,14,72242093
10,28,15,73242130
10,29,1,60241645
10,29,2,61241682
10,29,3,62241719
10,29,4,63241756
10,29,5,64241793
10,29,6,65241830
10,29,7,66241867
10,29,8,67241904
10,29,9,68241941
10,29,10,69241978
10,29,11,70242015
10,29,12,71242052
10,29,13,72242089
10,29,14,73242126
10,29,15,74242163
10,30,1,61241678
10,30,2,62241715
10,30,3,63241752
10,30,4,64241789
10,30,5,65241826
10,30,6,66241863
10,30,7,67241900
10,30,8,68241937
10,30,9,69241974
10,30,10,70242011
10,30,11,71242048
10,30,12,72242085
10,30,13,73242122
10,30,14,74242159
10,30,15,75242196
