optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.343310
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.252041
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.412355
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.201770
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.772914
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.565502
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.763887
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.767822
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.692875
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.695720
dt-gsk,cec2017,5,10,1,36240853,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.724690
dt-gsk,cec2017,5,10,2,37240890,5.0301817110e+02,3.0181711004e+00,100000,max_evaluations,5.127585
dt-gsk,cec2017,5,10,3,38240927,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.442919
dt-gsk,cec2017,5,10,4,39240964,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.311528
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.695120
dt-gsk,cec2017,5,10,6,41241038,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.500137
dt-gsk,cec2017,5,10,7,42241075,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.616408
dt-gsk,cec2017,5,10,8,43241112,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.971352
dt-gsk,cec2017,5,10,9,44241149,5.1225780373e+02,1.2257803735e+01,100000,max_evaluations,5.670994
dt-gsk,cec2017,5,10,10,45241186,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.940854
dt-gsk,cec2017,5,10,11,46241223,5.1094453955e+02,1.0944539552e+01,100000,max_evaluations,5.826387
dt-gsk,cec2017,5,10,12,47241260,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,6.114698
dt-gsk,cec2017,5,10,13,48241297,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.714952
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.947286
dt-gsk,cec2017,5,10,15,50241371,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,5.987303
dt-gsk,cec2017,6,10,1,37240886,6.0000001133e+02,1.1332679400e-05,100000,max_evaluations,5.718505
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.788673
dt-gsk,cec2017,6,10,3,39240960,6.0000000520e+02,5.1950070000e-06,100000,max_evaluations,5.463671
dt-gsk,cec2017,6,10,4,40240997,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.422888
dt-gsk,cec2017,6,10,5,41241034,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.482220
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.043294
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.646172
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.999874
dt-gsk,cec2017,6,10,9,45241182,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.707934
dt-gsk,cec2017,6,10,10,46241219,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,6.206924
dt-gsk,cec2017,6,10,11,47241256,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,6.006339
dt-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.177038
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.201314
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.055763
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.030706
dt-gsk,cec2017,7,10,1,38240919,7.1185034637e+02,1.1850346369e+01,100000,max_evaluations,6.046063
dt-gsk,cec2017,7,10,2,39240956,7.2280169766e+02,2.2801697660e+01,100000,max_evaluations,6.250445
dt-gsk,cec2017,7,10,3,40240993,7.1253290760e+02,1.2532907601e+01,100000,max_evaluations,6.331695
dt-gsk,cec2017,7,10,4,41241030,7.1701243077e+02,1.7012430775e+01,100000,max_evaluations,6.260034
dt-gsk,cec2017,7,10,5,42241067,7.1915615291e+02,1.9156152910e+01,100000,max_evaluations,6.312725
dt-gsk,cec2017,7,10,6,43241104,7.1453110232e+02,1.4531102319e+01,100000,max_evaluations,6.385260
dt-gsk,cec2017,7,10,7,44241141,7.1759007503e+02,1.7590075033e+01,100000,max_evaluations,6.427170
dt-gsk,cec2017,7,10,8,45241178,7.2282896683e+02,2.2828966833e+01,100000,max_evaluations,6.837118
dt-gsk,cec2017,7,10,9,46241215,7.1723363412e+02,1.7233634121e+01,100000,max_evaluations,6.941376
dt-gsk,cec2017,7,10,10,47241252,7.1601234177e+02,1.6012341771e+01,100000,max_evaluations,6.928032
dt-gsk,cec2017,7,10,11,48241289,7.0201369426e+02,2.0136942557e+00,100000,max_evaluations,6.985227
dt-gsk,cec2017,7,10,12,49241326,7.1215924610e+02,1.2159246097e+01,100000,max_evaluations,7.043423
dt-gsk,cec2017,7,10,13,50241363,7.1721030670e+02,1.7210306699e+01,100000,max_evaluations,7.011820
dt-gsk,cec2017,7,10,14,51241400,7.1543825290e+02,1.5438252902e+01,100000,max_evaluations,7.071328
dt-gsk,cec2017,7,10,15,52241437,7.1465625105e+02,1.4656251049e+01,100000,max_evaluations,6.920056
dt-gsk,cec2017,8,10,1,39240952,8.0895462648e+02,8.9546264760e+00,100000,max_evaluations,6.297080
dt-gsk,cec2017,8,10,2,40240989,8.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.113751
dt-gsk,cec2017,8,10,3,41241026,8.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.207024
dt-gsk,cec2017,8,10,4,42241063,8.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.177368
dt-gsk,cec2017,8,10,5,43241100,8.0895462648e+02,8.9546264760e+00,100000,max_evaluations,6.401268
dt-gsk,cec2017,8,10,6,44241137,8.0795967246e+02,7.9596724567e+00,100000,max_evaluations,6.183695
dt-gsk,cec2017,8,10,7,45241174,8.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.189470
dt-gsk,cec2017,8,10,8,46241211,8.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.000184
dt-gsk,cec2017,8,10,9,47241248,8.0795967246e+02,7.9596724567e+00,100000,max_evaluations,6.888822
dt-gsk,cec2017,8,10,10,48241285,8.0795966742e+02,7.9596674189e+00,100000,max_evaluations,6.964004
dt-gsk,cec2017,8,10,11,49241322,8.0596974930e+02,5.9697493047e+00,100000,max_evaluations,6.993538
dt-gsk,cec2017,8,10,12,50241359,8.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.976533
dt-gsk,cec2017,8,10,13,51241396,8.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.760578
dt-gsk,cec2017,8,10,14,52241433,8.0397983623e+02,3.9798362284e+00,100000,max_evaluations,6.701624
dt-gsk,cec2017,8,10,15,53241470,8.0795966742e+02,7.9596674189e+00,100000,max_evaluations,6.957329
dt-gsk,cec2017,9,10,1,40240985,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.948065
dt-gsk,cec2017,9,10,2,41241022,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.913241
dt-gsk,cec2017,9,10,3,42241059,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.878966
dt-gsk,cec2017,9,10,4,43241096,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.941202
dt-gsk,cec2017,9,10,5,44241133,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.928175
dt-gsk,cec2017,9,10,6,45241170,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.884253
dt-gsk,cec2017,9,10,7,46241207,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.075581
dt-gsk,cec2017,9,10,8,47241244,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.640272
dt-gsk,cec2017,9,10,9,48241281,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.669742
dt-gsk,cec2017,9,10,10,49241318,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.738969
dt-gsk,cec2017,9,10,11,50241355,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.767348
dt-gsk,cec2017,9,10,12,51241392,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.708591
dt-gsk,cec2017,9,10,13,52241429,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.725404
dt-gsk,cec2017,9,10,14,53241466,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.755817
dt-gsk,cec2017,9,10,15,54241503,9.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.474794
dt-gsk,cec2017,10,10,1,41241018,1.4547185440e+03,4.5471854405e+02,100000,max_evaluations,7.458617
dt-gsk,cec2017,10,10,2,42241055,1.5030459501e+03,5.0304595012e+02,100000,max_evaluations,7.668039
dt-gsk,cec2017,10,10,3,43241092,1.1337452749e+03,1.3374527492e+02,100000,max_evaluations,7.631344
dt-gsk,cec2017,10,10,4,44241129,1.0001873633e+03,1.8736332312e-01,100000,max_evaluations,7.475763
dt-gsk,cec2017,10,10,5,45241166,1.4262393003e+03,4.2623930032e+02,100000,max_evaluations,7.698791
dt-gsk,cec2017,10,10,6,46241203,1.6762413639e+03,6.7624136386e+02,100000,max_evaluations,7.433747
dt-gsk,cec2017,10,10,7,47241240,1.6271591734e+03,6.2715917342e+02,100000,max_evaluations,7.416309
dt-gsk,cec2017,10,10,8,48241277,1.4622383024e+03,4.6223830236e+02,100000,max_evaluations,8.625669
dt-gsk,cec2017,10,10,9,49241314,1.2239695908e+03,2.2396959077e+02,100000,max_evaluations,8.392065
dt-gsk,cec2017,10,10,10,50241351,1.6024070022e+03,6.0240700217e+02,100000,max_evaluations,8.599263
dt-gsk,cec2017,10,10,11,51241388,1.0152444859e+03,1.5244485867e+01,100000,max_evaluations,8.431767
dt-gsk,cec2017,10,10,12,52241425,1.6139755626e+03,6.1397556255e+02,100000,max_evaluations,8.580641
dt-gsk,cec2017,10,10,13,53241462,1.4428636424e+03,4.4286364243e+02,100000,max_evaluations,8.478216
dt-gsk,cec2017,10,10,14,54241499,1.2249092363e+03,2.2490923634e+02,100000,max_evaluations,8.426208
dt-gsk,cec2017,10,10,15,55241536,1.2593669717e+03,2.5936697172e+02,100000,max_evaluations,8.644381
dt-gsk,cec2017,11,10,1,42241051,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.711925
dt-gsk,cec2017,11,10,2,43241088,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.790173
dt-gsk,cec2017,11,10,3,44241125,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.720929
dt-gsk,cec2017,11,10,4,45241162,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.570573
dt-gsk,cec2017,11,10,5,46241199,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.438708
dt-gsk,cec2017,11,10,6,47241236,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.824202
dt-gsk,cec2017,11,10,7,48241273,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,6.522143
dt-gsk,cec2017,11,10,8,49241310,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.218947
dt-gsk,cec2017,11,10,9,50241347,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.427870
dt-gsk,cec2017,11,10,10,51241384,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.503780
dt-gsk,cec2017,11,10,11,52241421,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.297790
dt-gsk,cec2017,11,10,12,53241458,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.259582
dt-gsk,cec2017,11,10,13,54241495,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.225118
dt-gsk,cec2017,11,10,14,55241532,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.260629
dt-gsk,cec2017,11,10,15,56241569,1.1009949591e+03,9.9495905709e-01,100000,max_evaluations,7.116463
dt-gsk,cec2017,12,10,1,43241084,1.2921093646e+03,9.2109364597e+01,100000,max_evaluations,6.757167
dt-gsk,cec2017,12,10,2,44241121,1.3199460156e+03,1.1994601560e+02,100000,max_evaluations,6.651778
dt-gsk,cec2017,12,10,3,45241158,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,6.766948
dt-gsk,cec2017,12,10,4,46241195,1.3296112897e+03,1.2961128970e+02,100000,max_evaluations,6.687048
dt-gsk,cec2017,12,10,5,47241232,1.2004162860e+03,4.1628596929e-01,100000,max_evaluations,6.583933
dt-gsk,cec2017,12,10,6,48241269,1.3197378726e+03,1.1973787262e+02,100000,max_evaluations,6.661973
dt-gsk,cec2017,12,10,7,49241306,1.2002081430e+03,2.0814298465e-01,100000,max_evaluations,6.754181
dt-gsk,cec2017,12,10,8,50241343,1.2000000000e+03,0.0000000000e+00,100000,max_evaluations,7.353043
dt-gsk,cec2017,12,10,9,51241380,1.2004162860e+03,4.1628596929e-01,100000,max_evaluations,7.306465
dt-gsk,cec2017,12,10,10,52241417,1.3201541586e+03,1.2015415859e+02,100000,max_evaluations,7.292375
dt-gsk,cec2017,12,10,11,53241454,1.2113810981e+03,1.1381098069e+01,100000,max_evaluations,7.311657
dt-gsk,cec2017,12,10,12,54241491,1.3199460156e+03,1.1994601560e+02,100000,max_evaluations,7.336533
dt-gsk,cec2017,12,10,13,55241528,1.3296112897e+03,1.2961128970e+02,100000,max_evaluations,7.373882
dt-gsk,cec2017,12,10,14,56241565,1.3201541586e+03,1.2015415859e+02,100000,max_evaluations,7.284438
dt-gsk,cec2017,12,10,15,57241602,1.3199460156e+03,1.1994601560e+02,100000,max_evaluations,7.255387
dt-gsk,cec2017,13,10,1,44241117,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.417891
dt-gsk,cec2017,13,10,2,45241154,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,6.678756
dt-gsk,cec2017,13,10,3,46241191,1.3052041263e+03,5.2041263224e+00,100000,max_evaluations,6.564009
dt-gsk,cec2017,13,10,4,47241228,1.3059511136e+03,5.9511136245e+00,100000,max_evaluations,6.516722
dt-gsk,cec2017,13,10,5,48241265,1.3030790722e+03,3.0790722115e+00,100000,max_evaluations,6.546377
dt-gsk,cec2017,13,10,6,49241302,1.3083179456e+03,8.3179455770e+00,100000,max_evaluations,6.317524
dt-gsk,cec2017,13,10,7,50241339,1.3066981008e+03,6.6981007776e+00,100000,max_evaluations,6.410002
dt-gsk,cec2017,13,10,8,51241376,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,6.956462
dt-gsk,cec2017,13,10,9,52241413,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,7.015860
dt-gsk,cec2017,13,10,10,53241450,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.962071
dt-gsk,cec2017,13,10,11,54241487,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,6.914366
dt-gsk,cec2017,13,10,12,55241524,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.063367
dt-gsk,cec2017,13,10,13,56241561,1.3083179456e+03,8.3179455770e+00,100000,max_evaluations,6.642350
dt-gsk,cec2017,13,10,14,57241598,1.3059511135e+03,5.9511134755e+00,100000,max_evaluations,6.978822
dt-gsk,cec2017,13,10,15,58241635,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.774935
dt-gsk,cec2017,14,10,1,45241150,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,7.122957
dt-gsk,cec2017,14,10,2,46241187,1.4019899181e+03,1.9899181142e+00,100000,max_evaluations,7.293133
dt-gsk,cec2017,14,10,3,47241224,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,7.255061
dt-gsk,cec2017,14,10,4,48241261,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.150210
dt-gsk,cec2017,14,10,5,49241298,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.381460
dt-gsk,cec2017,14,10,6,50241335,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.331374
dt-gsk,cec2017,14,10,7,51241372,1.4019899181e+03,1.9899181142e+00,100000,max_evaluations,7.728398
dt-gsk,cec2017,14,10,8,52241409,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,7.247885
dt-gsk,cec2017,14,10,9,53241446,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.642350
dt-gsk,cec2017,14,10,10,54241483,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.673482
dt-gsk,cec2017,14,10,11,55241520,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.420432
dt-gsk,cec2017,14,10,12,56241557,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.480428
dt-gsk,cec2017,14,10,13,57241594,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.683385
dt-gsk,cec2017,14,10,14,58241631,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,7.556282
dt-gsk,cec2017,14,10,15,59241668,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.811103
dt-gsk,cec2017,15,10,1,46241183,1.5004678823e+03,4.6788230088e-01,100000,max_evaluations,9.951942
dt-gsk,cec2017,15,10,2,47241220,1.5000014120e+03,1.4120202634e-03,100000,max_evaluations,9.922053
dt-gsk,cec2017,15,10,3,48241257,1.5000553881e+03,5.5388070500e-02,100000,max_evaluations,9.746022
dt-gsk,cec2017,15,10,4,49241294,1.5000000204e+03,2.0417376200e-05,100000,max_evaluations,9.876996
dt-gsk,cec2017,15,10,5,50241331,1.5000195998e+03,1.9599847893e-02,100000,max_evaluations,10.008989
dt-gsk,cec2017,15,10,6,51241368,1.5002230668e+03,2.2306680843e-01,100000,max_evaluations,9.627153
dt-gsk,cec2017,15,10,7,52241405,1.5004935176e+03,4.9351760487e-01,100000,max_evaluations,9.719434
dt-gsk,cec2017,15,10,8,53241442,1.5000000962e+03,9.6247912000e-05,100000,max_evaluations,9.279413
dt-gsk,cec2017,15,10,9,54241479,1.5004927358e+03,4.9273575294e-01,100000,max_evaluations,9.367704
dt-gsk,cec2017,15,10,10,55241516,1.5004973205e+03,4.9732046165e-01,100000,max_evaluations,9.063994
dt-gsk,cec2017,15,10,11,56241553,1.5002390725e+03,2.3907253878e-01,100000,max_evaluations,8.846255
dt-gsk,cec2017,15,10,12,57241590,1.5000828210e+03,8.2820975405e-02,100000,max_evaluations,9.204699
dt-gsk,cec2017,15,10,13,58241627,1.5001765916e+03,1.7659162643e-01,100000,max_evaluations,9.288261
dt-gsk,cec2017,15,10,14,59241664,1.5000043732e+03,4.3732301228e-03,100000,max_evaluations,9.249453
dt-gsk,cec2017,15,10,15,60241701,1.5000209575e+03,2.0957467573e-02,100000,max_evaluations,9.204728
dt-gsk,cec2017,16,10,1,47241216,1.6008599879e+03,8.5998787374e-01,100000,max_evaluations,8.369335
dt-gsk,cec2017,16,10,2,48241253,1.6008396453e+03,8.3964527654e-01,100000,max_evaluations,9.071489
dt-gsk,cec2017,16,10,3,49241290,1.6011047366e+03,1.1047365927e+00,100000,max_evaluations,8.733273
dt-gsk,cec2017,16,10,4,50241327,1.6011433370e+03,1.1433370057e+00,100000,max_evaluations,9.130090
dt-gsk,cec2017,16,10,5,51241364,1.6009357177e+03,9.3571765139e-01,100000,max_evaluations,8.652103
dt-gsk,cec2017,16,10,6,52241401,1.6002448021e+03,2.4480210164e-01,100000,max_evaluations,8.937471
dt-gsk,cec2017,16,10,7,53241438,1.6005186305e+03,5.1863053141e-01,100000,max_evaluations,8.905197
dt-gsk,cec2017,16,10,8,54241475,1.6002320406e+03,2.3204061586e-01,100000,max_evaluations,8.591715
dt-gsk,cec2017,16,10,9,55241512,1.6000316942e+03,3.1694204000e-02,100000,max_evaluations,9.570304
dt-gsk,cec2017,16,10,10,56241549,1.6005960383e+03,5.9603828947e-01,100000,max_evaluations,9.607708
dt-gsk,cec2017,16,10,11,57241586,1.6007271479e+03,7.2714791081e-01,100000,max_evaluations,9.426982
dt-gsk,cec2017,16,10,12,58241623,1.6002298081e+03,2.2980812260e-01,100000,max_evaluations,9.440679
dt-gsk,cec2017,16,10,13,59241660,1.6009386617e+03,9.3866169082e-01,100000,max_evaluations,9.668134
dt-gsk,cec2017,16,10,14,60241697,1.6004850223e+03,4.8502231870e-01,100000,max_evaluations,9.599522
dt-gsk,cec2017,16,10,15,61241734,1.6009128947e+03,9.1289466778e-01,100000,max_evaluations,9.570512
dt-gsk,cec2017,17,10,1,48241249,1.7004339148e+03,4.3391478942e-01,100000,max_evaluations,9.509049
dt-gsk,cec2017,17,10,2,49241286,1.7006440759e+03,6.4407585608e-01,100000,max_evaluations,9.026552
dt-gsk,cec2017,17,10,3,50241323,1.7026339940e+03,2.6339939703e+00,100000,max_evaluations,9.331078
dt-gsk,cec2017,17,10,4,51241360,1.7001759392e+03,1.7593924138e-01,100000,max_evaluations,8.936277
dt-gsk,cec2017,17,10,5,52241397,1.7026142646e+03,2.6142646261e+00,100000,max_evaluations,9.533875
dt-gsk,cec2017,17,10,6,53241434,1.7006440759e+03,6.4407585608e-01,100000,max_evaluations,9.218657
dt-gsk,cec2017,17,10,7,54241471,1.7027360062e+03,2.7360061596e+00,100000,max_evaluations,9.467748
dt-gsk,cec2017,17,10,8,55241508,1.7011193337e+03,1.1193336616e+00,100000,max_evaluations,9.693498
dt-gsk,cec2017,17,10,9,56241545,1.7013071323e+03,1.3071323131e+00,100000,max_evaluations,10.091003
dt-gsk,cec2017,17,10,10,57241582,1.7006243465e+03,6.2434651196e-01,100000,max_evaluations,9.871493
dt-gsk,cec2017,17,10,11,58241619,1.7003319026e+03,3.3190260010e-01,100000,max_evaluations,9.830735
dt-gsk,cec2017,17,10,12,59241656,1.7013268617e+03,1.3268616572e+00,100000,max_evaluations,10.038035
dt-gsk,cec2017,17,10,13,60241693,1.7033167798e+03,3.3167797714e+00,100000,max_evaluations,9.872147
dt-gsk,cec2017,17,10,14,61241730,1.7011167006e+03,1.1167005905e+00,100000,max_evaluations,9.695291
dt-gsk,cec2017,17,10,15,62241767,1.7010442824e+03,1.0442824173e+00,100000,max_evaluations,9.915865
dt-gsk,cec2017,18,10,1,49241282,1.8004748041e+03,4.7480410541e-01,100000,max_evaluations,9.565937
dt-gsk,cec2017,18,10,2,50241319,1.8004483534e+03,4.4835335112e-01,100000,max_evaluations,9.264740
dt-gsk,cec2017,18,10,3,51241356,1.8004044607e+03,4.0446065505e-01,100000,max_evaluations,9.091712
dt-gsk,cec2017,18,10,4,52241393,1.8000583417e+03,5.8341689988e-02,100000,max_evaluations,9.444241
