Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
16,954244357,83922633870230.22,5314171113875.881,781560260207.7633,155420682127.1853,29402234126.00346,5985959745.707417,2192927280.809146,1606081360.755541,1308045357.777847,1210249001.76244,1206325168.710638,1206292649.196125,1206292649.196125,1206292649.196125
17,955244394,112850109381841.6,4685434586860.897,615398553321.4355,92765840545.18039,16003259438.8296,1991682372.092581,1057371085.644415,872875642.3997045,829604912.0553124,806683192.7442998,804675475.974605,804673513.7227443,804673513.7227443,804673513.7227443
18,956244431,104792309909996.4,3852467819076.916,580540614074.2024,103568949078.4248,28358117269.41535,4151318674.894903,2750054807.03544,2218448486.169802,1980874527.105574,1885719937.627446,1883856684.01343,1883853282.460297,1883853282.460297,1883853282.460297
19,957244468,81346202529851.39,2476117457135.197,491814886518.3698,95560659163.23112,26599042074.85018,4410076751.757956,1419990908.757717,949145743.5472813,839278829.0917712,791857217.0108544,785428074.0842314,785427712.7508507,785427712.7508507,785427712.7508507
20,958244505,117831354373216.2,5847843514606.805,839923325909.275,118210782085.2421,19420599947.0526,2372505572.281369,1063879127.682961,890228483.6118574,720718222.149847,648332538.5067962,647155576.5151377,647155576.3612409,647155576.3612409,647155576.3612409
21,959244542,128542179011393.7,5118701389539.847,699326629272.5127,117015999938.2649,25093375201.84557,2919059064.300666,1654151040.228328,1358315912.570379,1232906846.044961,1163208057.867528,1162021811.768965,1161993486.521969,1161993486.521969,1161993486.521969
22,960244579,84254697306338.56,2495387671703.651,507296516845.5161,69759881969.31979,17753556104.74971,1991132385.866213,1217482096.237389,891998111.1160707,773750787.3617536,721935237.9293939,721315840.3911003,721314836.2469867,721314836.2469867,721314836.2469867
23,961244616,83607989543799.69,5513341976256.625,688849771797.2761,122645155990.7345,35751989677.9933,5404913465.186619,1910750684.825771,1308300586.254966,999372290.6193309,935247451.3673692,926167092.257314,926131331.5372461,926131331.5372461,926131331.5372461
24,962244653,127464121194013.8,4594672349343.774,635541665722.9788,90945145755.39964,20950015371.10537,2395968052.395673,1108521399.580711,836437132.1568954,664168568.2540351,630869872.659848,630410620.4100809,630410620.1633713,630410620.1633713,630410620.1633713
25,963244690,108823936583464.4,3932844314840.251,554871380606.1586,83257583858.10918,18883239620.05037,2029799945.566849,1030587372.206172,761216038.6163462,611685859.6123732,571268751.4858798,563480796.0880889,563433952.9449534,563433952.9449534,563433952.9449534
