Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1040244325,1627298351.332428,1386193469.536081,1280915305.800638,1139017051.763535,986130377.3044349,894833176.4101475,859395413.2279069,797009048.9485208,741697007.6895289,690419470.4896259,670283517.9703838,630228585.0832784,614702004.8402678,600977670.0795305
12,1041244362,1868944159.39187,1473049414.643515,1376760385.791249,1250469325.354071,1049333689.529238,803459000.8909705,750171049.9070219,665423890.8855516,651200281.881032,613617911.7022892,586138696.8842868,563283279.7959868,524134710.088981,504105674.7203268
13,1042244399,1820651038.632262,1433683208.221977,1260345144.226427,1101842745.829287,954763190.5432947,845071260.3235002,763992365.3434409,718290739.9351549,681816551.6394076,617087321.7121015,581353749.8615619,544943516.3713946,419271196.8563666,419271023.1354285
14,1043244436,1710864868.010288,1404456739.247335,1285984020.875513,1161335001.957902,1013139044.852095,813938869.9178947,698131189.5544286,666986415.1597011,641374243.5973648,610822711.4099193,548172350.4380336,531121728.4841656,516252491.0273108,506482908.4677567
15,1044244473,1806997930.719569,1370487467.205549,1259013821.522261,1186914601.612585,1012050683.290588,973962585.2277635,799060107.3751006,725608177.7084786,725608177.7084786,675985674.5035872,631736224.8244265,594280898.7190179,584811516.4536124,577793795.6402491
16,1045244510,1897543678.110744,1377737941.888297,1297783254.636399,1085117105.005862,967967962.5616252,917794119.7851479,885471850.1672002,836796750.1309581,799041516.6110526,749620757.492738,721484656.3978109,702673129.4779745,664985843.2527884,631834104.7000614
17,1046244547,1894917728.783035,1605003504.006206,1485091657.945637,1358037576.391822,1154607168.800145,895664631.8700691,754893041.737383,749791422.9236988,706912322.4626299,641426831.4004234,633401289.0487504,575769599.6936679,566122944.6690483,540379527.553851
18,1047244584,1879474083.525107,1459555396.429284,1332731946.821502,1164442350.321235,997798826.0585757,915303667.1905521,882000569.9237386,768512286.2140179,768512286.2140179,726834573.1155657,688762997.9783552,657453457.5846707,637014258.5904394,631122309.3481591
19,1048244621,1877484105.624776,1439352751.821623,1268281991.833726,1059236501.684662,920435249.2220489,754357222.9301376,658100576.4192518,621089539.3318491,579691790.4543747,527568748.0248908,488055446.074781,478014192.8250036,469904572.5181104,465849371.8911995
20,1049244658,1726650535.24555,1258800909.019654,1252988310.857941,1118166228.954613,1008621905.41771,902247421.6280878,881224295.2269095,814528652.8592141,765989738.9836613,723217650.9259455,658329426.4290971,655136915.8813257,653877214.0953283,653877214.0953283
21,1050244695,1715929774.878662,1436614320.51993,1207646386.435116,1119929149.069138,979991436.757395,899875286.0473994,877464016.01768,801187658.2964493,740898353.5188138,725798741.5301815,698680748.2369897,671918083.6434516,668322129.0887972,668322129.0887972
22,1051244732,1770132030.132518,1396672301.884976,1260301782.942593,1086948360.00943,932214691.3966689,839115617.9856484,747043150.4350297,718183012.6588411,708965878.4188776,702617902.2028822,664412192.2055095,636915688.6437821,607685220.1984826,588671435.9647909
23,1052244769,1782264579.950733,1411795585.301094,1342636254.547045,1183580406.982081,1066401252.156908,867597065.8558031,799354659.3388019,768295186.5998672,709504989.4939687,657063717.3902106,615310471.9307938,591477421.1792812,554815461.0869986,438003664.7035112
24,1053244806,1689342229.691351,1414798483.421992,1280527344.409954,1169324599.008201,1028876840.015047,822547372.2971416,763288213.2334952,711250289.9581685,639792097.802079,567784760.9093643,536449229.8683865,527905359.671046,488819181.3593091,472798825.120129
25,1054244843,1677576200.178967,1308915390.405115,1181620466.6324,1017809900.657671,927321384.2232525,800340101.4962429,788378713.9825838,763856719.9831315,721897393.8210784,675857121.2173144,657384707.5949874,656256588.5551376,636723747.7421882,607190397.9049501
