Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1046244523,362942187761820.2,115524617447560.3,36732549352106.91,4916118380036.913,252358935.9858397,43267570.91030451,27450757.34147596,21474416.06277279,16101190.16569677,13458411.51798398,13039797.78010848,12994434.95849113,12994430.49877959,12994430.49877959
12,1047244560,306783875284835.4,105823273727339.7,36226915810113.55,4811925459965.832,867247138.2213085,59584057.8560212,37685593.12994754,24703349.76778492,18488960.17623956,15793915.07633834,14883476.12604389,14841651.40307314,14841651.40036342,14841651.40036342
13,1048244597,398603195809595.8,111738591745083,36771216212916.68,4256040923512.917,516276006.56291,57266813.3147885,41405560.3432354,26563738.67869135,16220978.14443813,14099218.03848511,13319792.74522328,13297080.16814745,13297080.16318342,13297080.16318342
14,1049244634,335750519528889.1,101040740855662.2,33984663706112.85,3830483893234.037,1143444382.070578,68764264.90550438,37890442.38757604,28868916.98658316,20444662.18765145,15463115.85980186,14466658.70165469,14451129.4957358,14451129.49571685,14451129.49571685
15,1050244671,277482279044634.9,90774789183744.8,30597796842170.81,3727499366196.762,520059782.648509,58994400.77013505,32551639.85239059,23143123.8812011,16060390.53958427,13237882.6960942,12287698.53098968,12240741.46834721,12240740.89658904,12240740.89658904
16,1051244708,280963879209843.2,91259499316542.42,31491035533104.25,4307182889134.854,993377655.890685,54549304.65887251,32648118.56127686,22280772.05771144,16147757.78412892,13823653.95697624,13365918.73367458,13342288.49896091,13342288.49818324,13342288.49818324
17,1052244745,379617974046098.6,118026419684022,41294663519508.61,6301322622679.312,4141324991.337636,54459600.17749191,37430313.19064553,27979203.67872178,16675437.81444281,13316574.1313341,12071133.55240548,12020024.48733203,12020024.45833652,12020024.45833652
18,1053244782,410173079026228,111539379750401.4,41177963803395.7,5001323461561.758,276378299.8356701,48367126.24367052,30461306.88874245,22368759.54829511,15313720.51450379,12483462.20582925,11851554.4998913,11753440.04275781,11752100.47265416,11752100.47265416
19,1054244819,322409049097334.4,94666114651079.53,31692881729327.53,3831350804533.408,191331728.1199386,45895475.64005506,32104589.90323858,20547461.09870484,16119984.09241568,13805733.71805926,13386218.8357626,13318591.34488616,13318542.43192935,13318542.43192934
20,1055244856,332775188547580.6,96442638330406.45,32757291245385.27,4229097766797.804,177312145.2444292,46785669.03065432,27622432.09613396,18550324.42756663,12514567.28351791,10743707.68182985,10316559.91130713,10305221.73507181,10305221.73292164,10305221.73292164
21,1056244893,316362680332982.5,107261775549426.9,35831482868683.51,5528387840952.078,747373457.0043471,65268095.75872485,44846294.08229052,37592318.1661191,28495850.25822926,23508305.8281047,21773626.44824576,21709894.03321049,21709893.98399172,21709893.98399172
22,1057244930,357737868588119.8,115598950010338,38157007120466.33,4318605678537.519,151196599.2103348,57843429.7516571,29827868.05682753,21035310.50980001,13681119.3568465,11792297.57851849,11321776.94667265,11302437.03573599,11302437.03449667,11302437.03449667
23,1058244967,344954732789604.3,99961762121543.59,34375439171639.85,4787680263383.276,704441493.7199794,51415272.48386684,27404347.61437393,21573957.85052299,14622777.97787238,12725097.98981058,12178077.46187244,12168009.69996212,12168009.54754858,12168009.54754857
24,1059245004,315074247676378.4,106639003987614.2,33216901445260.6,5288576893702.923,526888831.8389192,46326919.29282701,33067622.97565314,22485002.23743878,14681115.13833821,12774196.93647079,11840975.19412733,11766219.03349306,11766162.35329928,11766162.35329927
25,1060245041,359542691385102.2,118759267683287.6,35763959435088.18,3204041991129.297,244237340.4849739,46527762.3304682,28802493.20859022,22235488.10839982,15134313.13756652,13050936.65358079,12768007.1254116,12745748.21153514,12745747.92032862,12745747.92032862
