optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,1,125241090,4.9226720899e+02,9.2267208991e+01,1000000,max_evaluations,57.145909
dt-gsk,cec2017,4,100,2,126241127,6.2624594541e+02,2.2624594541e+02,1000000,max_evaluations,58.606846
dt-gsk,cec2017,4,100,3,127241164,5.5415523645e+02,1.5415523645e+02,1000000,max_evaluations,52.454868
dt-gsk,cec2017,4,100,4,128241201,6.2027791022e+02,2.2027791022e+02,1000000,max_evaluations,55.144426
dt-gsk,cec2017,4,100,5,129241238,5.5758359397e+02,1.5758359397e+02,1000000,max_evaluations,50.686245
dt-gsk,cec2017,4,100,6,130241275,4.8460031197e+02,8.4600311968e+01,1000000,max_evaluations,51.403084
dt-gsk,cec2017,4,100,7,131241312,5.5025780449e+02,1.5025780449e+02,1000000,max_evaluations,59.200231
dt-gsk,cec2017,4,100,8,132241349,5.5273453985e+02,1.5273453985e+02,1000000,max_evaluations,58.419026
dt-gsk,cec2017,4,100,9,133241386,6.0796055520e+02,2.0796055520e+02,1000000,max_evaluations,52.925448
dt-gsk,cec2017,4,100,10,134241423,6.1623229670e+02,2.1623229670e+02,1000000,max_evaluations,59.107471
dt-gsk,cec2017,4,100,11,135241460,5.5240143161e+02,1.5240143161e+02,1000000,max_evaluations,54.468657
dt-gsk,cec2017,4,100,12,136241497,6.1526993611e+02,2.1526993611e+02,1000000,max_evaluations,55.660012
dt-gsk,cec2017,4,100,13,137241534,5.5613377119e+02,1.5613377119e+02,1000000,max_evaluations,58.804293
dt-gsk,cec2017,4,100,14,138241571,5.6954712450e+02,1.6954712450e+02,1000000,max_evaluations,51.500489
dt-gsk,cec2017,4,100,15,139241608,6.1750984136e+02,2.1750984136e+02,1000000,max_evaluations,52.747444
dt-gsk,cec2017,5,100,1,126241123,6.3056723305e+02,1.3056723305e+02,1000000,max_evaluations,41.015703
dt-gsk,cec2017,5,100,2,127241160,6.1155587045e+02,1.1155587045e+02,1000000,max_evaluations,40.971161
dt-gsk,cec2017,5,100,3,128241197,5.9472278999e+02,9.4722789990e+01,1000000,max_evaluations,40.315025
dt-gsk,cec2017,5,100,4,129241234,6.3802306957e+02,1.3802306957e+02,1000000,max_evaluations,40.096905
dt-gsk,cec2017,5,100,5,130241271,5.9280293733e+02,9.2802937326e+01,1000000,max_evaluations,40.312766
dt-gsk,cec2017,5,100,6,131241308,6.2070385421e+02,1.2070385421e+02,1000000,max_evaluations,40.114263
dt-gsk,cec2017,5,100,7,132241345,6.1767407651e+02,1.1767407651e+02,1000000,max_evaluations,40.880975
dt-gsk,cec2017,5,100,8,133241382,6.0160194449e+02,1.0160194449e+02,1000000,max_evaluations,40.652962
dt-gsk,cec2017,5,100,9,134241419,6.1379207049e+02,1.1379207049e+02,1000000,max_evaluations,41.241218
dt-gsk,cec2017,5,100,10,135241456,6.2058182910e+02,1.2058182910e+02,1000000,max_evaluations,40.806571
dt-gsk,cec2017,5,100,11,136241493,5.8080716029e+02,8.0807160294e+01,1000000,max_evaluations,41.106419
dt-gsk,cec2017,5,100,12,137241530,5.9763065557e+02,9.7630655565e+01,1000000,max_evaluations,40.752240
dt-gsk,cec2017,5,100,13,138241567,6.0347568200e+02,1.0347568200e+02,1000000,max_evaluations,42.175873
dt-gsk,cec2017,5,100,14,139241604,6.0176771010e+02,1.0176771010e+02,1000000,max_evaluations,40.656673
dt-gsk,cec2017,5,100,15,140241641,6.1761068588e+02,1.1761068588e+02,1000000,max_evaluations,40.750652
dt-gsk,cec2017,6,100,1,127241156,6.0000016352e+02,1.6352443150e-04,1000000,max_evaluations,42.361614
dt-gsk,cec2017,6,100,2,128241193,6.0000013597e+02,1.3597493480e-04,1000000,max_evaluations,41.813069
dt-gsk,cec2017,6,100,3,129241230,6.0000023561e+02,2.3561064900e-04,1000000,max_evaluations,41.660124
dt-gsk,cec2017,6,100,4,130241267,6.0000010794e+02,1.0793575830e-04,1000000,max_evaluations,42.344527
dt-gsk,cec2017,6,100,5,131241304,6.0000014236e+02,1.4235644270e-04,1000000,max_evaluations,42.275448
dt-gsk,cec2017,6,100,6,132241341,6.0000023691e+02,2.3690955210e-04,1000000,max_evaluations,41.995198
dt-gsk,cec2017,6,100,7,133241378,6.0000023846e+02,2.3846022940e-04,1000000,max_evaluations,41.814550
dt-gsk,cec2017,6,100,8,134241415,6.0000009054e+02,9.0537225800e-05,1000000,max_evaluations,41.871296
dt-gsk,cec2017,6,100,9,135241452,6.0000019383e+02,1.9383248740e-04,1000000,max_evaluations,41.654572
dt-gsk,cec2017,6,100,10,136241489,6.0000016207e+02,1.6206594440e-04,1000000,max_evaluations,41.269771
dt-gsk,cec2017,6,100,11,137241526,6.0000015952e+02,1.5952288130e-04,1000000,max_evaluations,41.319094
dt-gsk,cec2017,6,100,12,138241563,6.0000008324e+02,8.3236371700e-05,1000000,max_evaluations,42.036362
dt-gsk,cec2017,6,100,13,139241600,6.0000014898e+02,1.4898306820e-04,1000000,max_evaluations,41.976130
dt-gsk,cec2017,6,100,14,140241637,6.0000013823e+02,1.3823407040e-04,1000000,max_evaluations,41.513800
dt-gsk,cec2017,6,100,15,141241674,6.0000017303e+02,1.7302614620e-04,1000000,max_evaluations,41.931196
dt-gsk,cec2017,7,100,1,128241189,8.9375249274e+02,1.9375249274e+02,1000000,max_evaluations,39.522343
dt-gsk,cec2017,7,100,2,129241226,8.7407383705e+02,1.7407383705e+02,1000000,max_evaluations,39.380477
dt-gsk,cec2017,7,100,3,130241263,9.0634080655e+02,2.0634080655e+02,1000000,max_evaluations,39.883188
dt-gsk,cec2017,7,100,4,131241300,8.9162619292e+02,1.9162619292e+02,1000000,max_evaluations,40.507948
dt-gsk,cec2017,7,100,5,132241337,8.7490273720e+02,1.7490273720e+02,1000000,max_evaluations,40.233923
dt-gsk,cec2017,7,100,6,133241374,9.2146196850e+02,2.2146196850e+02,1000000,max_evaluations,39.794768
dt-gsk,cec2017,7,100,7,134241411,8.8777403369e+02,1.8777403369e+02,1000000,max_evaluations,39.384731
dt-gsk,cec2017,7,100,8,135241448,9.1477112263e+02,2.1477112263e+02,1000000,max_evaluations,40.437575
dt-gsk,cec2017,7,100,9,136241485,9.0729097446e+02,2.0729097446e+02,1000000,max_evaluations,40.440134
dt-gsk,cec2017,7,100,10,137241522,8.9440578659e+02,1.9440578659e+02,1000000,max_evaluations,39.838186
dt-gsk,cec2017,7,100,11,138241559,8.8481949556e+02,1.8481949556e+02,1000000,max_evaluations,39.147396
dt-gsk,cec2017,7,100,12,139241596,9.1509643728e+02,2.1509643728e+02,1000000,max_evaluations,39.870728
dt-gsk,cec2017,7,100,13,140241633,9.1775491304e+02,2.1775491304e+02,1000000,max_evaluations,40.072782
dt-gsk,cec2017,7,100,14,141241670,8.9313194824e+02,1.9313194824e+02,1000000,max_evaluations,40.057119
dt-gsk,cec2017,7,100,15,142241707,8.9529546726e+02,1.9529546726e+02,1000000,max_evaluations,40.284333
dt-gsk,cec2017,8,100,1,129241222,9.0480039278e+02,1.0480039278e+02,1000000,max_evaluations,39.950934
dt-gsk,cec2017,8,100,2,130241259,9.2068486271e+02,1.2068486271e+02,1000000,max_evaluations,40.941000
dt-gsk,cec2017,8,100,3,131241296,8.8382003462e+02,8.3820034616e+01,1000000,max_evaluations,41.208352
dt-gsk,cec2017,8,100,4,132241333,9.1262212712e+02,1.1262212712e+02,1000000,max_evaluations,40.504497
dt-gsk,cec2017,8,100,5,133241370,9.2759732942e+02,1.2759732942e+02,1000000,max_evaluations,39.953099
dt-gsk,cec2017,8,100,6,134241407,9.4551503737e+02,1.4551503737e+02,1000000,max_evaluations,41.125042
dt-gsk,cec2017,8,100,7,135241444,8.9765443318e+02,9.7654433184e+01,1000000,max_evaluations,41.159312
dt-gsk,cec2017,8,100,8,136241481,9.2060236270e+02,1.2060236270e+02,1000000,max_evaluations,40.818864
dt-gsk,cec2017,8,100,9,137241518,9.0864612995e+02,1.0864612995e+02,1000000,max_evaluations,39.722399
dt-gsk,cec2017,8,100,10,138241555,9.5150305234e+02,1.5150305234e+02,1000000,max_evaluations,40.976798
dt-gsk,cec2017,8,100,11,139241592,9.3945206389e+02,1.3945206389e+02,1000000,max_evaluations,40.219901
dt-gsk,cec2017,8,100,12,140241629,9.2157399642e+02,1.2157399642e+02,1000000,max_evaluations,41.072343
dt-gsk,cec2017,8,100,13,141241666,9.1162141305e+02,1.1162141305e+02,1000000,max_evaluations,41.041431
dt-gsk,cec2017,8,100,14,142241703,9.0465035569e+02,1.0465035569e+02,1000000,max_evaluations,40.752833
dt-gsk,cec2017,8,100,15,143241740,9.2069553774e+02,1.2069553774e+02,1000000,max_evaluations,40.766455
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,38.908401
dt-gsk,cec2017,9,100,2,131241292,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.103984
dt-gsk,cec2017,9,100,3,132241329,9.0072290877e+02,7.2290876984e-01,1000000,max_evaluations,39.530035
dt-gsk,cec2017,9,100,4,133241366,9.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,39.180940
dt-gsk,cec2017,9,100,5,134241403,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.201890
dt-gsk,cec2017,9,100,6,135241440,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,39.077645
dt-gsk,cec2017,9,100,7,136241477,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,39.368228
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,38.763884
dt-gsk,cec2017,9,100,9,138241551,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,38.980443
dt-gsk,cec2017,9,100,10,139241588,9.0081243702e+02,8.1243702026e-01,1000000,max_evaluations,39.633616
dt-gsk,cec2017,9,100,11,140241625,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,37.963076
dt-gsk,cec2017,9,100,12,141241662,9.0081243702e+02,8.1243702026e-01,1000000,max_evaluations,39.504898
dt-gsk,cec2017,9,100,13,142241699,9.0035811300e+02,3.5811300167e-01,1000000,max_evaluations,38.886176
dt-gsk,cec2017,9,100,14,143241736,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,38.129374
dt-gsk,cec2017,9,100,15,144241773,9.0081243702e+02,8.1243702026e-01,1000000,max_evaluations,39.588588
dt-gsk,cec2017,10,100,1,131241288,1.2645631418e+04,1.1645631418e+04,1000000,max_evaluations,41.340666
dt-gsk,cec2017,10,100,2,132241325,1.2262460744e+04,1.1262460744e+04,1000000,max_evaluations,39.663321
dt-gsk,cec2017,10,100,3,133241362,1.5869495962e+04,1.4869495962e+04,1000000,max_evaluations,40.771104
dt-gsk,cec2017,10,100,4,134241399,1.3170791799e+04,1.2170791799e+04,1000000,max_evaluations,40.367718
dt-gsk,cec2017,10,100,5,135241436,1.3378367811e+04,1.2378367811e+04,1000000,max_evaluations,40.993721
dt-gsk,cec2017,10,100,6,136241473,1.2302605286e+04,1.1302605286e+04,1000000,max_evaluations,40.214101
dt-gsk,cec2017,10,100,7,137241510,1.3159008380e+04,1.2159008380e+04,1000000,max_evaluations,41.314884
dt-gsk,cec2017,10,100,8,138241547,1.3444378121e+04,1.2444378121e+04,1000000,max_evaluations,40.007431
dt-gsk,cec2017,10,100,9,139241584,1.4260667169e+04,1.3260667169e+04,1000000,max_evaluations,40.366517
dt-gsk,cec2017,10,100,10,140241621,1.3487265422e+04,1.2487265422e+04,1000000,max_evaluations,40.377113
dt-gsk,cec2017,10,100,11,141241658,1.3695088791e+04,1.2695088791e+04,1000000,max_evaluations,40.399252
dt-gsk,cec2017,10,100,12,142241695,1.2916158644e+04,1.1916158644e+04,1000000,max_evaluations,41.288526
dt-gsk,cec2017,10,100,13,143241732,1.4461236865e+04,1.3461236865e+04,1000000,max_evaluations,40.906666
dt-gsk,cec2017,10,100,14,144241769,1.2270486797e+04,1.1270486797e+04,1000000,max_evaluations,39.768892
dt-gsk,cec2017,10,100,15,145241806,1.3556963085e+04,1.2556963085e+04,1000000,max_evaluations,40.575305
dt-gsk,cec2017,11,100,1,132241321,1.4058947558e+03,3.0589475578e+02,1000000,max_evaluations,49.471392
dt-gsk,cec2017,11,100,2,133241358,1.4248059407e+03,3.2480594073e+02,1000000,max_evaluations,51.033954
dt-gsk,cec2017,11,100,3,134241395,1.2004813563e+03,1.0048135629e+02,1000000,max_evaluations,54.488324
dt-gsk,cec2017,11,100,4,135241432,1.3023840140e+03,2.0238401400e+02,1000000,max_evaluations,53.554392
dt-gsk,cec2017,11,100,5,136241469,1.3182265952e+03,2.1822659515e+02,1000000,max_evaluations,53.507464
dt-gsk,cec2017,11,100,6,137241506,1.3207254149e+03,2.2072541486e+02,1000000,max_evaluations,53.794058
dt-gsk,cec2017,11,100,7,138241543,1.2736008161e+03,1.7360081613e+02,1000000,max_evaluations,53.873284
dt-gsk,cec2017,11,100,8,139241580,1.3532861246e+03,2.5328612463e+02,1000000,max_evaluations,54.292538
dt-gsk,cec2017,11,100,9,140241617,1.3433929121e+03,2.4339291207e+02,1000000,max_evaluations,54.925284
dt-gsk,cec2017,11,100,10,141241654,1.3273453457e+03,2.2734534567e+02,1000000,max_evaluations,53.788049
dt-gsk,cec2017,11,100,11,142241691,1.3287829413e+03,2.2878294130e+02,1000000,max_evaluations,54.847603
dt-gsk,cec2017,11,100,12,143241728,1.2386937488e+03,1.3869374882e+02,1000000,max_evaluations,54.391819
dt-gsk,cec2017,11,100,13,144241765,1.2633385011e+03,1.6333850109e+02,1000000,max_evaluations,51.164836
dt-gsk,cec2017,11,100,14,145241802,1.2251323574e+03,1.2513235736e+02,1000000,max_evaluations,52.637911
dt-gsk,cec2017,11,100,15,146241839,1.3099098077e+03,2.0990980767e+02,1000000,max_evaluations,50.757317
dt-gsk,cec2017,12,100,1,133241354,7.3503331432e+04,7.2303331432e+04,1000000,max_evaluations,51.849442
dt-gsk,cec2017,12,100,2,134241391,7.7556224756e+04,7.6356224756e+04,1000000,max_evaluations,53.532486
dt-gsk,cec2017,12,100,3,135241428,6.7657587930e+04,6.6457587930e+04,1000000,max_evaluations,52.258179
dt-gsk,cec2017,12,100,4,136241465,8.0493963042e+04,7.9293963042e+04,1000000,max_evaluations,52.920522
dt-gsk,cec2017,12,100,5,137241502,9.5761716818e+04,9.4561716818e+04,1000000,max_evaluations,52.556206
dt-gsk,cec2017,12,100,6,138241539,1.1572573353e+05,1.1452573353e+05,1000000,max_evaluations,53.941436
dt-gsk,cec2017,12,100,7,139241576,1.1912650224e+05,1.1792650224e+05,1000000,max_evaluations,52.648026
dt-gsk,cec2017,12,100,8,140241613,1.4618183660e+05,1.4498183660e+05,1000000,max_evaluations,49.598014
dt-gsk,cec2017,12,100,9,141241650,1.3947889081e+05,1.3827889081e+05,1000000,max_evaluations,52.928157
dt-gsk,cec2017,12,100,10,142241687,5.4206285177e+04,5.3006285177e+04,1000000,max_evaluations,47.963325
dt-gsk,cec2017,12,100,11,143241724,1.5394159429e+05,1.5274159429e+05,1000000,max_evaluations,50.541311
dt-gsk,cec2017,12,100,12,144241761,1.3377674768e+05,1.3257674768e+05,1000000,max_evaluations,51.526381
dt-gsk,cec2017,12,100,13,145241798,8.7148679786e+04,8.5948679786e+04,1000000,max_evaluations,52.032810
dt-gsk,cec2017,12,100,14,146241835,7.1806732313e+04,7.0606732313e+04,1000000,max_evaluations,52.903950
dt-gsk,cec2017,12,100,15,147241872,6.5897293816e+04,6.4697293816e+04,1000000,max_evaluations,51.067715
dt-gsk,cec2017,13,100,1,134241387,4.5425158825e+03,3.2425158825e+03,1000000,max_evaluations,46.315434
dt-gsk,cec2017,13,100,2,135241424,5.1476350107e+03,3.8476350107e+03,1000000,max_evaluations,46.244756
dt-gsk,cec2017,13,100,3,136241461,5.4953564382e+03,4.1953564382e+03,1000000,max_evaluations,47.022107
dt-gsk,cec2017,13,100,4,137241498,2.0125703283e+03,7.1257032832e+02,1000000,max_evaluations,47.038375
dt-gsk,cec2017,13,100,5,138241535,5.0017024377e+03,3.7017024377e+03,1000000,max_evaluations,47.584508
dt-gsk,cec2017,13,100,6,139241572,4.5174364088e+03,3.2174364088e+03,1000000,max_evaluations,46.055232
dt-gsk,cec2017,13,100,7,140241609,4.9289236495e+03,3.6289236495e+03,1000000,max_evaluations,48.656081
dt-gsk,cec2017,13,100,8,141241646,2.5000277515e+03,1.2000277515e+03,1000000,max_evaluations,46.745469
dt-gsk,cec2017,13,100,9,142241683,2.6869399801e+03,1.3869399801e+03,1000000,max_evaluations,46.546377
dt-gsk,cec2017,13,100,10,143241720,4.2738404297e+03,2.9738404297e+03,1000000,max_evaluations,45.739835
dt-gsk,cec2017,13,100,11,144241757,4.7389429062e+03,3.4389429062e+03,1000000,max_evaluations,45.854479
dt-gsk,cec2017,13,100,12,145241794,2.8572234919e+03,1.5572234919e+03,1000000,max_evaluations,46.892896
dt-gsk,cec2017,13,100,13,146241831,4.5608853983e+03,3.2608853983e+03,1000000,max_evaluations,45.978997
dt-gsk,cec2017,13,100,14,147241868,3.8320620375e+03,2.5320620375e+03,1000000,max_evaluations,46.317085
dt-gsk,cec2017,13,100,15,148241905,2.7487760137e+03,1.4487760137e+03,1000000,max_evaluations,48.332153
dt-gsk,cec2017,14,100,1,135241420,1.6391077664e+03,2.3910776636e+02,1000000,max_evaluations,53.440210
dt-gsk,cec2017,14,100,2,136241457,1.6938086842e+03,2.9380868423e+02,1000000,max_evaluations,51.117857
dt-gsk,cec2017,14,100,3,137241494,1.6324953245e+03,2.3249532451e+02,1000000,max_evaluations,51.995042
dt-gsk,cec2017,14,100,4,138241531,1.6710870629e+03,2.7108706292e+02,1000000,max_evaluations,51.534457
dt-gsk,cec2017,14,100,5,139241568,1.6452207093e+03,2.4522070934e+02,1000000,max_evaluations,53.271153
dt-gsk,cec2017,14,100,6,140241605,1.7184053603e+03,3.1840536029e+02,1000000,max_evaluations,50.466753
dt-gsk,cec2017,14,100,7,141241642,1.5834759189e+03,1.8347591893e+02,1000000,max_evaluations,52.580932
dt-gsk,cec2017,14,100,8,142241679,1.6456291732e+03,2.4562917319e+02,1000000,max_evaluations,52.829752
dt-gsk,cec2017,14,100,9,143241716,1.7261973543e+03,3.2619735432e+02,1000000,max_evaluations,52.248932
dt-gsk,cec2017,14,100,10,144241753,1.7105312482e+03,3.1053124819e+02,1000000,max_evaluations,50.336582
dt-gsk,cec2017,14,100,11,145241790,1.6918693584e+03,2.9186935838e+02,1000000,max_evaluations,52.343554
dt-gsk,cec2017,14,100,12,146241827,1.6269853013e+03,2.2698530133e+02,1000000,max_evaluations,52.504841
dt-gsk,cec2017,14,100,13,147241864,1.7237051378e+03,3.2370513784e+02,1000000,max_evaluations,51.900850
dt-gsk,cec2017,14,100,14,148241901,1.7587412535e+03,3.5874125348e+02,1000000,max_evaluations,53.968568
dt-gsk,cec2017,14,100,15,149241938,1.6722106844e+03,2.7221068438e+02,1000000,max_evaluations,50.999551
dt-gsk,cec2017,15,100,1,136241453,1.8716838982e+03,3.7168389819e+02,1000000,max_evaluations,55.162154
dt-gsk,cec2017,15,100,2,137241490,1.8025488302e+03,3.0254883016e+02,1000000,max_evaluations,58.657692
dt-gsk,cec2017,15,100,3,138241527,1.7210666289e+03,2.2106662891e+02,1000000,max_evaluations,58.597934
dt-gsk,cec2017,15,100,4,139241564,1.7546547677e+03,2.5465476774e+02,1000000,max_evaluations,55.376989
dt-gsk,cec2017,15,100,5,140241601,1.8235602574e+03,3.2356025735e+02,1000000,max_evaluations,55.899534
dt-gsk,cec2017,15,100,6,141241638,2.3960484972e+03,8.9604849717e+02,1000000,max_evaluations,56.307721
dt-gsk,cec2017,15,100,7,142241675,1.8253260256e+03,3.2532602565e+02,1000000,max_evaluations,56.599329
dt-gsk,cec2017,15,100,8,143241712,1.6955619873e+03,1.9556198728e+02,1000000,max_evaluations,57.933507
dt-gsk,cec2017,15,100,9,144241749,1.8259660364e+03,3.2596603637e+02,1000000,max_evaluations,58.176755
dt-gsk,cec2017,15,100,10,145241786,1.7751147143e+03,2.7511471432e+02,1000000,max_evaluations,57.803769
dt-gsk,cec2017,15,100,11,146241823,1.6877736606e+03,1.8777366055e+02,1000000,max_evaluations,56.942109
dt-gsk,cec2017,15,100,12,147241860,1.8168071553e+03,3.1680715527e+02,1000000,max_evaluations,58.261430
dt-gsk,cec2017,15,100,13,148241897,1.7478172972e+03,2.4781729715e+02,1000000,max_evaluations,54.567990
dt-gsk,cec2017,15,100,14,149241934,1.6967650810e+03,1.9676508098e+02,1000000,max_evaluations,50.501669
dt-gsk,cec2017,15,100,15,150241971,1.8749421990e+03,3.7494219896e+02,1000000,max_evaluations,57.477106
dt-gsk,cec2017,16,100,1,137241486,3.6223577684e+03,2.0223577684e+03,1000000,max_evaluations,48.795968
dt-gsk,cec2017,16,100,2,138241523,3.8802670354e+03,2.2802670354e+03,1000000,max_evaluations,49.133422
dt-gsk,cec2017,16,100,3,139241560,4.4597435528e+03,2.8597435528e+03,1000000,max_evaluations,48.928202
dt-gsk,cec2017,16,100,4,140241597,5.4275407038e+03,3.8275407038e+03,1000000,max_evaluations,49.966854
dt-gsk,cec2017,16,100,5,141241634,3.5525245679e+03,1.9525245679e+03,1000000,max_evaluations,48.843611
dt-gsk,cec2017,16,100,6,142241671,4.0107279989e+03,2.4107279989e+03,1000000,max_evaluations,49.315588
dt-gsk,cec2017,16,100,7,143241708,3.4092360596e+03,1.8092360596e+03,1000000,max_evaluations,49.129037
dt-gsk,cec2017,16,100,8,144241745,4.0641516877e+03,2.4641516877e+03,1000000,max_evaluations,50.153168
dt-gsk,cec2017,16,100,9,145241782,3.7380486411e+03,2.1380486411e+03,1000000,max_evaluations,49.397696
dt-gsk,cec2017,16,100,10,146241819,3.4932888194e+03,1.8932888194e+03,1000000,max_evaluations,49.104213
dt-gsk,cec2017,16,100,11,147241856,3.0710931125e+03,1.4710931125e+03,1000000,max_evaluations,49.028761
dt-gsk,cec2017,16,100,12,148241893,3.6610901265e+03,2.0610901265e+03,1000000,max_evaluations,49.907389
dt-gsk,cec2017,16,100,13,149241930,4.0086611615e+03,2.4086611615e+03,1000000,max_evaluations,47.591223
dt-gsk,cec2017,16,100,14,150241967,3.8064381101e+03,2.2064381101e+03,1000000,max_evaluations,48.695726
dt-gsk,cec2017,16,100,15,151242004,4.0217484488e+03,2.4217484488e+03,1000000,max_evaluations,48.790252
dt-gsk,cec2017,17,100,1,138241519,3.3962824361e+03,1.6962824361e+03,1000000,max_evaluations,46.347343
dt-gsk,cec2017,17,100,2,139241556,3.3293423999e+03,1.6293423999e+03,1000000,max_evaluations,46.711308
dt-gsk,cec2017,17,100,3,140241593,2.6858300482e+03,9.8583004817e+02,1000000,max_evaluations,46.234722
dt-gsk,cec2017,17,100,4,141241630,3.2665172341e+03,1.5665172341e+03,1000000,max_evaluations,45.940507
dt-gsk,cec2017,17,100,5,142241667,2.9002873223e+03,1.2002873223e+03,1000000,max_evaluations,46.103098
dt-gsk,cec2017,17,100,6,143241704,2.6971938105e+03,9.9719381049e+02,1000000,max_evaluations,49.155313
dt-gsk,cec2017,17,100,7,144241741,3.0488556001e+03,1.3488556001e+03,1000000,max_evaluations,45.529392
dt-gsk,cec2017,17,100,8,145241778,3.2237916712e+03,1.5237916712e+03,1000000,max_evaluations,50.185539
dt-gsk,cec2017,17,100,9,146241815,3.5166295553e+03,1.8166295553e+03,1000000,max_evaluations,46.512747
dt-gsk,cec2017,17,100,10,147241852,3.1876966757e+03,1.4876966757e+03,1000000,max_evaluations,46.773158
dt-gsk,cec2017,17,100,11,148241889,3.3323230907e+03,1.6323230907e+03,1000000,max_evaluations,45.369883
dt-gsk,cec2017,17,100,12,149241926,3.7545875284e+03,2.0545875284e+03,1000000,max_evaluations,45.985203
dt-gsk,cec2017,17,100,13,150241963,3.4558726602e+03,1.7558726602e+03,1000000,max_evaluations,45.877910
dt-gsk,cec2017,17,100,14,151242000,3.3476562945e+03,1.6476562945e+03,1000000,max_evaluations,46.043242
