optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,35,106242099,1.0000342688e+02,3.4268822558e-03,500000,max_evaluations,37.187591
dt-gsk,cec2017,1,50,36,107242136,1.0001525885e+02,1.5258852854e-02,500000,max_evaluations,39.020092
dt-gsk,cec2017,1,50,37,108242173,1.0002907909e+02,2.9079088739e-02,500000,max_evaluations,37.855841
dt-gsk,cec2017,1,50,38,109242210,1.0001951360e+02,1.9513595685e-02,500000,max_evaluations,39.431238
dt-gsk,cec2017,1,50,39,110242247,1.0000013884e+02,1.3884242340e-04,500000,max_evaluations,40.635835
dt-gsk,cec2017,1,50,40,111242284,1.0000150673e+02,1.5067281422e-03,500000,max_evaluations,40.842206
dt-gsk,cec2017,1,50,41,112242321,1.0002845011e+02,2.8450111199e-02,500000,max_evaluations,41.574583
dt-gsk,cec2017,1,50,42,113242358,1.0017916427e+02,1.7916427367e-01,500000,max_evaluations,40.371792
dt-gsk,cec2017,1,50,43,114242395,1.0000478113e+02,4.7811310250e-03,500000,max_evaluations,41.483125
dt-gsk,cec2017,1,50,44,115242432,1.0000334844e+02,3.3484369578e-03,500000,max_evaluations,39.903514
dt-gsk,cec2017,1,50,45,116242469,1.0000572305e+02,5.7230525669e-03,500000,max_evaluations,39.623519
dt-gsk,cec2017,1,50,46,117242506,1.0001652568e+02,1.6525683954e-02,500000,max_evaluations,28.169873
dt-gsk,cec2017,1,50,47,118242543,1.0000003598e+02,3.5979404300e-05,500000,max_evaluations,29.559930
dt-gsk,cec2017,1,50,48,119242580,1.0000000963e+02,9.6343639900e-06,500000,max_evaluations,28.483515
dt-gsk,cec2017,1,50,49,120242617,1.0000189672e+02,1.8967201476e-03,500000,max_evaluations,30.019430
dt-gsk,cec2017,1,50,50,121242654,1.0000017032e+02,1.7031812935e-04,500000,max_evaluations,28.221535
dt-gsk,cec2017,1,50,51,122242691,1.0020268386e+02,2.0268386301e-01,500000,max_evaluations,28.485233
dt-gsk,cec2017,3,50,1,74240907,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.903500
dt-gsk,cec2017,3,50,2,75240944,3.0000000001e+02,1.0118000000e-08,500000,max_evaluations,33.320503
dt-gsk,cec2017,3,50,3,76240981,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,37.575912
dt-gsk,cec2017,3,50,4,77241018,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,37.660672
dt-gsk,cec2017,3,50,5,78241055,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,37.170901
dt-gsk,cec2017,3,50,6,79241092,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.308719
dt-gsk,cec2017,3,50,7,80241129,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,36.204237
dt-gsk,cec2017,3,50,8,81241166,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.653636
dt-gsk,cec2017,3,50,9,82241203,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.796787
dt-gsk,cec2017,3,50,10,83241240,3.0000000001e+02,1.0491200000e-08,500000,max_evaluations,33.015729
dt-gsk,cec2017,3,50,11,84241277,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.105966
dt-gsk,cec2017,3,50,12,85241314,3.0000000002e+02,1.5554300000e-08,500000,max_evaluations,32.701742
dt-gsk,cec2017,3,50,13,86241351,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.223868
dt-gsk,cec2017,3,50,14,87241388,3.0000000011e+02,1.0920940000e-07,500000,max_evaluations,32.465623
dt-gsk,cec2017,3,50,15,88241425,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,32.915057
dt-gsk,cec2017,3,50,16,89241462,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,34.177441
dt-gsk,cec2017,3,50,17,90241499,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.961461
dt-gsk,cec2017,3,50,18,91241536,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.818381
dt-gsk,cec2017,3,50,19,92241573,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.931469
dt-gsk,cec2017,3,50,20,93241610,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,33.748838
dt-gsk,cec2017,3,50,21,94241647,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,34.430288
dt-gsk,cec2017,3,50,22,95241684,3.0000000002e+02,1.6501130000e-08,500000,max_evaluations,34.115899
dt-gsk,cec2017,3,50,23,96241721,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.765961
dt-gsk,cec2017,3,50,24,97241758,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,37.843359
dt-gsk,cec2017,3,50,25,98241795,3.0000000007e+02,6.8126270000e-08,500000,max_evaluations,38.509324
dt-gsk,cec2017,3,50,26,99241832,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,38.743500
dt-gsk,cec2017,3,50,27,100241869,3.0000000002e+02,1.6091460000e-08,500000,max_evaluations,37.596194
dt-gsk,cec2017,3,50,28,101241906,3.0000000003e+02,2.9471500000e-08,500000,max_evaluations,38.149455
dt-gsk,cec2017,3,50,29,102241943,3.0000000007e+02,7.2335400000e-08,500000,max_evaluations,37.772243
dt-gsk,cec2017,3,50,30,103241980,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,37.196496
dt-gsk,cec2017,3,50,31,104242017,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.944960
dt-gsk,cec2017,3,50,32,105242054,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.977408
dt-gsk,cec2017,3,50,33,106242091,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.325187
dt-gsk,cec2017,3,50,34,107242128,3.0000000001e+02,1.2785500000e-08,500000,max_evaluations,33.881489
dt-gsk,cec2017,3,50,35,108242165,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.964153
dt-gsk,cec2017,3,50,36,109242202,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.221858
dt-gsk,cec2017,3,50,37,110242239,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.468824
dt-gsk,cec2017,3,50,38,111242276,3.0000000004e+02,4.3768400000e-08,500000,max_evaluations,34.055511
dt-gsk,cec2017,3,50,39,112242313,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,35.682100
dt-gsk,cec2017,3,50,40,113242350,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.153803
dt-gsk,cec2017,3,50,41,114242387,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.852603
dt-gsk,cec2017,3,50,42,115242424,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,36.513180
dt-gsk,cec2017,3,50,43,116242461,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.004046
dt-gsk,cec2017,3,50,44,117242498,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,35.963286
dt-gsk,cec2017,3,50,45,118242535,3.0000000136e+02,1.3553008000e-06,500000,max_evaluations,35.889202
dt-gsk,cec2017,3,50,46,119242572,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,25.343844
dt-gsk,cec2017,3,50,47,120242609,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,25.034313
dt-gsk,cec2017,3,50,48,121242646,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,25.409585
dt-gsk,cec2017,3,50,49,122242683,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,25.187234
dt-gsk,cec2017,3,50,50,123242720,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,24.463533
dt-gsk,cec2017,3,50,51,124242757,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,24.541893
dt-gsk,cec2017,4,50,1,75240940,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,37.402058
dt-gsk,cec2017,4,50,2,76240977,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,43.711621
dt-gsk,cec2017,4,50,3,77241014,4.0491802730e+02,4.9180273023e+00,500000,max_evaluations,52.415587
dt-gsk,cec2017,4,50,4,78241051,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,45.439917
dt-gsk,cec2017,4,50,5,79241088,4.0571452964e+02,5.7145296370e+00,500000,max_evaluations,49.509931
dt-gsk,cec2017,4,50,6,80241125,4.7041574722e+02,7.0415747220e+01,500000,max_evaluations,48.344938
dt-gsk,cec2017,4,50,7,81241162,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,47.950059
dt-gsk,cec2017,4,50,8,82241199,5.4304744719e+02,1.4304744719e+02,500000,max_evaluations,49.977609
dt-gsk,cec2017,4,50,9,83241236,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,43.732291
dt-gsk,cec2017,4,50,10,84241273,4.0003796780e+02,3.7967797196e-02,500000,max_evaluations,42.846692
dt-gsk,cec2017,4,50,11,85241310,4.0000000390e+02,3.8991212000e-06,500000,max_evaluations,46.247967
dt-gsk,cec2017,4,50,12,86241347,4.7299392291e+02,7.2993922910e+01,500000,max_evaluations,47.328553
dt-gsk,cec2017,4,50,13,87241384,4.7089905195e+02,7.0899051951e+01,500000,max_evaluations,46.525010
dt-gsk,cec2017,4,50,14,88241421,5.4333074735e+02,1.4333074735e+02,500000,max_evaluations,46.801031
dt-gsk,cec2017,4,50,15,89241458,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,45.354073
dt-gsk,cec2017,4,50,16,90241495,5.3553285614e+02,1.3553285614e+02,500000,max_evaluations,48.434320
dt-gsk,cec2017,4,50,17,91241532,4.0012249414e+02,1.2249414271e-01,500000,max_evaluations,46.633644
dt-gsk,cec2017,4,50,18,92241569,4.6887430513e+02,6.8874305128e+01,500000,max_evaluations,49.733985
dt-gsk,cec2017,4,50,19,93241606,4.7220085468e+02,7.2200854684e+01,500000,max_evaluations,52.528193
dt-gsk,cec2017,4,50,20,94241643,4.7122645502e+02,7.1226455019e+01,500000,max_evaluations,48.942624
dt-gsk,cec2017,4,50,21,95241680,5.3976598901e+02,1.3976598901e+02,500000,max_evaluations,53.485980
dt-gsk,cec2017,4,50,22,96241717,4.0000053046e+02,5.3045561690e-04,500000,max_evaluations,47.575033
dt-gsk,cec2017,4,50,23,97241754,4.9741312292e+02,9.7413122922e+01,500000,max_evaluations,43.721968
dt-gsk,cec2017,4,50,24,98241791,4.6840872800e+02,6.8408728002e+01,500000,max_evaluations,45.844695
dt-gsk,cec2017,4,50,25,99241828,4.6646365918e+02,6.6463659181e+01,500000,max_evaluations,46.844782
dt-gsk,cec2017,4,50,26,100241865,4.6671373183e+02,6.6713731826e+01,500000,max_evaluations,54.021762
dt-gsk,cec2017,4,50,27,101241902,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,51.922325
dt-gsk,cec2017,4,50,28,102241939,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,47.930911
dt-gsk,cec2017,4,50,29,103241976,4.0001511104e+02,1.5111037720e-02,500000,max_evaluations,51.554056
dt-gsk,cec2017,4,50,30,104242013,4.7078030339e+02,7.0780303393e+01,500000,max_evaluations,54.366286
dt-gsk,cec2017,4,50,31,105242050,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,44.794914
dt-gsk,cec2017,4,50,32,106242087,4.6836083830e+02,6.8360838303e+01,500000,max_evaluations,48.092903
dt-gsk,cec2017,4,50,33,107242124,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,44.562748
dt-gsk,cec2017,4,50,34,108242161,4.0015741118e+02,1.5741118289e-01,500000,max_evaluations,45.079113
dt-gsk,cec2017,4,50,35,109242198,4.6810981463e+02,6.8109814631e+01,500000,max_evaluations,47.393233
dt-gsk,cec2017,4,50,36,110242235,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,42.546209
dt-gsk,cec2017,4,50,37,111242272,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,44.114191
dt-gsk,cec2017,4,50,38,112242309,5.4597051966e+02,1.4597051966e+02,500000,max_evaluations,47.405670
dt-gsk,cec2017,4,50,39,113242346,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,41.913020
dt-gsk,cec2017,4,50,40,114242383,4.6624426035e+02,6.6244260345e+01,500000,max_evaluations,51.081516
dt-gsk,cec2017,4,50,41,115242420,4.0014488583e+02,1.4488583446e-01,500000,max_evaluations,48.912339
dt-gsk,cec2017,4,50,42,116242457,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,48.275588
dt-gsk,cec2017,4,50,43,117242494,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,43.480300
dt-gsk,cec2017,4,50,44,118242531,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,47.040111
dt-gsk,cec2017,4,50,45,119242568,4.8317697230e+02,8.3176972304e+01,500000,max_evaluations,47.466660
dt-gsk,cec2017,4,50,46,120242605,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,33.172345
dt-gsk,cec2017,4,50,47,121242642,4.6916571340e+02,6.9165713398e+01,500000,max_evaluations,32.197423
dt-gsk,cec2017,4,50,48,122242679,4.6896423996e+02,6.8964239962e+01,500000,max_evaluations,31.556359
dt-gsk,cec2017,4,50,49,123242716,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,30.313545
dt-gsk,cec2017,4,50,50,124242753,5.1401156152e+02,1.1401156152e+02,500000,max_evaluations,32.157145
dt-gsk,cec2017,4,50,51,125242790,4.7229154535e+02,7.2291545350e+01,500000,max_evaluations,32.665637
dt-gsk,cec2017,5,50,1,76240973,5.2488870902e+02,2.4888709019e+01,500000,max_evaluations,30.107534
dt-gsk,cec2017,5,50,2,77241010,5.5176990915e+02,5.1769909148e+01,500000,max_evaluations,28.904001
dt-gsk,cec2017,5,50,3,78241047,5.4877357477e+02,4.8773574766e+01,500000,max_evaluations,29.208966
dt-gsk,cec2017,5,50,4,79241084,5.3483917499e+02,3.4839174988e+01,500000,max_evaluations,33.502130
dt-gsk,cec2017,5,50,5,80241121,5.3782334453e+02,3.7823344534e+01,500000,max_evaluations,33.969953
dt-gsk,cec2017,5,50,6,81241158,5.4280893475e+02,4.2808934748e+01,500000,max_evaluations,33.542585
dt-gsk,cec2017,5,50,7,82241195,5.4181743892e+02,4.1817438920e+01,500000,max_evaluations,33.991355
dt-gsk,cec2017,5,50,8,83241232,5.3086801603e+02,3.0868016025e+01,500000,max_evaluations,33.913044
dt-gsk,cec2017,5,50,9,84241269,5.3484170139e+02,3.4841701389e+01,500000,max_evaluations,33.340484
dt-gsk,cec2017,5,50,10,85241306,5.4380640426e+02,4.3806404259e+01,500000,max_evaluations,29.522394
dt-gsk,cec2017,5,50,11,86241343,5.4281574290e+02,4.2815742905e+01,500000,max_evaluations,29.131912
dt-gsk,cec2017,5,50,12,87241380,5.3089994722e+02,3.0899947218e+01,500000,max_evaluations,30.943097
dt-gsk,cec2017,5,50,13,88241417,5.4283038484e+02,4.2830384842e+01,500000,max_evaluations,28.962071
dt-gsk,cec2017,5,50,14,89241454,5.3682621608e+02,3.6826216084e+01,500000,max_evaluations,29.590917
dt-gsk,cec2017,5,50,15,90241491,5.4280407723e+02,4.2804077228e+01,500000,max_evaluations,33.820795
dt-gsk,cec2017,5,50,16,91241528,5.4080732915e+02,4.0807329152e+01,500000,max_evaluations,29.919772
dt-gsk,cec2017,5,50,17,92241565,5.5177828747e+02,5.1778287468e+01,500000,max_evaluations,30.082305
dt-gsk,cec2017,5,50,18,93241602,5.4382291349e+02,4.3822913486e+01,500000,max_evaluations,29.295091
dt-gsk,cec2017,5,50,19,94241639,5.2588715462e+02,2.5887154623e+01,500000,max_evaluations,28.757098
dt-gsk,cec2017,5,50,20,95241676,5.3484292532e+02,3.4842925317e+01,500000,max_evaluations,29.452425
dt-gsk,cec2017,5,50,21,96241713,5.2887777903e+02,2.8877779030e+01,500000,max_evaluations,29.345232
dt-gsk,cec2017,5,50,22,97241750,5.3185741574e+02,3.1857415736e+01,500000,max_evaluations,29.945407
dt-gsk,cec2017,5,50,23,98241787,5.4081274568e+02,4.0812745683e+01,500000,max_evaluations,29.751339
dt-gsk,cec2017,5,50,24,99241824,5.4082639651e+02,4.0826396510e+01,500000,max_evaluations,35.277483
dt-gsk,cec2017,5,50,25,100241861,5.4084902952e+02,4.0849029523e+01,500000,max_evaluations,34.366164
dt-gsk,cec2017,5,50,26,101241898,5.5574738623e+02,5.5747386226e+01,500000,max_evaluations,34.171530
dt-gsk,cec2017,5,50,27,102241935,5.3883861714e+02,3.8838617140e+01,500000,max_evaluations,33.948507
dt-gsk,cec2017,5,50,28,103241972,5.4977414059e+02,4.9774140593e+01,500000,max_evaluations,34.444430
dt-gsk,cec2017,5,50,29,104242009,5.4280163612e+02,4.2801636119e+01,500000,max_evaluations,34.834031
dt-gsk,cec2017,5,50,30,105242046,5.3683407236e+02,3.6834072360e+01,500000,max_evaluations,34.423108
dt-gsk,cec2017,5,50,31,106242083,5.5575001951e+02,5.5750019506e+01,500000,max_evaluations,29.858688
dt-gsk,cec2017,5,50,32,107242120,5.3782594741e+02,3.7825947409e+01,500000,max_evaluations,30.747066
dt-gsk,cec2017,5,50,33,108242157,5.3087210035e+02,3.0872100350e+01,500000,max_evaluations,30.258844
dt-gsk,cec2017,5,50,34,109242194,5.3484845331e+02,3.4848453312e+01,500000,max_evaluations,29.428567
dt-gsk,cec2017,5,50,35,110242231,5.4577526307e+02,4.5775263073e+01,500000,max_evaluations,29.799017
dt-gsk,cec2017,5,50,36,111242268,5.4480370141e+02,4.4803701415e+01,500000,max_evaluations,29.793079
dt-gsk,cec2017,5,50,37,112242305,5.4081091384e+02,4.0810913845e+01,500000,max_evaluations,30.587098
dt-gsk,cec2017,5,50,38,113242342,5.3186710265e+02,3.1867102648e+01,500000,max_evaluations,29.835031
dt-gsk,cec2017,5,50,39,114242379,5.4379234502e+02,4.3792345020e+01,500000,max_evaluations,33.063124
dt-gsk,cec2017,5,50,40,115242416,5.3287158534e+02,3.2871585340e+01,500000,max_evaluations,32.860030
dt-gsk,cec2017,5,50,41,116242453,5.3285434799e+02,3.2854347986e+01,500000,max_evaluations,33.269515
dt-gsk,cec2017,5,50,42,117242490,5.4677637023e+02,4.6776370230e+01,500000,max_evaluations,33.520051
dt-gsk,cec2017,5,50,43,118242527,5.4875991417e+02,4.8759914168e+01,500000,max_evaluations,32.398266
dt-gsk,cec2017,5,50,44,119242564,5.4280593764e+02,4.2805937643e+01,500000,max_evaluations,32.883788
dt-gsk,cec2017,5,50,45,120242601,5.3683499036e+02,3.6834990365e+01,500000,max_evaluations,33.281745
dt-gsk,cec2017,5,50,46,121242638,5.3984197608e+02,3.9841976082e+01,500000,max_evaluations,22.779206
dt-gsk,cec2017,5,50,47,122242675,5.3882385800e+02,3.8823857999e+01,500000,max_evaluations,22.974741
dt-gsk,cec2017,5,50,48,123242712,5.3783193510e+02,3.7831935099e+01,500000,max_evaluations,22.314999
dt-gsk,cec2017,5,50,49,124242749,5.2988366391e+02,2.9883663914e+01,500000,max_evaluations,22.185422
dt-gsk,cec2017,5,50,50,125242786,5.4281521655e+02,4.2815216549e+01,500000,max_evaluations,22.626137
dt-gsk,cec2017,5,50,51,126242823,5.4281686044e+02,4.2816860439e+01,500000,max_evaluations,22.260459
dt-gsk,cec2017,6,50,1,77241006,6.0000009609e+02,9.6093294100e-05,500000,max_evaluations,35.056903
dt-gsk,cec2017,6,50,2,78241043,6.0000009212e+02,9.2121787400e-05,500000,max_evaluations,36.239721
dt-gsk,cec2017,6,50,3,79241080,6.0000008390e+02,8.3903697600e-05,500000,max_evaluations,38.163380
dt-gsk,cec2017,6,50,4,80241117,6.0000011077e+02,1.1076804130e-04,500000,max_evaluations,39.114228
dt-gsk,cec2017,6,50,5,81241154,6.0000005809e+02,5.8085546000e-05,500000,max_evaluations,38.320973
dt-gsk,cec2017,6,50,6,82241191,6.0000011948e+02,1.1948162470e-04,500000,max_evaluations,38.329186
dt-gsk,cec2017,6,50,7,83241228,6.0000002792e+02,2.7915958500e-05,500000,max_evaluations,37.689920
dt-gsk,cec2017,6,50,8,84241265,6.0000003012e+02,3.0123246100e-05,500000,max_evaluations,38.238254
dt-gsk,cec2017,6,50,9,85241302,6.0000013329e+02,1.3328617800e-04,500000,max_evaluations,38.861396
dt-gsk,cec2017,6,50,10,86241339,6.0000004916e+02,4.9163289400e-05,500000,max_evaluations,35.165921
dt-gsk,cec2017,6,50,11,87241376,6.0000006215e+02,6.2153978400e-05,500000,max_evaluations,35.136863
dt-gsk,cec2017,6,50,12,88241413,6.0000004606e+02,4.6057682700e-05,500000,max_evaluations,34.850942
dt-gsk,cec2017,6,50,13,89241450,6.0000007728e+02,7.7275056600e-05,500000,max_evaluations,36.507103
dt-gsk,cec2017,6,50,14,90241487,6.0000004788e+02,4.7883244300e-05,500000,max_evaluations,35.455546
dt-gsk,cec2017,6,50,15,91241524,6.0000009001e+02,9.0014839900e-05,500000,max_evaluations,34.143474
dt-gsk,cec2017,6,50,16,92241561,6.0000010336e+02,1.0336217600e-04,500000,max_evaluations,35.363567
dt-gsk,cec2017,6,50,17,93241598,6.0000011236e+02,1.1235900250e-04,500000,max_evaluations,34.942235
dt-gsk,cec2017,6,50,18,94241635,6.0000006703e+02,6.7032294700e-05,500000,max_evaluations,35.709334
dt-gsk,cec2017,6,50,19,95241672,6.0000005251e+02,5.2506676000e-05,500000,max_evaluations,34.988532
dt-gsk,cec2017,6,50,20,96241709,6.0000012175e+02,1.2174800420e-04,500000,max_evaluations,34.687249
dt-gsk,cec2017,6,50,21,97241746,6.0000005631e+02,5.6314744900e-05,500000,max_evaluations,35.763155
dt-gsk,cec2017,6,50,22,98241783,6.0000004249e+02,4.2488887600e-05,500000,max_evaluations,35.714415
dt-gsk,cec2017,6,50,23,99241820,6.0000013994e+02,1.3993591410e-04,500000,max_evaluations,35.768593
dt-gsk,cec2017,6,50,24,100241857,6.0000012737e+02,1.2736828080e-04,500000,max_evaluations,38.834027
dt-gsk,cec2017,6,50,25,101241894,6.0000008738e+02,8.7378628800e-05,500000,max_evaluations,38.725430
dt-gsk,cec2017,6,50,26,102241931,6.0000005286e+02,5.2862713000e-05,500000,max_evaluations,39.078815
dt-gsk,cec2017,6,50,27,103241968,6.0000009870e+02,9.8697934300e-05,500000,max_evaluations,39.011456
dt-gsk,cec2017,6,50,28,104242005,6.0000011037e+02,1.1037366620e-04,500000,max_evaluations,39.041440
dt-gsk,cec2017,6,50,29,105242042,6.0000008082e+02,8.0823311500e-05,500000,max_evaluations,38.349309
dt-gsk,cec2017,6,50,30,106242079,6.0000013054e+02,1.3054375020e-04,500000,max_evaluations,38.673740
dt-gsk,cec2017,6,50,31,107242116,6.0000015609e+02,1.5608760520e-04,500000,max_evaluations,35.012921
dt-gsk,cec2017,6,50,32,108242153,6.0000008438e+02,8.4376155200e-05,500000,max_evaluations,33.878738
dt-gsk,cec2017,6,50,33,109242190,6.0000010102e+02,1.0102209990e-04,500000,max_evaluations,35.192919
dt-gsk,cec2017,6,50,34,110242227,6.0000005100e+02,5.1002423800e-05,500000,max_evaluations,34.612231
dt-gsk,cec2017,6,50,35,111242264,6.0000003827e+02,3.8274540500e-05,500000,max_evaluations,34.516810
dt-gsk,cec2017,6,50,36,112242301,6.0000005021e+02,5.0211514700e-05,500000,max_evaluations,34.176920
dt-gsk,cec2017,6,50,37,113242338,6.0000009072e+02,9.0717677600e-05,500000,max_evaluations,35.216841
dt-gsk,cec2017,6,50,38,114242375,6.0000009990e+02,9.9898984000e-05,500000,max_evaluations,35.688038
dt-gsk,cec2017,6,50,39,115242412,6.0000010797e+02,1.0797148420e-04,500000,max_evaluations,37.333830
dt-gsk,cec2017,6,50,40,116242449,6.0000009621e+02,9.6210732700e-05,500000,max_evaluations,38.039672
