optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.336197
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.073516
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.132055
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.000829
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.432723
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.209732
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.063515
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.153866
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.125606
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.329336
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.382943
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.068070
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.244259
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.244616
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.278005
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.148456
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.218403
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.109123
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.142472
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.148889
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.117626
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.891710
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.033880
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.039328
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.362402
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.221080
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.346987
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.209379
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.180774
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.352118
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.054590
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.147234
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.084781
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.918014
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.393080
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.968769
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.311219
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.272398
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.220289
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.245967
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.397571
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.298479
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.783810
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.410055
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.705645
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.714320
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.764870
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.695341
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.740645
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.569360
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.821757
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.362350
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.353692
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.361041
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.561781
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.470972
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.560639
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.549276
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.877398
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.756475
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.831534
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.857747
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.777547
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.849320
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.865720
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.853065
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.820695
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.002003
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.038901
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.796535
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.858730
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.750339
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.739057
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.162146
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.928508
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.031562
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.083377
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.066676
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.989496
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.967310
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.126560
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.912863
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.863206
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.904093
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.942984
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.805633
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.790699
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.101666
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.987226
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.105273
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.069896
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.041649
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.148137
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.170183
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.982210
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.293048
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.632022
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.243883
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.144749
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.309603
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.458317
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.561138
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.562192
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.560905
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.473662
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.472960
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.507444
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.574938
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.451289
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.856739
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.813208
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.864744
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.803679
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.575715
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.810695
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.811027
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.804311
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.395543
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.502106
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.388343
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.429399
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.434859
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.462311
dt-gsk,cec2017,5,10,1,36240853,5.0497479675e+02,4.9747967549e+00,100000,max_evaluations,3.821064
dt-gsk,cec2017,5,10,2,37240890,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.124338
dt-gsk,cec2017,5,10,3,38240927,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,3.982783
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.857202
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.973471
dt-gsk,cec2017,5,10,6,41241038,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.184586
dt-gsk,cec2017,5,10,7,42241075,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.104064
dt-gsk,cec2017,5,10,8,43241112,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.047516
dt-gsk,cec2017,5,10,9,44241149,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.208258
dt-gsk,cec2017,5,10,10,45241186,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.830396
dt-gsk,cec2017,5,10,11,46241223,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.940422
dt-gsk,cec2017,5,10,12,47241260,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.780185
dt-gsk,cec2017,5,10,13,48241297,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.783339
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.821912
dt-gsk,cec2017,5,10,15,50241371,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.758355
dt-gsk,cec2017,5,10,16,51241408,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.247710
dt-gsk,cec2017,5,10,17,52241445,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.171331
dt-gsk,cec2017,5,10,18,53241482,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.299528
dt-gsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.128474
dt-gsk,cec2017,5,10,20,55241556,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.160182
dt-gsk,cec2017,5,10,21,56241593,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.339218
dt-gsk,cec2017,5,10,22,57241630,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.672501
dt-gsk,cec2017,5,10,23,58241667,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.302866
dt-gsk,cec2017,5,10,24,59241704,5.0198991832e+02,1.9899183168e+00,100000,max_evaluations,4.492508
dt-gsk,cec2017,5,10,25,60241741,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.707825
dt-gsk,cec2017,5,10,26,61241778,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.585850
dt-gsk,cec2017,5,10,27,62241815,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.607182
dt-gsk,cec2017,5,10,28,63241852,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.661196
dt-gsk,cec2017,5,10,29,64241889,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.738752
dt-gsk,cec2017,5,10,30,65241926,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.543512
dt-gsk,cec2017,5,10,31,66241963,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.346147
dt-gsk,cec2017,5,10,32,67242000,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.425656
dt-gsk,cec2017,5,10,33,68242037,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.550196
dt-gsk,cec2017,5,10,34,69242074,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.448751
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.506434
dt-gsk,cec2017,5,10,36,71242148,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.432192
dt-gsk,cec2017,5,10,37,72242185,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.547070
dt-gsk,cec2017,5,10,38,73242222,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.779422
dt-gsk,cec2017,5,10,39,74242259,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.909066
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.965252
dt-gsk,cec2017,5,10,41,76242333,5.0199541776e+02,1.9954177617e+00,100000,max_evaluations,4.882024
dt-gsk,cec2017,5,10,42,77242370,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.783497
dt-gsk,cec2017,5,10,43,78242407,5.0398927748e+02,3.9892774813e+00,100000,max_evaluations,4.759364
dt-gsk,cec2017,5,10,44,79242444,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.838977
dt-gsk,cec2017,5,10,45,80242481,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.817961
dt-gsk,cec2017,5,10,46,81242518,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,3.949806
dt-gsk,cec2017,5,10,47,82242555,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.795329
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.803468
dt-gsk,cec2017,5,10,49,84242629,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.893949
dt-gsk,cec2017,5,10,50,85242666,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.897857
dt-gsk,cec2017,5,10,51,86242703,5.0202892045e+02,2.0289204534e+00,100000,max_evaluations,3.777165
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.733773
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.001386
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.002921
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.036744
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.964769
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.146964
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.036178
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.107595
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.095405
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.775863
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.840974
dt-gsk,cec2017,6,10,12,48241293,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,3.816010
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.852803
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.787515
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.813826
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.269439
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.006283
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.928400
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.163205
dt-gsk,cec2017,6,10,20,56241589,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,3.947343
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.078532
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.079603
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.305523
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.397857
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.487404
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.396828
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.458471
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.413864
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.481536
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.450603
dt-gsk,cec2017,6,10,31,67241996,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.117977
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.359722
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.369981
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.533785
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.213286
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.520172
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.405882
dt-gsk,cec2017,6,10,38,74242255,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.623047
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.703927
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.614151
