optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.290969
gsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.305029
gsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.257740
gsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.251207
gsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.244526
gsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.220591
gsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.230840
gsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.227725
gsk,cec2013,2,10,1,33240754,-1.2999714450e+03,2.8554980886e-02,100000,max_evaluations,0.432782
gsk,cec2013,2,10,2,34240791,-1.2999684452e+03,3.1554834110e-02,100000,max_evaluations,0.418450
gsk,cec2013,2,10,3,35240828,-1.2999604159e+03,3.9584073979e-02,100000,max_evaluations,0.423179
gsk,cec2013,2,10,4,36240865,-1.2999932425e+03,6.7575205642e-03,100000,max_evaluations,0.407428
gsk,cec2013,2,10,5,37240902,-1.2999675244e+03,3.2475557066e-02,100000,max_evaluations,0.403378
gsk,cec2013,2,10,6,38240939,-1.2999688778e+03,3.1122222600e-02,100000,max_evaluations,0.434476
gsk,cec2013,2,10,7,39240976,-1.2999755670e+03,2.4433018292e-02,100000,max_evaluations,0.427278
gsk,cec2013,2,10,8,40241013,-1.2999830336e+03,1.6966352149e-02,100000,max_evaluations,0.373835
gsk,cec2013,2,10,9,41241050,-1.2999885015e+03,1.1498519345e-02,100000,max_evaluations,0.469702
gsk,cec2013,2,10,10,42241087,-1.2999795576e+03,2.0442351881e-02,100000,max_evaluations,0.413263
gsk,cec2013,2,10,11,43241124,-1.2999733264e+03,2.6673619772e-02,100000,max_evaluations,0.407733
gsk,cec2013,2,10,12,44241161,-1.2999890432e+03,1.0956759564e-02,100000,max_evaluations,0.376814
gsk,cec2013,2,10,13,45241198,-1.2999627431e+03,3.7256943024e-02,100000,max_evaluations,0.384235
gsk,cec2013,2,10,14,46241235,-1.2999796340e+03,2.0365950257e-02,100000,max_evaluations,0.399822
gsk,cec2013,2,10,15,47241272,-1.2999739141e+03,2.6085853312e-02,100000,max_evaluations,0.377517
gsk,cec2013,2,10,16,48241309,-1.2999736973e+03,2.6302726272e-02,100000,max_evaluations,0.390913
gsk,cec2013,2,10,17,49241346,-1.2999780895e+03,2.1910540192e-02,100000,max_evaluations,0.398576
gsk,cec2013,2,10,18,50241383,-1.2999569657e+03,4.3034294835e-02,100000,max_evaluations,0.442205
gsk,cec2013,2,10,19,51241420,-1.2999582617e+03,4.1738320404e-02,100000,max_evaluations,0.413110
gsk,cec2013,2,10,20,52241457,-1.2999566303e+03,4.3369738085e-02,100000,max_evaluations,0.390476
gsk,cec2013,2,10,21,53241494,-1.2999663493e+03,3.3650662609e-02,100000,max_evaluations,0.412921
gsk,cec2013,2,10,22,54241531,-1.2999785875e+03,2.1412523862e-02,100000,max_evaluations,0.401200
gsk,cec2013,2,10,23,55241568,-1.2999813422e+03,1.8657833702e-02,100000,max_evaluations,0.402704
gsk,cec2013,2,10,24,56241605,-1.2999907148e+03,9.2851563777e-03,100000,max_evaluations,0.404046
gsk,cec2013,2,10,25,57241642,-1.2999741046e+03,2.5895407901e-02,100000,max_evaluations,0.380119
gsk,cec2013,2,10,26,58241679,-1.2999489936e+03,5.1006404015e-02,100000,max_evaluations,0.358103
gsk,cec2013,2,10,27,59241716,-1.2999841484e+03,1.5851637809e-02,100000,max_evaluations,0.387443
gsk,cec2013,2,10,28,60241753,-1.2999515690e+03,4.8431015869e-02,100000,max_evaluations,0.356300
gsk,cec2013,2,10,29,61241790,-1.2999862379e+03,1.3762064562e-02,100000,max_evaluations,0.392793
gsk,cec2013,2,10,30,62241827,-1.2999849856e+03,1.5014379374e-02,100000,max_evaluations,0.397494
gsk,cec2013,2,10,31,63241864,-1.2999615056e+03,3.8494420454e-02,100000,max_evaluations,0.400363
gsk,cec2013,2,10,32,64241901,-1.2999799983e+03,2.0001740869e-02,100000,max_evaluations,0.394265
gsk,cec2013,2,10,33,65241938,-1.2999680160e+03,3.1984029159e-02,100000,max_evaluations,0.359988
gsk,cec2013,2,10,34,66241975,-1.2999897474e+03,1.0252638113e-02,100000,max_evaluations,0.400153
gsk,cec2013,2,10,35,67242012,-1.2999805733e+03,1.9426730435e-02,100000,max_evaluations,0.385735
gsk,cec2013,2,10,36,68242049,-1.2999835485e+03,1.6451543776e-02,100000,max_evaluations,0.361584
gsk,cec2013,2,10,37,69242086,-1.2999061720e+03,9.3828045351e-02,100000,max_evaluations,0.363069
gsk,cec2013,2,10,38,70242123,-1.2999834260e+03,1.6574048031e-02,100000,max_evaluations,0.387681
gsk,cec2013,2,10,39,71242160,-1.2999808236e+03,1.9176374301e-02,100000,max_evaluations,0.368496
gsk,cec2013,2,10,40,72242197,-1.2999813608e+03,1.8639189634e-02,100000,max_evaluations,0.378596
gsk,cec2013,2,10,41,73242234,-1.2999558868e+03,4.4113212955e-02,100000,max_evaluations,0.390840
gsk,cec2013,2,10,42,74242271,-1.2999841711e+03,1.5828915809e-02,100000,max_evaluations,0.369685
gsk,cec2013,2,10,43,75242308,-1.2999769639e+03,2.3036086932e-02,100000,max_evaluations,0.397112
gsk,cec2013,2,10,44,76242345,-1.2999866055e+03,1.3394475333e-02,100000,max_evaluations,0.408809
gsk,cec2013,2,10,45,77242382,-1.2999792809e+03,2.0719087500e-02,100000,max_evaluations,0.359426
gsk,cec2013,2,10,46,78242419,-1.2999400785e+03,5.9921537261e-02,100000,max_evaluations,0.304628
gsk,cec2013,2,10,47,79242456,-1.2999290883e+03,7.0911747321e-02,100000,max_evaluations,0.310738
gsk,cec2013,2,10,48,80242493,-1.2999770700e+03,2.2929999015e-02,100000,max_evaluations,0.286529
gsk,cec2013,2,10,49,81242530,-1.2999864337e+03,1.3566323664e-02,100000,max_evaluations,0.290442
gsk,cec2013,2,10,50,82242567,-1.2999772540e+03,2.2745991510e-02,100000,max_evaluations,0.286496
gsk,cec2013,2,10,51,83242604,-1.2999775420e+03,2.2457992005e-02,100000,max_evaluations,0.264916
gsk,cec2013,3,10,1,34240787,-1.1999999415e+03,5.8463645200e-05,100000,max_evaluations,0.578784
gsk,cec2013,3,10,2,35240824,-1.1999998601e+03,1.3991318600e-04,100000,max_evaluations,0.762067
gsk,cec2013,3,10,3,36240861,-1.1998931808e+03,1.0681918585e-01,100000,max_evaluations,0.700915
gsk,cec2013,3,10,4,37240898,-1.1999990218e+03,9.7822950720e-04,100000,max_evaluations,0.564178
gsk,cec2013,3,10,5,38240935,-1.1999533533e+03,4.6646706875e-02,100000,max_evaluations,0.679189
gsk,cec2013,3,10,6,39240972,-1.1999996941e+03,3.0585075110e-04,100000,max_evaluations,0.715443
gsk,cec2013,3,10,7,40241009,-1.1999993848e+03,6.1524622740e-04,100000,max_evaluations,0.676714
gsk,cec2013,3,10,8,41241046,-1.1999994758e+03,5.2416799100e-04,100000,max_evaluations,0.763271
gsk,cec2013,3,10,9,42241083,-1.1999946393e+03,5.3607243337e-03,100000,max_evaluations,0.702941
gsk,cec2013,3,10,10,43241120,-1.1999286424e+03,7.1357623640e-02,100000,max_evaluations,0.554757
gsk,cec2013,3,10,11,44241157,-1.1999286210e+03,7.1378971640e-02,100000,max_evaluations,0.551296
gsk,cec2013,3,10,12,45241194,-1.1999846140e+03,1.5385955901e-02,100000,max_evaluations,0.572389
gsk,cec2013,3,10,13,46241231,-1.1999988641e+03,1.1359392968e-03,100000,max_evaluations,0.562607
gsk,cec2013,3,10,14,47241268,-1.1999989886e+03,1.0114183203e-03,100000,max_evaluations,0.630481
gsk,cec2013,3,10,15,48241305,-1.1996913981e+03,3.0860194225e-01,100000,max_evaluations,0.555772
gsk,cec2013,3,10,16,49241342,-1.1999286408e+03,7.1359161927e-02,100000,max_evaluations,0.506156
gsk,cec2013,3,10,17,50241379,-1.1999964266e+03,3.5734377032e-03,100000,max_evaluations,0.519073
gsk,cec2013,3,10,18,51241416,-1.1998915744e+03,1.0842563667e-01,100000,max_evaluations,0.502402
gsk,cec2013,3,10,19,52241453,-1.1999997855e+03,2.1452707530e-04,100000,max_evaluations,0.493803
gsk,cec2013,3,10,20,53241490,-1.1999966233e+03,3.3767071814e-03,100000,max_evaluations,0.507919
gsk,cec2013,3,10,21,54241527,-1.1999968520e+03,3.1479653783e-03,100000,max_evaluations,0.502917
gsk,cec2013,3,10,22,55241564,-1.1998818741e+03,1.1812594083e-01,100000,max_evaluations,0.488078
gsk,cec2013,3,10,23,56241601,-1.1998563500e+03,1.4365003451e-01,100000,max_evaluations,0.612319
gsk,cec2013,3,10,24,57241638,-1.1999282313e+03,7.1768719336e-02,100000,max_evaluations,0.591792
gsk,cec2013,3,10,25,58241675,-1.1999286378e+03,7.1362210702e-02,100000,max_evaluations,0.590888
gsk,cec2013,3,10,26,59241712,-1.1999101314e+03,8.9868622692e-02,100000,max_evaluations,0.628398
gsk,cec2013,3,10,27,60241749,-1.1999286374e+03,7.1362575630e-02,100000,max_evaluations,0.643195
gsk,cec2013,3,10,28,61241786,-1.1999990543e+03,9.4566306280e-04,100000,max_evaluations,0.625546
gsk,cec2013,3,10,29,62241823,-1.1999989491e+03,1.0509445428e-03,100000,max_evaluations,0.571321
gsk,cec2013,3,10,30,63241860,-1.1999998502e+03,1.4975751830e-04,100000,max_evaluations,0.598978
gsk,cec2013,3,10,31,64241897,-1.1999937298e+03,6.2701819681e-03,100000,max_evaluations,0.440096
gsk,cec2013,3,10,32,65241934,-1.1999996674e+03,3.3261716180e-04,100000,max_evaluations,0.452657
gsk,cec2013,3,10,33,66241971,-1.1999990223e+03,9.7767934150e-04,100000,max_evaluations,0.488795
gsk,cec2013,3,10,34,67242008,-1.1999883912e+03,1.1608819057e-02,100000,max_evaluations,0.445684
gsk,cec2013,3,10,35,68242045,-1.1999998960e+03,1.0398022620e-04,100000,max_evaluations,0.500605
gsk,cec2013,3,10,36,69242082,-1.1999987860e+03,1.2140288320e-03,100000,max_evaluations,0.428512
gsk,cec2013,3,10,37,70242119,-1.1999999527e+03,4.7319648000e-05,100000,max_evaluations,0.455296
gsk,cec2013,3,10,38,71242156,-1.1999971707e+03,2.8292814834e-03,100000,max_evaluations,0.471846
gsk,cec2013,3,10,39,72242193,-1.1999286146e+03,7.1385444967e-02,100000,max_evaluations,0.458571
gsk,cec2013,3,10,40,73242230,-1.1999286130e+03,7.1387030382e-02,100000,max_evaluations,0.469192
gsk,cec2013,3,10,41,74242267,-1.1999977627e+03,2.2373041725e-03,100000,max_evaluations,0.466325
gsk,cec2013,3,10,42,75242304,-1.1999996825e+03,3.1746143760e-04,100000,max_evaluations,0.419097
gsk,cec2013,3,10,43,76242341,-1.1999795745e+03,2.0425471409e-02,100000,max_evaluations,0.449748
gsk,cec2013,3,10,44,77242378,-1.1999998032e+03,1.9684592140e-04,100000,max_evaluations,0.435131
gsk,cec2013,3,10,45,78242415,-1.1999982770e+03,1.7229634143e-03,100000,max_evaluations,0.435194
gsk,cec2013,3,10,46,79242452,-1.1999286082e+03,7.1391812226e-02,100000,max_evaluations,0.409341
gsk,cec2013,3,10,47,80242489,-1.1999997094e+03,2.9061802320e-04,100000,max_evaluations,0.345718
gsk,cec2013,3,10,48,81242526,-1.1999999505e+03,4.9506361800e-05,100000,max_evaluations,0.379444
gsk,cec2013,3,10,49,82242563,-1.1999363579e+03,6.3642141273e-02,100000,max_evaluations,0.383968
gsk,cec2013,3,10,50,83242600,-1.1999958233e+03,4.1766917900e-03,100000,max_evaluations,0.375355
gsk,cec2013,3,10,51,84242637,-1.1999683342e+03,3.1665780325e-02,100000,max_evaluations,0.332498
gsk,cec2013,4,10,1,35240820,-1.0999996511e+03,3.4890266990e-04,100000,max_evaluations,0.493676
gsk,cec2013,4,10,2,36240857,-1.0999996253e+03,3.7473909540e-04,100000,max_evaluations,0.461209
gsk,cec2013,4,10,3,37240894,-1.0999995697e+03,4.3028568050e-04,100000,max_evaluations,0.437439
gsk,cec2013,4,10,4,38240931,-1.0999995954e+03,4.0457288500e-04,100000,max_evaluations,0.411036
gsk,cec2013,4,10,5,39240968,-1.0999993828e+03,6.1715613830e-04,100000,max_evaluations,0.449146
gsk,cec2013,4,10,6,40241005,-1.0999993904e+03,6.0960752630e-04,100000,max_evaluations,0.414664
gsk,cec2013,4,10,7,41241042,-1.0999992773e+03,7.2266842970e-04,100000,max_evaluations,0.452107
gsk,cec2013,4,10,8,42241079,-1.0999990261e+03,9.7387807160e-04,100000,max_evaluations,0.403607
gsk,cec2013,4,10,9,43241116,-1.0999994752e+03,5.2476969300e-04,100000,max_evaluations,0.424814
gsk,cec2013,4,10,10,44241153,-1.0999991717e+03,8.2825726580e-04,100000,max_evaluations,0.435926
gsk,cec2013,4,10,11,45241190,-1.0999996760e+03,3.2396938470e-04,100000,max_evaluations,0.437127
gsk,cec2013,4,10,12,46241227,-1.0999991132e+03,8.8682244040e-04,100000,max_evaluations,0.448920
gsk,cec2013,4,10,13,47241264,-1.0999995520e+03,4.4801607530e-04,100000,max_evaluations,0.434830
gsk,cec2013,4,10,14,48241301,-1.0999981480e+03,1.8519577743e-03,100000,max_evaluations,0.438503
gsk,cec2013,4,10,15,49241338,-1.0999987763e+03,1.2237427452e-03,100000,max_evaluations,0.472454
gsk,cec2013,4,10,16,50241375,-1.0999993164e+03,6.8355991950e-04,100000,max_evaluations,0.406969
gsk,cec2013,4,10,17,51241412,-1.0999990287e+03,9.7128798530e-04,100000,max_evaluations,0.354701
gsk,cec2013,4,10,18,52241449,-1.0999993801e+03,6.1992348040e-04,100000,max_evaluations,0.414925
gsk,cec2013,4,10,19,53241486,-1.0999996278e+03,3.7215335920e-04,100000,max_evaluations,0.363186
gsk,cec2013,4,10,20,54241523,-1.0999992218e+03,7.7817370860e-04,100000,max_evaluations,0.372077
gsk,cec2013,4,10,21,55241560,-1.0999992682e+03,7.3184320220e-04,100000,max_evaluations,0.370548
gsk,cec2013,4,10,22,56241597,-1.0999991424e+03,8.5755179000e-04,100000,max_evaluations,0.405132
gsk,cec2013,4,10,23,57241634,-1.0999988836e+03,1.1164422099e-03,100000,max_evaluations,0.345078
gsk,cec2013,4,10,24,58241671,-1.0999993463e+03,6.5372286740e-04,100000,max_evaluations,0.437755
gsk,cec2013,4,10,25,59241708,-1.0999994232e+03,5.7677388240e-04,100000,max_evaluations,0.408773
gsk,cec2013,4,10,26,60241745,-1.0999984839e+03,1.5160780456e-03,100000,max_evaluations,0.365966
gsk,cec2013,4,10,27,61241782,-1.0999994511e+03,5.4893779700e-04,100000,max_evaluations,0.335331
gsk,cec2013,4,10,28,62241819,-1.0999995493e+03,4.5065463680e-04,100000,max_evaluations,0.352583
gsk,cec2013,4,10,29,63241856,-1.0999990793e+03,9.2072611690e-04,100000,max_evaluations,0.333623
gsk,cec2013,4,10,30,64241893,-1.0999996720e+03,3.2804268380e-04,100000,max_evaluations,0.361947
gsk,cec2013,4,10,31,65241930,-1.0999995276e+03,4.7244946650e-04,100000,max_evaluations,0.372071
gsk,cec2013,4,10,32,66241967,-1.0999993547e+03,6.4529321430e-04,100000,max_evaluations,0.421226
gsk,cec2013,4,10,33,67242004,-1.0999992499e+03,7.5014972250e-04,100000,max_evaluations,0.411027
gsk,cec2013,4,10,34,68242041,-1.0999992554e+03,7.4464771110e-04,100000,max_evaluations,0.416320
gsk,cec2013,4,10,35,69242078,-1.0999992947e+03,7.0531161330e-04,100000,max_evaluations,0.399812
gsk,cec2013,4,10,36,70242115,-1.0999990951e+03,9.0492472200e-04,100000,max_evaluations,0.376223
gsk,cec2013,4,10,37,71242152,-1.0999993038e+03,6.9622150270e-04,100000,max_evaluations,0.375833
gsk,cec2013,4,10,38,72242189,-1.0999988151e+03,1.1849195116e-03,100000,max_evaluations,0.364217
gsk,cec2013,4,10,39,73242226,-1.0999995080e+03,4.9196466650e-04,100000,max_evaluations,0.352714
gsk,cec2013,4,10,40,74242263,-1.0999994087e+03,5.9126101340e-04,100000,max_evaluations,0.391398
gsk,cec2013,4,10,41,75242300,-1.0999997143e+03,2.8572461310e-04,100000,max_evaluations,0.374017
gsk,cec2013,4,10,42,76242337,-1.0999997145e+03,2.8553700530e-04,100000,max_evaluations,0.380122
gsk,cec2013,4,10,43,77242374,-1.0999996879e+03,3.1210467250e-04,100000,max_evaluations,0.340619
gsk,cec2013,4,10,44,78242411,-1.0999991710e+03,8.2895449030e-04,100000,max_evaluations,0.385850
gsk,cec2013,4,10,45,79242448,-1.0999971895e+03,2.8104612527e-03,100000,max_evaluations,0.338508
gsk,cec2013,4,10,46,80242485,-1.0999997958e+03,2.0423309620e-04,100000,max_evaluations,0.287677
gsk,cec2013,4,10,47,81242522,-1.0999989124e+03,1.0876441534e-03,100000,max_evaluations,0.305802
gsk,cec2013,4,10,48,82242559,-1.0999992872e+03,7.1276225500e-04,100000,max_evaluations,0.306817
gsk,cec2013,4,10,49,83242596,-1.0999995540e+03,4.4602279010e-04,100000,max_evaluations,0.298651
gsk,cec2013,4,10,50,84242633,-1.0999987161e+03,1.2838829630e-03,100000,max_evaluations,0.285719
gsk,cec2013,4,10,51,85242670,-1.0999997439e+03,2.5608020200e-04,100000,max_evaluations,0.305692
gsk,cec2013,5,10,1,36240853,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.434760
gsk,cec2013,5,10,2,37240890,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.436795
gsk,cec2013,5,10,3,38240927,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.399365
gsk,cec2013,5,10,4,39240964,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.405140
gsk,cec2013,5,10,5,40241001,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.464783
gsk,cec2013,5,10,6,41241038,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.392560
gsk,cec2013,5,10,7,42241075,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.471467
gsk,cec2013,5,10,8,43241112,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.384320
gsk,cec2013,5,10,9,44241149,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.415875
gsk,cec2013,5,10,10,45241186,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.431914
gsk,cec2013,5,10,11,46241223,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.398459
gsk,cec2013,5,10,12,47241260,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.419111
gsk,cec2013,5,10,13,48241297,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.396787
gsk,cec2013,5,10,14,49241334,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.389230
gsk,cec2013,5,10,15,50241371,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.394490
gsk,cec2013,5,10,16,51241408,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.344346
gsk,cec2013,5,10,17,52241445,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.385666
gsk,cec2013,5,10,18,53241482,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.372544
gsk,cec2013,5,10,19,54241519,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.426598
gsk,cec2013,5,10,20,55241556,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.381369
gsk,cec2013,5,10,21,56241593,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.346684
gsk,cec2013,5,10,22,57241630,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.359446
gsk,cec2013,5,10,23,58241667,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.355332
gsk,cec2013,5,10,24,59241704,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.368539
gsk,cec2013,5,10,25,60241741,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.373843
gsk,cec2013,5,10,26,61241778,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.370853
gsk,cec2013,5,10,27,62241815,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.373701
gsk,cec2013,5,10,28,63241852,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.398812
gsk,cec2013,5,10,29,64241889,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.391194
gsk,cec2013,5,10,30,65241926,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.430867
gsk,cec2013,5,10,31,66241963,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.390237
gsk,cec2013,5,10,32,67242000,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.372932
gsk,cec2013,5,10,33,68242037,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.405598
gsk,cec2013,5,10,34,69242074,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.382748
gsk,cec2013,5,10,35,70242111,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.389113
gsk,cec2013,5,10,36,71242148,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.394307
gsk,cec2013,5,10,37,72242185,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.402599
gsk,cec2013,5,10,38,73242222,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.373090
gsk,cec2013,5,10,39,74242259,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.377315
gsk,cec2013,5,10,40,75242296,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.361469
gsk,cec2013,5,10,41,76242333,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.370352
gsk,cec2013,5,10,42,77242370,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.391946
gsk,cec2013,5,10,43,78242407,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.339165
gsk,cec2013,5,10,44,79242444,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.375007
gsk,cec2013,5,10,45,80242481,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.362061
gsk,cec2013,5,10,46,81242518,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.321121
gsk,cec2013,5,10,47,82242555,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.304425
gsk,cec2013,5,10,48,83242592,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.314158
gsk,cec2013,5,10,49,84242629,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.320749
