Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
14,1040244337,1065060.096722623,1065060.096722623,1065060.096722623,1063688.498644332,1063214.826321018,1062861.447865658,1062861.447865658,1061680.983797961,1061680.983797961,1061680.983797961,1061680.983797961,1061680.983797961,1061680.983797961,1061680.983797961
15,1041244374,1063832.359686507,1063556.020269792,1063556.020269792,1063556.020269792,1063320.664263697,1062768.576453802,1062412.63051454,1062412.63051454,1061064.854648381,1061064.854648381,1061064.854648381,1061064.854648381,1061064.854648381,1061064.854648381
16,1042244411,1066907.651198882,1065820.572687616,1062301.420776426,1061352.184331878,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671,1060567.394460671
17,1043244448,1063850.514717787,1063850.514717787,1063850.514717787,1063850.514717787,1062741.022155648,1062741.022155648,1061461.108326559,1061461.108326559,1061461.108326559,1061461.108326559,1060772.83113176,1060772.83113176,1060425.807841272,1060425.807841272
18,1044244485,1066485.197184115,1065130.088501238,1064656.59425753,1064656.59425753,1064512.855971687,1063167.251951734,1063167.251951734,1061939.484939055,1060141.913081172,1060141.913081172,1060141.913081172,1060141.913081172,1060141.913081172,1060141.913081172
19,1045244522,1065534.118939946,1065534.118939946,1065534.118939946,1064399.844336045,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965,1061316.023218965
20,1046244559,1066990.706561562,1065932.625759769,1065932.625759769,1063724.610406587,1063704.492911963,1063023.157707758,1063023.157707758,1062491.752985812,1062491.752985812,1062491.752985812,1062491.752985812,1060193.466560932,1060193.466560932,1060193.466560932
21,1047244596,1066126.979706075,1065626.615504815,1064572.602969524,1062710.098899423,1062710.098899423,1062710.098899423,1056747.628250752,1056747.628250752,1056747.628250752,1056747.628250752,1056747.628250752,1056747.628250752,1056747.628250752,1056747.628250752
22,1048244633,1063429.640662609,1063429.640662609,1063429.640662609,1063017.337289045,1063017.337289045,1063017.337289045,1062554.651248892,1062554.651248892,1062554.651248892,1062184.535651566,1062184.535651566,1062184.535651566,1060622.26342891,1058534.311505049
23,1049244670,1066520.211761988,1064175.587384757,1064175.587384757,1064175.587384757,1063965.2433954,1062280.05098956,1062280.05098956,1059687.402832165,1059687.402832165,1059687.402832165,1059687.402832165,1059687.402832165,1059687.402832165,1059687.402832165
24,1050244707,1062628.934241822,1062628.934241822,1062628.934241822,1062628.934241822,1062300.461146464,1062300.461146464,1062300.461146464,1062300.461146464,1062300.461146464,1059360.300919549,1059360.300919549,1059360.300919549,1059360.300919549,1059360.300919549
25,1051244744,1065356.186859502,1064610.847409659,1064610.847409659,1062062.345380462,1062062.345380462,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328,1060704.0017328
