Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1040244325,1871364773.930688,1442303812.901441,1362164614.185214,1222546909.103079,1016764826.963302,992329682.9717919,884841636.4191977,860313702.2702543,786711139.6462287,767470620.6676835,739937678.1075157,701162248.8883594,694391130.8092754,675213198.5813403
12,1041244362,1820080602.233441,1381980042.524143,1307005626.011383,1234083434.144074,1146342391.541741,830550530.7676256,705498310.9723142,625328766.6873535,618800411.8708758,618054291.8448925,603968360.4754132,590395835.5253007,557319544.6477431,537967135.9142729
13,1042244399,1811161947.110219,1490272879.911109,1360763512.317513,1225979622.287647,1134285646.148879,944167998.5634652,835493650.2460915,760193199.089892,724292079.1222136,710638782.9290298,668222685.8474698,626966178.7301341,599444749.9754961,566132431.2122641
14,1043244436,1830314263.744711,1446284523.980405,1308546757.897613,1179194840.748369,1040702980.346695,827164780.1379884,801471435.8691694,765937187.3204274,678873636.4122412,678873636.4122412,658173584.4093997,607987248.8124349,576914613.7040468,555975329.5502582
15,1044244473,1760337403.527421,1444243371.399021,1279048241.178776,1177946324.732352,1110488591.655047,895451925.0374402,828189057.1863438,757867166.1721128,705811978.1147121,665789222.460093,650738079.4179335,604391497.2831678,590665624.9198796,563418831.3308935
16,1045244510,1772433974.336507,1498544007.121468,1317120832.143984,1184413136.39386,1077161642.315756,922642955.5977613,788183541.5003182,707816648.7435714,685912549.4292598,683726583.9988341,673173096.3964438,631057264.931603,607894627.9610305,571251263.3115603
17,1046244547,1817620909.824333,1453105421.996226,1321677536.521982,1223417058.867399,1084116342.827786,972879448.629645,833806307.8465216,774791630.2803251,689824376.1928086,634669866.8960692,615743733.8505071,586193644.2511326,568230695.7856553,545522768.4769461
18,1047244584,1829240265.656979,1529405584.373967,1330802577.547855,1206500516.465012,1066133495.441872,865266768.9519489,789673980.8493474,741009234.7824949,667645447.6559368,667088412.8854047,640497301.3046533,607406509.6489296,585093880.6922861,537241128.8967384
19,1048244621,1922510614.354688,1512537115.686066,1422329304.047509,1296826316.179935,1108191739.007529,822103153.837321,719246646.2721251,679827765.8459982,664888919.2618904,655755178.4413379,631806441.2976639,594125179.0398995,567550373.9911715,547102836.2565304
20,1049244658,1807192727.279921,1577463418.853294,1402464436.018029,1294478014.415239,1234650047.897067,946502977.5976574,841436727.8071226,806765773.4987289,751379906.2244122,701793327.7598244,664755403.3009087,620970295.9085274,609044089.3944901,593271186.338616
21,1050244695,1868244842.650248,1521471020.459093,1329084030.32726,1249312585.849249,1121377719.126875,978876276.3532645,882534807.4260931,771460609.4218731,721344718.9498999,693459257.1637323,643565275.2093807,616917769.7608756,593784295.5143557,586448970.2696093
22,1051244732,1759167338.558988,1473641232.364781,1400674799.52096,1206641073.199928,1144473431.347334,899426144.3665568,747851757.184613,726987019.0659618,700567541.7274507,694788380.6919223,651776213.0782518,631013710.6053424,619057944.1454767,584977403.1076021
23,1052244769,1844913487.207786,1452168523.23037,1366423942.259469,1266217003.190645,1145786542.504288,882964986.9542848,797577420.9418149,742230671.3232125,706438624.4795672,676035680.5673301,654482130.7699708,619191875.7062117,592226235.8263599,582987863.0908577
24,1053244806,1681201294.763753,1346218203.942715,1228705689.983582,1147252785.990315,1113977002.701146,996070244.424253,960648019.3740811,901317653.3845403,831172764.1300963,817496824.8025916,813292214.0569135,768252161.0755733,751000521.0358648,711065375.2180996
25,1054244843,1958843060.886464,1499668487.966394,1349198017.31197,1193428296.367868,1152812203.737128,851448435.5396374,715394804.5675066,645441365.3467699,645441365.3467699,641505771.9862777,628455647.6370842,606772570.1002022,572446307.269985,568126361.1728764
