optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.047206
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.879894
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.635475
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.187377
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.918438
dt-gsk,cec2017,4,30,1,55240880,4.0030724507e+02,3.0724507023e-01,300000,max_evaluations,16.028403
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,16.424946
dt-gsk,cec2017,4,30,3,57240954,4.6949751119e+02,6.9497511188e+01,300000,max_evaluations,15.764441
dt-gsk,cec2017,4,30,4,58240991,4.0401916669e+02,4.0191666887e+00,300000,max_evaluations,15.807420
dt-gsk,cec2017,4,30,5,59241028,4.0006640348e+02,6.6403481484e-02,300000,max_evaluations,15.506980
dt-gsk,cec2017,4,30,6,60241065,4.0430485493e+02,4.3048549294e+00,300000,max_evaluations,15.212723
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,16.474246
dt-gsk,cec2017,4,30,8,62241139,4.5856155734e+02,5.8561557339e+01,300000,max_evaluations,18.215484
dt-gsk,cec2017,4,30,9,63241176,4.0418281573e+02,4.1828157284e+00,300000,max_evaluations,18.648052
dt-gsk,cec2017,4,30,10,64241213,4.0415052436e+02,4.1505243635e+00,300000,max_evaluations,17.692938
dt-gsk,cec2017,4,30,11,65241250,4.0398851821e+02,3.9885182101e+00,300000,max_evaluations,18.773565
dt-gsk,cec2017,4,30,12,66241287,4.7189612241e+02,7.1896122406e+01,300000,max_evaluations,18.183355
dt-gsk,cec2017,4,30,13,67241324,4.0400268349e+02,4.0026834882e+00,300000,max_evaluations,18.528720
dt-gsk,cec2017,4,30,14,68241361,4.0401059377e+02,4.0105937674e+00,300000,max_evaluations,18.158110
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,18.390757
dt-gsk,cec2017,5,30,1,56240913,5.2472089944e+02,2.4720899440e+01,300000,max_evaluations,15.546262
dt-gsk,cec2017,5,30,2,57240950,5.3274984515e+02,3.2749845146e+01,300000,max_evaluations,15.781806
dt-gsk,cec2017,5,30,3,58240987,5.2803879031e+02,2.8038790310e+01,300000,max_evaluations,15.535892
dt-gsk,cec2017,5,30,4,59241024,5.3158004225e+02,3.1580042251e+01,300000,max_evaluations,15.242384
dt-gsk,cec2017,5,30,5,60241061,5.8457324599e+02,8.4573245994e+01,300000,max_evaluations,14.533752
dt-gsk,cec2017,5,30,6,61241098,5.3700650397e+02,3.7006503967e+01,300000,max_evaluations,14.982502
dt-gsk,cec2017,5,30,7,62241135,5.3169247622e+02,3.1692476221e+01,300000,max_evaluations,15.329451
dt-gsk,cec2017,5,30,8,63241172,5.3145778043e+02,3.1457780429e+01,300000,max_evaluations,17.059305
dt-gsk,cec2017,5,30,9,64241209,5.2976828385e+02,2.9768283850e+01,300000,max_evaluations,17.179108
dt-gsk,cec2017,5,30,10,65241246,5.2277934490e+02,2.2779344898e+01,300000,max_evaluations,17.381138
dt-gsk,cec2017,5,30,11,66241283,5.2600161633e+02,2.6001616332e+01,300000,max_evaluations,16.338896
dt-gsk,cec2017,5,30,12,67241320,5.2188909422e+02,2.1889094218e+01,300000,max_evaluations,18.041214
dt-gsk,cec2017,5,30,13,68241357,5.3721778420e+02,3.7217784200e+01,300000,max_evaluations,16.744472
dt-gsk,cec2017,5,30,14,69241394,5.2960795292e+02,2.9607952919e+01,300000,max_evaluations,16.512137
dt-gsk,cec2017,5,30,15,70241431,5.2367771099e+02,2.3677710990e+01,300000,max_evaluations,17.168652
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,16.148222
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,15.499570
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,15.866194
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,15.275973
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,15.631753
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,16.181872
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,15.316079
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,18.048432
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,18.065895
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,17.624252
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,17.648372
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,18.317425
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,18.321354
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,18.195534
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,18.051417
dt-gsk,cec2017,7,30,1,58240979,7.6621190914e+02,6.6211909140e+01,300000,max_evaluations,14.391765
dt-gsk,cec2017,7,30,2,59241016,8.2467823656e+02,1.2467823656e+02,300000,max_evaluations,14.563107
dt-gsk,cec2017,7,30,3,60241053,7.6088091340e+02,6.0880913402e+01,300000,max_evaluations,14.855496
dt-gsk,cec2017,7,30,4,61241090,7.5879484993e+02,5.8794849926e+01,300000,max_evaluations,14.885374
dt-gsk,cec2017,7,30,5,62241127,7.7594104895e+02,7.5941048950e+01,300000,max_evaluations,14.748182
dt-gsk,cec2017,7,30,6,63241164,7.5828704691e+02,5.8287046912e+01,300000,max_evaluations,15.153840
dt-gsk,cec2017,7,30,7,64241201,7.6023714549e+02,6.0237145489e+01,300000,max_evaluations,14.488206
dt-gsk,cec2017,7,30,8,65241238,7.6372172190e+02,6.3721721898e+01,300000,max_evaluations,17.327084
dt-gsk,cec2017,7,30,9,66241275,7.5987092580e+02,5.9870925797e+01,300000,max_evaluations,17.828366
dt-gsk,cec2017,7,30,10,67241312,7.6675548698e+02,6.6755486975e+01,300000,max_evaluations,17.075630
dt-gsk,cec2017,7,30,11,68241349,7.6477820356e+02,6.4778203564e+01,300000,max_evaluations,17.212886
dt-gsk,cec2017,7,30,12,69241386,7.6578494290e+02,6.5784942904e+01,300000,max_evaluations,18.268791
dt-gsk,cec2017,7,30,13,70241423,7.6628219165e+02,6.6282191653e+01,300000,max_evaluations,16.556270
dt-gsk,cec2017,7,30,14,71241460,7.6449990832e+02,6.4499908323e+01,300000,max_evaluations,16.699478
dt-gsk,cec2017,7,30,15,72241497,8.2209901941e+02,1.2209901941e+02,300000,max_evaluations,16.987898
dt-gsk,cec2017,8,30,1,59241012,8.3581047587e+02,3.5810475875e+01,300000,max_evaluations,14.058095
dt-gsk,cec2017,8,30,2,60241049,8.2738248818e+02,2.7382488182e+01,300000,max_evaluations,14.637553
dt-gsk,cec2017,8,30,3,61241086,8.3659277550e+02,3.6592775504e+01,300000,max_evaluations,14.676212
dt-gsk,cec2017,8,30,4,62241123,8.3355554567e+02,3.3555545672e+01,300000,max_evaluations,15.555729
dt-gsk,cec2017,8,30,5,63241160,8.2600486233e+02,2.6004862326e+01,300000,max_evaluations,14.724004
dt-gsk,cec2017,8,30,6,64241197,8.3153915487e+02,3.1539154865e+01,300000,max_evaluations,14.914845
dt-gsk,cec2017,8,30,7,65241234,8.3365445938e+02,3.3654459384e+01,300000,max_evaluations,15.963375
dt-gsk,cec2017,8,30,8,66241271,8.2552343790e+02,2.5523437897e+01,300000,max_evaluations,16.134978
dt-gsk,cec2017,8,30,9,67241308,8.2662070962e+02,2.6620709622e+01,300000,max_evaluations,16.565219
dt-gsk,cec2017,8,30,10,68241345,8.2326330899e+02,2.3263308987e+01,300000,max_evaluations,16.367963
dt-gsk,cec2017,8,30,11,69241382,8.2764028195e+02,2.7640281952e+01,300000,max_evaluations,16.601178
dt-gsk,cec2017,8,30,12,70241419,8.3166388820e+02,3.1663888198e+01,300000,max_evaluations,17.201188
dt-gsk,cec2017,8,30,13,71241456,8.3354924387e+02,3.3549243872e+01,300000,max_evaluations,17.040990
dt-gsk,cec2017,8,30,14,72241493,8.2539181386e+02,2.5391813861e+01,300000,max_evaluations,16.991007
dt-gsk,cec2017,8,30,15,73241530,8.2544847486e+02,2.5448474855e+01,300000,max_evaluations,17.033222
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.135043
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.233305
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.993987
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.967213
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.665853
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.732107
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.205752
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.332979
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.348748
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,17.966811
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.785582
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.033333
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.660111
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.100513
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.579572
dt-gsk,cec2017,10,30,1,61241078,5.7397233021e+03,4.7397233021e+03,300000,max_evaluations,15.126196
dt-gsk,cec2017,10,30,2,62241115,4.1911959135e+03,3.1911959135e+03,300000,max_evaluations,15.617042
dt-gsk,cec2017,10,30,3,63241152,4.7565144543e+03,3.7565144543e+03,300000,max_evaluations,16.359170
dt-gsk,cec2017,10,30,4,64241189,3.7824004391e+03,2.7824004391e+03,300000,max_evaluations,15.808614
dt-gsk,cec2017,10,30,5,65241226,4.6766939567e+03,3.6766939567e+03,300000,max_evaluations,15.145763
dt-gsk,cec2017,10,30,6,66241263,5.1200226350e+03,4.1200226350e+03,300000,max_evaluations,15.041551
dt-gsk,cec2017,10,30,7,67241300,5.0559239333e+03,4.0559239333e+03,300000,max_evaluations,16.253284
dt-gsk,cec2017,10,30,8,68241337,4.8140428837e+03,3.8140428837e+03,300000,max_evaluations,18.734422
dt-gsk,cec2017,10,30,9,69241374,4.7936077850e+03,3.7936077850e+03,300000,max_evaluations,18.188802
dt-gsk,cec2017,10,30,10,70241411,4.7932137177e+03,3.7932137177e+03,300000,max_evaluations,17.608423
dt-gsk,cec2017,10,30,11,71241448,5.8153066434e+03,4.8153066434e+03,300000,max_evaluations,18.482134
dt-gsk,cec2017,10,30,12,72241485,4.7830180636e+03,3.7830180636e+03,300000,max_evaluations,18.281172
dt-gsk,cec2017,10,30,13,73241522,5.4658909323e+03,4.4658909323e+03,300000,max_evaluations,18.597505
dt-gsk,cec2017,10,30,14,74241559,4.8956926547e+03,3.8956926547e+03,300000,max_evaluations,18.936952
dt-gsk,cec2017,10,30,15,75241596,5.2620672692e+03,4.2620672692e+03,300000,max_evaluations,18.300686
dt-gsk,cec2017,11,30,1,62241111,1.1112930701e+03,1.1293070093e+01,300000,max_evaluations,15.652914
dt-gsk,cec2017,11,30,2,63241148,1.1179614458e+03,1.7961445814e+01,300000,max_evaluations,16.541260
dt-gsk,cec2017,11,30,3,64241185,1.1099076212e+03,9.9076211865e+00,300000,max_evaluations,16.090008
dt-gsk,cec2017,11,30,4,65241222,1.1168512874e+03,1.6851287382e+01,300000,max_evaluations,16.952473
dt-gsk,cec2017,11,30,5,66241259,1.1049533515e+03,4.9533514872e+00,300000,max_evaluations,15.410993
dt-gsk,cec2017,11,30,6,67241296,1.1073132521e+03,7.3132521194e+00,300000,max_evaluations,15.916299
dt-gsk,cec2017,11,30,7,68241333,1.1520437054e+03,5.2043705365e+01,300000,max_evaluations,16.567524
dt-gsk,cec2017,11,30,8,69241370,1.1130093141e+03,1.3009314057e+01,300000,max_evaluations,17.854434
dt-gsk,cec2017,11,30,9,70241407,1.1097526746e+03,9.7526745569e+00,300000,max_evaluations,18.083828
dt-gsk,cec2017,11,30,10,71241444,1.1077671763e+03,7.7671763332e+00,300000,max_evaluations,17.569528
dt-gsk,cec2017,11,30,11,72241481,1.1078280670e+03,7.8280670370e+00,300000,max_evaluations,18.642548
dt-gsk,cec2017,11,30,12,73241518,1.1222408893e+03,2.2240889264e+01,300000,max_evaluations,18.073958
dt-gsk,cec2017,11,30,13,74241555,1.1155799744e+03,1.5579974374e+01,300000,max_evaluations,18.413389
dt-gsk,cec2017,11,30,14,75241592,1.1139479030e+03,1.3947903032e+01,300000,max_evaluations,18.342757
dt-gsk,cec2017,11,30,15,76241629,1.1098626947e+03,9.8626946530e+00,300000,max_evaluations,18.250219
dt-gsk,cec2017,12,30,1,63241144,5.6091499984e+03,4.4091499984e+03,300000,max_evaluations,16.846603
dt-gsk,cec2017,12,30,2,64241181,1.6248992393e+04,1.5048992393e+04,300000,max_evaluations,17.042426
dt-gsk,cec2017,12,30,3,65241218,1.0353937119e+04,9.1539371192e+03,300000,max_evaluations,17.431920
dt-gsk,cec2017,12,30,4,66241255,5.4011376132e+03,4.2011376132e+03,300000,max_evaluations,17.012402
dt-gsk,cec2017,12,30,5,67241292,6.3465468619e+03,5.1465468619e+03,300000,max_evaluations,16.559087
dt-gsk,cec2017,12,30,6,68241329,1.0241604626e+04,9.0416046257e+03,300000,max_evaluations,17.568923
dt-gsk,cec2017,12,30,7,69241366,7.4736024658e+03,6.2736024658e+03,300000,max_evaluations,17.043241
dt-gsk,cec2017,12,30,8,70241403,3.7760605639e+03,2.5760605639e+03,300000,max_evaluations,19.243003
dt-gsk,cec2017,12,30,9,71241440,1.5098079067e+04,1.3898079067e+04,300000,max_evaluations,19.207072
dt-gsk,cec2017,12,30,10,72241477,1.4885592435e+04,1.3685592435e+04,300000,max_evaluations,19.374275
dt-gsk,cec2017,12,30,11,73241514,6.6072722106e+03,5.4072722106e+03,300000,max_evaluations,18.653805
dt-gsk,cec2017,12,30,12,74241551,8.3479370453e+03,7.1479370453e+03,300000,max_evaluations,19.843070
dt-gsk,cec2017,12,30,13,75241588,1.7691431221e+04,1.6491431221e+04,300000,max_evaluations,18.441816
dt-gsk,cec2017,12,30,14,76241625,2.3549923126e+03,1.1549923126e+03,300000,max_evaluations,19.256748
dt-gsk,cec2017,12,30,15,77241662,3.7096811143e+03,2.5096811143e+03,300000,max_evaluations,19.422042
dt-gsk,cec2017,13,30,1,64241177,1.3228997891e+03,2.2899789138e+01,300000,max_evaluations,16.979646
dt-gsk,cec2017,13,30,2,65241214,1.3208545714e+03,2.0854571435e+01,300000,max_evaluations,16.961169
dt-gsk,cec2017,13,30,3,66241251,1.3273705443e+03,2.7370544317e+01,300000,max_evaluations,16.877841
dt-gsk,cec2017,13,30,4,67241288,1.3347153756e+03,3.4715375602e+01,300000,max_evaluations,16.169854
dt-gsk,cec2017,13,30,5,68241325,1.3262773441e+03,2.6277344071e+01,300000,max_evaluations,16.693943
dt-gsk,cec2017,13,30,6,69241362,1.3208995462e+03,2.0899546179e+01,300000,max_evaluations,16.882813
dt-gsk,cec2017,13,30,7,70241399,1.3394889292e+03,3.9488929189e+01,300000,max_evaluations,17.105582
dt-gsk,cec2017,13,30,8,71241436,1.3240296672e+03,2.4029667173e+01,300000,max_evaluations,19.365210
dt-gsk,cec2017,13,30,9,72241473,1.3120558556e+03,1.2055855551e+01,300000,max_evaluations,18.704602
dt-gsk,cec2017,13,30,10,73241510,1.3181843868e+03,1.8184386798e+01,300000,max_evaluations,18.944723
dt-gsk,cec2017,13,30,11,74241547,1.3175787664e+03,1.7578766370e+01,300000,max_evaluations,18.512049
dt-gsk,cec2017,13,30,12,75241584,1.3257798798e+03,2.5779879831e+01,300000,max_evaluations,19.230112
dt-gsk,cec2017,13,30,13,76241621,1.3242925691e+03,2.4292569134e+01,300000,max_evaluations,19.584021
dt-gsk,cec2017,13,30,14,77241658,1.3258345804e+03,2.5834580404e+01,300000,max_evaluations,19.035549
dt-gsk,cec2017,13,30,15,78241695,1.3184138001e+03,1.8413800079e+01,300000,max_evaluations,19.610471
dt-gsk,cec2017,14,30,1,65241210,1.4269916756e+03,2.6991675601e+01,300000,max_evaluations,16.912700
dt-gsk,cec2017,14,30,2,66241247,1.4283050926e+03,2.8305092574e+01,300000,max_evaluations,17.259688
dt-gsk,cec2017,14,30,3,67241284,1.4362811923e+03,3.6281192310e+01,300000,max_evaluations,17.880598
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,17.131104
dt-gsk,cec2017,14,30,5,69241358,1.4274158011e+03,2.7415801102e+01,300000,max_evaluations,17.451854
dt-gsk,cec2017,14,30,6,70241395,1.4310676825e+03,3.1067682488e+01,300000,max_evaluations,16.747152
dt-gsk,cec2017,14,30,7,71241432,1.4341525666e+03,3.4152566589e+01,300000,max_evaluations,17.275906
dt-gsk,cec2017,14,30,8,72241469,1.4260310105e+03,2.6031010541e+01,300000,max_evaluations,20.558741
dt-gsk,cec2017,14,30,9,73241506,1.4255998807e+03,2.5599880693e+01,300000,max_evaluations,19.422321
dt-gsk,cec2017,14,30,10,74241543,1.4253725340e+03,2.5372534041e+01,300000,max_evaluations,19.396457
dt-gsk,cec2017,14,30,11,75241580,1.4262002027e+03,2.6200202716e+01,300000,max_evaluations,20.643478
dt-gsk,cec2017,14,30,12,76241617,1.4322235072e+03,3.2223507247e+01,300000,max_evaluations,20.163262
dt-gsk,cec2017,14,30,13,77241654,1.4254161767e+03,2.5416176702e+01,300000,max_evaluations,19.418699
dt-gsk,cec2017,14,30,14,78241691,1.4251294212e+03,2.5129421163e+01,300000,max_evaluations,20.022233
dt-gsk,cec2017,14,30,15,79241728,1.4316406094e+03,3.1640609372e+01,300000,max_evaluations,19.833938
dt-gsk,cec2017,15,30,1,66241243,1.5040751003e+03,4.0751003026e+00,300000,max_evaluations,17.591218
dt-gsk,cec2017,15,30,2,67241280,1.5029224355e+03,2.9224354628e+00,300000,max_evaluations,16.910950
dt-gsk,cec2017,15,30,3,68241317,1.5037528332e+03,3.7528331581e+00,300000,max_evaluations,17.802938
dt-gsk,cec2017,15,30,4,69241354,1.5328462096e+03,3.2846209569e+01,300000,max_evaluations,16.838615
dt-gsk,cec2017,15,30,5,70241391,1.5058825101e+03,5.8825101271e+00,300000,max_evaluations,18.003577
dt-gsk,cec2017,15,30,6,71241428,1.5029201352e+03,2.9201352200e+00,300000,max_evaluations,17.887623
dt-gsk,cec2017,15,30,7,72241465,1.5053985379e+03,5.3985379495e+00,300000,max_evaluations,17.191195
dt-gsk,cec2017,15,30,8,73241502,1.5017319988e+03,1.7319988190e+00,300000,max_evaluations,19.320945
dt-gsk,cec2017,15,30,9,74241539,1.5021286460e+03,2.1286460023e+00,300000,max_evaluations,20.319380
dt-gsk,cec2017,15,30,10,75241576,1.5057199642e+03,5.7199641630e+00,300000,max_evaluations,19.670788
dt-gsk,cec2017,15,30,11,76241613,1.5028592215e+03,2.8592214597e+00,300000,max_evaluations,19.347603
dt-gsk,cec2017,15,30,12,77241650,1.5061976346e+03,6.1976345626e+00,300000,max_evaluations,19.434089
dt-gsk,cec2017,15,30,13,78241687,1.5076960489e+03,7.6960489367e+00,300000,max_evaluations,19.324937
dt-gsk,cec2017,15,30,14,79241724,1.5049083593e+03,4.9083593022e+00,300000,max_evaluations,20.336230
dt-gsk,cec2017,15,30,15,80241761,1.5074612819e+03,7.4612818632e+00,300000,max_evaluations,20.203667
dt-gsk,cec2017,16,30,1,67241276,1.8928291628e+03,2.9282916279e+02,300000,max_evaluations,17.415814
dt-gsk,cec2017,16,30,2,68241313,2.0746038796e+03,4.7460387965e+02,300000,max_evaluations,17.684058
dt-gsk,cec2017,16,30,3,69241350,1.8540539543e+03,2.5405395435e+02,300000,max_evaluations,17.200642
dt-gsk,cec2017,16,30,4,70241387,1.9885338404e+03,3.8853384038e+02,300000,max_evaluations,17.149586
dt-gsk,cec2017,16,30,5,71241424,1.8719999721e+03,2.7199997215e+02,300000,max_evaluations,17.264871
dt-gsk,cec2017,16,30,6,72241461,1.9728023746e+03,3.7280237460e+02,300000,max_evaluations,17.716283
dt-gsk,cec2017,16,30,7,73241498,2.0782800950e+03,4.7828009502e+02,300000,max_evaluations,16.648034
dt-gsk,cec2017,16,30,8,74241535,1.7584294672e+03,1.5842946722e+02,300000,max_evaluations,20.004075
dt-gsk,cec2017,16,30,9,75241572,1.7757225100e+03,1.7572251002e+02,300000,max_evaluations,18.645892
dt-gsk,cec2017,16,30,10,76241609,1.8104058243e+03,2.1040582430e+02,300000,max_evaluations,19.824214
dt-gsk,cec2017,16,30,11,77241646,1.7608296970e+03,1.6082969705e+02,300000,max_evaluations,20.101662
dt-gsk,cec2017,16,30,12,78241683,1.8461142873e+03,2.4611428731e+02,300000,max_evaluations,19.150582
dt-gsk,cec2017,16,30,13,79241720,2.2625775174e+03,6.6257751737e+02,300000,max_evaluations,18.807489
dt-gsk,cec2017,16,30,14,80241757,1.6069471995e+03,6.9471995285e+00,300000,max_evaluations,20.072649
dt-gsk,cec2017,16,30,15,81241794,1.8004194318e+03,2.0041943180e+02,300000,max_evaluations,19.710517
dt-gsk,cec2017,17,30,1,68241309,1.7425521869e+03,4.2552186874e+01,300000,max_evaluations,16.845025
dt-gsk,cec2017,17,30,2,69241346,1.7418960572e+03,4.1896057166e+01,300000,max_evaluations,17.221295
dt-gsk,cec2017,17,30,3,70241383,1.7472560474e+03,4.7256047438e+01,300000,max_evaluations,16.637420
dt-gsk,cec2017,17,30,4,71241420,1.7489096367e+03,4.8909636656e+01,300000,max_evaluations,17.822613
dt-gsk,cec2017,17,30,5,72241457,1.7315334157e+03,3.1533415723e+01,300000,max_evaluations,18.064179
dt-gsk,cec2017,17,30,6,73241494,1.8305047729e+03,1.3050477290e+02,300000,max_evaluations,17.310439
dt-gsk,cec2017,17,30,7,74241531,1.7280768845e+03,2.8076884508e+01,300000,max_evaluations,17.589521
dt-gsk,cec2017,17,30,8,75241568,1.7301696587e+03,3.0169658705e+01,300000,max_evaluations,20.026025
dt-gsk,cec2017,17,30,9,76241605,1.7239563733e+03,2.3956373254e+01,300000,max_evaluations,18.839038
dt-gsk,cec2017,17,30,10,77241642,1.7280151012e+03,2.8015101164e+01,300000,max_evaluations,19.721942
dt-gsk,cec2017,17,30,11,78241679,1.7537983822e+03,5.3798382192e+01,300000,max_evaluations,19.838979
dt-gsk,cec2017,17,30,12,79241716,1.7301085788e+03,3.0108578846e+01,300000,max_evaluations,19.922434
dt-gsk,cec2017,17,30,13,80241753,1.7367084407e+03,3.6708440672e+01,300000,max_evaluations,19.907633
dt-gsk,cec2017,17,30,14,81241790,1.7390081444e+03,3.9008144389e+01,300000,max_evaluations,19.285191
dt-gsk,cec2017,17,30,15,82241827,1.7483877088e+03,4.8387708786e+01,300000,max_evaluations,20.184021
dt-gsk,cec2017,18,30,1,69241342,1.8245584786e+03,2.4558478590e+01,300000,max_evaluations,17.930163
dt-gsk,cec2017,18,30,2,70241379,1.8275271732e+03,2.7527173159e+01,300000,max_evaluations,17.035856
dt-gsk,cec2017,18,30,3,71241416,1.8268352455e+03,2.6835245550e+01,300000,max_evaluations,17.431824
dt-gsk,cec2017,18,30,4,72241453,1.8374116021e+03,3.7411602126e+01,300000,max_evaluations,16.779035
