optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,5,100,14,139241604,6.1960016796e+02,1.1960016796e+02,1000000,max_evaluations,41.213849
dt-gsk,cec2017,5,100,15,140241641,6.1266300968e+02,1.1266300968e+02,1000000,max_evaluations,41.187306
dt-gsk,cec2017,6,100,1,127241156,6.0000015845e+02,1.5845124020e-04,1000000,max_evaluations,38.469356
dt-gsk,cec2017,6,100,2,128241193,6.0000012533e+02,1.2533401260e-04,1000000,max_evaluations,38.452432
dt-gsk,cec2017,6,100,3,129241230,6.0000021638e+02,2.1638445400e-04,1000000,max_evaluations,37.777731
dt-gsk,cec2017,6,100,4,130241267,6.0000006759e+02,6.7594080500e-05,1000000,max_evaluations,38.264637
dt-gsk,cec2017,6,100,5,131241304,6.0000014507e+02,1.4507105270e-04,1000000,max_evaluations,37.889610
dt-gsk,cec2017,6,100,6,132241341,6.0000016891e+02,1.6891302820e-04,1000000,max_evaluations,37.385416
dt-gsk,cec2017,6,100,7,133241378,6.0000016364e+02,1.6364184260e-04,1000000,max_evaluations,39.027845
dt-gsk,cec2017,6,100,8,134241415,6.0000028176e+02,2.8175642610e-04,1000000,max_evaluations,42.874706
dt-gsk,cec2017,6,100,9,135241452,6.0000009703e+02,9.7026220600e-05,1000000,max_evaluations,43.275549
dt-gsk,cec2017,6,100,10,136241489,6.0000013378e+02,1.3377932760e-04,1000000,max_evaluations,44.308262
dt-gsk,cec2017,6,100,11,137241526,6.0000027714e+02,2.7714451880e-04,1000000,max_evaluations,42.405022
dt-gsk,cec2017,6,100,12,138241563,6.0000019393e+02,1.9392864940e-04,1000000,max_evaluations,43.182904
dt-gsk,cec2017,6,100,13,139241600,6.0000019745e+02,1.9744795440e-04,1000000,max_evaluations,43.844550
dt-gsk,cec2017,6,100,14,140241637,6.0000019526e+02,1.9526152850e-04,1000000,max_evaluations,43.286445
dt-gsk,cec2017,6,100,15,141241674,6.0000011557e+02,1.1557034400e-04,1000000,max_evaluations,42.700962
dt-gsk,cec2017,7,100,1,128241189,9.0212859525e+02,2.0212859525e+02,1000000,max_evaluations,37.388787
dt-gsk,cec2017,7,100,2,129241226,9.1941488010e+02,2.1941488010e+02,1000000,max_evaluations,38.424175
dt-gsk,cec2017,7,100,3,130241263,8.7775966444e+02,1.7775966444e+02,1000000,max_evaluations,35.741389
dt-gsk,cec2017,7,100,4,131241300,9.0763855127e+02,2.0763855127e+02,1000000,max_evaluations,36.079687
dt-gsk,cec2017,7,100,5,132241337,8.7501023700e+02,1.7501023700e+02,1000000,max_evaluations,37.269453
dt-gsk,cec2017,7,100,6,133241374,9.0578951139e+02,2.0578951139e+02,1000000,max_evaluations,36.642522
dt-gsk,cec2017,7,100,7,134241411,9.0333163334e+02,2.0333163334e+02,1000000,max_evaluations,36.666852
dt-gsk,cec2017,7,100,8,135241448,9.0501985673e+02,2.0501985673e+02,1000000,max_evaluations,41.501975
dt-gsk,cec2017,7,100,9,136241485,8.9856477568e+02,1.9856477568e+02,1000000,max_evaluations,40.286847
dt-gsk,cec2017,7,100,10,137241522,1.4161350704e+03,7.1613507039e+02,1000000,max_evaluations,42.426288
dt-gsk,cec2017,7,100,11,138241559,8.7733158789e+02,1.7733158789e+02,1000000,max_evaluations,40.533814
dt-gsk,cec2017,7,100,12,139241596,9.0474453331e+02,2.0474453331e+02,1000000,max_evaluations,41.616448
dt-gsk,cec2017,7,100,13,140241633,8.9372836545e+02,1.9372836545e+02,1000000,max_evaluations,40.697135
dt-gsk,cec2017,7,100,14,141241670,9.0617497375e+02,2.0617497375e+02,1000000,max_evaluations,41.537930
dt-gsk,cec2017,7,100,15,142241707,9.0721684310e+02,2.0721684310e+02,1000000,max_evaluations,40.700165
dt-gsk,cec2017,8,100,1,129241222,8.9272541634e+02,9.2725416340e+01,1000000,max_evaluations,35.331487
dt-gsk,cec2017,8,100,2,130241259,9.3653230653e+02,1.3653230653e+02,1000000,max_evaluations,36.350520
dt-gsk,cec2017,8,100,3,131241296,9.2850272603e+02,1.2850272603e+02,1000000,max_evaluations,36.308188
dt-gsk,cec2017,8,100,4,132241333,9.5062969017e+02,1.5062969017e+02,1000000,max_evaluations,37.566294
dt-gsk,cec2017,8,100,5,133241370,9.0963865269e+02,1.0963865269e+02,1000000,max_evaluations,37.132782
dt-gsk,cec2017,8,100,6,134241407,9.1755238079e+02,1.1755238079e+02,1000000,max_evaluations,36.394547
dt-gsk,cec2017,8,100,7,135241444,8.8579349043e+02,8.5793490433e+01,1000000,max_evaluations,36.965298
dt-gsk,cec2017,8,100,8,136241481,9.0669362241e+02,1.0669362241e+02,1000000,max_evaluations,41.373214
dt-gsk,cec2017,8,100,9,137241518,9.3957218764e+02,1.3957218764e+02,1000000,max_evaluations,41.074218
dt-gsk,cec2017,8,100,10,138241555,9.0769361099e+02,1.0769361099e+02,1000000,max_evaluations,42.212185
dt-gsk,cec2017,8,100,11,139241592,9.1854991059e+02,1.1854991059e+02,1000000,max_evaluations,41.645329
dt-gsk,cec2017,8,100,12,140241629,9.0364379661e+02,1.0364379661e+02,1000000,max_evaluations,42.799335
dt-gsk,cec2017,8,100,13,141241666,9.1988418211e+02,1.1988418211e+02,1000000,max_evaluations,42.552031
dt-gsk,cec2017,8,100,14,142241703,9.4150358588e+02,1.4150358588e+02,1000000,max_evaluations,41.932303
dt-gsk,cec2017,8,100,15,143241740,8.9470782438e+02,9.4707824376e+01,1000000,max_evaluations,41.363083
dt-gsk,cec2017,9,100,1,130241255,9.0072290877e+02,7.2290876984e-01,1000000,max_evaluations,35.030666
dt-gsk,cec2017,9,100,2,131241292,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.721017
dt-gsk,cec2017,9,100,3,132241329,9.0133182460e+02,1.3318245972e+00,1000000,max_evaluations,35.501408
dt-gsk,cec2017,9,100,4,133241366,9.0063338052e+02,6.3338051943e-01,1000000,max_evaluations,36.269890
dt-gsk,cec2017,9,100,5,134241403,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.483984
dt-gsk,cec2017,9,100,6,135241440,9.0053716950e+02,5.3716950250e-01,1000000,max_evaluations,35.515902
dt-gsk,cec2017,9,100,7,136241477,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,34.665410
dt-gsk,cec2017,9,100,8,137241514,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.695038
dt-gsk,cec2017,9,100,9,138241551,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.075552
dt-gsk,cec2017,9,100,10,139241588,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,41.264449
dt-gsk,cec2017,9,100,11,140241625,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.996803
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.349827
dt-gsk,cec2017,9,100,13,142241699,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.419920
dt-gsk,cec2017,9,100,14,143241736,9.0044764125e+02,4.4764125208e-01,1000000,max_evaluations,40.486331
dt-gsk,cec2017,9,100,15,144241773,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.713153
dt-gsk,cec2017,10,100,1,131241288,1.4053749635e+04,1.3053749635e+04,1000000,max_evaluations,36.661809
dt-gsk,cec2017,10,100,2,132241325,1.2681829116e+04,1.1681829116e+04,1000000,max_evaluations,36.283608
dt-gsk,cec2017,10,100,3,133241362,1.3017097964e+04,1.2017097964e+04,1000000,max_evaluations,36.531403
dt-gsk,cec2017,10,100,4,134241399,1.2645764805e+04,1.1645764805e+04,1000000,max_evaluations,34.587857
dt-gsk,cec2017,10,100,5,135241436,1.2866449636e+04,1.1866449636e+04,1000000,max_evaluations,36.855372
dt-gsk,cec2017,10,100,6,136241473,1.2292906379e+04,1.1292906379e+04,1000000,max_evaluations,37.603079
dt-gsk,cec2017,10,100,7,137241510,1.4101416501e+04,1.3101416501e+04,1000000,max_evaluations,36.435447
dt-gsk,cec2017,10,100,8,138241547,1.3495076859e+04,1.2495076859e+04,1000000,max_evaluations,42.470875
dt-gsk,cec2017,10,100,9,139241584,1.4346537361e+04,1.3346537361e+04,1000000,max_evaluations,41.918891
dt-gsk,cec2017,10,100,10,140241621,1.3518316231e+04,1.2518316231e+04,1000000,max_evaluations,42.477708
dt-gsk,cec2017,10,100,11,141241658,1.3681536913e+04,1.2681536913e+04,1000000,max_evaluations,41.325559
dt-gsk,cec2017,10,100,12,142241695,1.4754193726e+04,1.3754193726e+04,1000000,max_evaluations,41.803175
dt-gsk,cec2017,10,100,13,143241732,1.5539006610e+04,1.4539006610e+04,1000000,max_evaluations,42.680616
dt-gsk,cec2017,10,100,14,144241769,1.2885276532e+04,1.1885276532e+04,1000000,max_evaluations,41.774742
dt-gsk,cec2017,10,100,15,145241806,1.4631736936e+04,1.3631736936e+04,1000000,max_evaluations,41.928889
dt-gsk,cec2017,11,100,1,132241321,1.3998395957e+03,2.9983959573e+02,1000000,max_evaluations,47.205302
dt-gsk,cec2017,11,100,2,133241358,1.2614150452e+03,1.6141504521e+02,1000000,max_evaluations,45.273293
dt-gsk,cec2017,11,100,3,134241395,1.3471817731e+03,2.4718177310e+02,1000000,max_evaluations,48.768316
dt-gsk,cec2017,11,100,4,135241432,1.3401518979e+03,2.4015189792e+02,1000000,max_evaluations,46.632643
dt-gsk,cec2017,11,100,5,136241469,1.3068781512e+03,2.0687815116e+02,1000000,max_evaluations,48.865850
dt-gsk,cec2017,11,100,6,137241506,1.5109355391e+03,4.1093553911e+02,1000000,max_evaluations,46.043125
dt-gsk,cec2017,11,100,7,138241543,1.2387827405e+03,1.3878274054e+02,1000000,max_evaluations,50.067377
dt-gsk,cec2017,11,100,8,139241580,1.3202602348e+03,2.2026023485e+02,1000000,max_evaluations,55.023599
dt-gsk,cec2017,11,100,9,140241617,1.2868857327e+03,1.8688573266e+02,1000000,max_evaluations,54.574367
dt-gsk,cec2017,11,100,10,141241654,1.3097651156e+03,2.0976511561e+02,1000000,max_evaluations,53.735170
dt-gsk,cec2017,11,100,11,142241691,1.3753640804e+03,2.7536408036e+02,1000000,max_evaluations,54.910405
dt-gsk,cec2017,11,100,12,143241728,1.3642379629e+03,2.6423796293e+02,1000000,max_evaluations,54.859517
dt-gsk,cec2017,11,100,13,144241765,1.3714629029e+03,2.7146290290e+02,1000000,max_evaluations,53.914873
dt-gsk,cec2017,11,100,14,145241802,1.3228484477e+03,2.2284844772e+02,1000000,max_evaluations,52.735990
dt-gsk,cec2017,11,100,15,146241839,1.3472038716e+03,2.4720387159e+02,1000000,max_evaluations,56.592715
dt-gsk,cec2017,12,100,1,133241354,4.9640808997e+04,4.8440808997e+04,1000000,max_evaluations,46.614301
dt-gsk,cec2017,12,100,2,134241391,8.7857914898e+04,8.6657914898e+04,1000000,max_evaluations,49.125567
dt-gsk,cec2017,12,100,3,135241428,6.3759128128e+04,6.2559128128e+04,1000000,max_evaluations,50.490658
dt-gsk,cec2017,12,100,4,136241465,1.9732027076e+05,1.9612027076e+05,1000000,max_evaluations,44.288946
dt-gsk,cec2017,12,100,5,137241502,4.8448363814e+04,4.7248363814e+04,1000000,max_evaluations,49.279905
dt-gsk,cec2017,12,100,6,138241539,6.8065146465e+04,6.6865146465e+04,1000000,max_evaluations,46.379509
dt-gsk,cec2017,12,100,7,139241576,1.2295505669e+05,1.2175505669e+05,1000000,max_evaluations,48.425933
dt-gsk,cec2017,12,100,8,140241613,4.8286141161e+04,4.7086141161e+04,1000000,max_evaluations,50.748449
dt-gsk,cec2017,12,100,9,141241650,8.3807651210e+04,8.2607651210e+04,1000000,max_evaluations,52.972857
dt-gsk,cec2017,12,100,10,142241687,7.7412284206e+04,7.6212284206e+04,1000000,max_evaluations,55.872900
dt-gsk,cec2017,12,100,11,143241724,5.8190557885e+04,5.6990557885e+04,1000000,max_evaluations,52.115748
dt-gsk,cec2017,12,100,12,144241761,1.1302834075e+05,1.1182834075e+05,1000000,max_evaluations,54.018884
dt-gsk,cec2017,12,100,13,145241798,1.1309287670e+05,1.1189287670e+05,1000000,max_evaluations,53.408611
dt-gsk,cec2017,12,100,14,146241835,6.5085069569e+04,6.3885069569e+04,1000000,max_evaluations,53.343877
dt-gsk,cec2017,12,100,15,147241872,7.4280162199e+04,7.3080162199e+04,1000000,max_evaluations,52.035197
dt-gsk,cec2017,13,100,1,134241387,4.6065663215e+03,3.3065663215e+03,1000000,max_evaluations,41.443376
dt-gsk,cec2017,13,100,2,135241424,4.9003548022e+03,3.6003548022e+03,1000000,max_evaluations,42.195348
dt-gsk,cec2017,13,100,3,136241461,5.0595443057e+03,3.7595443057e+03,1000000,max_evaluations,43.133088
dt-gsk,cec2017,13,100,4,137241498,1.8159822040e+03,5.1598220400e+02,1000000,max_evaluations,41.799368
dt-gsk,cec2017,13,100,5,138241535,5.0495285763e+03,3.7495285763e+03,1000000,max_evaluations,42.779390
dt-gsk,cec2017,13,100,6,139241572,4.8032299119e+03,3.5032299119e+03,1000000,max_evaluations,43.226447
dt-gsk,cec2017,13,100,7,140241609,5.1987929102e+03,3.8987929102e+03,1000000,max_evaluations,44.313251
dt-gsk,cec2017,13,100,8,141241646,2.5489922921e+03,1.2489922921e+03,1000000,max_evaluations,48.251859
dt-gsk,cec2017,13,100,9,142241683,2.7011427506e+03,1.4011427506e+03,1000000,max_evaluations,48.241046
dt-gsk,cec2017,13,100,10,143241720,4.6179652634e+03,3.3179652634e+03,1000000,max_evaluations,48.612718
dt-gsk,cec2017,13,100,11,144241757,4.7658924203e+03,3.4658924203e+03,1000000,max_evaluations,48.287206
dt-gsk,cec2017,13,100,12,145241794,2.7566312479e+03,1.4566312479e+03,1000000,max_evaluations,47.969231
dt-gsk,cec2017,13,100,13,146241831,4.2459631980e+03,2.9459631980e+03,1000000,max_evaluations,48.866337
dt-gsk,cec2017,13,100,14,147241868,4.0322064341e+03,2.7322064341e+03,1000000,max_evaluations,48.971702
dt-gsk,cec2017,13,100,15,148241905,2.8880414565e+03,1.5880414565e+03,1000000,max_evaluations,47.796675
dt-gsk,cec2017,14,100,1,135241420,1.9091093033e+03,5.0910930332e+02,1000000,max_evaluations,47.226880
dt-gsk,cec2017,14,100,2,136241457,1.6812913324e+03,2.8129133239e+02,1000000,max_evaluations,45.279969
dt-gsk,cec2017,14,100,3,137241494,1.6309922202e+03,2.3099222015e+02,1000000,max_evaluations,46.188298
dt-gsk,cec2017,14,100,4,138241531,1.7388317057e+03,3.3883170574e+02,1000000,max_evaluations,46.639061
dt-gsk,cec2017,14,100,5,139241568,1.7316500927e+03,3.3165009267e+02,1000000,max_evaluations,46.450852
dt-gsk,cec2017,14,100,6,140241605,1.6509541272e+03,2.5095412724e+02,1000000,max_evaluations,46.583956
dt-gsk,cec2017,14,100,7,141241642,1.7127881363e+03,3.1278813635e+02,1000000,max_evaluations,47.421433
dt-gsk,cec2017,14,100,8,142241679,1.6451090637e+03,2.4510906369e+02,1000000,max_evaluations,51.820455
dt-gsk,cec2017,14,100,9,143241716,1.5649583375e+03,1.6495833745e+02,1000000,max_evaluations,53.374068
dt-gsk,cec2017,14,100,10,144241753,1.7785277021e+03,3.7852770211e+02,1000000,max_evaluations,53.132775
dt-gsk,cec2017,14,100,11,145241790,1.7265295752e+03,3.2652957519e+02,1000000,max_evaluations,52.795773
dt-gsk,cec2017,14,100,12,146241827,1.7587721645e+03,3.5877216450e+02,1000000,max_evaluations,52.384009
dt-gsk,cec2017,14,100,13,147241864,1.6570996517e+03,2.5709965168e+02,1000000,max_evaluations,53.971776
dt-gsk,cec2017,14,100,14,148241901,1.6162216460e+03,2.1622164598e+02,1000000,max_evaluations,52.405380
dt-gsk,cec2017,14,100,15,149241938,1.6829776137e+03,2.8297761373e+02,1000000,max_evaluations,53.055915
dt-gsk,cec2017,15,100,1,136241453,1.7754166311e+03,2.7541663113e+02,1000000,max_evaluations,50.521122
dt-gsk,cec2017,15,100,2,137241490,1.7638431298e+03,2.6384312976e+02,1000000,max_evaluations,50.924270
dt-gsk,cec2017,15,100,3,138241527,1.6681569331e+03,1.6815693308e+02,1000000,max_evaluations,49.400962
dt-gsk,cec2017,15,100,4,139241564,1.6911605745e+03,1.9116057455e+02,1000000,max_evaluations,50.023857
dt-gsk,cec2017,15,100,5,140241601,1.7104341154e+03,2.1043411538e+02,1000000,max_evaluations,49.047929
dt-gsk,cec2017,15,100,6,141241638,1.8945654779e+03,3.9456547794e+02,1000000,max_evaluations,50.062827
dt-gsk,cec2017,15,100,7,142241675,1.8352768070e+03,3.3527680703e+02,1000000,max_evaluations,48.369353
dt-gsk,cec2017,15,100,8,143241712,1.6780655217e+03,1.7806552166e+02,1000000,max_evaluations,51.542347
dt-gsk,cec2017,15,100,9,144241749,1.8051917905e+03,3.0519179051e+02,1000000,max_evaluations,56.040502
dt-gsk,cec2017,15,100,10,145241786,1.8614120837e+03,3.6141208368e+02,1000000,max_evaluations,56.224507
dt-gsk,cec2017,15,100,11,146241823,1.6413938818e+03,1.4139388184e+02,1000000,max_evaluations,54.076106
dt-gsk,cec2017,15,100,12,147241860,2.1489764971e+03,6.4897649709e+02,1000000,max_evaluations,55.593764
dt-gsk,cec2017,15,100,13,148241897,1.7641228669e+03,2.6412286685e+02,1000000,max_evaluations,55.443617
dt-gsk,cec2017,15,100,14,149241934,1.8251191365e+03,3.2511913646e+02,1000000,max_evaluations,57.186821
dt-gsk,cec2017,15,100,15,150241971,1.6839035192e+03,1.8390351924e+02,1000000,max_evaluations,56.394855
dt-gsk,cec2017,16,100,1,137241486,3.6427209680e+03,2.0427209680e+03,1000000,max_evaluations,41.204232
dt-gsk,cec2017,16,100,2,138241523,3.9019057963e+03,2.3019057963e+03,1000000,max_evaluations,43.054355
dt-gsk,cec2017,16,100,3,139241560,3.7770277994e+03,2.1770277994e+03,1000000,max_evaluations,40.894758
dt-gsk,cec2017,16,100,4,140241597,4.8205317100e+03,3.2205317100e+03,1000000,max_evaluations,41.289965
dt-gsk,cec2017,16,100,5,141241634,3.5336262398e+03,1.9336262398e+03,1000000,max_evaluations,41.305359
dt-gsk,cec2017,16,100,6,142241671,4.0478706857e+03,2.4478706857e+03,1000000,max_evaluations,41.259631
dt-gsk,cec2017,16,100,7,143241708,3.2822538405e+03,1.6822538405e+03,1000000,max_evaluations,42.885558
dt-gsk,cec2017,16,100,8,144241745,3.8183407352e+03,2.2183407352e+03,1000000,max_evaluations,47.324588
dt-gsk,cec2017,16,100,9,145241782,4.0061816700e+03,2.4061816700e+03,1000000,max_evaluations,47.378765
dt-gsk,cec2017,16,100,10,146241819,3.4479532788e+03,1.8479532788e+03,1000000,max_evaluations,46.586620
dt-gsk,cec2017,16,100,11,147241856,3.5748209868e+03,1.9748209868e+03,1000000,max_evaluations,45.955087
dt-gsk,cec2017,16,100,12,148241893,3.6463307241e+03,2.0463307241e+03,1000000,max_evaluations,47.760118
dt-gsk,cec2017,16,100,13,149241930,4.7318151860e+03,3.1318151860e+03,1000000,max_evaluations,47.569507
dt-gsk,cec2017,16,100,14,150241967,3.7722534245e+03,2.1722534245e+03,1000000,max_evaluations,48.590083
dt-gsk,cec2017,16,100,15,151242004,4.0701078639e+03,2.4701078639e+03,1000000,max_evaluations,46.755849
dt-gsk,cec2017,17,100,1,138241519,3.4739919921e+03,1.7739919921e+03,1000000,max_evaluations,39.775335
dt-gsk,cec2017,17,100,2,139241556,3.3095178560e+03,1.6095178560e+03,1000000,max_evaluations,39.437943
dt-gsk,cec2017,17,100,3,140241593,2.9509319967e+03,1.2509319967e+03,1000000,max_evaluations,40.280297
dt-gsk,cec2017,17,100,4,141241630,3.6408354616e+03,1.9408354616e+03,1000000,max_evaluations,41.231347
dt-gsk,cec2017,17,100,5,142241667,2.9231063253e+03,1.2231063253e+03,1000000,max_evaluations,39.675916
dt-gsk,cec2017,17,100,6,143241704,2.7754499330e+03,1.0754499330e+03,1000000,max_evaluations,40.647125
dt-gsk,cec2017,17,100,7,144241741,3.0360565278e+03,1.3360565278e+03,1000000,max_evaluations,39.989005
dt-gsk,cec2017,17,100,8,145241778,3.0989365984e+03,1.3989365984e+03,1000000,max_evaluations,44.319279
dt-gsk,cec2017,17,100,9,146241815,3.5466014765e+03,1.8466014765e+03,1000000,max_evaluations,44.034476
dt-gsk,cec2017,17,100,10,147241852,3.1962540594e+03,1.4962540594e+03,1000000,max_evaluations,44.645450
dt-gsk,cec2017,17,100,11,148241889,3.9170738038e+03,2.2170738038e+03,1000000,max_evaluations,45.208861
dt-gsk,cec2017,17,100,12,149241926,3.2016648794e+03,1.5016648794e+03,1000000,max_evaluations,44.743310
dt-gsk,cec2017,17,100,13,150241963,3.8837748651e+03,2.1837748651e+03,1000000,max_evaluations,44.648462
dt-gsk,cec2017,17,100,14,151242000,3.4726775050e+03,1.7726775050e+03,1000000,max_evaluations,44.046640
