optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2017,1,10,20,51241424,1.0000000001e+02,0.0000000000e+00,51260,target_error_reached,0.341684
agsk,cec2017,1,10,21,52241461,1.0000000001e+02,0.0000000000e+00,49767,target_error_reached,0.340688
agsk,cec2017,1,10,22,53241498,1.0000000001e+02,0.0000000000e+00,49425,target_error_reached,0.324748
agsk,cec2017,1,10,23,54241535,1.0000000001e+02,0.0000000000e+00,50484,target_error_reached,0.338909
agsk,cec2017,1,10,24,55241572,1.0000000001e+02,0.0000000000e+00,49805,target_error_reached,0.332212
agsk,cec2017,1,10,25,56241609,1.0000000001e+02,0.0000000000e+00,51187,target_error_reached,0.339073
agsk,cec2017,1,10,26,57241646,1.0000000001e+02,0.0000000000e+00,50632,target_error_reached,0.339603
agsk,cec2017,1,10,27,58241683,1.0000000001e+02,0.0000000000e+00,51872,target_error_reached,0.351516
agsk,cec2017,1,10,28,59241720,1.0000000001e+02,0.0000000000e+00,53654,target_error_reached,0.365742
agsk,cec2017,1,10,29,60241757,1.0000000001e+02,0.0000000000e+00,52512,target_error_reached,0.348654
agsk,cec2017,1,10,30,61241794,1.0000000001e+02,0.0000000000e+00,51002,target_error_reached,0.337622
agsk,cec2017,1,10,31,62241831,1.0000000001e+02,0.0000000000e+00,49577,target_error_reached,0.315756
agsk,cec2017,1,10,32,63241868,1.0000000001e+02,0.0000000000e+00,50147,target_error_reached,0.327782
agsk,cec2017,1,10,33,64241905,1.0000000001e+02,0.0000000000e+00,50743,target_error_reached,0.341442
agsk,cec2017,1,10,34,65241942,1.0000000001e+02,0.0000000000e+00,50817,target_error_reached,0.344482
agsk,cec2017,1,10,35,66241979,1.0000000001e+02,0.0000000000e+00,50595,target_error_reached,0.336586
agsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,49919,target_error_reached,0.326402
agsk,cec2017,1,10,37,68242053,1.0000000001e+02,0.0000000000e+00,50410,target_error_reached,0.333650
agsk,cec2017,1,10,38,69242090,1.0000000001e+02,0.0000000000e+00,51368,target_error_reached,0.345455
agsk,cec2017,1,10,39,70242127,1.0000000001e+02,0.0000000000e+00,49387,target_error_reached,0.321670
agsk,cec2017,1,10,40,71242164,1.0000000001e+02,0.0000000000e+00,48569,target_error_reached,0.318049
agsk,cec2017,1,10,41,72242201,1.0000000001e+02,0.0000000000e+00,49193,target_error_reached,0.310519
agsk,cec2017,1,10,42,73242238,1.0000000001e+02,0.0000000000e+00,49767,target_error_reached,0.333008
agsk,cec2017,1,10,43,74242275,1.0000000001e+02,0.0000000000e+00,49881,target_error_reached,0.301045
agsk,cec2017,1,10,44,75242312,1.0000000001e+02,0.0000000000e+00,52088,target_error_reached,0.350834
agsk,cec2017,1,10,45,76242349,1.0000000001e+02,0.0000000000e+00,51476,target_error_reached,0.312497
agsk,cec2017,1,10,46,77242386,1.0000000001e+02,0.0000000000e+00,48608,target_error_reached,0.278084
agsk,cec2017,1,10,47,78242423,1.0000000001e+02,0.0000000000e+00,50033,target_error_reached,0.302522
agsk,cec2017,1,10,48,79242460,1.0000000001e+02,0.0000000000e+00,51440,target_error_reached,0.270260
agsk,cec2017,1,10,49,80242497,1.0000000001e+02,0.0000000000e+00,51764,target_error_reached,0.322230
agsk,cec2017,1,10,50,81242534,1.0000000001e+02,0.0000000000e+00,49425,target_error_reached,0.206291
agsk,cec2017,1,10,51,82242571,1.0000000001e+02,0.0000000000e+00,51872,target_error_reached,0.309956
agsk,cec2017,3,10,1,34240787,3.0000000001e+02,0.0000000000e+00,48253,target_error_reached,0.328649
agsk,cec2017,3,10,2,35240824,3.0000000001e+02,0.0000000000e+00,44717,target_error_reached,0.309789
agsk,cec2017,3,10,3,36240861,3.0000000001e+02,0.0000000000e+00,47773,target_error_reached,0.355249
agsk,cec2017,3,10,4,37240898,3.0000000001e+02,0.0000000000e+00,47452,target_error_reached,0.347722
agsk,cec2017,3,10,5,38240935,3.0000000001e+02,0.0000000000e+00,48881,target_error_reached,0.349447
agsk,cec2017,3,10,6,39240972,3.0000000001e+02,0.0000000000e+00,48213,target_error_reached,0.322402
agsk,cec2017,3,10,7,40241009,3.0000000001e+02,0.0000000000e+00,45365,target_error_reached,0.325242
agsk,cec2017,3,10,8,41241046,3.0000000001e+02,0.0000000000e+00,47247,target_error_reached,0.351314
agsk,cec2017,3,10,9,42241083,3.0000000001e+02,0.0000000000e+00,46919,target_error_reached,0.334225
agsk,cec2017,3,10,10,43241120,3.0000000001e+02,0.0000000000e+00,47613,target_error_reached,0.344705
agsk,cec2017,3,10,11,44241157,3.0000000001e+02,0.0000000000e+00,47853,target_error_reached,0.370965
agsk,cec2017,3,10,12,45241194,3.0000000001e+02,0.0000000000e+00,45835,target_error_reached,0.312608
agsk,cec2017,3,10,13,46241231,3.0000000001e+02,0.0000000000e+00,45961,target_error_reached,0.295057
agsk,cec2017,3,10,14,47241268,3.0000000001e+02,0.0000000000e+00,47493,target_error_reached,0.325049
agsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,49539,target_error_reached,0.360537
agsk,cec2017,3,10,16,49241342,3.0000000001e+02,0.0000000000e+00,47813,target_error_reached,0.317011
agsk,cec2017,3,10,17,50241379,3.0000000001e+02,0.0000000000e+00,46673,target_error_reached,0.302125
agsk,cec2017,3,10,18,51241416,3.0000000001e+02,0.0000000000e+00,46673,target_error_reached,0.294261
agsk,cec2017,3,10,19,52241453,3.0000000001e+02,0.0000000000e+00,45835,target_error_reached,0.285139
agsk,cec2017,3,10,20,53241490,3.0000000001e+02,0.0000000000e+00,49193,target_error_reached,0.320908
agsk,cec2017,3,10,21,54241527,3.0000000001e+02,0.0000000000e+00,46003,target_error_reached,0.287450
agsk,cec2017,3,10,22,55241564,3.0000000001e+02,0.0000000000e+00,46755,target_error_reached,0.294502
agsk,cec2017,3,10,23,56241601,3.0000000001e+02,0.0000000000e+00,49729,target_error_reached,0.328881
agsk,cec2017,3,10,24,57241638,3.0000000001e+02,0.0000000000e+00,47411,target_error_reached,0.296147
agsk,cec2017,3,10,25,58241675,3.0000000001e+02,0.0000000000e+00,47452,target_error_reached,0.302737
agsk,cec2017,3,10,26,59241712,3.0000000001e+02,0.0000000000e+00,44497,target_error_reached,0.272032
agsk,cec2017,3,10,27,60241749,3.0000000001e+02,0.0000000000e+00,45751,target_error_reached,0.293635
agsk,cec2017,3,10,28,61241786,3.0000000001e+02,0.0000000000e+00,47653,target_error_reached,0.309342
agsk,cec2017,3,10,29,62241823,3.0000000001e+02,0.0000000000e+00,46255,target_error_reached,0.290178
agsk,cec2017,3,10,30,63241860,3.0000000001e+02,0.0000000000e+00,47933,target_error_reached,0.308062
agsk,cec2017,3,10,31,64241897,3.0000000001e+02,0.0000000000e+00,49115,target_error_reached,0.324576
agsk,cec2017,3,10,32,65241934,3.0000000001e+02,0.0000000000e+00,47893,target_error_reached,0.307172
agsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,46087,target_error_reached,0.288522
agsk,cec2017,3,10,34,67242008,3.0000000001e+02,0.0000000000e+00,45494,target_error_reached,0.280099
agsk,cec2017,3,10,35,68242045,3.0000000001e+02,0.0000000000e+00,46423,target_error_reached,0.296031
agsk,cec2017,3,10,36,69242082,3.0000000001e+02,0.0000000000e+00,45451,target_error_reached,0.286338
agsk,cec2017,3,10,37,70242119,3.0000000001e+02,0.0000000000e+00,47733,target_error_reached,0.280208
agsk,cec2017,3,10,38,71242156,3.0000000001e+02,0.0000000000e+00,47933,target_error_reached,0.279516
agsk,cec2017,3,10,39,72242193,3.0000000001e+02,0.0000000000e+00,46213,target_error_reached,0.281779
agsk,cec2017,3,10,40,73242230,3.0000000001e+02,0.0000000000e+00,46878,target_error_reached,0.294527
agsk,cec2017,3,10,41,74242267,3.0000000001e+02,0.0000000000e+00,47165,target_error_reached,0.291527
agsk,cec2017,3,10,42,75242304,3.0000000001e+02,0.0000000000e+00,49232,target_error_reached,0.317947
agsk,cec2017,3,10,43,76242341,3.0000000001e+02,0.0000000000e+00,47493,target_error_reached,0.303056
agsk,cec2017,3,10,44,77242378,3.0000000001e+02,0.0000000000e+00,49387,target_error_reached,0.311375
agsk,cec2017,3,10,45,78242415,3.0000000001e+02,0.0000000000e+00,47001,target_error_reached,0.288390
agsk,cec2017,3,10,46,79242452,3.0000000001e+02,0.0000000000e+00,47288,target_error_reached,0.219445
agsk,cec2017,3,10,47,80242489,3.0000000001e+02,0.0000000000e+00,48213,target_error_reached,0.243475
agsk,cec2017,3,10,48,81242526,3.0000000001e+02,0.0000000000e+00,46423,target_error_reached,0.224851
agsk,cec2017,3,10,49,82242563,3.0000000001e+02,0.0000000000e+00,46423,target_error_reached,0.210162
agsk,cec2017,3,10,50,83242600,3.0000000001e+02,0.0000000000e+00,48608,target_error_reached,0.203228
agsk,cec2017,3,10,51,84242637,3.0000000001e+02,0.0000000000e+00,48013,target_error_reached,0.239000
agsk,cec2017,4,10,1,35240820,4.0000000001e+02,0.0000000000e+00,64124,target_error_reached,0.597680
agsk,cec2017,4,10,2,36240857,4.0000000001e+02,0.0000000000e+00,67039,target_error_reached,0.647239
agsk,cec2017,4,10,3,37240894,4.0000000001e+02,0.0000000000e+00,66740,target_error_reached,0.625249
agsk,cec2017,4,10,4,38240931,4.0000000001e+02,0.0000000000e+00,68031,target_error_reached,0.645055
agsk,cec2017,4,10,5,39240968,4.0000000001e+02,0.0000000000e+00,69949,target_error_reached,0.670477
agsk,cec2017,4,10,6,40241005,4.0000000001e+02,0.0000000000e+00,62617,target_error_reached,0.571381
agsk,cec2017,4,10,7,41241042,4.0000000001e+02,0.0000000000e+00,85011,target_error_reached,1.023530
agsk,cec2017,4,10,8,42241079,4.0000000001e+02,0.0000000000e+00,60178,target_error_reached,0.566468
agsk,cec2017,4,10,9,43241116,4.0000000001e+02,0.0000000000e+00,60961,target_error_reached,0.533765
agsk,cec2017,4,10,10,44241153,4.0000000001e+02,0.0000000000e+00,66510,target_error_reached,0.590745
agsk,cec2017,4,10,11,45241190,4.0000000001e+02,0.0000000000e+00,61825,target_error_reached,0.560337
agsk,cec2017,4,10,12,46241227,4.0000000001e+02,0.0000000000e+00,58420,target_error_reached,0.494595
agsk,cec2017,4,10,13,47241264,4.0000000001e+02,0.0000000000e+00,57850,target_error_reached,0.516789
agsk,cec2017,4,10,14,48241301,4.0000000001e+02,0.0000000000e+00,67833,target_error_reached,0.667360
agsk,cec2017,4,10,15,49241338,4.0000000001e+02,0.0000000000e+00,68845,target_error_reached,0.661924
agsk,cec2017,4,10,16,50241375,4.0000000001e+02,0.0000000000e+00,63724,target_error_reached,0.513312
agsk,cec2017,4,10,17,51241412,4.0000000001e+02,0.0000000000e+00,62877,target_error_reached,0.483508
agsk,cec2017,4,10,18,52241449,4.0000000001e+02,0.0000000000e+00,65374,target_error_reached,0.524932
agsk,cec2017,4,10,19,53241486,4.0000000001e+02,0.0000000000e+00,65326,target_error_reached,0.509094
agsk,cec2017,4,10,20,54241523,4.0000000001e+02,0.0000000000e+00,64474,target_error_reached,0.509999
agsk,cec2017,4,10,21,55241560,4.0000000001e+02,0.0000000000e+00,68977,target_error_reached,0.572175
agsk,cec2017,4,10,22,56241597,4.0000000001e+02,0.0000000000e+00,70765,target_error_reached,0.589795
agsk,cec2017,4,10,23,57241634,4.0000000001e+02,0.0000000000e+00,64724,target_error_reached,0.499550
agsk,cec2017,4,10,24,58241671,4.0000000001e+02,0.0000000000e+00,66257,target_error_reached,0.528404
agsk,cec2017,4,10,25,59241708,4.0000000001e+02,0.0000000000e+00,67039,target_error_reached,0.533941
agsk,cec2017,4,10,26,60241745,4.0000000001e+02,0.0000000000e+00,68625,target_error_reached,0.549220
agsk,cec2017,4,10,27,61241782,4.0000000001e+02,0.0000000000e+00,62305,target_error_reached,0.473801
agsk,cec2017,4,10,28,62241819,4.0000000001e+02,0.0000000000e+00,62773,target_error_reached,0.479722
agsk,cec2017,4,10,29,63241856,4.0000000001e+02,0.0000000000e+00,68515,target_error_reached,0.578873
agsk,cec2017,4,10,30,64241893,4.0000000001e+02,0.0000000000e+00,79190,target_error_reached,0.761315
agsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,61960,target_error_reached,0.485442
agsk,cec2017,4,10,32,66241967,4.0000000001e+02,0.0000000000e+00,64724,target_error_reached,0.523378
agsk,cec2017,4,10,33,67242004,4.0000000001e+02,0.0000000000e+00,67269,target_error_reached,0.561944
agsk,cec2017,4,10,34,68242041,4.0000000001e+02,0.0000000000e+00,77351,target_error_reached,0.783637
agsk,cec2017,4,10,35,69242078,4.0000000001e+02,0.0000000000e+00,68559,target_error_reached,0.561191
agsk,cec2017,4,10,36,70242115,4.0000000001e+02,0.0000000000e+00,63899,target_error_reached,0.492033
agsk,cec2017,4,10,37,71242152,4.0000000001e+02,0.0000000000e+00,68163,target_error_reached,0.577171
agsk,cec2017,4,10,38,72242189,4.0000000001e+02,0.0000000000e+00,67987,target_error_reached,0.568256
agsk,cec2017,4,10,39,73242226,4.0000000001e+02,0.0000000000e+00,71145,target_error_reached,0.625079
agsk,cec2017,4,10,40,74242263,4.0000000001e+02,0.0000000000e+00,61420,target_error_reached,0.473581
agsk,cec2017,4,10,41,75242300,4.0000000001e+02,0.0000000000e+00,67062,target_error_reached,0.549298
agsk,cec2017,4,10,42,76242337,4.0000000001e+02,0.0000000000e+00,65878,target_error_reached,0.548341
agsk,cec2017,4,10,43,77242374,4.0000000001e+02,0.0000000000e+00,65902,target_error_reached,0.548993
agsk,cec2017,4,10,44,78242411,4.0000000001e+02,0.0000000000e+00,62513,target_error_reached,0.491983
agsk,cec2017,4,10,45,79242448,4.0000000001e+02,0.0000000000e+00,72596,target_error_reached,0.632378
agsk,cec2017,4,10,46,80242485,4.0000000001e+02,0.0000000000e+00,64724,target_error_reached,0.464509
agsk,cec2017,4,10,47,81242522,4.0000000001e+02,0.0000000000e+00,67811,target_error_reached,0.425842
agsk,cec2017,4,10,48,82242559,4.0000000001e+02,0.0000000000e+00,65926,target_error_reached,0.480666
agsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,66625,target_error_reached,0.446521
agsk,cec2017,4,10,50,84242633,4.0000000001e+02,0.0000000000e+00,68999,target_error_reached,0.515096
agsk,cec2017,4,10,51,85242670,4.0000000001e+02,0.0000000000e+00,60346,target_error_reached,0.359328
agsk,cec2017,5,10,1,36240853,5.0830724044e+02,8.3072404370e+00,100000,max_evaluations,1.334932
agsk,cec2017,5,10,2,37240890,5.0686848252e+02,6.8684825243e+00,100000,max_evaluations,1.354659
agsk,cec2017,5,10,3,38240927,5.0636526095e+02,6.3652609465e+00,100000,max_evaluations,1.287568
agsk,cec2017,5,10,4,39240964,5.0832025277e+02,8.3202527676e+00,100000,max_evaluations,1.364786
agsk,cec2017,5,10,5,40241001,5.0439256379e+02,4.3925637917e+00,100000,max_evaluations,1.346127
agsk,cec2017,5,10,6,41241038,5.0335009146e+02,3.3500914612e+00,100000,max_evaluations,1.346837
agsk,cec2017,5,10,7,42241075,5.0506947204e+02,5.0694720404e+00,100000,max_evaluations,1.362692
agsk,cec2017,5,10,8,43241112,5.0536221291e+02,5.3622129100e+00,100000,max_evaluations,1.302075
agsk,cec2017,5,10,9,44241149,5.0485803947e+02,4.8580394651e+00,100000,max_evaluations,1.307556
agsk,cec2017,5,10,10,45241186,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.337495
agsk,cec2017,5,10,11,46241223,5.0615440308e+02,6.1544030804e+00,100000,max_evaluations,1.367787
agsk,cec2017,5,10,12,47241260,5.0766828814e+02,7.6682881423e+00,100000,max_evaluations,1.310602
agsk,cec2017,5,10,13,48241297,5.1010741834e+02,1.0107418341e+01,100000,max_evaluations,1.369636
agsk,cec2017,5,10,14,49241334,5.0338487132e+02,3.3848713181e+00,100000,max_evaluations,1.381647
agsk,cec2017,5,10,15,50241371,5.0513337444e+02,5.1333744439e+00,100000,max_evaluations,1.315497
agsk,cec2017,5,10,16,51241408,5.0711252588e+02,7.1125258754e+00,100000,max_evaluations,1.407699
agsk,cec2017,5,10,17,52241445,5.0211357036e+02,2.1135703625e+00,100000,max_evaluations,1.343770
agsk,cec2017,5,10,18,53241482,5.0703221606e+02,7.0322160625e+00,100000,max_evaluations,1.353497
agsk,cec2017,5,10,19,54241519,5.0576504140e+02,5.7650414016e+00,100000,max_evaluations,1.348731
agsk,cec2017,5,10,20,55241556,5.0475921532e+02,4.7592153190e+00,100000,max_evaluations,1.350184
agsk,cec2017,5,10,21,56241593,5.0277710382e+02,2.7771038165e+00,100000,max_evaluations,1.352618
agsk,cec2017,5,10,22,57241630,5.0892414074e+02,8.9241407447e+00,100000,max_evaluations,1.358234
agsk,cec2017,5,10,23,58241667,5.0497479529e+02,4.9747952856e+00,100000,max_evaluations,1.326801
agsk,cec2017,5,10,24,59241704,5.0896389413e+02,8.9638941327e+00,100000,max_evaluations,1.336228
agsk,cec2017,5,10,25,60241741,5.0684940551e+02,6.8494055094e+00,100000,max_evaluations,1.363258
agsk,cec2017,5,10,26,61241778,5.0526597241e+02,5.2659724078e+00,100000,max_evaluations,1.407052
agsk,cec2017,5,10,27,62241815,5.0508970262e+02,5.0897026216e+00,100000,max_evaluations,1.392696
agsk,cec2017,5,10,28,63241852,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,1.305184
agsk,cec2017,5,10,29,64241889,5.0399194537e+02,3.9919453685e+00,100000,max_evaluations,1.421702
agsk,cec2017,5,10,30,65241926,5.0511696195e+02,5.1169619474e+00,100000,max_evaluations,1.333967
agsk,cec2017,5,10,31,66241963,5.0795969758e+02,7.9596975795e+00,100000,max_evaluations,1.452026
agsk,cec2017,5,10,32,67242000,5.0934952743e+02,9.3495274291e+00,100000,max_evaluations,1.478647
agsk,cec2017,5,10,33,68242037,5.0725094997e+02,7.2509499687e+00,100000,max_evaluations,1.445010
agsk,cec2017,5,10,34,69242074,5.0747048183e+02,7.4704818252e+00,100000,max_evaluations,1.365073
agsk,cec2017,5,10,35,70242111,5.0692414481e+02,6.9241448143e+00,100000,max_evaluations,1.333890
agsk,cec2017,5,10,36,71242148,5.0823849812e+02,8.2384981186e+00,100000,max_evaluations,1.447143
agsk,cec2017,5,10,37,72242185,5.0683204271e+02,6.8320427138e+00,100000,max_evaluations,1.387938
agsk,cec2017,5,10,38,73242222,5.0706611272e+02,7.0661127172e+00,100000,max_evaluations,1.408472
agsk,cec2017,5,10,39,74242259,5.0516933353e+02,5.1693335323e+00,100000,max_evaluations,1.395613
agsk,cec2017,5,10,40,75242296,5.0611883442e+02,6.1188344178e+00,100000,max_evaluations,1.441799
agsk,cec2017,5,10,41,76242333,5.0617411538e+02,6.1741153778e+00,100000,max_evaluations,1.439391
agsk,cec2017,5,10,42,77242370,5.0303800074e+02,3.0380007418e+00,100000,max_evaluations,1.374379
agsk,cec2017,5,10,43,78242407,5.1201451560e+02,1.2014515601e+01,100000,max_evaluations,1.372038
agsk,cec2017,5,10,44,79242444,5.0780847521e+02,7.8084752071e+00,100000,max_evaluations,1.408505
agsk,cec2017,5,10,45,80242481,5.0895462648e+02,8.9546264760e+00,100000,max_evaluations,1.405149
agsk,cec2017,5,10,46,81242518,5.0616961859e+02,6.1696185911e+00,100000,max_evaluations,1.169651
agsk,cec2017,5,10,47,82242555,5.0597195945e+02,5.9719594536e+00,100000,max_evaluations,1.230123
agsk,cec2017,5,10,48,83242592,5.0859338919e+02,8.5933891908e+00,100000,max_evaluations,1.122423
agsk,cec2017,5,10,49,84242629,5.0327191473e+02,3.2719147345e+00,100000,max_evaluations,1.201271
agsk,cec2017,5,10,50,85242666,5.0612199042e+02,6.1219904176e+00,100000,max_evaluations,1.179518
agsk,cec2017,5,10,51,86242703,5.0633972030e+02,6.3397203019e+00,100000,max_evaluations,1.186844
agsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,94399,target_error_reached,1.201344
agsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,98287,target_error_reached,1.392803
agsk,cec2017,6,10,3,39240960,6.0000000001e+02,0.0000000000e+00,97207,target_error_reached,1.305361
agsk,cec2017,6,10,4,40240997,6.0000012749e+02,1.2749392465e-04,100000,max_evaluations,1.448754
agsk,cec2017,6,10,5,41241034,6.0000000001e+02,0.0000000000e+00,95551,target_error_reached,1.264564
agsk,cec2017,6,10,6,42241071,6.0000000001e+02,0.0000000000e+00,93811,target_error_reached,1.228010
agsk,cec2017,6,10,7,43241108,6.0000000001e+02,0.0000000000e+00,96967,target_error_reached,1.246296
agsk,cec2017,6,10,8,44241145,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.236827
agsk,cec2017,6,10,9,45241182,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.386367
agsk,cec2017,6,10,10,46241219,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.399349
agsk,cec2017,6,10,11,47241256,6.0000001699e+02,1.6989363871e-05,100000,max_evaluations,1.406299
agsk,cec2017,6,10,12,48241293,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.411938
agsk,cec2017,6,10,13,49241330,6.0000000568e+02,5.6844772871e-06,100000,max_evaluations,1.427043
agsk,cec2017,6,10,14,50241367,6.0000004028e+02,4.0280248641e-05,100000,max_evaluations,1.404911
agsk,cec2017,6,10,15,51241404,6.0000000142e+02,1.4212839687e-06,100000,max_evaluations,1.348474
agsk,cec2017,6,10,16,52241441,6.0000000001e+02,0.0000000000e+00,92456,target_error_reached,1.081526
agsk,cec2017,6,10,17,53241478,6.0000000142e+02,1.4211642565e-06,100000,max_evaluations,1.376545
agsk,cec2017,6,10,18,54241515,6.0000000001e+02,0.0000000000e+00,94111,target_error_reached,1.162400
agsk,cec2017,6,10,19,55241552,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,1.339803
agsk,cec2017,6,10,20,56241589,6.0000000921e+02,9.2092031991e-06,100000,max_evaluations,1.349913
agsk,cec2017,6,10,21,57241626,6.0000000001e+02,0.0000000000e+00,98779,target_error_reached,1.274046
agsk,cec2017,6,10,22,58241663,6.0000000595e+02,5.9468351310e-06,100000,max_evaluations,1.355573
agsk,cec2017,6,10,23,59241700,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,1.312843
agsk,cec2017,6,10,24,60241737,6.0000000001e+02,0.0000000000e+00,93607,target_error_reached,1.154802
agsk,cec2017,6,10,25,61241774,6.0000000888e+02,8.8819957682e-06,100000,max_evaluations,1.358555
agsk,cec2017,6,10,26,62241811,6.0000000888e+02,8.8819957682e-06,100000,max_evaluations,1.436396
agsk,cec2017,6,10,27,63241848,6.0000000001e+02,0.0000000000e+00,96043,target_error_reached,1.262844
agsk,cec2017,6,10,28,64241885,6.0000002078e+02,2.0780028080e-05,100000,max_evaluations,1.349997
agsk,cec2017,6,10,29,65241922,6.0000000001e+02,0.0000000000e+00,93007,target_error_reached,1.128291
agsk,cec2017,6,10,30,66241959,6.0000000142e+02,1.4211417465e-06,100000,max_evaluations,1.347055
agsk,cec2017,6,10,31,67241996,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.361350
agsk,cec2017,6,10,32,68242033,6.0000000320e+02,3.1976144328e-06,100000,max_evaluations,1.382045
agsk,cec2017,6,10,33,69242070,6.0000000568e+02,5.6844772871e-06,100000,max_evaluations,1.384431
agsk,cec2017,6,10,34,70242107,6.0000000036e+02,3.5527978071e-07,100000,max_evaluations,1.341466
agsk,cec2017,6,10,35,71242144,6.0000000001e+02,0.0000000000e+00,95467,target_error_reached,1.274558
agsk,cec2017,6,10,36,72242181,6.0000000036e+02,3.5685320654e-07,100000,max_evaluations,1.352622
agsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,96547,target_error_reached,1.279973
agsk,cec2017,6,10,38,74242255,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.377548
agsk,cec2017,6,10,39,75242292,6.0000001741e+02,1.7408711642e-05,100000,max_evaluations,1.328347
agsk,cec2017,6,10,40,76242329,6.0000000036e+02,3.5527978071e-07,100000,max_evaluations,1.359088
agsk,cec2017,6,10,41,77242366,6.0000000000e+02,0.0000000000e+00,93163,target_error_reached,1.199349
agsk,cec2017,6,10,42,78242403,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,1.288348
agsk,cec2017,6,10,43,79242440,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,1.379801
agsk,cec2017,6,10,44,80242477,6.0000000568e+02,5.6845670997e-06,100000,max_evaluations,1.464963
agsk,cec2017,6,10,45,81242514,6.0000000142e+02,1.4211885855e-06,100000,max_evaluations,1.355833
agsk,cec2017,6,10,46,82242551,6.0000000320e+02,3.1975184811e-06,100000,max_evaluations,1.227369
agsk,cec2017,6,10,47,83242588,6.0000006467e+02,6.4670353822e-05,100000,max_evaluations,1.181980
agsk,cec2017,6,10,48,84242625,6.0000000142e+02,1.4211193502e-06,100000,max_evaluations,1.373477
agsk,cec2017,6,10,49,85242662,6.0000000001e+02,0.0000000000e+00,97567,target_error_reached,1.216297
agsk,cec2017,6,10,50,86242699,6.0000000001e+02,0.0000000000e+00,95611,target_error_reached,1.330482
agsk,cec2017,6,10,51,87242736,6.0000000142e+02,1.4213424038e-06,100000,max_evaluations,1.190381
agsk,cec2017,7,10,1,38240919,7.1344040211e+02,1.3440402106e+01,100000,max_evaluations,1.323891
agsk,cec2017,7,10,2,39240956,7.2349525386e+02,2.3495253858e+01,100000,max_evaluations,1.355841
