optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.630689
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.516885
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.510783
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.662494
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.059905
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.939265
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.748711
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.270072
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.465460
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.587136
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.688127
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.251171
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.648828
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.528358
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.534715
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.353028
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.157110
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.155170
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.010858
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.967623
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.760262
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.117789
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.152373
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.933825
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.882327
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.976761
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.867389
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.903802
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.312934
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.520658
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.301232
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.460405
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.489644
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.276779
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.677416
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.455412
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.563776
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.404564
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.204938
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.379707
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.601746
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.569570
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.549469
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.366647
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.998215
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.221978
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.592136
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.325625
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.250787
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.030956
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.692470
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.080523
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.887755
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.221812
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.421607
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.022521
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.979002
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.815476
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.697276
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.471282
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.266151
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.048126
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.990420
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.413648
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.205282
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.203390
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.366382
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.203930
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.492631
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.496033
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.529434
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.328047
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.315167
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.179306
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.181626
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.068677
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.028818
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.205060
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.191970
dt-gsk,cec2017,5,10,1,36240853,5.0206883345e+02,2.0688334454e+00,100000,max_evaluations,4.097165
dt-gsk,cec2017,5,10,2,37240890,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.423094
dt-gsk,cec2017,5,10,3,38240927,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.143724
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.242205
dt-gsk,cec2017,5,10,5,40241001,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.215460
dt-gsk,cec2017,5,10,6,41241038,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.096782
dt-gsk,cec2017,5,10,7,42241075,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.025642
dt-gsk,cec2017,5,10,8,43241112,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.071330
dt-gsk,cec2017,5,10,9,44241149,5.0300230435e+02,3.0023043502e+00,100000,max_evaluations,4.343873
dt-gsk,cec2017,5,10,10,45241186,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.127050
dt-gsk,cec2017,5,10,11,46241223,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.374452
dt-gsk,cec2017,5,10,12,47241260,5.0397983981e+02,3.9798398116e+00,100000,max_evaluations,4.315821
dt-gsk,cec2017,5,10,13,48241297,5.0298487717e+02,2.9848771750e+00,100000,max_evaluations,4.109789
dt-gsk,cec2017,5,10,14,49241334,5.0209317299e+02,2.0931729867e+00,100000,max_evaluations,4.257409
dt-gsk,cec2017,5,10,15,50241371,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.117198
dt-gsk,cec2017,5,10,16,51241408,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.890890
dt-gsk,cec2017,5,10,17,52241445,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.099483
dt-gsk,cec2017,5,10,18,53241482,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.050742
dt-gsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.004579
dt-gsk,cec2017,5,10,20,55241556,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.215038
dt-gsk,cec2017,5,10,21,56241593,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.990521
dt-gsk,cec2017,5,10,22,57241630,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.797023
dt-gsk,cec2017,5,10,23,58241667,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.251669
dt-gsk,cec2017,5,10,24,59241704,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.279152
dt-gsk,cec2017,5,10,25,60241741,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,4.799191
dt-gsk,cec2017,5,10,26,61241778,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.903814
dt-gsk,cec2017,5,10,27,62241815,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.053165
dt-gsk,cec2017,5,10,28,63241852,5.0202047369e+02,2.0204736850e+00,100000,max_evaluations,4.876566
dt-gsk,cec2017,5,10,29,64241889,5.0500447214e+02,5.0044721402e+00,100000,max_evaluations,5.017532
dt-gsk,cec2017,5,10,30,65241926,5.0401105958e+02,4.0110595763e+00,100000,max_evaluations,4.841932
dt-gsk,cec2017,5,10,31,66241963,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.952958
dt-gsk,cec2017,5,10,32,67242000,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.966710
dt-gsk,cec2017,5,10,33,68242037,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.964474
dt-gsk,cec2017,5,10,34,69242074,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.788542
dt-gsk,cec2017,5,10,35,70242111,5.0100591967e+02,1.0059196672e+00,100000,max_evaluations,5.198309
dt-gsk,cec2017,5,10,36,71242148,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.951071
dt-gsk,cec2017,5,10,37,72242185,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.305795
dt-gsk,cec2017,5,10,38,73242222,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.738744
dt-gsk,cec2017,5,10,39,74242259,5.0199142939e+02,1.9914293918e+00,100000,max_evaluations,5.092012
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.098300
dt-gsk,cec2017,5,10,41,76242333,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.336197
dt-gsk,cec2017,5,10,42,77242370,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.108127
dt-gsk,cec2017,5,10,43,78242407,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.894619
dt-gsk,cec2017,5,10,44,79242444,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.145685
dt-gsk,cec2017,5,10,45,80242481,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.035116
dt-gsk,cec2017,5,10,46,81242518,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,3.074366
dt-gsk,cec2017,5,10,47,82242555,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,3.019912
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,2.979197
dt-gsk,cec2017,5,10,49,84242629,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,2.921148
dt-gsk,cec2017,5,10,50,85242666,5.0214273265e+02,2.1427326519e+00,100000,max_evaluations,2.951336
dt-gsk,cec2017,5,10,51,86242703,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.954960
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.237767
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.258216
dt-gsk,cec2017,6,10,3,39240960,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,4.194563
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.192668
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.497038
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.397657
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.306997
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.299211
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.302913
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.348533
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.140857
dt-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.290029
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.420899
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.458133
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.296342
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.012071
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.149438
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.151553
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.233350
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.335760
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.747699
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.980427
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.861414
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.168681
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.149514
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.177832
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.499664
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.948090
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.106577
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.612926
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.719568
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.011565
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.041398
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.400296
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.147933
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.128633
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.624805
dt-gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.330888
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.239772
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.475856
