optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,100,6,129241242,3.5757442296e+02,5.7574422965e+01,1000000,max_evaluations,42.588854
dt-gsk,cec2017,3,100,7,130241279,3.2058298118e+02,2.0582981176e+01,1000000,max_evaluations,41.719985
dt-gsk,cec2017,3,100,8,131241316,3.1190325364e+02,1.1903253637e+01,1000000,max_evaluations,47.165879
dt-gsk,cec2017,3,100,9,132241353,3.0288621840e+02,2.8862184002e+00,1000000,max_evaluations,45.767354
dt-gsk,cec2017,3,100,10,133241390,3.3093151375e+02,3.0931513753e+01,1000000,max_evaluations,46.448514
dt-gsk,cec2017,3,100,11,134241427,3.0871659670e+02,8.7165966989e+00,1000000,max_evaluations,45.876359
dt-gsk,cec2017,3,100,12,135241464,3.5416579604e+02,5.4165796036e+01,1000000,max_evaluations,41.792530
dt-gsk,cec2017,3,100,13,136241501,3.2699850534e+02,2.6998505340e+01,1000000,max_evaluations,46.004895
dt-gsk,cec2017,3,100,14,137241538,3.1696061514e+02,1.6960615138e+01,1000000,max_evaluations,47.409764
dt-gsk,cec2017,3,100,15,138241575,3.1933295914e+02,1.9332959138e+01,1000000,max_evaluations,46.992135
dt-gsk,cec2017,4,100,1,125241090,4.8643508673e+02,8.6435086733e+01,1000000,max_evaluations,45.299970
dt-gsk,cec2017,4,100,2,126241127,6.2346037156e+02,2.2346037156e+02,1000000,max_evaluations,54.719758
dt-gsk,cec2017,4,100,3,127241164,4.8598424651e+02,8.5984246512e+01,1000000,max_evaluations,47.081672
dt-gsk,cec2017,4,100,4,128241201,5.5632711440e+02,1.5632711440e+02,1000000,max_evaluations,50.462192
dt-gsk,cec2017,4,100,5,129241238,5.5250884858e+02,1.5250884858e+02,1000000,max_evaluations,46.573540
dt-gsk,cec2017,4,100,6,130241275,4.8848740374e+02,8.8487403744e+01,1000000,max_evaluations,46.902361
dt-gsk,cec2017,4,100,7,131241312,5.5016826016e+02,1.5016826016e+02,1000000,max_evaluations,55.286358
dt-gsk,cec2017,4,100,8,132241349,6.1822133720e+02,2.1822133720e+02,1000000,max_evaluations,53.221205
dt-gsk,cec2017,4,100,9,133241386,5.5820397355e+02,1.5820397355e+02,1000000,max_evaluations,55.992825
dt-gsk,cec2017,4,100,10,134241423,5.5122005255e+02,1.5122005255e+02,1000000,max_evaluations,60.286572
dt-gsk,cec2017,4,100,11,135241460,5.5210726709e+02,1.5210726709e+02,1000000,max_evaluations,55.657033
dt-gsk,cec2017,4,100,12,136241497,6.1565110620e+02,2.1565110620e+02,1000000,max_evaluations,56.807324
dt-gsk,cec2017,4,100,13,137241534,5.5553476423e+02,1.5553476423e+02,1000000,max_evaluations,57.995289
dt-gsk,cec2017,4,100,14,138241571,5.5143960635e+02,1.5143960635e+02,1000000,max_evaluations,53.698299
dt-gsk,cec2017,4,100,15,139241608,6.1749726214e+02,2.1749726214e+02,1000000,max_evaluations,54.955070
dt-gsk,cec2017,5,100,1,126241123,6.3649492387e+02,1.3649492387e+02,1000000,max_evaluations,38.405365
dt-gsk,cec2017,5,100,2,127241160,6.3255019436e+02,1.3255019436e+02,1000000,max_evaluations,36.674076
dt-gsk,cec2017,5,100,3,128241197,6.0463156727e+02,1.0463156727e+02,1000000,max_evaluations,36.411356
dt-gsk,cec2017,5,100,4,129241234,6.0475446445e+02,1.0475446445e+02,1000000,max_evaluations,37.004443
dt-gsk,cec2017,5,100,5,130241271,6.0666074199e+02,1.0666074199e+02,1000000,max_evaluations,37.968308
dt-gsk,cec2017,5,100,6,131241308,6.0267823960e+02,1.0267823960e+02,1000000,max_evaluations,37.898211
dt-gsk,cec2017,5,100,7,132241345,6.1262191413e+02,1.1262191413e+02,1000000,max_evaluations,41.084338
dt-gsk,cec2017,5,100,8,133241382,6.2356537194e+02,1.2356537194e+02,1000000,max_evaluations,37.752947
dt-gsk,cec2017,5,100,9,134241419,5.9766997852e+02,9.7669978524e+01,1000000,max_evaluations,41.168207
dt-gsk,cec2017,5,100,10,135241456,6.0967085865e+02,1.0967085865e+02,1000000,max_evaluations,37.412477
dt-gsk,cec2017,5,100,11,136241493,6.0862716946e+02,1.0862716946e+02,1000000,max_evaluations,41.202706
dt-gsk,cec2017,5,100,12,137241530,6.2163167501e+02,1.2163167501e+02,1000000,max_evaluations,41.697349
dt-gsk,cec2017,5,100,13,138241567,6.3452992987e+02,1.3452992987e+02,1000000,max_evaluations,42.237128
dt-gsk,cec2017,5,100,14,139241604,6.2658369552e+02,1.2658369552e+02,1000000,max_evaluations,42.316863
dt-gsk,cec2017,5,100,15,140241641,6.1658734014e+02,1.1658734014e+02,1000000,max_evaluations,42.050318
dt-gsk,cec2017,6,100,1,127241156,6.0000017252e+02,1.7251555760e-04,1000000,max_evaluations,38.898061
dt-gsk,cec2017,6,100,2,128241193,6.0000016890e+02,1.6890461430e-04,1000000,max_evaluations,38.450466
dt-gsk,cec2017,6,100,3,129241230,6.0000018668e+02,1.8668143420e-04,1000000,max_evaluations,38.645389
dt-gsk,cec2017,6,100,4,130241267,6.0000013751e+02,1.3750670450e-04,1000000,max_evaluations,38.821324
dt-gsk,cec2017,6,100,5,131241304,6.0000009079e+02,9.0788244800e-05,1000000,max_evaluations,38.919193
dt-gsk,cec2017,6,100,6,132241341,6.0000037144e+02,3.7143514190e-04,1000000,max_evaluations,38.452673
dt-gsk,cec2017,6,100,7,133241378,6.0000014862e+02,1.4861784010e-04,1000000,max_evaluations,38.342861
dt-gsk,cec2017,6,100,8,134241415,6.0000008035e+02,8.0350322200e-05,1000000,max_evaluations,38.308584
dt-gsk,cec2017,6,100,9,135241452,6.0000013821e+02,1.3820707280e-04,1000000,max_evaluations,43.965223
dt-gsk,cec2017,6,100,10,136241489,6.0000015693e+02,1.5692757900e-04,1000000,max_evaluations,44.271675
dt-gsk,cec2017,6,100,11,137241526,6.0000018877e+02,1.8876668230e-04,1000000,max_evaluations,43.201742
dt-gsk,cec2017,6,100,12,138241563,6.0000017997e+02,1.7996670210e-04,1000000,max_evaluations,43.081992
dt-gsk,cec2017,6,100,13,139241600,6.0000012408e+02,1.2408439310e-04,1000000,max_evaluations,43.467854
dt-gsk,cec2017,6,100,14,140241637,6.0000028991e+02,2.8990963930e-04,1000000,max_evaluations,43.949822
dt-gsk,cec2017,6,100,15,141241674,6.0000019092e+02,1.9091941180e-04,1000000,max_evaluations,43.757881
dt-gsk,cec2017,7,100,1,128241189,9.1553808909e+02,2.1553808909e+02,1000000,max_evaluations,37.857375
dt-gsk,cec2017,7,100,2,129241226,9.1390714358e+02,2.1390714358e+02,1000000,max_evaluations,36.143800
dt-gsk,cec2017,7,100,3,130241263,9.1758811212e+02,2.1758811212e+02,1000000,max_evaluations,36.531218
dt-gsk,cec2017,7,100,4,131241300,9.2030029884e+02,2.2030029884e+02,1000000,max_evaluations,36.413802
dt-gsk,cec2017,7,100,5,132241337,8.9495342709e+02,1.9495342709e+02,1000000,max_evaluations,37.022450
dt-gsk,cec2017,7,100,6,133241374,9.0589083685e+02,2.0589083685e+02,1000000,max_evaluations,36.528499
dt-gsk,cec2017,7,100,7,134241411,8.6259266055e+02,1.6259266055e+02,1000000,max_evaluations,37.175707
dt-gsk,cec2017,7,100,8,135241448,9.0638005615e+02,2.0638005615e+02,1000000,max_evaluations,36.184240
dt-gsk,cec2017,7,100,9,136241485,9.1818843687e+02,2.1818843687e+02,1000000,max_evaluations,42.199467
dt-gsk,cec2017,7,100,10,137241522,9.1909483756e+02,2.1909483756e+02,1000000,max_evaluations,41.868143
dt-gsk,cec2017,7,100,11,138241559,8.7980281746e+02,1.7980281746e+02,1000000,max_evaluations,41.812590
dt-gsk,cec2017,7,100,12,139241596,8.5301351486e+02,1.5301351486e+02,1000000,max_evaluations,41.945746
dt-gsk,cec2017,7,100,13,140241633,9.1188916462e+02,2.1188916462e+02,1000000,max_evaluations,40.818308
dt-gsk,cec2017,7,100,14,141241670,9.2477231179e+02,2.2477231179e+02,1000000,max_evaluations,41.985285
dt-gsk,cec2017,7,100,15,142241707,8.9736991571e+02,1.9736991571e+02,1000000,max_evaluations,41.908679
dt-gsk,cec2017,8,100,1,129241222,9.1360303155e+02,1.1360303155e+02,1000000,max_evaluations,38.440732
dt-gsk,cec2017,8,100,2,130241259,8.8873368533e+02,8.8733685333e+01,1000000,max_evaluations,37.916646
dt-gsk,cec2017,8,100,3,131241296,9.0065467051e+02,1.0065467051e+02,1000000,max_evaluations,37.178821
dt-gsk,cec2017,8,100,4,132241333,9.1065955235e+02,1.1065955235e+02,1000000,max_evaluations,36.645276
dt-gsk,cec2017,8,100,5,133241370,9.4055457781e+02,1.4055457781e+02,1000000,max_evaluations,38.641608
dt-gsk,cec2017,8,100,6,134241407,9.3270438894e+02,1.3270438894e+02,1000000,max_evaluations,38.175680
dt-gsk,cec2017,8,100,7,135241444,9.1861679429e+02,1.1861679429e+02,1000000,max_evaluations,37.358601
dt-gsk,cec2017,8,100,8,136241481,9.1760528766e+02,1.1760528766e+02,1000000,max_evaluations,37.628929
dt-gsk,cec2017,8,100,9,137241518,9.3549977211e+02,1.3549977211e+02,1000000,max_evaluations,43.057439
dt-gsk,cec2017,8,100,10,138241555,8.8376507134e+02,8.3765071340e+01,1000000,max_evaluations,42.081351
dt-gsk,cec2017,8,100,11,139241592,9.3851075440e+02,1.3851075440e+02,1000000,max_evaluations,42.576847
dt-gsk,cec2017,8,100,12,140241629,9.0968817336e+02,1.0968817336e+02,1000000,max_evaluations,42.152865
dt-gsk,cec2017,8,100,13,141241666,9.2753149073e+02,1.2753149073e+02,1000000,max_evaluations,43.037299
dt-gsk,cec2017,8,100,14,142241703,9.0874526432e+02,1.0874526432e+02,1000000,max_evaluations,41.855530
dt-gsk,cec2017,8,100,15,143241740,9.2159282561e+02,1.2159282561e+02,1000000,max_evaluations,42.504682
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,36.297329
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,35.728376
dt-gsk,cec2017,9,100,3,132241329,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,35.166416
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,34.308235
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,34.560819
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.670287
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,35.561201
dt-gsk,cec2017,9,100,8,137241514,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,36.133743
dt-gsk,cec2017,9,100,9,138241551,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,39.765724
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,39.140955
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.163943
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.704897
dt-gsk,cec2017,9,100,13,142241699,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.986264
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.069014
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.525487
dt-gsk,cec2017,10,100,1,131241288,1.3876013498e+04,1.2876013498e+04,1000000,max_evaluations,37.721627
dt-gsk,cec2017,10,100,2,132241325,1.2297174360e+04,1.1297174360e+04,1000000,max_evaluations,36.891222
dt-gsk,cec2017,10,100,3,133241362,1.4433971858e+04,1.3433971858e+04,1000000,max_evaluations,36.741979
dt-gsk,cec2017,10,100,4,134241399,1.2899025313e+04,1.1899025313e+04,1000000,max_evaluations,36.997264
dt-gsk,cec2017,10,100,5,135241436,1.2446858132e+04,1.1446858132e+04,1000000,max_evaluations,37.001762
dt-gsk,cec2017,10,100,6,136241473,1.2631800717e+04,1.1631800717e+04,1000000,max_evaluations,35.962574
dt-gsk,cec2017,10,100,7,137241510,1.5181086426e+04,1.4181086426e+04,1000000,max_evaluations,38.161090
dt-gsk,cec2017,10,100,8,138241547,1.3539885648e+04,1.2539885648e+04,1000000,max_evaluations,37.709612
dt-gsk,cec2017,10,100,9,139241584,1.2502483903e+04,1.1502483903e+04,1000000,max_evaluations,42.001484
dt-gsk,cec2017,10,100,10,140241621,1.3782695915e+04,1.2782695915e+04,1000000,max_evaluations,42.313607
dt-gsk,cec2017,10,100,11,141241658,1.1869060631e+04,1.0869060631e+04,1000000,max_evaluations,42.106300
dt-gsk,cec2017,10,100,12,142241695,1.4454973599e+04,1.3454973599e+04,1000000,max_evaluations,41.659317
dt-gsk,cec2017,10,100,13,143241732,1.3076711314e+04,1.2076711314e+04,1000000,max_evaluations,43.090151
dt-gsk,cec2017,10,100,14,144241769,1.4050943866e+04,1.3050943866e+04,1000000,max_evaluations,42.737983
dt-gsk,cec2017,10,100,15,145241806,1.0907525798e+04,9.9075257982e+03,1000000,max_evaluations,43.692603
dt-gsk,cec2017,11,100,1,132241321,1.3196381972e+03,2.1963819721e+02,1000000,max_evaluations,46.704195
dt-gsk,cec2017,11,100,2,133241358,1.2623049234e+03,1.6230492341e+02,1000000,max_evaluations,46.941482
dt-gsk,cec2017,11,100,3,134241395,1.2827636876e+03,1.8276368763e+02,1000000,max_evaluations,52.458934
dt-gsk,cec2017,11,100,4,135241432,1.3390137625e+03,2.3901376253e+02,1000000,max_evaluations,47.497260
dt-gsk,cec2017,11,100,5,136241469,1.3259343363e+03,2.2593433628e+02,1000000,max_evaluations,47.058441
dt-gsk,cec2017,11,100,6,137241506,1.3878420509e+03,2.8784205085e+02,1000000,max_evaluations,46.617654
dt-gsk,cec2017,11,100,7,138241543,1.1979772683e+03,9.7977268263e+01,1000000,max_evaluations,47.961874
dt-gsk,cec2017,11,100,8,139241580,1.3821109325e+03,2.8211093247e+02,1000000,max_evaluations,45.962914
dt-gsk,cec2017,11,100,9,140241617,1.2856206561e+03,1.8562065609e+02,1000000,max_evaluations,56.077188
dt-gsk,cec2017,11,100,10,141241654,1.2543658132e+03,1.5436581322e+02,1000000,max_evaluations,54.979650
dt-gsk,cec2017,11,100,11,142241691,1.2263995355e+03,1.2639953545e+02,1000000,max_evaluations,53.328463
dt-gsk,cec2017,11,100,12,143241728,1.3505283278e+03,2.5052832775e+02,1000000,max_evaluations,58.780279
dt-gsk,cec2017,11,100,13,144241765,1.2763794419e+03,1.7637944188e+02,1000000,max_evaluations,55.340696
dt-gsk,cec2017,11,100,14,145241802,1.3584214598e+03,2.5842145977e+02,1000000,max_evaluations,55.460171
dt-gsk,cec2017,11,100,15,146241839,1.3434874579e+03,2.4348745792e+02,1000000,max_evaluations,54.981391
dt-gsk,cec2017,12,100,1,133241354,7.7708430347e+04,7.6508430347e+04,1000000,max_evaluations,54.508271
dt-gsk,cec2017,12,100,2,134241391,1.6218444304e+05,1.6098444304e+05,1000000,max_evaluations,54.500153
dt-gsk,cec2017,12,100,3,135241428,5.7965759894e+04,5.6765759894e+04,1000000,max_evaluations,53.925552
dt-gsk,cec2017,12,100,4,136241465,5.4150272970e+04,5.2950272970e+04,1000000,max_evaluations,54.959728
dt-gsk,cec2017,12,100,5,137241502,1.0882187601e+05,1.0762187601e+05,1000000,max_evaluations,53.054431
dt-gsk,cec2017,12,100,6,138241539,2.0233303723e+05,2.0113303723e+05,1000000,max_evaluations,55.179577
dt-gsk,cec2017,12,100,7,139241576,1.9400906217e+05,1.9280906217e+05,1000000,max_evaluations,54.349926
dt-gsk,cec2017,12,100,8,140241613,2.4564651325e+05,2.4444651325e+05,1000000,max_evaluations,49.538498
dt-gsk,cec2017,12,100,9,141241650,8.2020075437e+04,8.0820075437e+04,1000000,max_evaluations,58.993775
dt-gsk,cec2017,12,100,10,142241687,7.8380946612e+04,7.7180946612e+04,1000000,max_evaluations,58.732506
dt-gsk,cec2017,12,100,11,143241724,9.3755839277e+04,9.2555839277e+04,1000000,max_evaluations,57.852207
dt-gsk,cec2017,12,100,12,144241761,5.6471537241e+04,5.5271537241e+04,1000000,max_evaluations,58.277046
dt-gsk,cec2017,12,100,13,145241798,5.2610926984e+04,5.1410926984e+04,1000000,max_evaluations,57.370179
dt-gsk,cec2017,12,100,14,146241835,7.0427504881e+04,6.9227504881e+04,1000000,max_evaluations,58.112160
dt-gsk,cec2017,12,100,15,147241872,1.1383796351e+05,1.1263796351e+05,1000000,max_evaluations,58.072313
dt-gsk,cec2017,13,100,1,134241387,4.4929092895e+03,3.1929092895e+03,1000000,max_evaluations,48.166789
dt-gsk,cec2017,13,100,2,135241424,5.0353061833e+03,3.7353061833e+03,1000000,max_evaluations,46.445142
dt-gsk,cec2017,13,100,3,136241461,5.2281426871e+03,3.9281426871e+03,1000000,max_evaluations,47.398389
dt-gsk,cec2017,13,100,4,137241498,1.9954134207e+03,6.9541342070e+02,1000000,max_evaluations,47.268744
dt-gsk,cec2017,13,100,5,138241535,4.9016644250e+03,3.6016644250e+03,1000000,max_evaluations,47.115738
dt-gsk,cec2017,13,100,6,139241572,4.9018356966e+03,3.6018356966e+03,1000000,max_evaluations,47.262227
dt-gsk,cec2017,13,100,7,140241609,4.9988731636e+03,3.6988731636e+03,1000000,max_evaluations,49.241125
dt-gsk,cec2017,13,100,8,141241646,2.4158274838e+03,1.1158274838e+03,1000000,max_evaluations,46.744210
dt-gsk,cec2017,13,100,9,142241683,2.8157859800e+03,1.5157859800e+03,1000000,max_evaluations,52.019931
dt-gsk,cec2017,13,100,10,143241720,4.1685777119e+03,2.8685777119e+03,1000000,max_evaluations,51.931055
dt-gsk,cec2017,13,100,11,144241757,4.7495247205e+03,3.4495247205e+03,1000000,max_evaluations,51.389346
dt-gsk,cec2017,13,100,12,145241794,2.7631769154e+03,1.4631769154e+03,1000000,max_evaluations,52.302645
dt-gsk,cec2017,13,100,13,146241831,4.5031215841e+03,3.2031215841e+03,1000000,max_evaluations,51.263569
dt-gsk,cec2017,13,100,14,147241868,3.8291047377e+03,2.5291047377e+03,1000000,max_evaluations,51.094825
dt-gsk,cec2017,13,100,15,148241905,2.9196338656e+03,1.6196338656e+03,1000000,max_evaluations,50.579750
dt-gsk,cec2017,14,100,1,135241420,1.7175750507e+03,3.1757505075e+02,1000000,max_evaluations,51.480493
dt-gsk,cec2017,14,100,2,136241457,1.8931441393e+03,4.9314413933e+02,1000000,max_evaluations,49.328290
dt-gsk,cec2017,14,100,3,137241494,1.6639825101e+03,2.6398251005e+02,1000000,max_evaluations,52.160839
dt-gsk,cec2017,14,100,4,138241531,1.6793862171e+03,2.7938621709e+02,1000000,max_evaluations,49.316199
dt-gsk,cec2017,14,100,5,139241568,1.7260733005e+03,3.2607330050e+02,1000000,max_evaluations,48.708454
dt-gsk,cec2017,14,100,6,140241605,1.6387678791e+03,2.3876787907e+02,1000000,max_evaluations,50.115350
dt-gsk,cec2017,14,100,7,141241642,1.6821882941e+03,2.8218829409e+02,1000000,max_evaluations,52.259453
dt-gsk,cec2017,14,100,8,142241679,1.6449758800e+03,2.4497588000e+02,1000000,max_evaluations,49.663386
dt-gsk,cec2017,14,100,9,143241716,1.6999215746e+03,2.9992157458e+02,1000000,max_evaluations,55.648129
dt-gsk,cec2017,14,100,10,144241753,1.6079448467e+03,2.0794484671e+02,1000000,max_evaluations,56.178188
dt-gsk,cec2017,14,100,11,145241790,1.6232707655e+03,2.2327076546e+02,1000000,max_evaluations,55.894607
dt-gsk,cec2017,14,100,12,146241827,1.6850610180e+03,2.8506101797e+02,1000000,max_evaluations,56.067209
dt-gsk,cec2017,14,100,13,147241864,1.7769451712e+03,3.7694517118e+02,1000000,max_evaluations,55.435577
dt-gsk,cec2017,14,100,14,148241901,1.6883341587e+03,2.8833415866e+02,1000000,max_evaluations,56.132347
dt-gsk,cec2017,14,100,15,149241938,1.6435332373e+03,2.4353323730e+02,1000000,max_evaluations,56.709583
dt-gsk,cec2017,15,100,1,136241453,1.8469169962e+03,3.4691699622e+02,1000000,max_evaluations,54.541854
dt-gsk,cec2017,15,100,2,137241490,1.7189088076e+03,2.1890880763e+02,1000000,max_evaluations,51.383373
dt-gsk,cec2017,15,100,3,138241527,1.7881371266e+03,2.8813712663e+02,1000000,max_evaluations,55.777202
dt-gsk,cec2017,15,100,4,139241564,1.7546208946e+03,2.5462089461e+02,1000000,max_evaluations,52.855589
dt-gsk,cec2017,15,100,5,140241601,1.8667415818e+03,3.6674158184e+02,1000000,max_evaluations,53.032708
dt-gsk,cec2017,15,100,6,141241638,2.2144335683e+03,7.1443356828e+02,1000000,max_evaluations,55.476532
dt-gsk,cec2017,15,100,7,142241675,1.8519636992e+03,3.5196369917e+02,1000000,max_evaluations,53.666497
dt-gsk,cec2017,15,100,8,143241712,1.7272248965e+03,2.2722489648e+02,1000000,max_evaluations,54.451928
dt-gsk,cec2017,15,100,9,144241749,1.7502969365e+03,2.5029693651e+02,1000000,max_evaluations,56.958054
dt-gsk,cec2017,15,100,10,145241786,1.7501468967e+03,2.5014689674e+02,1000000,max_evaluations,59.361182
dt-gsk,cec2017,15,100,11,146241823,1.6925721202e+03,1.9257212018e+02,1000000,max_evaluations,57.604747
dt-gsk,cec2017,15,100,12,147241860,1.6552687813e+03,1.5526878128e+02,1000000,max_evaluations,59.127658
dt-gsk,cec2017,15,100,13,148241897,1.7049104709e+03,2.0491047087e+02,1000000,max_evaluations,58.441252
dt-gsk,cec2017,15,100,14,149241934,1.7517945313e+03,2.5179453130e+02,1000000,max_evaluations,57.832618
dt-gsk,cec2017,15,100,15,150241971,1.7399965715e+03,2.3999657151e+02,1000000,max_evaluations,59.064595
dt-gsk,cec2017,16,100,1,137241486,4.6795215425e+03,3.0795215425e+03,1000000,max_evaluations,44.742925
dt-gsk,cec2017,16,100,2,138241523,4.1022228120e+03,2.5022228120e+03,1000000,max_evaluations,45.246194
dt-gsk,cec2017,16,100,3,139241560,4.2840263565e+03,2.6840263565e+03,1000000,max_evaluations,44.739767
dt-gsk,cec2017,16,100,4,140241597,4.8198386254e+03,3.2198386254e+03,1000000,max_evaluations,46.561958
dt-gsk,cec2017,16,100,5,141241634,3.5490555384e+03,1.9490555384e+03,1000000,max_evaluations,45.217944
dt-gsk,cec2017,16,100,6,142241671,4.5476199726e+03,2.9476199726e+03,1000000,max_evaluations,45.453274
dt-gsk,cec2017,16,100,7,143241708,3.5670154738e+03,1.9670154738e+03,1000000,max_evaluations,45.632079
dt-gsk,cec2017,16,100,8,144241745,3.8560716459e+03,2.2560716459e+03,1000000,max_evaluations,45.247692
dt-gsk,cec2017,16,100,9,145241782,3.8542535778e+03,2.2542535778e+03,1000000,max_evaluations,50.008336
dt-gsk,cec2017,16,100,10,146241819,4.3525060434e+03,2.7525060434e+03,1000000,max_evaluations,50.501199
dt-gsk,cec2017,16,100,11,147241856,3.5668130276e+03,1.9668130276e+03,1000000,max_evaluations,50.221217
dt-gsk,cec2017,16,100,12,148241893,3.5976731633e+03,1.9976731633e+03,1000000,max_evaluations,49.950249
dt-gsk,cec2017,16,100,13,149241930,3.9974520778e+03,2.3974520778e+03,1000000,max_evaluations,49.705903
dt-gsk,cec2017,16,100,14,150241967,3.7993809682e+03,2.1993809682e+03,1000000,max_evaluations,50.324914
dt-gsk,cec2017,16,100,15,151242004,4.1368583960e+03,2.5368583960e+03,1000000,max_evaluations,50.104024
dt-gsk,cec2017,17,100,1,138241519,3.5917027586e+03,1.8917027586e+03,1000000,max_evaluations,43.398036
dt-gsk,cec2017,17,100,2,139241556,3.7689061442e+03,2.0689061442e+03,1000000,max_evaluations,43.450450
dt-gsk,cec2017,17,100,3,140241593,3.6759455109e+03,1.9759455109e+03,1000000,max_evaluations,43.222115
dt-gsk,cec2017,17,100,4,141241630,4.2352272502e+03,2.5352272502e+03,1000000,max_evaluations,43.570444
dt-gsk,cec2017,17,100,5,142241667,3.7349593072e+03,2.0349593072e+03,1000000,max_evaluations,43.111906
dt-gsk,cec2017,17,100,6,143241704,2.7722300350e+03,1.0722300350e+03,1000000,max_evaluations,43.389808
dt-gsk,cec2017,17,100,7,144241741,3.1591873892e+03,1.4591873892e+03,1000000,max_evaluations,44.221745
dt-gsk,cec2017,17,100,8,145241778,2.8484965704e+03,1.1484965704e+03,1000000,max_evaluations,42.942902
dt-gsk,cec2017,17,100,9,146241815,3.5219117927e+03,1.8219117927e+03,1000000,max_evaluations,48.045474
dt-gsk,cec2017,17,100,10,147241852,3.1874928440e+03,1.4874928440e+03,1000000,max_evaluations,47.732687
dt-gsk,cec2017,17,100,11,148241889,3.3485933467e+03,1.6485933467e+03,1000000,max_evaluations,47.857936
dt-gsk,cec2017,17,100,12,149241926,3.0750357639e+03,1.3750357639e+03,1000000,max_evaluations,48.073705
dt-gsk,cec2017,17,100,13,150241963,3.3603386150e+03,1.6603386150e+03,1000000,max_evaluations,47.965173
dt-gsk,cec2017,17,100,14,151242000,4.4815798194e+03,2.7815798194e+03,1000000,max_evaluations,48.554874
